0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""14,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""15,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""16,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""16,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""16,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""17,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""17,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""17,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""17,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""17,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
"191.5992529902477,199.13919055508268","185.92045729818977,192.4502242863874","199.64366437860036,193.88298153413407","178.45338546812303,198.6514614713795","210.9569609823858,195.21732849833566","164.66479913733815,240.05689361216028","211.7443915341151,242.16787137873905","152.33017157766142,288.6781150728812","224.97784367424043,294.35044522415336","178.53725952860913,285.3239066869832","200.68733598286076,288.7657581136384","164.88781910462137,344.5351359445297","206.72199733155247,338.91695074534135","179.14273748138072,413.4885201658256","201.35622195232702,417.4845951540461","187.95245135711792,486.9420329884332","194.2329178153309,489.21920835739905""18,s"
