0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"185.16566805709664,197.65800001092458","188.16791492862927,194.2789189082639","189.63203908126178,190.23255819476532","181.7335183110219,186.17585475342747","201.13977276397588,197.56431728021644","162.71803194632326,237.43263868042467","225.28962713456804,235.21964225323745","143.30524536607794,274.500184114805","253.31403793156846,274.27661910595134","147.25633204122465,321.10993797213183","239.32415385561694,284.45139339461866","187.16504013120897,342.7830469747461","197.55773195496795,342.80732151135396","191.57583009593685,428.9323739968385","206.09858501746032,428.8933186215649","191.68044076169974,467.2802758124088","199.6942593763775,466.2221144145565""0,s"
"229.3985284590072,192.24607118836636","220.76100764293153,182.02027792132782","223.60499537130278,183.27751753395168","207.3360946002174,184.47445672773665","214.1613559351821,190.2442130597185","209.30437142932465,228.0464587972322","227.25208689173837,226.20678467509347","191.93863372209006,286.65014927489284","237.8046612275714,279.7785643937523","239.99392881282108,325.5477014682636","193.94616129240637,329.8045058194765","225.65921412367766,331.2241609922179","222.69579282530555,329.81978835762703","241.1990676464274,409.31692754248235","218.2540235704949,409.66213538025136","243.2528032532926,472.89039522757326","235.29228525124637,472.38830982015287""25,s"
"229.3985284590072,192.24607118836636","220.76100764293153,182.02027792132782","223.60499537130278,183.27751753395168","207.3360946002174,184.47445672773665","214.1613559351821,190.2442130597185","209.30437142932465,228.0464587972322","227.25208689173837,226.20678467509347","191.93863372209006,286.65014927489284","237.8046612275714,279.7785643937523","239.99392881282108,325.5477014682636","193.94616129240637,329.8045058194765","225.65921412367766,331.2241609922179","222.69579282530555,329.81978835762703","241.1990676464274,409.31692754248235","218.2540235704949,409.66213538025136","243.2528032532926,472.89039522757326","235.29228525124637,472.38830982015287""25,s"
"233.19373306690022,201.3630507057279","228.2193055505419,198.50075866461728","222.95062309294826,199.05637154783255","218.08241028544506,201.04483815946466","211.79438743146017,198.21286034491274","226.06896016755456,241.03667411358902","214.03730349410836,241.78918474843064","196.81763033737008,295.1483210700959","193.6711355424577,299.71440385751686","181.90292845254743,354.8734642652222","181.98119802512088,356.5817510107612","239.03853755609538,347.03402389348247","224.37930369098825,348.65304672300584","239.79566522145552,418.07146777438743","228.9766457999263,418.05255756303956","241.27184868601046,487.12739165191056","232.5743985009101,486.51512531918775""25,s"
"233.19373306690022,201.3630507057279","228.2193055505419,198.50075866461728","222.95062309294826,199.05637154783255","218.08241028544506,201.04483815946466","211.79438743146017,198.21286034491274","226.06896016755456,241.03667411358902","214.03730349410836,241.78918474843064","196.81763033737008,295.1483210700959","193.6711355424577,299.71440385751686","181.90292845254743,354.8734642652222","181.98119802512088,356.5817510107612","239.03853755609538,347.03402389348247","224.37930369098825,348.65304672300584","239.79566522145552,418.07146777438743","228.9766457999263,418.05255756303956","241.27184868601046,487.12739165191056","232.5743985009101,486.51512531918775""25,s"
"233.19373306690022,201.3630507057279","228.2193055505419,198.50075866461728","222.95062309294826,199.05637154783255","218.08241028544506,201.04483815946466","211.79438743146017,198.21286034491274","226.06896016755456,241.03667411358902","214.03730349410836,241.78918474843064","196.81763033737008,295.1483210700959","193.6711355424577,299.71440385751686","181.90292845254743,354.8734642652222","181.98119802512088,356.5817510107612","239.03853755609538,347.03402389348247","224.37930369098825,348.65304672300584","239.79566522145552,418.07146777438743","228.9766457999263,418.05255756303956","241.27184868601046,487.12739165191056","232.5743985009101,486.51512531918775""25,s"
"220.60404332973616,220.90627173041554","219.25040489226467,211.6771044898126","220.21702445063613,212.12753414643876","212.01481773881136,216.4864150466622","223.18378911593544,216.85964087104054","201.48672921741058,265.54807076658255","236.9071508029092,263.1651525831408","180.603614896188,314.6462154759507","250.07298189749514,319.0319758908758","177.7758995085839,363.1550562520899","189.98284137295377,363.751229609033","220.86954145023333,364.2785157674945","239.32007610751498,362.60615842351655","233.53910480306308,425.20254706594267","235.1307986960801,425.7367412403864","240.46107254325187,491.80222745071586","233.0094613694959,491.1543404545765""26,s"
"220.60404332973616,220.90627173041554","219.25040489226467,211.6771044898126","220.21702445063613,212.12753414643876","212.01481773881136,216.4864150466622","223.18378911593544,216.85964087104054","201.48672921741058,265.54807076658255","236.9071508029092,263.1651525831408","180.603614896188,314.6462154759507","250.07298189749514,319.0319758908758","177.7758995085839,363.1550562520899","189.98284137295377,363.751229609033","220.86954145023333,364.2785157674945","239.32007610751498,362.60615842351655","233.53910480306308,425.20254706594267","235.1307986960801,425.7367412403864","240.46107254325187,491.80222745071586","233.0094613694959,491.1543404545765""26,s"
"220.60404332973616,220.90627173041554","219.25040489226467,211.6771044898126","220.21702445063613,212.12753414643876","212.01481773881136,216.4864150466622","223.18378911593544,216.85964087104054","201.48672921741058,265.54807076658255","236.9071508029092,263.1651525831408","180.603614896188,314.6462154759507","250.07298189749514,319.0319758908758","177.7758995085839,363.1550562520899","189.98284137295377,363.751229609033","220.86954145023333,364.2785157674945","239.32007610751498,362.60615842351655","233.53910480306308,425.20254706594267","235.1307986960801,425.7367412403864","240.46107254325187,491.80222745071586","233.0094613694959,491.1543404545765""27,s"
"224.11108062981634,228.4779203541084","214.97112713528054,223.5984297577973","224.48455210882406,219.21731971117308","205.35647351454207,230.1929993388254","232.39538342665145,223.35678427135898","198.24837879819165,267.8906793260389","241.85906373851498,266.1137176394926","187.09330268592686,316.57856892982807","264.60970938715957,308.3597086746869","180.44464069767224,341.23623027875726","261.4470002289412,313.39024940817274","216.87931998879992,365.84952981555506","242.92544318173185,365.1381585384621","231.62007016430573,430.8706706599966","236.04749966038804,431.3834075334007","232.98572926205884,495.6182309161828","243.62252552314493,494.1533841975468""28,s"
"224.11108062981634,228.4779203541084","214.97112713528054,223.5984297577973","224.48455210882406,219.21731971117308","205.35647351454207,230.1929993388254","232.39538342665145,223.35678427135898","198.24837879819165,267.8906793260389","241.85906373851498,266.1137176394926","187.09330268592686,316.57856892982807","264.60970938715957,308.3597086746869","180.44464069767224,341.23623027875726","261.4470002289412,313.39024940817274","216.87931998879992,365.84952981555506","242.92544318173185,365.1381585384621","231.62007016430573,430.8706706599966","236.04749966038804,431.3834075334007","232.98572926205884,495.6182309161828","243.62252552314493,494.1533841975468""28,s"
"224.11108062981634,228.4779203541084","214.97112713528054,223.5984297577973","224.48455210882406,219.21731971117308","205.35647351454207,230.1929993388254","232.39538342665145,223.35678427135898","198.24837879819165,267.8906793260389","241.85906373851498,266.1137176394926","187.09330268592686,316.57856892982807","264.60970938715957,308.3597086746869","180.44464069767224,341.23623027875726","261.4470002289412,313.39024940817274","216.87931998879992,365.84952981555506","242.92544318173185,365.1381585384621","231.62007016430573,430.8706706599966","236.04749966038804,431.3834075334007","232.98572926205884,495.6182309161828","243.62252552314493,494.1533841975468""29,s"
"234.75002205696552,209.4189551089988","230.97209473249978,201.4871634397989","230.10672314714367,201.6221206011939","222.26733938729257,210.49633545634347","218.43077752376809,210.05871843271217","226.6335640102045,256.0223219459623","209.56374326475867,252.93766125630773","271.6311857765287,300.9857296479815","183.39163504871414,315.81338073492975","280.03219720268993,307.6810636409062","186.57865608898118,346.15794081632265","233.58079059764106,360.24079972204066","222.51932875933818,360.3504789478584","236.98288869301172,431.28036617768873","228.80043296962396,431.73540761034775","227.7822714482764,493.12729297444974","241.7663964297521,493.37937766939746""29,s"
"234.75002205696552,209.4189551089988","230.97209473249978,201.4871634397989","230.10672314714367,201.6221206011939","222.26733938729257,210.49633545634347","218.43077752376809,210.05871843271217","226.6335640102045,256.0223219459623","209.56374326475867,252.93766125630773","271.6311857765287,300.9857296479815","183.39163504871414,315.81338073492975","280.03219720268993,307.6810636409062","186.57865608898118,346.15794081632265","233.58079059764106,360.24079972204066","222.51932875933818,360.3504789478584","236.98288869301172,431.28036617768873","228.80043296962396,431.73540761034775","227.7822714482764,493.12729297444974","241.7663964297521,493.37937766939746""30,s"
"223.20991762510073,215.45982212408043","223.47068091960273,204.52283124515517","224.72239498034526,202.3190583700336","215.08816430355324,206.9748488845528","214.3477148211884,203.62540664375987","205.0444388185494,250.00667497805583","206.08610053748936,249.74476855088764","185.7735424115964,310.89414010252005","175.84041859667593,315.16788645940994","174.5917386897343,350.248875599427","176.43963498364167,351.4261327365029","233.36610005894522,361.9869068902754","221.61493834261768,361.3777665312652","243.1872500705348,434.04812645819396","228.34807349179044,434.77759750900566","232.79218117086805,482.0316685776766","233.0854118436227,483.363873671001""31,s"
"223.20991762510073,215.45982212408043","223.47068091960273,204.52283124515517","224.72239498034526,202.3190583700336","215.08816430355324,206.9748488845528","214.3477148211884,203.62540664375987","205.0444388185494,250.00667497805583","206.08610053748936,249.74476855088764","185.7735424115964,310.89414010252005","175.84041859667593,315.16788645940994","174.5917386897343,350.248875599427","176.43963498364167,351.4261327365029","233.36610005894522,361.9869068902754","221.61493834261768,361.3777665312652","243.1872500705348,434.04812645819396","228.34807349179044,434.77759750900566","232.79218117086805,482.0316685776766","233.0854118436227,483.363873671001""31,s"
"223.20991762510073,215.45982212408043","223.47068091960273,204.52283124515517","224.72239498034526,202.3190583700336","215.08816430355324,206.9748488845528","214.3477148211884,203.62540664375987","205.0444388185494,250.00667497805583","206.08610053748936,249.74476855088764","185.7735424115964,310.89414010252005","175.84041859667593,315.16788645940994","174.5917386897343,350.248875599427","176.43963498364167,351.4261327365029","233.36610005894522,361.9869068902754","221.61493834261768,361.3777665312652","243.1872500705348,434.04812645819396","228.34807349179044,434.77759750900566","232.79218117086805,482.0316685776766","233.0854118436227,483.363873671001""32,s"
"228.64555584503057,194.13753613423745","225.9395351484128,180.7693867367993","209.07653933276464,187.4317243405353","219.3213499789108,189.73228662394362","196.6595064749514,194.55597280064444","232.21047397717427,237.17297060480377","186.30341775500824,234.82652211467578","257.7601168443257,310.7387290390549","167.55976837989425,304.2956727024182","262.803537539471,316.47328922256884","164.80421560562075,345.1228190025003","238.03115984252457,348.04093475935525","206.70850790892132,352.6321797055493","242.5874732347778,420.22588113866425","216.27616113447493,425.5941814021841","233.18745217527396,482.3281729731578","239.00537444830871,481.84329971729085""32,s"
"228.64555584503057,194.13753613423745","225.9395351484128,180.7693867367993","209.07653933276464,187.4317243405353","219.3213499789108,189.73228662394362","196.6595064749514,194.55597280064444","232.21047397717427,237.17297060480377","186.30341775500824,234.82652211467578","257.7601168443257,310.7387290390549","167.55976837989425,304.2956727024182","262.803537539471,316.47328922256884","164.80421560562075,345.1228190025003","238.03115984252457,348.04093475935525","206.70850790892132,352.6321797055493","242.5874732347778,420.22588113866425","216.27616113447493,425.5941814021841","233.18745217527396,482.3281729731578","239.00537444830871,481.84329971729085""33,s"
"228.64555584503057,194.13753613423745","225.9395351484128,180.7693867367993","209.07653933276464,187.4317243405353","219.3213499789108,189.73228662394362","196.6595064749514,194.55597280064444","232.21047397717427,237.17297060480377","186.30341775500824,234.82652211467578","257.7601168443257,310.7387290390549","167.55976837989425,304.2956727024182","262.803537539471,316.47328922256884","164.80421560562075,345.1228190025003","238.03115984252457,348.04093475935525","206.70850790892132,352.6321797055493","242.5874732347778,420.22588113866425","216.27616113447493,425.5941814021841","233.18745217527396,482.3281729731578","239.00537444830871,481.84329971729085""34,s"
"217.95002841578383,181.7991249292277","216.99239536389302,170.62463723268027","204.16277556660577,181.33657730043166","211.63056245202688,180.17236434995894","195.37594346220857,184.31119213772192","225.0402080966341,225.78755686719128","186.5003865164078,226.23383785500135","244.06390793499781,288.2872332858668","176.69728682106108,288.60164449372644","255.23854177749575,311.6158734035863","174.22060563499366,329.3888285002356","232.35371695789382,327.415644426754","207.8674000543379,329.81068058236565","241.062994545072,398.7423373567455","218.34962840395679,399.44232391476163","223.49715729353494,450.74630618559246","232.52550417532717,459.8606807248602""34,s"
"217.95002841578383,181.7991249292277","216.99239536389302,170.62463723268027","204.16277556660577,181.33657730043166","211.63056245202688,180.17236434995894","195.37594346220857,184.31119213772192","225.0402080966341,225.78755686719128","186.5003865164078,226.23383785500135","244.06390793499781,288.2872332858668","176.69728682106108,288.60164449372644","255.23854177749575,311.6158734035863","174.22060563499366,329.3888285002356","232.35371695789382,327.415644426754","207.8674000543379,329.81068058236565","241.062994545072,398.7423373567455","218.34962840395679,399.44232391476163","223.49715729353494,450.74630618559246","232.52550417532717,459.8606807248602""35,s"
"217.95002841578383,181.7991249292277","216.99239536389302,170.62463723268027","204.16277556660577,181.33657730043166","211.63056245202688,180.17236434995894","195.37594346220857,184.31119213772192","225.0402080966341,225.78755686719128","186.5003865164078,226.23383785500135","244.06390793499781,288.2872332858668","176.69728682106108,288.60164449372644","255.23854177749575,311.6158734035863","174.22060563499366,329.3888285002356","232.35371695789382,327.415644426754","207.8674000543379,329.81068058236565","241.062994545072,398.7423373567455","218.34962840395679,399.44232391476163","223.49715729353494,450.74630618559246","232.52550417532717,459.8606807248602""35,s"
"215.02448572537315,176.60881220598628","208.63281849664475,168.49966976893086","204.78881619227076,169.45926651416585","193.55860129033545,173.69897449062955","211.62845593760449,174.48361318862854","186.4029843816498,219.41666807182102","223.55909654788007,215.7312608414587","175.50546347770245,280.1179255029107","249.4539758704516,270.0811764609489","181.47973163768012,311.0946848234778","264.6447470995239,308.33477806952214","204.89549472081524,322.513828203372","228.08986120557972,321.54267307385396","228.28567041775597,395.6564224183791","236.20086937099114,382.4656237887965","237.44655377577254,432.6547912122674","230.59549247058914,435.81982030015047""36,s"
"215.02448572537315,176.60881220598628","208.63281849664475,168.49966976893086","204.78881619227076,169.45926651416585","193.55860129033545,173.69897449062955","211.62845593760449,174.48361318862854","186.4029843816498,219.41666807182102","223.55909654788007,215.7312608414587","175.50546347770245,280.1179255029107","249.4539758704516,270.0811764609489","181.47973163768012,311.0946848234778","264.6447470995239,308.33477806952214","204.89549472081524,322.513828203372","228.08986120557972,321.54267307385396","228.28567041775597,395.6564224183791","236.20086937099114,382.4656237887965","237.44655377577254,432.6547912122674","230.59549247058914,435.81982030015047""37,s"
"215.02448572537315,176.60881220598628","208.63281849664475,168.49966976893086","204.78881619227076,169.45926651416585","193.55860129033545,173.69897449062955","211.62845593760449,174.48361318862854","186.4029843816498,219.41666807182102","223.55909654788007,215.7312608414587","175.50546347770245,280.1179255029107","249.4539758704516,270.0811764609489","181.47973163768012,311.0946848234778","264.6447470995239,308.33477806952214","204.89549472081524,322.513828203372","228.08986120557972,321.54267307385396","228.28567041775597,395.6564224183791","236.20086937099114,382.4656237887965","237.44655377577254,432.6547912122674","230.59549247058914,435.81982030015047""37,s"
"223.7914702122314,173.43054597015973","206.05212574524637,168.31128161241108","211.7080783176051,167.7946855122013","193.61938099545728,172.4431049035217","211.7232104349693,174.2575589784852","185.3850161185061,222.82930515155718","222.0607656931599,215.25586198739967","172.32481995816363,282.21018601948185","245.1092222339912,271.8106696577851","175.0717534165438,317.829035599408","258.7711471379499,305.66153025348825","206.84081247530094,320.64177516833354","228.78997770079383,318.500444582928","221.0802508699291,382.9157640034123","237.56449925760353,382.6147443125684","231.46051619117827,421.32197873601655","233.89489315641532,427.1367915409548""38,s"
"223.7914702122314,173.43054597015973","206.05212574524637,168.31128161241108","211.7080783176051,167.7946855122013","193.61938099545728,172.4431049035217","211.7232104349693,174.2575589784852","185.3850161185061,222.82930515155718","222.0607656931599,215.25586198739967","172.32481995816363,282.21018601948185","245.1092222339912,271.8106696577851","175.0717534165438,317.829035599408","258.7711471379499,305.66153025348825","206.84081247530094,320.64177516833354","228.78997770079383,318.500444582928","221.0802508699291,382.9157640034123","237.56449925760353,382.6147443125684","231.46051619117827,421.32197873601655","233.89489315641532,427.1367915409548""38,s"
"218.30635789210697,178.59133560833763","217.47813053353752,171.5089983513383","213.3170881456902,171.93295371207745","201.50619031854177,174.79443531555887","204.93687130226698,173.61439953518286","191.8349506957058,219.50768793603325","215.87876428982628,214.7360627289412","183.10248212406145,271.453189478774","177.96594962628438,273.3000996511734","258.9925823879613,292.0991266747857","170.6024255418592,305.06196077695614","209.39817896149037,318.963609688013","200.81167831124037,314.5163331978052","230.15327904845952,399.2136261342564","212.61826648044217,399.95343991290736","234.89830907680647,459.2793267988509","200.7214074042057,463.74483813571555""39,s"
"218.30635789210697,178.59133560833763","217.47813053353752,171.5089983513383","213.3170881456902,171.93295371207745","201.50619031854177,174.79443531555887","204.93687130226698,173.61439953518286","191.8349506957058,219.50768793603325","215.87876428982628,214.7360627289412","183.10248212406145,271.453189478774","177.96594962628438,273.3000996511734","258.9925823879613,292.0991266747857","170.6024255418592,305.06196077695614","209.39817896149037,318.963609688013","200.81167831124037,314.5163331978052","230.15327904845952,399.2136261342564","212.61826648044217,399.95343991290736","234.89830907680647,459.2793267988509","200.7214074042057,463.74483813571555""39,s"
"218.30635789210697,178.59133560833763","217.47813053353752,171.5089983513383","213.3170881456902,171.93295371207745","201.50619031854177,174.79443531555887","204.93687130226698,173.61439953518286","191.8349506957058,219.50768793603325","215.87876428982628,214.7360627289412","183.10248212406145,271.453189478774","177.96594962628438,273.3000996511734","258.9925823879613,292.0991266747857","170.6024255418592,305.06196077695614","209.39817896149037,318.963609688013","200.81167831124037,314.5163331978052","230.15327904845952,399.2136261342564","212.61826648044217,399.95343991290736","234.89830907680647,459.2793267988509","200.7214074042057,463.74483813571555""40,s"
"214.94573300729002,182.1199617497188","205.05558981691354,173.5303455753549","212.2776875477357,174.47018307934474","194.23873488726787,180.91217812860987","216.30227031781982,178.00284211273785","178.7087955103774,219.05648643404592","227.4455383538272,219.22002116993707","167.26589995506674,275.94023530121444","248.44882062622548,276.79090536985876","171.21555651950467,306.94260059163724","247.74744795268612,300.2361327293782","203.89752868177362,318.56637947290324","220.338796444904,322.9116565986366","214.28714770009083,392.8822944136445","221.8414562833912,393.64842811911024","230.49602247304955,442.83110919165705","242.19100402950778,415.63181895690207""40,s"
"214.94573300729002,182.1199617497188","205.05558981691354,173.5303455753549","212.2776875477357,174.47018307934474","194.23873488726787,180.91217812860987","216.30227031781982,178.00284211273785","178.7087955103774,219.05648643404592","227.4455383538272,219.22002116993707","167.26589995506674,275.94023530121444","248.44882062622548,276.79090536985876","171.21555651950467,306.94260059163724","247.74744795268612,300.2361327293782","203.89752868177362,318.56637947290324","220.338796444904,322.9116565986366","214.28714770009083,392.8822944136445","221.8414562833912,393.64842811911024","230.49602247304955,442.83110919165705","242.19100402950778,415.63181895690207""41,s"
"214.94573300729002,182.1199617497188","205.05558981691354,173.5303455753549","212.2776875477357,174.47018307934474","194.23873488726787,180.91217812860987","216.30227031781982,178.00284211273785","178.7087955103774,219.05648643404592","227.4455383538272,219.22002116993707","167.26589995506674,275.94023530121444","248.44882062622548,276.79090536985876","171.21555651950467,306.94260059163724","247.74744795268612,300.2361327293782","203.89752868177362,318.56637947290324","220.338796444904,322.9116565986366","214.28714770009083,392.8822944136445","221.8414562833912,393.64842811911024","230.49602247304955,442.83110919165705","242.19100402950778,415.63181895690207""42,s"
"226.6618763370737,187.78297186825526","215.6361092890283,178.3330761505008","220.79944669968427,179.97784002281813","201.89916155032148,187.49941517870712","218.28519611878153,186.52169936361943","183.8624893366595,234.61631003056982","218.7073493393479,229.99108459235165","196.49925677228998,295.54547410066954","253.46249888379288,290.93775025601514","236.62161180666914,284.8528494630806","252.0777072238551,284.4259610899691","208.86654496842323,347.991961171191","201.8393481362191,352.89163552369587","216.52778331593316,407.4604464876049","207.60221114696697,435.0138979663181","220.2649331593792,460.5405221189506","224.09776513956865,460.4129360807545""42,s"
"226.6618763370737,187.78297186825526","215.6361092890283,178.3330761505008","220.79944669968427,179.97784002281813","201.89916155032148,187.49941517870712","218.28519611878153,186.52169936361943","183.8624893366595,234.61631003056982","218.7073493393479,229.99108459235165","196.49925677228998,295.54547410066954","253.46249888379288,290.93775025601514","236.62161180666914,284.8528494630806","252.0777072238551,284.4259610899691","208.86654496842323,347.991961171191","201.8393481362191,352.89163552369587","216.52778331593316,407.4604464876049","207.60221114696697,435.0138979663181","220.2649331593792,460.5405221189506","224.09776513956865,460.4129360807545""43,s"
"226.6618763370737,187.78297186825526","215.6361092890283,178.3330761505008","220.79944669968427,179.97784002281813","201.89916155032148,187.49941517870712","218.28519611878153,186.52169936361943","183.8624893366595,234.61631003056982","218.7073493393479,229.99108459235165","196.49925677228998,295.54547410066954","253.46249888379288,290.93775025601514","236.62161180666914,284.8528494630806","252.0777072238551,284.4259610899691","208.86654496842323,347.991961171191","201.8393481362191,352.89163552369587","216.52778331593316,407.4604464876049","207.60221114696697,435.0138979663181","220.2649331593792,460.5405221189506","224.09776513956865,460.4129360807545""43,s"
"196.53924189467375,214.76547003720057","206.32842699934076,192.13965300919944","212.22061840012844,191.58514000562377","195.61855981136574,199.98903088996383","207.98791587028057,196.23940612555478","181.13774192008526,250.9407622341052","222.0921701512912,250.25368478975406","248.00450068967353,302.04078436825523","164.88743258821364,306.353798357893","238.4225850086732,298.5914074493289","250.36667638993913,265.9387981845247","212.12252053583643,369.84602931872416","197.48812034992858,373.73709474556176","216.25809149241172,447.65502692196617","201.2855860788071,449.45732443249176","216.82070477556164,491.8692622203307","218.4156840580447,491.9127942986989""44,s"
"196.53924189467375,214.76547003720057","206.32842699934076,192.13965300919944","212.22061840012844,191.58514000562377","195.61855981136574,199.98903088996383","207.98791587028057,196.23940612555478","181.13774192008526,250.9407622341052","222.0921701512912,250.25368478975406","248.00450068967353,302.04078436825523","164.88743258821364,306.353798357893","238.4225850086732,298.5914074493289","250.36667638993913,265.9387981845247","212.12252053583643,369.84602931872416","197.48812034992858,373.73709474556176","216.25809149241172,447.65502692196617","201.2855860788071,449.45732443249176","216.82070477556164,491.8692622203307","218.4156840580447,491.9127942986989""45,s"
"196.53924189467375,214.76547003720057","206.32842699934076,192.13965300919944","212.22061840012844,191.58514000562377","195.61855981136574,199.98903088996383","207.98791587028057,196.23940612555478","181.13774192008526,250.9407622341052","222.0921701512912,250.25368478975406","248.00450068967353,302.04078436825523","164.88743258821364,306.353798357893","238.4225850086732,298.5914074493289","250.36667638993913,265.9387981845247","212.12252053583643,369.84602931872416","197.48812034992858,373.73709474556176","216.25809149241172,447.65502692196617","201.2855860788071,449.45732443249176","216.82070477556164,491.8692622203307","218.4156840580447,491.9127942986989""45,s"
"207.95867590403282,198.83440811810325","200.20504080924542,189.93927625366686","209.4230126406896,196.00650178783133","201.44125556203642,201.52245606893695","206.64361180405672,199.68096811019956","177.63018282285464,237.05690435862263","225.13007316144063,238.47791026074597","155.1628730269258,289.7972136619954","245.3944133654643,292.57269239611196","156.57508802599483,305.8280558901538","246.66738582863417,285.6700407391856","197.92047760366006,355.5279119469312","215.47441014983775,360.10781076631656","211.99502809873354,449.74113197178224","218.23639842230062,450.31716016479965","213.36341213716145,489.67050634005653","224.02320612450984,489.5737169317698""46,s"
"207.95867590403282,198.83440811810325","200.20504080924542,189.93927625366686","209.4230126406896,196.00650178783133","201.44125556203642,201.52245606893695","206.64361180405672,199.68096811019956","177.63018282285464,237.05690435862263","225.13007316144063,238.47791026074597","155.1628730269258,289.7972136619954","245.3944133654643,292.57269239611196","156.57508802599483,305.8280558901538","246.66738582863417,285.6700407391856","197.92047760366006,355.5279119469312","215.47441014983775,360.10781076631656","211.99502809873354,449.74113197178224","218.23639842230062,450.31716016479965","213.36341213716145,489.67050634005653","224.02320612450984,489.5737169317698""47,s"
"201.78788347652454,188.1678718537208","202.8047501679061,180.9565592368753","204.7290027781683,178.3385562525649","190.4340799532048,183.05227376143756","215.8738941830884,185.29531426930706","175.26628712457443,232.03788341715176","231.39455716619233,227.95258310518375","154.9127969110986,289.65926559982597","256.70859895698754,282.8956618847086","169.93452518923277,326.76957126721334","251.97535767907766,300.09704619530106","192.10510633891658,346.91789975889924","225.84708042367424,342.6970248092473","225.06119593757603,414.6528488931025","222.57123791290167,435.3061958045811","225.03609169689133,476.0249364236913","229.39224756738093,479.9653227691056""48,s"
"201.78788347652454,188.1678718537208","202.8047501679061,180.9565592368753","204.7290027781683,178.3385562525649","190.4340799532048,183.05227376143756","215.8738941830884,185.29531426930706","175.26628712457443,232.03788341715176","231.39455716619233,227.95258310518375","154.9127969110986,289.65926559982597","256.70859895698754,282.8956618847086","169.93452518923277,326.76957126721334","251.97535767907766,300.09704619530106","192.10510633891658,346.91789975889924","225.84708042367424,342.6970248092473","225.06119593757603,414.6528488931025","222.57123791290167,435.3061958045811","225.03609169689133,476.0249364236913","229.39224756738093,479.9653227691056""49,s"
"201.78788347652454,188.1678718537208","202.8047501679061,180.9565592368753","204.7290027781683,178.3385562525649","190.4340799532048,183.05227376143756","215.8738941830884,185.29531426930706","175.26628712457443,232.03788341715176","231.39455716619233,227.95258310518375","154.9127969110986,289.65926559982597","256.70859895698754,282.8956618847086","169.93452518923277,326.76957126721334","251.97535767907766,300.09704619530106","192.10510633891658,346.91789975889924","225.84708042367424,342.6970248092473","225.06119593757603,414.6528488931025","222.57123791290167,435.3061958045811","225.03609169689133,476.0249364236913","229.39224756738093,479.9653227691056""49,s"
"215.29551103050142,183.9915709736746","216.23120927625132,179.0306892840315","211.7977694500281,176.09177229469387","197.87817338282963,182.39329148823185","214.90006609371204,181.89479516174077","183.0435770235173,224.7895608152397","224.35329113674538,221.94629476228113","170.47731018066406,278.82082007738404","250.17896469650566,273.6967895745303","163.56272490386368,317.58644460240225","256.730011965978,301.32837109992477","201.16825902322853,324.439177160597","212.7902469560794,324.6885989890488","228.43103923871826,405.3523052527283","218.90690776067953,405.3288411537497","230.50325032987485,466.8906868663743","236.251251784744,466.834882446764""49,s"
"215.29551103050142,183.9915709736746","216.23120927625132,179.0306892840315","211.7977694500281,176.09177229469387","197.87817338282963,182.39329148823185","214.90006609371204,181.89479516174077","183.0435770235173,224.7895608152397","224.35329113674538,221.94629476228113","170.47731018066406,278.82082007738404","250.17896469650566,273.6967895745303","163.56272490386368,317.58644460240225","256.730011965978,301.32837109992477","201.16825902322853,324.439177160597","212.7902469560794,324.6885989890488","228.43103923871826,405.3523052527283","218.90690776067953,405.3288411537497","230.50325032987485,466.8906868663743","236.251251784744,466.834882446764""49,s"
"215.29551103050142,183.9915709736746","216.23120927625132,179.0306892840315","211.7977694500281,176.09177229469387","197.87817338282963,182.39329148823185","214.90006609371204,181.89479516174077","183.0435770235173,224.7895608152397","224.35329113674538,221.94629476228113","170.47731018066406,278.82082007738404","250.17896469650566,273.6967895745303","163.56272490386368,317.58644460240225","256.730011965978,301.32837109992477","201.16825902322853,324.439177160597","212.7902469560794,324.6885989890488","228.43103923871826,405.3523052527283","218.90690776067953,405.3288411537497","230.50325032987485,466.8906868663743","236.251251784744,466.834882446764""49,s"
"218.4650808549577,176.9221235342063","214.46511918004848,168.3259466742727","210.26917436057954,170.85013185493676","209.76594932348348,182.80418336623373","195.09473344973554,177.08533023581893","222.0120259741401,220.15567141284274","178.51947977385169,219.37950371768224","237.9615095858444,278.83826378254577","171.43834457694328,278.8570003286874","257.75478291789847,305.0967131143414","176.01122019726944,313.2630878849252","216.8589312482901,319.56404749057634","193.4394189559996,318.6555083159806","234.84439003792255,389.844426849009","223.5392489303411,387.53884757075326","237.25155624805257,444.4255487464281","240.1160873234968,443.87286887558514""49,s"
"218.4650808549577,176.9221235342063","214.46511918004848,168.3259466742727","210.26917436057954,170.85013185493676","209.76594932348348,182.80418336623373","195.09473344973554,177.08533023581893","222.0120259741401,220.15567141284274","178.51947977385169,219.37950371768224","237.9615095858444,278.83826378254577","171.43834457694328,278.8570003286874","257.75478291789847,305.0967131143414","176.01122019726944,313.2630878849252","216.8589312482901,319.56404749057634","193.4394189559996,318.6555083159806","234.84439003792255,389.844426849009","223.5392489303411,387.53884757075326","237.25155624805257,444.4255487464281","240.1160873234968,443.87286887558514""49,s"
