0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"366.41654647649034,207.13512257379315","366.5291580318941,192.70817500607976","371.5806955716025,193.07267897787725","354.4288463815177,177.44863784730666","368.8435989558001,195.407434010784","309.77614219457723,178.76646732077987","289.4670820421746,178.09756683468353","286.8064576976494,148.61659558366708","325.8575825078942,154.16611548991517","364.1010716211935,193.81284008694067","366.92380094713735,195.80466422589373","210.4157800340467,422.2490807915476","249.39876200160165,381.885427630829","137.43858337402344,541.7787514771933","140.62672531187303,541.9566618329355","149.9038921311672,669.0013662850346","153.46011364413607,669.8222238266051""41,s"
"376.5866435010146,184.25094960728507","374.78090648428474,168.48419426944005","361.5018454080426,184.63845457084446","371.8746992771728,190.56117135726987","361.9420006303008,243.22421893999268","304.0530130705481,136.40742988437992","302.3340779760932,138.69437874523118","275.8757736859155,134.4451963669595","311.53227949327993,135.37871438705503","367.7929700561998,176.96372599917163","366.318931757708,173.70387570867277","217.95717896932757,416.7629197413819","260.0959321255814,417.3413406550188","99.18486123882843,610.9954121511734","264.99566534613825,473.151317551906","110.1192171564362,638.7251917026385","117.14894567111122,638.3543200066117""41,s"
"377.4450771168512,183.06794222226867","380.1727813839449,174.43954081850757","376.8814395652207,173.81546525175932","378.03755845541156,195.968295442455","362.39368370442077,179.45867753678257","334.5136561115428,146.60715407434603","295.2572910887722,150.6180195492993","352.12615555640787,156.66350798848075","354.0726231972067,150.97990889493593","381.9708557128906,178.36111343324416","377.4664514742009,186.1084726534001","216.48051235926295,362.72899761274164","255.6275705419162,425.7410635744087","107.25091754601624,418.5079849183791","173.03148790648942,512.4465051792012","149.00767653647102,665.7424808012372","155.6806117551336,666.8479177274593""41,s"
"140.26231764262752,435.4113211427681","131.36571487842366,472.00146092515047","135.41648413513423,463.2407845226243","128.62253062919888,432.35543098895","148.51463620671967,439.01043606175523","186.73523388576882,540.0958970363038","218.6669970263767,547.1150201582259","151.59215714866554,643.8936612021598","199.63732550951295,644.5954615967746","139.89636390775098,424.52058309710907","369.70352065980666,165.92656888850468","169.433406666559,477.74399041201815","173.74120933443658,478.41009295868037","144.5156988002911,647.2301171447516","150.72176085000837,646.4712773779487","147.21261703550584,660.5458775383025","152.6803167914602,660.9892255137403""41,s"
"376.8642395850749,184.45438874834704","379.52546303003214,171.04849611274926","364.0838426523171,179.16242399104374","370.49317368088066,174.2565941717838","375.85199176476624,201.42153728796814","181.29629095055253,538.2315045664747","196.90687697592415,538.1423950195312","68.61191585555616,346.29837807978174","201.57933854871226,638.7650961078094","385.28772694034797,182.2888222186018","373.58232876670036,177.86817439335329","171.7216997554794,464.6096908628708","186.32753637885304,466.42757964969144","139.78268943222582,557.0609808895838","151.17008123138072,645.1355989804991","148.00308174103617,658.590330131323","152.08508152349452,659.7661593544808""41,s"
"376.0292578522797,195.39334783294322","370.5386956508058,168.59433660247447","366.48716302418984,179.852299374829","366.9110072540402,171.07695791044122","227.0854403425284,34.4247758620444","182.92147649030278,192.46776447221927","213.4658196594001,533.5100493078565","231.54841002230518,42.95291455339365","202.07529707734227,637.6975953810874","380.87523630342594,183.09574795140367","373.2581767813241,179.79151655263937","194.8260272430539,424.4051536233508","260.60362142718725,418.0003036320905","143.0815296692607,538.3365527201255","138.96598026260796,538.2288416999787","158.82469082249742,623.5673451701955","166.32059677658378,623.390052290742""41,s"
"358.0466302953341,203.25470861293925","360.4662326708842,188.37277750096897","353.56508850216403,189.69811317057923","350.3612829868896,193.95651910091652","350.32501808493055,192.75186145352018","301.95724380433796,179.92568257253922","198.06758574845725,542.1556821593051","308.4899895219024,157.79653838636347","313.61854045585903,186.7719895181025","363.2983640084471,187.90457610490256","347.71019593472613,206.02312496200145","189.57309532907686,426.5599915025763","266.7217703199572,417.62495523296906","136.03726813765354,545.216280569826","156.3420572837503,640.9191621416737","145.5946593525809,663.4786583570191","154.83595744923394,664.7483439760913""41,s"
"342.2032261117423,208.5654099163842","346.5689096116834,199.38241832451132","325.83535781444743,202.10442747123508","346.32360697349225,194.53123515681997","343.55035174774287,186.24041961788666","348.65824337970423,212.6721868255259","324.95075703780475,183.07477305371472","72.5578232108387,351.9498298140351","97.80859226568202,349.9334995848659","132.97551706514474,411.6219279367172","143.8251485861693,415.3953255382493","180.6446242870524,425.2328805886354","238.70435546993747,420.10813612882265","122.83610944339739,554.6814974179991","138.6815814897708,541.9408390030322","131.17937531823782,658.3092240507964","155.39980758488878,668.6230076890047""41,s"
"340.52166715391877,262.5085630305546","340.59195516267175,249.21657547412678","321.9980229181075,248.52021658930795","324.66767242075406,239.67234095710722","319.75110641063884,217.31987296375317","259.4066380897849,275.80996710038835","261.73371810022496,310.3311367999719","138.88121721438398,566.2482948154791","199.40980262607917,606.4661463874787","326.0499710498617,219.399012109185","322.39990335308624,211.52597716810175","166.30432443581668,420.6136948403681","200.51247595998564,426.15002583900775","119.33759483010851,611.3124090409927","181.3312706854557,605.9728986094434","130.01994204985033,660.7731088126216","132.55591485286965,662.483749686512""41,s"
"337.4820441457548,257.4061441978128","338.62943742804026,239.77013376436344","329.04073838408357,243.35207512406524","249.27596573885313,201.06706730586544","298.71282507751704,211.78369633418575","149.73189232970958,236.79876067758997","111.10108478709418,261.5576302494984","64.23821214015385,362.40740824302344","87.35722725122355,244.64962436067455","139.5714968670203,410.4250659274684","317.9751408202175,220.51247622716286","172.25640655398837,421.88569599552375","234.2428352266898,420.24004450104115","132.93980294906675,602.6667761895443","181.38120860533957,609.1776005488889","133.96758872896783,662.0038162409563","154.07973809743208,667.5714455689902""41,s"
"349.145485963339,267.40964600084357","355.148423977863,257.8433945948975","337.40418041540954,245.85312424002916","344.4992495288181,225.39044242888573","339.6807813829949,235.2872173146051","271.66436821013576,241.41098052147296","298.0310294600313,269.07723719971654","102.48173024218374,318.0706617897123","127.21209360560556,347.93144849487777","58.986961572550626,281.2082149639204","63.920225091481484,278.53253583499895","179.46934384594636,428.1709099558077","229.25192278554005,428.4456483121048","132.5743130338795,595.3224746169747","189.36511085005588,598.6142793054247","170.65986188005382,637.9763859255304","185.29306386509762,639.5357837009059""41,s"
"361.60062933895836,220.99731089076178","344.26349384589884,206.241865937348","361.71022606638155,215.58179298727427","364.27002760593996,210.62531081618965","306.8699253245551,220.0008971218005","92.89160108751827,268.73646747277405","265.32509328048053,182.8391479610933","67.0245702721266,330.9233342627143","280.0614371689377,192.66367812101015","134.97407745480075,408.820939713415","349.3924312962632,218.50617998768845","142.61090729116006,438.9165796658408","230.36715790269903,438.73619940494285","133.65350549601396,554.0745954105362","234.71883018285848,516.6156278973887","149.48606789436786,666.6683864964585","152.65994737677073,667.6507912721152""41,s"
"162.92628698682972,449.8436716280095","374.0684987673036,227.50560745654866","369.0635557805518,205.5660767314035","362.9723374184931,210.48678386999939","189.8302640209866,441.3649503359071","146.7293169192303,527.6202517260837","153.40232944117446,526.5059385782085","157.18841226184418,639.2982482910156","160.54604164450086,642.2093788473522","144.65271886684553,416.01307197303623","355.04736926305156,220.1589710517616","189.49067070511995,440.80524667227775","258.9926403654225,441.60561171950997","126.44130258523074,608.4030537289868","151.15659180874957,655.4588763166494","147.9081533112879,658.8062924633693","150.9980814299231,660.8827108539032""41,s"
"154.43119746701728,461.02747935729263","364.56007918124067,228.28488182928774","161.94534699555038,454.6836437418303","154.35312115264776,460.2727689631718","201.3095887477296,461.0049800650155","138.85203522559738,507.2246625729572","191.68415131921438,535.0027596440297","97.54846672325283,304.62758550384166","189.33040167663813,635.4036323755167","362.8142135560745,216.22740303959827","358.0951091157787,215.32270379567424","153.05875500630776,468.03815077251033","232.39401129340382,436.2106827910308","143.44508700240914,533.8136932729283","142.37223340936208,534.4005658932697","155.98909050017483,663.7371493684642","153.91542997248905,665.6307175929444""41,s"
"370.40429423291397,246.49240516039183","386.01418452875157,238.202593020428","354.2854487942351,234.0435235880692","383.7785446374797,236.1654229665081","368.6150904555265,252.27555300938943","202.91214375180493,533.3398188134576","142.20680438683655,530.787480573246","114.45005620221684,318.43030313573456","324.3624983909993,179.08222925802147","369.3394318665976,215.5101850338947","368.16779434263475,212.92137710036934","188.13370822654161,430.0030778818093","253.32658038900058,435.10150241480727","137.36015919488693,540.5360032612248","132.31445805293578,541.9371727375668","169.90329466348493,620.6397743076666","170.66303131459756,621.2183495903757""41,s"
"362.5727181044998,233.28582229317394","378.7338194494581,214.8825589784852","365.0063027111009,213.2260437605446","359.19423616164386,212.93054276403285","369.71500986002764,210.6193097185068","311.8296458915978,205.50730070715284","282.5314895986119,192.58740050319568","346.72995167298075,200.5198868332206","338.2201358780323,195.35186114478202","373.8181134383502,228.29707698599373","367.2240758814237,218.59608067612703","183.15535756864438,428.5426306817318","257.53591800199877,438.10247577118037","130.49960891189278,554.2592594131885","132.53376746270447,552.352569817569","144.31018802627983,662.9622938104177","153.2045489953186,663.852926172635""41,s"
"105.70512247642193,97.78172162720202","370.99826365964424,213.75485431359434","349.67143816521195,219.97612088570799","369.2461557944925,217.01983737574477","364.8010431727547,222.1133799868335","383.95433229973344,259.01594347527055","378.80007802466014,262.17717122474994","380.33902209092673,308.1401379655771","360.1516952811512,331.0224777993525","120.87283800177073,404.2254882100027","358.5869415817558,258.993212629385","322.51686321807745,393.0335761044276","259.2645933099294,429.26835828254195","119.47376456056588,556.2983204882432","132.37545034208188,548.1102375668775","144.60394049618498,664.3344033089129","178.27972364611202,656.766073620273""41,s"
"348.10778603757865,230.00009588694294","354.86744587523464,216.59366295959234","346.29686003807456,223.06583716247795","350.1686142205265,217.2496157397556","351.27997451069757,222.2103623564605","371.60101667174104,262.72655145667403","378.1719212216626,266.1654505748229","170.16334290263256,630.0224037021978","389.1146355565884,314.80849596313","61.179785108751844,298.79972851230013","352.91827261958144,273.6574061649782","347.08146902002716,368.3859294490591","367.11380275028694,368.23009387064536","263.5805321481905,467.94275068587365","256.85696328011005,468.7278331949553","142.20150911205013,662.5297516700358","149.82129357482677,663.533536562196""42,s"
"127.28989935848966,429.2944852480165","116.58780115031084,423.87261891643357","131.98657618422453,177.91915477945645","326.20840412540656,255.66843084788044","155.7755788365227,180.76959899427362","143.92301454061663,267.6246628223226","146.1964267478379,265.2468581143984","84.05193219017895,327.1237711034396","130.34090527486245,342.3924546297422","122.52515699334646,408.56565186021857","332.5224975110956,265.2041943620615","175.75766543377233,438.88084322562014","231.0073836805292,437.1333081434673","117.36779126119058,554.918068021188","254.7527293045697,540.4085329998328","144.1974798417741,659.4250037048577","178.01507586171192,654.4938380616184""42,s"
"320.4476669549015,269.96810111554214","317.1001449763079,256.5730143150003","322.86954011434716,254.08188341192698","324.81246146710464,292.29554202306133","140.94370741788515,113.83597006593696","67.1824235730598,238.11628141291874","227.08764348605263,199.52391687534197","87.37655307161208,324.5356192384712","105.71791616951913,333.33924883534473","131.85662936793227,408.7991736742309","336.46736127207714,268.07480303693836","170.13876045909836,440.39921742005106","236.38384623842944,465.81411695665884","121.69182761819445,567.500189398977","256.33379399637306,541.5915403848492","144.55481426075738,666.7647899820647","155.55549639393848,668.1131266434369""42,s"
"340.16112464875096,312.2764958481844","352.47969245168485,327.7416719072987","333.1543552086975,275.36648405201237","346.1968295917437,303.99758602394667","144.86066469422576,107.67570822155429","96.17293213128119,184.62737858991213","226.7246852533363,197.51472621576332","81.59573637372324,317.5285369041829","286.84354394697493,252.91305868542148","129.400549506399,416.99763791570405","330.83409721285454,279.1101270148726","165.78159964594863,441.54980729989967","234.38298607614718,465.67576367567483","123.3421367244498,572.8288939954706","256.7922990850901,544.3559817303016","148.33293484342704,665.2325997556693","156.64346277852934,666.6352743304657""42,s"
"353.148819993906,338.9496383963856","358.8305628735732,323.84454749437623","344.09769763278587,301.27308767593325","351.36704699445795,303.69409642794716","350.955909491513,319.94759674665994","179.46775912867446,552.3429989350909","196.5353380789553,543.4620304330314","228.7358847295264,640.1967534759165","197.03941345214844,639.7468448149091","141.66228007157025,417.8367110077973","140.91367509300147,422.10914522757326","122.5872315284343,467.72416407959935","237.66965104633732,464.9783627996185","118.02780667909855,564.8138973963399","138.58023688765354,570.6595454234557","149.506669218902,663.6362691797634","153.19326271621173,666.4190032602747""42,s"
"363.8464732633954,358.8581159420978","370.4207018544238,337.6549063953444","340.48599168948164,323.28007768564186","352.5473908005058,320.8541291233166","357.1037621702202,319.9486580340315","296.5551358827821,350.2626530391233","199.9339768524764,542.7378465229435","225.65382221978928,637.1459189092138","225.47697163741412,633.0875945926176","136.23906835415022,428.04378702482825","165.29296560324588,458.52415329751335","167.04740222975437,464.5186131102565","230.95620890814047,468.0117536611594","129.8808347946939,539.1053878843552","129.03223802143498,540.0794953223796","234.67221630408142,652.7767908712306","234.76747327277633,653.1740596786083""42,s"
"355.23285848714033,369.66036191710236","363.3148972477894,332.61784356855696","342.8882104895922,313.3023941099412","338.14374091003657,330.83526670700843","362.16147430954277,343.0746887444522","39.39463812089616,177.79428949615834","219.91186974670177,216.14886777410246","128.39889223566314,556.9445480168562","221.64794684384123,626.3487671135928","144.39124051698917,430.97510133735864","142.36106308517753,456.44013223017237","173.4907080505609,455.78464255722577","231.27056270257975,471.9416815019303","127.75553567493012,562.6964168325936","176.1088542418721,604.1938722365561","141.9100370889508,663.8232873107672","175.98447326185175,656.2897678479146""42,s"
"353.82495314601795,372.51985601877885","335.4380101007247,336.5145820587989","353.89252587700634,342.0355147424839","128.7756684299573,119.2154910313944","372.53618345743024,343.1229290795233","56.29336737844267,177.63411228758815","195.77208412853196,550.8046339458065","193.2066974268813,628.8650987677073","229.33442471277857,617.1634985779045","142.37864958173105,423.67606849521974","146.40243999317926,427.0291577053441","176.0543167767358,453.1410336030596","234.7999986284902,457.40470737798665","129.257383828961,564.2342415301252","138.6806925020329,564.379194088947","142.11469752686497,661.1851198663971","155.20457814732418,662.257907733843""42,s"
"363.05367979650833,379.35998820145306","360.78553387534294,360.5274244968993","362.417125924552,364.88584228990607","318.7509952055341,349.23756521499575","369.6370881522212,350.44438402940324","66.19209123307166,178.50602739979783","377.0247115346708,404.97977408917495","189.12056191885983,629.7435745654867","227.76568989438306,613.7945479456089","140.66089336231988,421.0512539755973","138.6428525457123,422.04886410486836","173.7052246568732,451.41619077452424","225.1413787663679,454.9839301795811","117.6792461825716,570.379674295507","145.45995838447305,569.155527552742","142.3640006098766,665.8986251177954","155.1946446756445,665.863043046647""42,s"
"346.7615687151364,375.30675806424034","328.1762944381061,350.0910332230742","350.8764513809857,357.7353124952502","88.05311139177257,89.9690739375608","377.38529269147944,360.9426773011916","63.04638879679521,182.17622927654577","210.2406881013269,212.13087237762568","231.92188150131284,624.1320658286721","228.89350612061497,613.6231596831682","134.6510656928274,427.6602956571468","136.63300587694937,453.29918471755684","176.66052911068215,455.84924601395306","221.28419625248893,459.60473680310673","133.6611971725286,567.447974060296","148.5098820549041,566.7839554961089","240.19849262163336,650.0554956814658","169.43773565032603,655.9539379312835""42,s"
"95.83465297120091,94.67049980905733","327.4575092003967,351.45349465455524","348.3788499943477,364.5866750279289","126.4336109087161,112.88958152444445","127.58284014393848,100.58706112872765","55.33936758078494,177.43497618441452","379.6613332102735,408.5217338591698","93.39414972090071,364.9333493718841","232.21265779487817,618.5786384552833","139.6806104489338,438.13964012531915","137.22035621019654,455.8857542995349","143.69535637644015,462.408465077441","178.60694843693005,467.3559552500684","119.86785668992815,570.2319430933852","152.03015754195042,565.6440942667801","142.2488573720019,666.6738665985226","171.54575748666252,656.5672462552437""42,s"
"320.70334755864127,373.5796382918896","335.2209231603007,359.259012422673","347.9853376395971,368.8687573147191","132.56082361124834,120.3561819944864","371.46730132047304,367.1389746758724","174.99290406935876,538.7499145032831","378.69201769995783,399.504264504993","51.37034654431773,367.9248290303152","224.89553500520583,625.6524854133102","136.35390237889868,427.28587347245866","151.31150758498376,443.7631124652313","141.44324122328703,469.7199246298942","226.2814475627261,469.07049394303255","119.69570228190742,572.7521725665734","154.70195221066012,569.7992851761992","141.33204045277165,666.9088935109892","176.87172167588767,657.3935838988782""42,s"
"324.1244622612742,373.8351191064263","331.0203208181181,360.25901527256354","350.4053651831957,367.5772670641947","311.34534083266203,357.9050026978964","378.4462512420773,371.68861715710113","178.72050695753285,554.0213766728857","200.92805840161986,554.3123623740348","62.4681215991306,356.67035885821986","308.22495522109455,293.3743695804581","142.6164731274319,443.80664454359953","146.95384430050387,457.3386760073413","165.629698697695,468.24527547517175","223.19138416334812,474.7800656329797","132.56588697619014,564.9130795252462","146.67675068777362,564.2023257244422","140.25945742121002,664.6797269234861","155.83726685520276,665.810866300234""42,s"
"341.0635631576123,382.5394893898574","329.9048924427552,358.1856456712062","350.58121082291063,358.19050829698136","310.9104325706393,331.7873765522404","377.51074625453134,362.4367383667467","177.01809543951015,552.3490965134439","198.47441359345555,547.6405310723568","147.57084044222705,604.7052583805781","221.56322244725806,627.9824164127098","141.72713752479405,435.50853506600345","148.00033747454097,451.3210222414959","146.5579741956659,469.33014272251944","220.92092880664632,468.571688878397","135.8299407365257,566.3619490449066","150.2311942252668,565.774922055493","140.54949933360058,662.5801531721181","178.80090237034898,654.2720868893634""42,s"
"331.9090573203239,382.7444143332396","329.45305476207216,362.7843003328672","339.67960250795124,357.3213332358037","313.86629747323957,347.08249578216197","373.89450840634595,366.41042983949416","182.45908691168762,548.7374391073382","214.81197900438127,541.9284122927179","230.49163551182136,632.5345673913622","221.5043173467139,627.9088981420613","145.20427778073326,448.5347376723234","140.54563416952288,430.402970963415","144.01713128590865,463.03616831738657","218.91305337156302,466.85626256326753","133.12034476313613,559.1921231162223","147.61482600943123,559.6117368468051","141.21964148139216,662.052442498708","176.9962959141119,653.8576059304322""42,s"
"315.5122582699074,374.86611154756656","333.7810335864353,357.95285711028697","340.3286795115192,348.15350840527725","325.7059907727668,349.78642445130106","366.5057351375832,358.8069040023863","274.30497100473843,357.5914791122021","161.3069378448368,216.044784427153","68.51231057727387,353.55295262911903","93.86055907015674,344.68776836469476","135.97322236888607,411.63535804600104","139.91414366250837,408.8604196036372","137.9032147478037,457.0836583000213","223.07944901165797,461.8424708741184","118.66965582584129,567.3611028649","157.32002109868984,565.7347089121778","139.74736183255567,665.2329084938139","175.10681045472853,657.0572136904942""42,s"
"137.08797434053537,212.07281031033406","122.1500814712465,411.2540278453307","332.19730193141834,359.885673671381","323.71898722370315,342.8494642680721","339.2494870493848,358.5624219842458","84.30038493709344,289.35475330872293","213.19804109209707,536.0804487295188","58.83494466937469,354.1808102381368","122.94997717712641,341.9308911037816","132.4809306697623,429.00021920408255","151.2195166799345,443.2386049500699","133.21372712725332,465.52895868798635","213.9645997578068,467.2730590582821","120.71034650394427,567.3303062349905","156.9630731961143,566.6600357233782","130.48553971464997,659.7784316957228","175.82971209218067,657.4855106813898""42,s"
"325.63392478853814,371.6047947508815","332.614894258373,354.6926594893756","330.23314150205385,353.67069763896063","318.2068187550348,331.6449710831104","358.9985622302104,350.7423163388026","259.00127900713613,386.69819219566966","277.1427937964057,382.25487141293775","54.90341572446118,339.206276978964","92.15470755610488,329.12825350631533","139.54073016096186,424.2495495985454","162.52083127507905,451.96964249072835","138.0890518366595,472.9218865183077","219.11336549988982,474.74973211028697","122.8960581382425,614.1319987374984","156.6979615920249,613.6507531548289","144.19929646889062,666.0703607106486","173.1729529117332,658.0093621279942""42,s"
"315.0708178805934,366.1114555388573","325.5089253822653,341.65873842944427","324.8156502274688,349.3191106774","318.201504154428,327.66919562788786","355.8145946695647,348.3809712332046","190.5271337783754,562.4869380015807","215.125211901238,536.3691188945844","63.30732602368073,341.1861761070875","234.81623231761654,621.1145749815706","134.95625904840256,431.6476102005183","150.00353606109024,451.1463150440023","138.6890026048,469.45981274319064","219.8988054921191,473.9620639192455","126.95057660410845,572.1226554900292","151.24011800446863,540.9543048546935","131.0041287789549,659.442215856411","172.79455334852645,658.7775026313989""42,s"
"327.8997419483467,364.919031640435","336.6991551618168,344.9243003756156","320.3537821194541,321.8092877577251","320.78113398570497,324.4855650668014","350.20963327430104,343.92113295974434","181.6837349977011,554.6450277246854","218.303922838738,534.6501034985256","60.932066743012115,331.45073619798","225.04546471977977,619.5375405396933","136.72147948268787,420.94107305029485","126.64986683886343,429.0808384520534","139.15695801968707,464.43124021537574","223.56255586972964,477.39974738095054","125.70274703326396,576.2199579973628","196.32414551374978,581.927484297103","141.82825021706668,665.5114674846485","171.79556304100424,657.7335045959235""42,s"
"319.0799206685464,363.04144061493037","335.8972109189757,340.4797446403058","340.7698106877071,341.64268404593264","320.01300992854374,325.51300701928045","329.25258802718224,316.4010830890344","156.01587608723327,530.6529479267996","217.60336184965496,538.579645416616","49.8613091851023,343.29952729815176","203.057203359641,634.5380849875364","137.285793438032,426.11073891012586","141.5923206017639,435.058626404996","166.94853133264684,472.2624604340193","227.89337558968987,477.41302312116215","122.7321365297073,572.7720861768908","164.27437891384972,649.7517745318579","140.73866046356324,659.2677788047939","158.68353503037986,661.838795702745""42,s"
"143.61654568089585,469.2409559910399","138.01542046097933,459.9936696805842","131.2889140681998,454.83897762075935","174.91509831647465,482.8616724867765","148.79169116780918,474.5400217256657","121.67652156844679,533.3406678433548","203.7807040975252,541.5253546451316","191.40732826796955,626.7102608884819","202.86102695687737,625.0235086285186","136.71231904382375,670.5577924557697","159.3438983130548,669.8233815946468","139.9621490003534,667.9108259742826","191.05179115028233,660.6962330146522","228.36633639205758,652.4029089782952","230.58030237576378,652.6098407196164","227.55094137822607,650.3688648980878","229.3729410728128,651.1516704633542""42,s"
"333.8435332895717,348.13922926609615","331.30404318724163,327.4770061329645","350.234109425823,329.1674246583931","315.087959883278,313.71083537892144","361.211503945436,311.2041517918212","130.65274671265126,544.9922910460239","217.70764397647133,539.4459646499574","19.08509482298382,348.9140848241427","231.88769412504558,622.4912383676966","147.41422399379866,672.5103296658408","174.74491514213355,664.101923486138","122.96203648904884,476.42536979704977","230.49020540111263,477.56723782431754","114.87622919342397,568.2105958693686","263.6544534111765,575.8370455137023","271.2519745288656,575.9383502173516","176.94083080959695,625.7994833623388""42,s"
"339.3434298622933,338.54681230240755","337.1919635817235,308.6022417832905","355.63707734638615,319.6313524060676","329.6851385391176,293.4595234199257","361.94645523190036,312.97935753017083","130.4087002527853,525.8611003712457","194.45437239116268,537.8313413389926","26.97636841057806,328.7108395350118","228.70757240265726,618.3557681072547","133.03020913684418,425.095607891157","327.73611022711725,304.62907130616185","154.92361937051618,643.7257848361122","220.48530548926925,477.8451793388634","121.41322659147392,565.662348409571","254.84491346782283,575.5238306661524","130.98325689293534,660.460742994969","157.52626625387586,666.658506875836""42,s"
"353.80153025170705,316.24077080752596","342.6142283339445,303.05124572278925","355.0380059030733,300.875510130411","326.01669198715274,293.14024958629085","369.3872729349693,293.24637832344735","137.99938003005684,528.0343853546024","144.63188563246672,523.6753500853067","185.2737380447091,626.1647591794975","233.07455073256438,620.3493674905384","95.0952857347778,314.5473227890549","328.3690308448406,306.6938155356084","163.08131871798622,474.5526028050523","225.34888009987918,478.6654579964129","117.25933475717034,566.4857916331013","256.87323562087715,571.8202850698033","260.16620080851396,578.8116989432606","259.92428018889075,578.2513006188062""43,s"
"364.00420094649616,303.71620979754374","359.3232456756473,292.54125899377965","350.9646061106879,297.58208456670263","354.5522320817881,275.25300348779103","360.3753240117767,285.74595173045356","224.9433084332062,280.94706108597927","232.63906269592997,280.7567047237886","52.09912323116794,344.03806753195676","103.53904587563841,341.84857379601624","93.98694993549748,329.45968390438804","86.38390163317729,330.1966032629347","137.09752129580727,471.1777861480119","233.21825753297327,474.8599130355894","110.03460871477535,527.9776933128268","249.311873113135,574.696914138497","228.49369354841775,649.1297443553167","230.24623624452823,649.8397649030277""43,s"
"366.0084914418974,317.9623139971425","362.0675604853649,299.69122920054866","360.89660902802586,307.02788950404306","181.12788575168713,269.76385153685095","211.34749716079654,271.4303235599503","160.8789868781539,395.4033343244619","209.89000176455727,332.68642202889407","46.30450789752177,360.8921214300371","241.4581302687352,402.1014855529547","82.68397331979952,358.2883011042376","115.87664961165495,394.0377469192683","139.5987849254089,492.6249760134211","231.39832570116806,489.18725395944796","148.7165137264979,654.9088593123024","153.7865654021386,655.8038911930781","223.78029988804678,650.8972702323231","225.87732533258225,652.1571534153088""43,s"
"231.0572442971315,297.12202613919624","215.30241034838014,273.37267241125437","210.66386559037386,275.7999524068276","180.58587379307136,290.11473154743356","213.96488964511263,282.5508206734861","153.61085504316634,373.17820151956164","200.32424246940167,320.57337037320264","105.92516626736534,468.5425903082821","359.0295994977543,304.8540835250676","106.89311930734362,397.69282062693793","346.9855936250798,266.2991920797741","114.50123097460562,491.9175411476699","220.47608707294393,492.1091131663044","154.81779117806877,654.7662994741002","186.88033214524563,660.4687701867248","173.65033932696986,651.6360806120044","183.88633739901888,652.606213046419""43,s"
"360.9318786502348,285.1670484134659","361.286420488172,272.9509746981966","355.01778143203677,274.2555091353242","182.11450753416068,305.0370687640594","212.68285337218055,292.73638150107536","151.5453113600438,380.92201025105635","222.00238238976624,297.735623905167","119.42158484551697,493.26564625543375","383.0346454961755,305.2204978141339","350.7896204699802,273.6651825069917","350.0998529515841,275.0604473663211","109.89217741851212,501.4902760546495","218.88748531118904,505.5614901887767","148.66935872475,512.8676240082381","220.55721686693482,530.6624030324735","231.89928961727873,651.4918998985439","185.14209055622268,650.9584003849252""43,s"
"356.7252563150013,328.9298506562348","358.3348169289674,292.21202835498616","353.19056376594517,296.8079815578832","357.4220197803779,248.8802824502789","348.04747015214616,253.35196855003267","313.2501323417931,256.64990940910366","362.3501909456364,258.3193144445753","26.101565824872353,356.3777908740804","378.52666598071386,253.414584504955","90.71025708862783,367.27227236974096","351.708949745861,314.42151199518935","143.62551286155616,430.33647648555296","152.0981071264364,433.18925553258754","103.62311319432837,539.0631293508329","102.49722955013527,540.4315725838627","256.8437444189643,582.6590779226577","257.10845018082557,583.1878305873054""43,s"
"335.9298329037915,264.7358578930569","355.5195570326037,326.32545144641443","360.4749969304304,329.0076912609056","349.8408096550968,246.4129629765967","359.6086880427854,286.40331312840084","371.64351415077533,268.69876282688244","372.7895063110826,268.5446060121291","374.2453880013195,337.5329548282846","387.9461384784387,345.355221640739","360.0632120125025,278.13833511293166","359.9364153049336,313.4838356582107","152.2337743855636,429.1831079624042","219.65387004451532,446.2723817342914","190.82057703515437,535.4003371895519","223.23305063210574,535.2020501162755","239.28192693806807,656.4317102098279","229.03458460945103,582.9502565851471""43,s"
"346.011842838985,270.4149802835071","347.8451288126786,268.06063967456146","339.6511162486986,256.44525461159793","350.4240145998706,257.37418979986165","341.3232635319929,255.56882420402556","374.45116933681624,269.9464894454303","105.04549357492175,447.3907856625805","371.5109680116409,345.92750638375486","384.088424504499,357.5175749188731","352.6792218842859,308.28134707439733","349.05444202348883,306.5800069371086","66.23483994777104,556.5121602455465","109.69057046021936,549.9332205330815","33.23866859762586,571.3999766783955","64.65244177436091,560.6253241750517","108.50601362532683,568.2582187281508","112.58283408792101,568.8412321216865""43,s"
"350.71925515794567,280.878347552704","351.4335857940555,278.07946260801083","328.093811836688,255.97767069182044","352.095021659762,265.10418249939204","343.43886108992166,264.4671013383086","372.55004007064883,251.94061071492354","362.29877460049283,253.2921698306785","18.274453960967946,344.51846408472915","381.78132739234064,343.29188602907647","354.7245024447311,283.39977338620196","347.29144405854817,289.87268084218067","181.44575684543713,467.3502050021279","186.6253859226806,469.3192211106593","163.96454736138134,650.4421130228599","150.08454990015883,634.0009578007205","237.00849540502645,650.9369430838856","237.61892076781754,651.7369608007052""43,s"
