0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"378.10980803493396,200.0025767760518","394.0673311879199,176.97814021129088","374.0279531961285,193.19991768566086","383.7895506921909,177.16942278791493","383.2948869935269,199.4679194943914","402.73212073656373,213.24833079534744","310.86818632727005,186.37805894191163","88.39819324062955,357.46265812142815","375.3992457705249,205.50537109375","388.4816183097632,191.3198567550006","385.9899982645354,192.02511115760655","153.28127250226095,475.75864977409867","249.93022206228534,452.83480395602805","147.0851439242233,611.8332116984208","148.65753132267224,610.4853767365333","498.09866804093235,622.9183389982825","502.85703469714304,625.9667036598295""26,s"
"374.1000385061776,195.71497579492947","387.1924604720179,181.01894363818928","373.5372609535544,185.5337951897647","384.0135756021344,182.4304944346387","371.36769604219074,180.88927361751809","337.30132839930195,173.1853499950602","304.5304574632459,161.30423787039078","241.64636375931917,596.441650390625","153.50166415797133,570.8403116070343","146.52693692812198,378.94049024767446","371.72626731367893,197.07249741609922","218.73828997778986,429.151771040742","263.27444980487746,428.8390578926769","218.75233984921232,656.545017108843","188.4789833336025,619.3677345602429","222.82345919479195,654.7069445658286","226.57299688910695,654.085300311968""26,s"
"360.5565035779189,273.6554572554414","379.5725793801393,192.19729056154242","350.9438791683212,204.2298194499331","365.7460757897522,198.4220304377812","369.91014266849027,220.65675342129362","338.5203431719472,174.8999658725605","310.6556602804577,175.399446301887","61.65295849514382,376.05722330887494","136.317106016879,361.8644922159989","374.525380487108,202.2805625826468","370.4890959327787,203.80206275079036","225.87434915624243,432.3235151832669","253.87263144407757,426.8810405805417","222.18012195987927,657.0321287162573","223.10401212937177,656.5517321634849","497.8935570698304,622.713259685828","502.6928316563484,626.0957176119437""26,s"
"344.3745593356715,180.68585377259012","342.71406552207145,176.26808107131185","340.69805391660464,200.48507660743326","230.87181305050387,88.9888592731164","342.18248950646546,201.2411184348021","291.6041892381958,185.0339095416236","297.650716640606,184.18094323302984","217.24622068887555,625.4858825921084","235.69988612906013,593.5741676894608","307.1609915054262,320.3982193646264","127.50499573941363,392.270915703087","277.0677323100168,365.9551182609588","204.21070360116926,381.5873795446255","222.59448687482904,649.9687402628739","231.39656705151276,649.7229075153514","223.38321225652436,648.7756217036266","230.53430692323917,648.5274734200207""26,s"
"214.60675811767578,108.98480619437963","341.99870095457084,234.33858077349828","223.6309499480845,102.80390713465353","348.1067231174573,268.82206512332425","239.0371460970274,97.23706894811488","190.7404908354644,198.28174754339432","265.26073829858683,172.36011223106533","221.7804833200655,632.3965614407906","236.5909417297126,589.8937774539457","335.87531476447555,234.1072780148992","330.32729689898656,235.03978298795826","182.5680845386787,423.32240895074625","243.85915086798167,418.96059503815053","183.49645829850135,452.4732329966029","242.34876070133907,465.8019217999529","265.8782755632809,540.3625310163089","265.6229234984877,541.0610510681389""26,s"
"364.6790779202829,264.0253935342633","358.9330476990933,252.3422790408598","337.8253866707769,224.48952522723127","344.690613802305,246.5070895183875","215.01967359609642,109.52659339756353","269.67402129414484,276.00576497237506","232.29757544966526,186.8803566068063","318.13011457391286,294.4850550551359","315.12804163476375,292.88318648876384","134.2784638757372,389.3592062627295","129.92238530852916,392.68227068830555","187.56751966661983,420.47904641711756","230.18638417878503,419.0813888371686","193.94830645846952,449.53354416190416","225.690521952707,455.22810345957714","198.27178236668215,457.2046836526477","226.4526936571886,456.4702727915248""26,s"
"143.4798734791084,369.03736693385974","144.60622094299083,347.5586857777161","152.37956837457443,354.31985817994587","126.78909004894211,348.8819760571194","155.46586323897662,343.8948516251976","162.65456595216745,430.5117625670674","184.90364858426938,436.14658103378827","144.2823588449204,424.17178617841074","330.093763685412,303.46074827914106","360.2493679773947,194.22714738066557","347.6739986731385,203.286412161148","204.10821877564905,438.5032950672194","254.6079016065783,426.7592433825541","194.71704894188315,446.54986014162057","253.99981466805428,460.38754236837303","503.37127967938375,623.0407536725589","218.82807773931484,654.4195093533408""26,s"
"371.1775782841189,247.79342770112626","380.2029973041223,208.75516809842","370.0680152952439,199.8807216896621","378.91226441201536,222.12976240462365","386.61789416895766,217.13723505517387","343.2013660831674,172.89478880885974","276.2147292497093,155.862081653877","336.56766227989345,159.61662693246328","312.8849902913728,157.44959389653187","372.5043441683402,205.72222104796174","370.81140230230784,206.7705028251915","223.86442518419796,419.13360417584965","223.6786653986237,420.8907873250167","228.98443410554285,458.98394157914333","256.68664482502624,458.48008092739235","500.6614976949729,624.0952102126778","503.53067119483353,626.8339876998723""26,s"
"381.6190484785384,208.46557171892098","393.2873797286809,193.10009878433166","368.7849837425618,184.1088914685676","387.3627596012813,205.59702773038515","377.52872893040285,211.32076278270912","140.03597363423745,6.167367645738653","315.14456521119587,137.81386720531182","100.88135905581225,315.4304875474032","324.9260586393483,162.69230527172755","123.1797225299049,366.59574991070343","176.0953261676002,391.1063168299337","179.3216945781782,403.03456941003463","233.37116342388703,415.6918299337305","105.7444698467329,412.03617734204005","263.656366667395,465.6383677679277","121.41999062860987,663.3448203713978","117.71240929035827,665.4384509134849""26,s"
"394.62436897188775,200.47938424789487","401.7545531009422,186.46917528679398","369.19829540030037,180.7892038664465","394.1708596077411,205.63291853967806","383.3552511935104,206.56096610577654","347.6676211524102,168.88202266470466","323.9072980175686,153.5687264765283","86.89935991457929,333.9731268381794","216.78131875360987,338.13966387440723","140.0214406173053,367.6986011549656","141.34734650251931,365.6804956814658","259.58830080143673,362.4621706713962","257.012362201854,427.02892615173573","147.0840230266408,615.6132857623267","149.37687700917286,614.5459779969449","126.48992634932819,655.4426675640655","148.904553958878,633.734786927932""26,s"
"408.0199937338031,205.09627375621275","411.10547691374904,188.01028032711042","364.17361108802174,174.83509226995682","389.1206942012802,214.00035902683837","381.10323266945926,210.8836667546966","342.42156923049157,163.25123708999573","329.840711393245,156.82065570400846","89.41059566750141,328.0772316780535","143.12829815460088,334.6297742791677","142.18446373846746,367.409969582168","148.16673278808594,369.51016080982487","141.96840106652405,442.85341552259393","233.4895147479462,434.5420303047863","150.18114035046057,545.862508098439","262.77184319403386,466.65492670081466","272.18595277660086,106.77378762093035","272.6534250459782,106.19496148847884""26,s"
"392.84159102977947,207.83016932149803","405.25640141824806,194.4868347524205","372.7047625886791,173.78578779762356","393.2357024849621,216.23184115042483","378.08445255858425,193.24406724031797","341.9779256976532,151.13833015530952","339.8114819062823,147.8450589606734","89.11877577963509,356.43660549059916","343.786397317968,131.59237872765686","134.486487006399,371.8686114953186","150.42240389219057,372.4442537656554","182.5372018776979,443.195921901599","255.40455057463294,435.5668865753055","185.5849224046047,548.9178579605043","194.38636482921555,574.6600199302346","255.4252871799098,530.2550230508648","197.66960912919694,530.8198208938777""26,s"
"384.5556648640317,227.74540051412023","382.27656120270603,170.39661481686602","366.41630490373547,175.50013352924748","388.4222397266195,185.15885200945783","381.65210529431295,188.19685464703156","243.8456421195301,213.21267153966286","344.5046414327065,147.14251566489847","107.70777994000031,376.772762550918","144.5884411882334,376.8799718715801","137.25665010088613,367.66691690289093","164.80475672859166,392.3602182113707","208.13471480195165,439.32546474590373","225.06558289880422,437.8747813896446","198.224318151808,554.7073928298653","188.26429279490668,631.2083440995865","507.17576672038217,621.6285853998206","194.416532434842,520.0707550642555""26,s"
"376.5591428586017,172.83774943667163","372.74990770510664,159.09188786369353","264.27270573122496,91.77761374744459","383.5512343380702,189.18553066624742","371.74550616787565,193.42228633420476","225.3984121775349,170.36942656401993","308.2930594121436,144.82840749540216","349.01337465516326,152.52501788306327","327.45576987656176,126.71950670531751","387.15351894393507,175.42055627251412","372.9710723936326,170.68017150641415","175.85479700704497,440.5259544283499","230.2888303526645,433.96476715919107","156.7405557001611,551.6012555430372","203.389201628095,552.0912615705556","188.7933564538622,516.9545837877325","193.76374487375938,515.4472855742339""26,s"
"334.2504577636719,181.24028959162968","336.1469005183951,173.59954151198093","335.394353072467,171.6492426534571","349.14125360867394,170.50044731407314","353.08169175678654,174.82997879443928","321.9916453973792,172.69360731547908","350.64714085916603,185.12956047800265","317.2264392125468,174.07372470959615","330.76823481697056,267.42049042816757","355.65270227217025,215.36847422558972","346.248429532181,191.3931627681747","294.91346541824043,313.3791734272404","290.81038116573825,315.0411880433791","213.05139676698917,468.5952687541798","293.52639331149686,463.4529648124012","280.8182169695309,535.4874785308244","302.4150724893414,547.9127995234983""26,s"
"321.3701463395056,213.53777280577424","337.75900247774234,205.34062070141505","333.46016699052507,195.25252464680355","324.7148853999631,211.10815797798364","334.38260772348843,191.56649994015228","320.45970694100345,151.8577768644934","271.3444292536042,161.642122825296","314.95783913460224,159.55009386233317","232.7323097793045,572.7883335217427","345.85480122250806,196.03006236748007","338.4093163338153,199.42375064360027","168.65534913771813,370.5391078607581","235.1919455917893,377.3849902913728","242.32410095452337,621.5968239632098","224.7804497447923,628.2019678256854","270.0643255627109,532.0922079717138","276.8155690055877,534.0578279606563""26,s"
"338.5204977785103,247.7364076250722","353.7034517132355,236.73672360668849","335.85840467163564,237.94765249764407","310.44013873148526,203.36633674829386","335.9909411478599,218.32250008787162","189.53164144434356,214.97670481641003","239.7713340135864,512.4350046833201","229.05566907949486,572.7160887959402","245.0879445057435,573.5136366076042","333.18918033703756,213.63734085736107","334.8925774719001,215.19067964665155","214.8677919736632,587.7362381159563","231.39289514563893,583.5556534941558","213.7849855831161,651.8852322945799","230.0208198755168,651.2174316881232","217.0258483589855,657.8690406413393","229.90463304334116,657.8609362650474""26,s"
"329.414596379499,257.3530412369665","340.44527218592305,203.66612148655992","354.49431259808375,208.51857819909713","292.88773292511814,186.34836219164183","384.7493675617856,5.034169311189466","79.07170692770399,265.04845526431785","256.7638901291191,174.89925191560144","322.6310208391123,153.7459518195126","374.4314956516607,126.41255345325989","368.36405771159014,184.294288724313","353.9887587996309,178.28771093939991","212.42674760039216,376.31293567702","233.85500466313346,422.601351014371","218.48717026766172,624.8706832470133","235.46490347895644,467.76491751466745","185.52226809490514,657.6957613577638","188.88157882393568,658.7227787952943""26,s"
"370.3660870860059,195.57419120105786","372.0779392672884,184.49757349630272","374.6998443306652,186.81212547688168","371.75199964352623,177.46187499525018","384.5344741019758,197.75911175323367","154.00394222986841,229.50354846998874","383.83122682385874,36.96450649068513","349.870223553728,156.44930160463088","338.5637296387194,154.7839391092382","388.94715799710167,194.29921844126184","373.079190695796,198.41795895350117","217.05891483767027,388.0643198926161","234.72835781231004,417.39081594266776","137.72387113459843,498.22066192033225","260.27025102548566,463.97565849096395","503.9956148013994,621.2315481460512","261.4515224709121,450.95092239083016""26,s"
"375.00374285627436,246.28724866340133","378.6364752921613,192.0780404532466","390.05065267837466,176.71044494391415","375.50400137994075,190.01420314209935","372.44753591930817,186.65206404511565","342.6030000322988,198.04297718092624","227.73123195663038,522.4277006512949","205.56179103034947,577.6878535051753","253.4510000206617,575.0400765860591","381.80991028069525,184.5698375182393","386.7935755391993,184.91070372585193","224.00674052553882,600.1830550019379","267.7440868926883,369.03582324313743","220.9033809617336,657.902075622796","236.58576240984848,657.0796743905033","226.40716202435328,669.9683341534685","251.23577785863023,665.4336654722458""27,s"
"392.1327199379294,192.31102197550612","388.7292110576704,178.31295028270912","380.46014667021166,178.6737108045051","392.2941678414549,188.89111025324127","371.46214132642933,187.51089637845405","342.6834147709353,155.77556743696042","313.77554342069516,142.51731917088134","115.23402743209664,305.33357315954066","341.75965988218553,251.0976205076225","159.2737069334038,376.2604887847306","284.0202541722398,382.66896644918836","220.45310867250197,382.6939356466211","261.10300062602596,424.8101794766081","150.99947288899108,572.4293482442774","192.75472446545552,573.0967243357854","228.84198348345927,372.1339333382098","237.4053704525246,371.78552234219205""27,s"
"237.74707028281364,82.70604768151902","395.5849298855674,179.0058744556709","250.59131972613505,72.20456572358246","393.59929846975126,214.52025476596697","412.8206048215874,248.2748855412702","149.74468602280672,490.2715423227748","331.60912058789444,151.21699084567652","141.01111587940022,559.463195207054","235.21482736312925,589.6099699146553","134.9571866877812,383.62632484287604","231.5816504333734,629.9434825140214","211.09228037674603,635.6067820745683","229.72795639334953,634.017591068253","181.67813050978845,630.0006762552817","231.91569723878854,668.2245039290491","186.45280634661128,647.3859913154334","226.90043426394925,642.4640878165278""27,s"
"237.85898610868344,78.12224139499293","384.31421772700804,180.6421673251497","250.01434735843645,71.53451229347793","381.1884305486419,190.6688823774167","277.04968199377396,83.62728371230544","151.84057124393922,483.7308475479541","330.1755312314757,151.54654951874846","172.39485673125154,575.9173946157968","248.34705085605964,583.4321968286417","132.45314014004362,384.0536956193382","228.43395743759692,623.6141961836165","224.48468738956677,418.4617513812469","287.5484918972861,437.9507695654487","184.8149044170454,627.9672882436314","219.1751887993126,636.5675751801131","216.31833007456265,667.9744260320404","225.07509120243532,646.7038729775277""27,s"
"373.31819311654056,224.02497080049625","396.6304471056749,198.44217560170688","379.0176964251448,189.2990498227368","391.8595301409176,216.751428151409","392.86238561251747,205.99858027951726","218.3756602840201,524.006548929771","235.37749279333923,512.3143652533743","70.75673405391234,340.6706219981153","229.58736105002322,600.6302622041813","142.1899522714578,382.5287221470695","147.96068089110378,383.70320064084535","159.792759817398,450.8581079861533","226.30802056576027,652.9299249908803","178.52767392169642,619.1737312287208","201.228323672996,619.3194170406356","240.29805924827485,623.7846582316239","193.37098622600394,641.1469723000137""27,s"
"363.9807780521853,228.48108492008905","363.70518219053514,199.45526123046875","356.1767895323757,198.2761709606601","390.0720463615447,229.2306239502903","375.0022740939248,202.53936233223644","223.1672075620421,516.3987779431769","233.71255404104983,518.5497180033286","219.25442466290548,622.6329877682697","231.6556683254613,603.5628114692895","137.81396810924963,382.38990575886885","141.15779885614893,383.3888666175219","159.63308988934824,439.7446153692698","232.52200620183686,421.18142569575326","188.40098432251455,620.6175065689977","202.88124176500372,620.7054583478994","238.7740637040788,618.1158399767448","223.5459743158363,630.68850624886""27,s"
"358.06147252539256,189.7469130935372","338.7839666878667,203.8199309709007","338.79658644858034,201.6644370231183","345.96553817333415,202.27070225815828","349.9491888558355,192.62882930295476","311.0770597940289,180.28960766031582","276.64163662209126,184.32406265911888","332.58379901336787,208.47442864444005","154.26924709216166,559.5818278390609","133.558345156421,388.7969169171404","354.9582675681504,209.22371682489893","158.52208712685433,429.9593142498328","242.03371117736577,416.0745108637828","151.36206393112008,545.2707342600544","222.77638149632554,622.9763817694401","226.47122711894116,639.504022264295","231.44093913512472,640.5408421379119""27,s"
"338.2463610162995,269.4671734761635","356.3505286576683,271.7928786222109","330.06846618652344,212.0900610541555","352.82002981163646,252.47883778137918","338.0680609973952,215.4819933820791","308.34332587097407,191.0566574868525","280.4780825306933,186.07153985286965","352.3839716633006,254.218229894972","346.5795001612563,261.29927431099145","144.036302499734,382.23642430880653","347.50874358299643,236.10888529380472","164.02051493722644,415.33253591812075","238.7640722549379,427.1173796301222","219.4566693732711,615.9067413686314","262.6678896061641,529.4147150061938","269.1115432917376,531.9637343113524","272.13158924384805,534.2805439396127""27,s"
"326.9690877417182,247.4035879053494","354.4992889968338,287.0322513209243","332.1833293632775,234.62968225145153","315.3114243444302,260.8554053399349","180.59259917856656,429.17674023817483","166.74634459974237,243.01099665897829","169.06942416536208,406.3441651340588","245.47138810807166,568.9150977227474","338.25818841837724,181.49694747034212","353.29971599949937,229.80478041830693","353.8709002839916,237.95415529481167","159.9762391561664,423.25313582958415","230.44579466585986,421.44697909225283","183.59865323671573,620.426474842116","200.92591323555678,621.097131276409","216.44831554249566,659.0009518634484","263.2697729563435,538.4438778175918""27,s"
"367.0005147911695,283.29256406553986","368.3113948510315,266.6756789508033","368.6501281678909,272.0244129344183","340.3733801340778,248.7749062623495","340.83698723937755,240.39222182930675","255.1104502399608,313.18785225834824","251.2472380701206,174.65579259256444","297.34919519090465,207.37404730533348","156.92619953081305,394.90001396446377","140.17307100407345,390.84246149322865","135.562973853679,391.41050108675825","179.59333830955893,428.67071841941265","232.07992806045002,425.76645728679017","182.81669189215637,497.2305000987962","251.25757738402848,460.8418505479389","255.10380215774717,541.9471681349936","252.55863026422287,542.9055299276507""27,s"
"342.82984651201895,280.27038425786947","148.3750264802332,270.8481206040438","152.3992807113707,274.49424090552424","205.42647163598917,149.25803767104094","153.84268758454675,276.0601993664693","144.35513988450344,410.2913051263831","180.27109483058354,413.4694555854055","107.17017426843313,384.46034234785384","140.23912665816135,392.1487325824188","138.4339017756718,386.80505418591923","131.41004831039487,385.6707888354587","203.87495612355985,425.6337770692105","235.80123073117744,427.8307577051541","162.46679628127282,622.2594917980149","226.6601756648795,617.3520603996307","211.76914791003276,628.2310278035324","226.21628089637608,629.4926476385807""27,s"
"386.301085995329,220.501708984375","378.61216341011254,206.11196436306844","376.71386537663204,206.5487323568025","384.0110632454839,214.86683262925203","374.590991647327,219.2052017390032","338.15380966245897,199.0872646584121","184.12010252243817,105.2362813096102","331.6450279621763,197.4081150752561","325.5643325093191,193.15762055987048","353.5508550354479,201.99683222789244","366.0504961125118,229.48278582977412","245.68843639685485,402.2645378854952","250.23759923556435,401.4545633635168","262.49633429857545,426.05574492814475","258.97841656161654,460.88001830104724","496.46687307060927,622.9174899683852","502.084826852561,626.685986351874""27,s"
"380.10991449022106,218.1319893566087","387.6945839373518,199.04257481200221","383.3785001554378,202.35002866514924","393.1100073491553,202.4092099082145","384.01469649971693,214.6253222157519","143.25063059766006,475.58687558897736","177.58414871868922,492.6850255825176","195.46480358435485,646.494625700123","222.14875615338872,591.6413125360986","99.78419358071653,375.81505682681785","288.88873754122847,374.6409256634545","220.83977968683502,398.18201621682726","267.1687572197228,394.0351226450404","104.53277956001489,620.4059051632418","264.4074066993328,471.1013734572592","497.24125265425744,622.757949532238","502.6882357346873,625.859262785559""27,s"
"395.960933047046,209.1635514789982","395.3065027912303,197.91805400922604","391.7508030754119,201.0170517264637","392.83654699065806,199.56133207922315","396.8390403480381,202.03061975857625","363.0043409770565,205.0945371041502","416.45434220013453,234.48083187355604","391.26422723258054,289.00657386631354","394.9711031783879,288.30224567814093","135.69133595269943,363.11017344433975","142.90612852341474,368.250895103128","190.78924988030462,366.0008500986062","262.74161761094626,360.9906474903864","116.75620634917618,367.84062070141505","464.2482410757458,425.2575410479237","498.25431215902245,622.88283411167","271.3668858568956,373.61151550530457""27,s"
"386.85653906202504,207.85318960939398","392.14654756241737,200.59948338608797","389.6053277991625,194.7277855780338","402.6040002102982,193.99912496485135","392.36282281838504,199.51428810446177","349.70891093094525,187.0650206094586","334.3323799162987,177.86720958665185","142.52258829198462,574.010550651105","219.3340470429061,585.166456170583","376.45296680138733,294.95123035712925","186.76893811652633,661.1712266498967","179.43761084886842,658.168516641461","201.21143290597644,606.553866612772","153.0098220290841,623.9641894626246","207.7899808178616,622.4237404908652","497.77691004155673,623.1383535184749","502.6645833462593,625.6102268797878""27,s"
"392.66234404567615,229.2679233773673","395.321161425995,226.6003486247378","384.41125267117866,204.2888656200602","391.1980942752111,189.53874639963826","375.81029630727807,189.15430952138937","345.9372838239262,176.11178238568138","328.71214146001796,166.59774631841637","367.1182090373355,203.8851519039169","225.58015219246835,585.2175909257584","153.1907503595612,380.8859650726912","381.98337884450234,208.1098281919724","227.1386829776987,428.2554270228523","215.61860009575634,649.6305948101592","173.1593861858205,618.2975323747568","201.09093641585417,617.132624763459","144.1038655678122,263.2754492852474","191.67456571230167,643.1146762714311""27,s"
"367.4288522742602,272.854301066714","168.00654269563552,432.3984999601015","373.0099752700746,206.49335245214084","387.16432207753223,200.5767718363365","369.06896701026056,197.857676405851","156.22873067299219,505.05388608702424","201.47267934598813,507.53428833957776","170.19843859245805,595.6853191212457","215.20781045757843,594.3083084047072","144.03089127002522,373.44205685626673","170.35872694676027,659.3638735522555","222.10900294084956,651.0933189540522","208.31562380660836,610.3792865916448","177.71467530959313,620.3994216622082","196.05170942373314,620.3495990441467","494.4406332747018,624.509035103052","501.0652454873467,627.6364753218476""27,s"
"371.4015452166012,283.09900454510046","174.85128445755186,434.2503885350802","365.0048242858412,205.93135254856213","384.3161213203163,217.64646003218476","379.50550912048107,223.326971744285","225.64788919293,502.5306464169276","142.02688099901968,499.1153464706955","159.14866887549022,572.4526193819157","226.32326863804678,577.3567318452472","144.54507404728162,369.5191914005502","182.160039166996,652.9148740063381","224.94605269970134,426.3191757499012","215.3854340727691,598.9641953998967","147.89010299504503,533.3451831387174","201.48607213951738,666.3075487901265","496.0309139671029,623.5273249882205","191.99579949879927,665.0078383865059""27,s"
"358.2024930367674,165.15514804231518","355.32386377534976,162.06269171451316","361.70916314626015,160.2639446926488","350.00814227093053,163.19352235311663","244.43017088300059,120.00023585813054","337.8596126986849,174.0416159425728","356.4982455658078,176.69890585576513","335.1850157860188,207.83391277149957","357.8402691852258,208.37237139156355","347.1997816924455,226.112195026086","358.2236741359132,228.05817155058745","214.35262357956708,391.46097977337666","236.16662401726273,392.0637524081575","270.7706263204493,526.5018092055265","266.376727122741,528.4190730825936","270.13144413692015,537.8185287059977","270.5400886090349,537.9130797627371""27,s"
"359.7159366830314,280.2319656550188","361.8697993653294,274.88421577423924","217.54493989462054,128.46005658695205","336.79327190710876,268.08753848539715","228.33100879238737,134.88719361301526","306.61770404266474,357.6241281709782","267.16982013984415,178.10821830066726","303.05073737355985,205.79954065701375","301.23061228355084,205.11227025132234","144.5008565702327,371.265337161053","346.18921521851064,241.4504025232931","153.59682449756428,426.2287926581119","243.40493611139084,606.6986648025215","146.6301754606373,539.194728984907","217.7699697472242,635.236990962047","269.6705619722953,609.2364537576757","251.97429475895626,644.198964634758""27,s"
"214.59715318494273,133.66926022540733","175.94149263730776,441.4424822024334","201.52404737658077,121.04364536151812","334.9470183079345,224.08521333093307","228.2047918594301,129.7828548149376","295.3145921462241,181.57737375697272","263.3910618051017,174.50632473838004","257.67664862606773,574.8503569962913","230.1276916622652,579.5326025105636","130.86223860566258,385.94398350103353","348.4763874098485,244.69531760605392","227.59836694145946,609.7559828702578","213.49562007443916,608.3654648598994","214.3762590579022,664.6342652317151","227.5776303361826,664.5514462244649","311.5026530106244,612.2613929125122","225.29393679251467,670.177581430873""27,s"
"358.47221384901945,284.12841470325037","368.10099464446193,273.1565171178677","345.6837677120699,255.7132943594966","338.6620400870357,236.92590290470346","364.6070699135153,255.29427880906871","319.12322983203694,274.66522394915035","146.93819038598917,474.0786897533134","187.6103843362415,571.0097316638041","239.2442415883105,569.9927868082366","146.51565064901507,385.7273265081621","356.34018934376047,233.12543282712943","213.29946299749594,592.8373641077183","220.36351416918092,591.5116811076955","211.58389059578866,664.5495166110621","224.10195884259298,664.2281973872203","265.33684337927673,542.2706485258466","268.4908752441406,543.3714929721698""27,s"
"172.72915477233175,443.604884166198","375.63891493207285,210.54831924141612","373.84620351828494,211.67457669625486","371.2523305573816,202.16598213878586","183.23405230926636,448.36994868772035","231.1397075727292,504.6760677827471","198.9691159437603,501.12430557666585","249.32886050925646,573.2894541224616","220.27003517596177,578.662115312272","145.00402362986762,374.03066612867065","380.00006652713284,218.53093692764696","228.02913947791905,602.3811548136551","204.29643294041261,600.9980465187637","223.46016767331133,665.2336031546388","203.12822574956874,631.4862856141324","266.8519876977349,541.2405051146036","189.2098278832343,644.3309501915127""27,s"
"389.5376101245212,207.91630726380106","386.3033374534043,193.8660395284571","386.8523453590007,190.4372129922711","383.41736438023906,198.25241741967108","370.65928877003,190.3397675154274","223.39480774875744,500.469317603204","215.7715832899517,505.20968307316997","219.85151520962847,564.6306227153377","235.20156985034276,566.569729816125","384.4354582612153,191.63552221157207","379.9267250387585,203.13123265129119","218.65161367334747,595.6121481810098","221.94798020537263,593.3942119435113","217.7214426122287,653.5613716808274","226.77317373669104,652.9777022187347","219.99651684000338,671.9963578398589","227.89389738684037,671.4566063788151""27,s"
"390.9681363384084,204.7482100906075","388.66980348579614,188.91972642000547","394.83133884533834,185.41884811935722","387.98201686398994,192.97602464252873","371.3050513954014,182.95903484181207","341.09233930417076,173.81228138964462","325.84320409752513,163.28388614877187","336.5583279086458,160.00704561226098","343.7896054041525,176.15795803441148","376.9641057619325,195.63316018664884","379.5754299386466,208.7804460339973","220.36459641512266,402.15327637668713","271.5577669848728,398.93649505733976","266.3767464485614,394.69404702984406","290.07097527767434,425.8290539455785","502.75862037254217,620.2014047348082","272.4284724966561,380.3488378858752""28,s"
"391.13247345208197,221.579320885328","389.4753036795887,188.9381156357346","392.95899538863955,184.78087933610848","387.4501123094373,195.38205959453657","393.67579972975915,213.13878664246792","341.25807753982247,163.7404326798851","320.3034383573421,156.38105117857225","345.251139896853,178.24593480922832","380.0844237331287,260.3862970255692","394.464950279503,240.64986381085464","386.284320846142,243.46059658184126","253.57460796786654,394.30866464102775","294.54571438206773,393.0159008456575","259.65696544127707,467.24905466755075","270.5192940262969,469.1362937600696","504.6519999847338,620.9274796660308","505.7314648201493,623.1280879751718""28,s"
"391.36020891954,238.72713912785747","390.1123503599649,188.610158541787","390.723374823188,186.76137664438684","384.5152159219586,191.3556703797574","399.89543816829934,242.19179858493433","332.284983178521,155.4713831801359","338.436314504898,155.82293944600028","373.29225786557924,216.1054900648065","382.2449634863709,262.8907036688541","380.7396560104904,235.170494999867","382.09429939062215,218.97984218968492","225.86180669881026,647.9465826012281","209.36031967934935,646.5724663047939","151.48574918160642,565.4156666321513","201.3386547815939,622.5981389502143","503.5886365773613,620.9222697098431","505.0409991564918,623.1756336494178""28,s"
"387.41657234815307,209.36289983964616","383.7456231024479,195.97694011049975","384.09959482868356,194.9257446170317","383.69786900026793,195.50644247448398","372.32733897940193,198.00235881879635","334.36531111424074,165.16116843613204","341.49961164303795,168.97804022763026","344.4559403653275,160.8598575517825","208.90442357638466,581.7575239485803","152.7776029712959,375.3673865173577","152.53154662610956,366.1124589378268","219.21528987661873,421.7633970980514","292.76617351487454,421.26474640248813","184.73605506986036,621.9850621798622","203.6604974947087,622.6040049749589","500.34017573441974,621.8635351277511","190.31541941601944,650.444197005335""28,s"
"153.61155077270035,436.1211487291388","375.6447223410996,187.81567881543347","166.19532680882554,424.42051334603747","378.9662317654502,193.79929420085267","185.69500227753758,438.1242032180964","150.1519970133147,495.05092457574625","223.51449255442344,509.0109442922392","255.0516417685186,584.4387989563701","221.45917223028636,592.2534630920172","387.94673757887074,199.8005655489079","380.20917190373643,204.0647603194537","222.30543057927827,641.784670937386","209.82180094440622,611.4171870487673","177.1557725839578,621.4015084945738","204.14229019699394,622.0884122737186","247.79069913871558,620.2968820059809","193.75815971166708,643.617842262357""28,s"
"349.71312395979,201.96383583870377","351.1828236116046,157.51108102761353","342.95791872373354,197.13227683931936","262.6101633806637,72.58991434416419","259.29880001201707,73.97615826083528","308.4477626043535,168.65062342543547","300.90524277149007,165.19908533949797","322.16617688130776,202.8473093351965","191.54686069117446,575.3482744387616","364.69693497832185,211.37461829278254","358.2790039596855,197.1316979552985","225.3973492574135,597.8044591525186","208.0418542349849,596.4743380416692","305.1623538124886,524.8363598775306","207.03472775707917,629.7990702469525","275.3514448529552,536.920216482437","272.193122655965,538.056102708156""28,s"
"218.03935235761946,113.62519839394417","354.9235004172715,263.1263287614756","226.3702303815909,108.9470050678179","330.10763962445094,207.51654925513358","245.5530010475723,105.14778923895572","184.93947865526962,187.10807028447607","267.2163953669804,174.12682767044245","332.8503407281661,208.63651617027907","310.39756394916935,221.22550697178227","343.1442582839194,229.87025220106548","337.79664917585916,231.43918226665096","172.17763451008483,392.8479472950739","245.91630714505567,387.28247913405124","178.63060324108557,543.2422088741793","267.1250808656448,531.4874285389941","279.86400458784885,547.0833744984193","279.33797508269436,548.7902333300401""28,s"
