0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"320.07483322796656,289.3803592785787","326.2454517230914,283.4786945743783","272.065224376634,101.43360182468993","308.0201981540784,271.1638246528833","274.42475243950634,105.20495403601501","272.518009022516,282.9646069715923","247.96209983974114,285.95340446739345","254.3419783180326,191.6586003878701","262.12713382587356,170.96444215292132","276.55642907999834,221.77697118618144","312.00046681801166,247.64197234513694","255.6571197212902,227.916132708004","270.06929229855075,230.50216199822927","253.73510890619303,347.54128066482247","252.65953037247118,348.3574299496899","253.529211615774,404.8467465411828","253.16312260015468,405.3096607965254""30,s"
"308.24627160098305,288.1946504347983","267.6072987359786,151.2570496199196","273.7314579588894,149.10086101131216","254.4405786536547,164.66873109572592","269.2525831289329,145.73098416458308","262.1624034480826,233.22511665552042","275.74505383680764,233.491345416711","125.27162663203734,311.0985054580154","309.91650562805887,247.68442383999954","249.632082631152,313.2382151681625","303.19508192604155,254.05344091036903","269.5055581178183,313.9229963725643","304.50912175753706,236.24459500442683","276.9883225140405,313.65807974848764","273.9595799427552,312.2666548198299","260.1765594482422,408.39488107406675","255.3936508119338,407.3933345334539""30,s"
"236.1549898733889,177.64117467264256","317.3680201727129,281.215412421913","222.91432920225867,166.02216193648164","242.28539133628522,168.92318131858735","236.42858551262884,165.96575933671647","269.8405132367917,210.78988754331832","248.45318826163327,215.4331355707191","306.27117275727863,233.9555718091675","297.59237198885313,222.78953581932453","312.126934986634,258.0740798772077","312.78698905618273,257.3035466531835","245.64389038085938,311.5153598414321","257.5704145913922,292.705662055702","241.3361263646226,355.51629567424607","246.0066553553719,361.4141204477748","231.63116318520872,421.51590488300246","233.56712724262638,421.3504598298425""30,s"
"194.64407464409618,234.6203043303137","172.3290716386491,223.43151819845116","173.51687521136688,224.69275211081893","190.14237602026083,209.03928437585495","183.38896808550055,227.783896301507","302.0788805178631,306.0154020554361","236.20067611278728,246.1625184530414","96.48110166319617,283.2463112322737","238.9178284819488,313.51824066518344","122.24852720030555,292.0087435829964","300.9908754816315,262.8878478410179","232.76413940548434,353.5282535775626","230.76208104233797,356.2069429033925","218.10264441939182,378.8061119703003","211.24955390306764,379.10234621990514","213.85780527433997,376.95534257109523","210.31698644022072,378.26373623502855""30,s"
"322.1715301335554,282.4467759188047","323.41918577201636,278.03265018685784","219.1975680993225,131.1327448150991","313.8071991144915,268.44281890512906","198.78695076077832,122.37613989685296","278.95002856421564,277.90186099041296","250.31981127549705,283.46350851689795","282.27039776516335,265.3217850028309","243.82718596105912,225.44265776756671","302.25391447312177,262.45982099599877","299.9335984998176,251.55441788847807","270.8289516463818,278.68123184382216","259.3486799544398,278.31624546867397","246.80573937679543,348.5225276724374","241.05025882943596,349.7247540069461","247.7541540123609,350.4390582964114","236.1235854152576,402.5400094948854""31,s"
"302.6494946906539,285.88600307123204","306.5229881969408,281.32073072144027","305.67744490330324,281.9164988595688","297.1194111864854,273.2687820256452","325.6838433826016,286.39956967839936","281.0813186882999,277.92403224841166","276.38315377439505,281.4945695929026","278.8088534462777,292.1586938405315","281.6104789763573,288.1738684984496","301.87860704117713,281.142183593275","298.4021238631311,280.3210559058282","251.37643117941775,293.5405478867111","251.9925963108642,291.4062217979579","250.00331231499462,368.00378881075966","252.3722134007554,368.9732651766172","251.66662769837137,419.69624085185126","256.82412871126996,419.7448285173349""31,s"
"278.795789191695,203.0499959270314","322.6014523339179,284.9513176350278","269.57455129660525,156.6873676582069","301.3513793351585,276.01261509995516","259.492406080669,150.87008494811298","270.175062513537,228.64124283252522","272.5814750166719,223.8631148282656","264.5182402792608,318.7878219070138","269.4178382190749,320.1881423534586","292.77121755399594,292.5749886360614","291.61512765253565,290.95303279416567","234.6434208317026,345.16712292622964","246.58128929880343,349.7988125693473","248.8072952686117,350.082735885442","251.76097635350806,351.0916921415218","251.59347946820094,410.8894466889971","249.9443685628097,410.9782860900641""31,s"
"230.24250636119325,188.82504029032785","224.06885371226747,180.58090209960938","236.95206400949206,179.53954763449582","214.82859920991535,183.96208648087912","250.69531196564554,180.92572401469783","202.39515873059224,216.16999704086362","257.2765654923851,211.88002263525578","202.71735880810928,262.2048804732148","286.38036200972385,235.1054477320571","160.1162353990607,297.4014341599283","307.22662199146555,271.28558325860286","226.05593456461276,324.18516285224644","254.6795230969381,319.22673177162494","227.79838918248038,385.45887869155825","237.6801449668083,386.2919313898346","223.96014597258215,422.39851005346395","231.15045272886522,423.28373949815324""31,s"
"312.4834190695202,288.3229890222215","325.20972303101064,284.16656316022465","308.9494995532797,286.56927917717957","306.31836641066735,274.33603190262494","312.8791152419747,288.5129015733296","298.7775085983574,308.5539821520853","267.448981615356,332.2298369055128","291.63914964727854,235.37800562520897","280.75846153288967,270.6236486768908","301.52196835172776,266.8019335557515","303.51695346461196,252.0275783909898","223.1907464112753,343.784593515359","258.10108229343996,339.3324736955101","235.01039883505973,360.7950232836059","234.93060252267566,361.58635774011276","212.83284106421564,386.0531996196346","212.72146636131674,386.4403572527815""31,s"
"332.2413648019041,278.14995138561676","330.6211459979937,271.5538767061345","281.4169308851665,274.44447617586485","331.5015723974325,271.37089146714266","303.4421238880677,292.0751801724564","283.7855034319807,253.59753115167877","269.3712243402979,255.49192910992218","261.4830235581454,215.70160268345694","252.499242018169,217.52458564966105","297.05793575182963,267.11713590510624","310.08980025948256,265.95448594148985","272.6586043658424,235.26255685531675","269.44698155622075,260.4340163650216","274.51042380128854,293.3659564660217","270.61495683721995,293.6083352055531","229.9514208545017,356.59186218499207","227.9255917322775,357.9516607499772""32,s"
"264.40806377722595,179.16576222223065","264.9943705161722,171.0591089864649","268.0017773817485,168.70590684942698","260.402690872608,173.06567537181573","265.04096506912884,146.74956919154303","266.1231723592439,231.04617790489345","264.80310287178725,207.822007056804","274.11436043824665,288.6577769476152","288.02096955414413,284.23153324349846","129.84566180158686,283.73905731082425","309.0672324510864,274.2064583626239","250.64206933047524,290.00744504223536","257.909118919521,289.00448988383846","253.11044041377562,355.3326736628313","255.17432207634477,352.54067743798635","255.50678416448807,425.2989505515488","254.3166614933237,424.19301192584203""32,s"
"303.45634769187365,281.0980147424839","318.594340105465,273.9971724929513","303.6063933613699,278.86066659415275","303.8702681129545,270.9315377914488","303.9452136444211,281.91294837090754","265.9207343906744,240.30446301174533","268.31893342014416,242.71833219416874","262.14214998831545,358.810107160635","265.1126831885906,360.00071722245866","267.37024822309326,373.2495200309308","265.8660036673342,371.74469172258785","254.12838935109892,284.7190500697273","260.1084745830135,284.84729217648044","256.14934836658523,346.9965508011992","259.32834919139106,349.006513306139","269.15547088148065,379.5669199427742","271.56118765508154,389.3210385096212""32,s"
"279.9865109632915,218.12045026845968","305.81867799870236,265.0901542099533","287.1376636074675,214.17327168386734","268.71845610503556,179.700400207757","284.3845265607426,213.9647769556899","263.28768799184365,228.17101534238586","273.1738307373997,232.03985162282268","269.55669423856625,291.4473804518406","287.8092551917881,291.1756329963179","289.06995575901135,293.51403499855604","297.93248710187027,294.9503234388299","261.1035030973561,288.44351267536325","272.97197254344184,290.8369279557165","254.74430324688035,334.4804993863236","257.37450875011405,334.03846354799975","265.4425942684426,394.7319060448079","259.2603029778032,394.2320589889348""32,s"
"309.88112005092756,275.1483991452228","283.73840640769396,275.225139870254","223.42051108987414,231.57041527417846","282.3550448584649,273.66927328740576","273.4157900086637,251.48578153973887","300.6493109320852,305.7143437723241","287.6420481937869,310.25802374813804","227.8541441743012,349.74810232912057","283.21943082698124,303.23801300405063","141.72968853308532,283.26994899645854","298.52509405826316,267.764617682431","227.31191963166117,318.4104281176853","232.64196156898828,321.16093765436904","233.4049642837465,378.9024768636384","233.4507471522469,379.38449429166917","220.27581359625793,406.47213709493553","220.56502449837177,406.52300170423456""32,s"
"209.0816220235268,233.63674178661537","213.4536637183757,220.06140979811374","222.1249853943109,219.1866774503359","235.41968105924735,198.4107807916426","223.47814068627264,215.58962721768984","230.55660891996746,234.3213686219449","252.38506507131376,208.24416787707852","232.4094139722535,180.33547457090148","235.30310771066394,326.1925782674945","134.02970191569648,282.0859961008747","228.30501556396484,340.968863045659","194.76323765261168,356.9547066892631","285.158680273865,231.2538043070396","177.55485077498025,496.9919226976684","223.92505028275667,380.71399792622964","250.35741932197305,562.6704056439232","253.98491446053475,563.1493742827776""33,s"
"276.6872842098488,286.16818973526415","333.39266189990803,278.36649260168406","261.35792752277064,311.8140832923266","319.0558600221626,272.05571126381244","300.9228872455048,292.25779878490164","275.1842378549539,279.9757901796571","264.4666596646439,284.212912474161","286.72269959208563,268.4241595435235","244.58902912659403,336.80684130479386","159.11229768151907,269.40399793335433","292.3761398077939,260.6830522707928","246.03291914527983,274.6810660751877","256.3746681064947,280.20155494779","254.21048543610925,340.0617903772495","251.66689825985685,340.7266193790658","236.6475663834509,414.39887317702","233.22844224031797,414.202901639827""33,s"
"319.1017588455853,282.1789841707578","315.9596896635419,277.85431531616683","306.8530925349967,281.29848227890545","301.8189482336378,273.74090053691936","259.68241754672874,133.6521445545241","296.14697455617704,300.1321844553669","291.9409803101061,305.9286273407101","268.5949641127531,295.2889127026272","277.47401903204417,294.9967499373024","288.81939649767446,293.7819618195411","291.3616501923201,293.92112553815434","251.0780791642601,288.22114402681933","252.94209319237143,288.89376866678316","257.68799288263585,336.7738835078733","250.5952428676739,337.42157754267237","255.67578846378552,414.7655769080967","252.70952626981625,413.7846000463582""33,s"
"299.79980584526805,286.0125085259226","285.3801735013376,278.60750131569944","302.81196686266,283.6335653460907","302.8799550987867,272.74595327414426","307.1871586662322,291.0445350617286","276.7539776160096,311.8172864505753","260.4991267163466,316.03663700563897","287.4645985109797,280.2242086091394","282.99459423258145,279.0681193310927","304.9903346852106,273.00718433662144","298.94865806371786,266.4038929030125","255.32396190361294,307.5343358377538","253.32035747483548,308.91694243316056","241.12553289984913,362.2834112857566","231.05463531137906,374.473049297407","227.7420930676887,398.4664798246747","224.27150426486122,398.99449923622933""33,s"
"305.36343897363093,279.54594949803925","311.21338413104934,276.23760802272693","178.29530025734516,191.6064622337252","310.0833647612932,269.82502028172115","194.00379088880487,192.14924318781158","228.6246453073702,225.71585243314155","229.26496771430226,210.71717971029912","118.6429475420644,296.31739664634375","237.66396925514312,311.8451693642464","227.6179246716926,337.3790874555417","227.25144913966557,339.50984375949963","231.26347012649717,330.5008261120273","240.35580479959572,335.2604105314856","115.55464279234178,487.85744158674305","206.6731996350715,409.1361613589038","195.7032842079489,522.8479704504347","197.44367096303506,522.3101871950616""34,s"
"303.30645662894045,269.40839745191283","315.93562901715825,266.21558193102885","225.0518229146876,182.817922213662","306.6834504836264,265.46411328742477","236.4897710599788,185.11209747670688","292.835688490812,288.7214734860431","286.16829978260085,295.176860052324","282.87487077527476,290.84559191989524","269.7970687925584,288.7194280958361","233.19429351569153,339.17227719080586","284.77772970236697,292.27074649083477","229.495273515872,351.259375546229","251.66562275571118,314.4684401931466","224.50598444363487,383.50610992787875","220.39857120736565,384.89018302947164","222.55633770538213,391.9632967344054","218.69664283485264,391.72028122245104""34,s"
"319.7200691430949,259.26374442846395","311.73272690234944,251.42835624487017","321.4976967540697,253.44310419104906","301.792491185526,246.11215554322712","309.92848763669974,253.60254814652617","252.71702468812697,235.79262165707837","278.8797019038219,239.0090749421472","223.37938574408741,274.4792092171161","293.3784734822433,283.6072068270078","231.98501895652208,285.652654922426","278.4428610597603,292.95388752384406","227.24259791392763,303.0671264410947","254.15529089307972,307.858607370102","236.06918323086393,338.79025232931053","250.05388798695134,341.77663780835815","252.23890389171555,402.90262244554805","249.9029919813579,406.27832672475375""34,s"
"313.81920044895276,254.80282557149803","313.6580231069127,248.38751707559427","311.67799617900926,250.58557829504346","294.09360613989924,243.86870981654303","317.2167183248913,250.51368089965345","278.23640332055004,248.59805719397875","329.85953474230337,274.6797346419397","266.91201369586156,156.18097921289822","294.63697090594223,305.4505849162892","298.59167150950157,247.26573632385015","283.77771512636417,305.80524785973216","276.7376472977813,246.46535198048394","282.9527151797996,281.6258411926982","254.1035943235405,334.2081151583779","267.0129138041099,333.7462814865409","259.1278631306808,400.8628281174003","253.22689780743673,400.30486110583354""34,s"
"310.42425290712583,266.110572369646","313.8846183509678,263.1095604210048","311.84711643322896,262.16283419716683","291.0136114929437,212.95638028749696","229.80738551514622,157.91161088164213","263.19049844110987,221.00773080313715","243.04290551805315,192.89774022677528","261.9391129193139,234.56546471740484","281.8626809324272,227.78406996671328","169.7629119041829,287.00035481137525","297.4176279209004,245.5565812522799","223.4204917640538,250.1359783721805","253.78437042236328,252.61005149277267","236.76877792892753,333.6549335880502","244.15844984833836,333.1745756275459","235.0721061795602,399.664345232893","234.38826202511325,398.7477788665415""34,s"
"210.16419650422927,283.9827674836036","217.24318653507459,243.96588514751033","220.07967584513506,242.76533757666203","211.65879747561445,276.4768221962776","218.54344705663306,277.7050404233227","295.57292038735716,299.5217126631087","270.8420159009644,264.8494542340824","109.32241358181847,304.93690253231773","272.3260263227767,313.1616095160696","228.31409869954746,326.02740336021094","230.97280978785415,326.83035408940293","182.2309649278218,401.22073281136005","193.6687971181907,401.71193519918836","148.5811170288561,456.03418016248173","204.58647485280318,459.3152176081438","222.71078966192698,562.9244971368099","254.8176060836139,563.6278798144151""35,s"
"314.35945375791323,269.33877700033815","317.48126948018944,266.7850880307446","236.7040364306261,307.4336293142593","309.503725430381,254.88649360864542","234.9270272459038,267.4067129884712","251.68278408421617,291.39107433274563","267.54325296721106,293.0558675921844","232.89196038153386,326.6089502475605","228.4006010716064,325.8154932163105","154.00243481587808,280.50421481002627","224.71093476885488,325.2130293196741","231.18939425694805,318.1576487619125","242.9083011790472,276.93390901914364","254.5904697165879,326.90657381881533","245.35549116320186,327.28327294731884","231.4173036567896,407.6439913144835","229.07710141430573,406.43481837172453""35,s"
"264.0484295856164,110.47225833402997","299.7496360155395,257.1226261005327","271.1546690232095,112.51469623253966","290.2573921411418,247.87300495785962","280.22557136149726,115.71463202688017","261.73035540747736,227.24742518324794","310.6936355175211,95.80280660191399","267.4070252592926,224.35686430578565","275.2719191020565,221.88504883287482","296.38089428615945,262.56380786227805","301.527650142922,244.172508150687","237.58546777272505,302.83920050595054","266.94751522791523,239.16859608216043","243.12540744529161,333.1304260728888","249.2600219370326,334.2895062517099","249.1003520089829,404.23046661258206","248.06883634574683,410.4583710548015""35,s"
"233.02314405033098,157.11341664948816","312.3747693072961,267.9096474257888","236.97606667841455,146.95307586907413","233.56335870765065,149.05698160253147","241.61080424980435,153.66676048545986","210.02499261997093,195.60464050055478","251.8229156078532,198.88660416065022","166.64673932146007,267.0207131233661","293.855666639276,248.09805576903346","155.66646525460925,276.14768803815434","295.4100230473025,251.7112182735933","216.64576744940496,287.965933358159","250.6093120649167,291.18306200791886","237.70650538581822,350.893134922369","245.95347069766274,351.62715986081133","235.71554004357483,412.7713986407922","240.9668292628188,412.09063103226833""35,s"
"309.95202648593295,275.72373267741517","313.7054100185053,270.41882021417877","226.94271915895933,234.96310015132917","319.1898845865569,260.96699488302147","310.94881364993086,279.4871927699226","283.8365622494471,240.403915286528","254.67836354771475,297.4800080176921","315.03612803299603,287.9155704483448","294.5120681287714,288.71987190691874","308.1068744585208,266.79394495626366","301.00019052705875,253.84593028502704","261.58085086095195,271.11305652425443","257.6013359040138,305.47210010573093","212.539610391461,514.5271301269531","220.16312473757262,516.584599713871","194.20928233699578,525.5496221757584","203.61861844192686,394.4934830127523""35,s"
"221.6925121856571,152.45109439360027","208.89062494062728,139.49077843692052","225.77580679808148,141.65149198895762","205.0180590737191,146.9121680649338","230.53036445587992,149.54594563881247","194.7443949777329,208.04771393653482","238.30802154541016,198.30673603696118","145.89788147447638,273.5016091788325","284.70313203566735,279.43845073536676","294.9822460130031,253.75026005251397","293.4718751721809,252.84318738410445","216.31230041860147,339.464652213605","236.16876918332588,341.8844646053091","210.0413422640196,396.81696910338644","218.14297740654263,391.9797756328657","223.39246932449043,419.79503705807696","224.6551217995729,420.0727856112825""36,s"
"295.7824122803685,250.03544551389226","299.77025666589407,249.06685677020002","223.3177557028685,169.14543419032708","230.8564683491154,182.1601748930341","235.77751794956077,180.33769362631475","228.61078869415167,214.24082744910095","249.6248161226859,219.16269235573853","183.7829829115812,247.1344068356525","283.68684511889745,240.41113204065462","293.003378634323,258.28157120641566","290.9297760840984,246.01741152514742","223.69787526408987,322.3962375626026","231.16890888733622,323.33555407097367","227.30015020704457,352.31904204253556","225.39754251561743,352.992747266005","222.14618581927704,392.7139935326483","222.5308662741101,393.49614302935765""36,s"
"294.17490986627365,258.26351002496506","294.7353200058993,250.68097838168012","290.5460425944644,249.9741609922179","283.6927201682955,241.02000225378845","234.61186176700818,220.99736877916388","262.58990992089656,225.5256697361571","243.1748815454862,225.0244912470361","255.1045945163831,204.4770029268376","251.16407906498893,190.6719504627272","296.7235024300067,231.23520283383618","290.07269527568894,233.24487589676556","224.81338094273428,329.043234739786","233.4749237535529,329.3425177785673","201.40965784570125,377.6497332502432","220.89640434057333,374.28475762155733","226.9117591946969,410.63161174610894","227.61649456098388,411.7279794893376""36,s"
"312.77139311912924,264.15172532374754","312.9534423471889,263.7835164942166","311.99482367845826,263.87876221178107","299.69886708537894,253.10509381127264","323.3479507980644,256.56402231654306","268.13618846255054,236.6084236115333","331.8682605134838,283.8115721825032","266.320315053027,236.1418430907253","273.6791622889181,227.01176149835845","301.55194269915035,229.5701008362529","299.06857477922847,231.14026585441619","252.07880879561725,243.8484874680812","254.94169717632843,242.84202041329112","235.99761971796534,346.90076479188195","231.28936672581773,347.2113167729359","209.15434508564874,411.6572012697212","204.9309962528689,411.7471984388299""36,s"
"313.70620237714127,255.05900104685978","312.46683751562693,257.3279369665955","318.945045768055,257.3067884037003","296.26055240260024,251.658115312747","318.81212277542295,249.3635348308875","266.28208858029853,251.49158967608142","332.98038417356025,286.99122773997976","268.02060073080696,233.34998193881853","272.2648601012471,207.75643879337534","119.03781270424219,268.25059081793756","293.15394610096973,225.43789162246168","222.62221942708652,313.53497041338613","252.61631783808252,283.2851157578049","218.63478088378906,356.6825926071939","216.12561299364853,358.7610563879347","208.26829487247693,401.9299043291737","204.05406782692046,402.57076753252676""37,s"
"319.4661278631901,254.46645536311405","315.13658364737546,248.111312213111","312.0366061021382,247.53781181365136","299.6532001718009,247.46342521697167","181.5557207634477,188.52813067603202","266.44152659850363,248.25587884925218","244.15131862061497,240.673829609318","101.65620849846869,276.0092382765002","254.78305151675926,311.5957475357946","116.65946129231139,265.82219164659074","189.79358361388927,301.58335021497675","219.49508910420343,305.81217517184837","242.89382613957628,317.83852929734996","204.3399740137479,341.6879527763634","221.8395430271728,341.1201447364421","189.39724968936196,399.0472548666631","190.935469037364,404.05217033415914""37,s"
"303.0041041689624,264.0375308025672","302.91622966365594,260.0517792460519","304.87915324051556,257.07326658968793","288.57805565266295,232.63218504909412","317.7029752916863,263.6290123490508","272.17227009576584,233.13338283434916","231.04414139090812,201.11841431851516","259.73274198302033,207.46946668810418","265.08920231681856,309.3625866485477","293.0840832602653,258.59984164108096","293.73969239112466,243.91546434929398","226.51227516144633,328.6619045391157","224.5506270887323,314.5719446560752","225.15073246343593,353.7731987029198","219.003884727389,353.87477355244556","188.18484434728958,412.98427359139407","195.36436729579583,389.2000903415309""37,s"
"157.2234693000289,219.95257960219325","143.13119702765914,208.82693042087183","162.40360084860242,211.3962299628944","302.9020445114908,265.87174411877584","190.1873085526641,198.49720817595605","124.88688819974317,242.82467318879955","208.86467036384556,235.40855140537602","87.40500067922392,274.09591081077485","216.069374856318,317.6755734454797","113.25626162517864,274.0352437653894","134.7165029206629,274.3246278874141","155.49608882206422,347.8570811943321","193.5311586253838,352.0580425336667","184.30675129575025,398.7441897856122","208.15703612450034,388.7242476763892","209.02492006650698,392.30912204846334","205.9225654453619,393.7622753098781""37,s"
"322.1284915315502,268.37142320922374","317.91041864773644,263.56666654000486","180.31906151678777,181.92867917309474","298.50329453286497,254.8164293459881","202.37761088567953,177.71693129483828","275.66208808987983,238.52497353164136","245.7170772626706,227.94640834229466","222.57543161592594,277.7687755540187","233.72306728734117,320.96581514707333","153.1834065478136,277.00387680113084","299.73782793928217,260.7363096007113","236.6974270000532,295.7190814185235","244.99359585060682,299.9838550730902","216.12329389520193,388.8187215485925","227.18388607158738,362.50392750543375","210.30954599937115,388.6503820753283","206.18613098382025,388.82767495478174""37,s"
"325.6705665439947,265.4520146113889","325.7602190247769,260.087052579056","183.72832949152252,195.93170997233705","310.68721934515213,249.33063492236897","233.31359180494968,202.40670141079082","273.9918733886244,233.957250572828","247.13487742383194,216.7064102707206","282.98576233266397,240.67890449256748","281.44392905624926,239.4437782495402","305.2333955282367,244.50943794695783","307.1076715669743,238.7040995438275","221.0325354193899,288.10117996156447","231.3539149659153,291.08978449602535","218.9597059019809,390.6080134647829","223.79670750955665,354.58595186819826","208.68745259088303,380.28384850646734","202.2704105599845,380.5744868772039""38,s"
"322.4680268699557,253.45008939156736","322.3724413623142,245.99398601843689","320.4966192579455,245.90497295216363","308.1418928450647,247.0385822340672","310.4741328495486,246.7897585857703","253.7689290918729,273.15076686992717","254.21856362903168,273.567042369323","239.9225005806652,326.06375727672054","245.43194410865874,330.67680685436676","215.9992028024874,361.46483068800154","218.36719557468996,364.3166449283347","223.4692121572532,311.65496737112795","231.82888565360344,316.54615142466025","237.6784056429733,345.8246579893832","235.0289902742735,346.03776449359344","209.40148367677682,384.8204468010928","204.9903071956412,384.2483936116853""38,s"
"325.91836221301605,274.05643092055266","326.82673374873656,265.7398936349594","327.1109779150106,265.80924394065767","315.2614284470851,258.91562287445663","180.71794644960636,202.01377423356942","280.26095693862857,275.40056102470663","275.70381253609867,277.50864437118116","235.12596724098296,312.440320026086","266.2126122560019,317.75955022077153","221.3951457873393,345.7367833950176","216.20477155395986,165.38919085194627","227.84040351600498,342.9012936840725","256.6307738782831,316.42018626172256","218.9895449686607,401.2633000830268","215.03923132632957,400.6987337936223","213.0798637004214,370.2685760616792","212.2297595131722,370.88663123461055""38,s"
"328.4565961370208,276.80174979718277","332.10710832766523,273.57134540721137","330.04357452986306,272.3147039747424","318.15054196606354,260.8695494061778","200.99432663973204,189.28519519850437","279.7952046672658,260.2678380587685","250.72702563690308,274.1973312912284","282.7657378675409,282.87329766536965","281.51924177830324,286.26054103272435","296.14724511766246,296.7506527436846","289.5998117766028,296.7767604130251","154.49678930141584,424.03976202938804","191.99578017297887,427.75943919378494","184.3735026793721,522.596580416312","189.36449242380343,523.0003327247233","245.73744667736008,355.530459036623","245.10091213122416,355.1572718045127""38,s"
"319.78494592213906,269.177943723211","316.48569984287604,257.7649558100719","318.22390278025824,265.51845120084886","311.1731864246413,255.15955320128205","318.78033180088386,262.68186161026415","271.1232838908986,270.90986823293485","297.08392898025215,312.89540005101304","275.131014545604,191.4658706011939","271.2242613024285,186.92066623079174","284.3164416955139,108.67912648716789","283.5101104914446,114.99650710287725","271.46135046695457,220.52665888567378","150.0806460844404,503.1567673738828","269.7995618233885,384.27810965808914","270.255651184557,355.1212266261475","287.0183459923889,462.5423416553304","282.37502775674665,461.9751896839661""38,s"
"303.6094081893506,276.8400912154973","295.9905900175934,244.46870380802378","307.12722929720746,95.94823191601942","301.73544136373914,271.5137407473553","318.698409648257,95.04080226913037","280.63058257937894,287.7823499390123","269.96541601396257,292.4783728929809","277.5849492410741,276.2537202946407","267.86321124956305,328.6556139994224","309.5315932633812,264.3082169707183","304.59614592674643,266.845021823037","273.8074277588366,285.55588481027326","273.1422330210645,284.9069558228964","270.24826872116864,355.8406636872644","270.29555900365926,356.17008728739813","272.29655444668424,424.0748424010518","281.19358237893664,447.02114891913146""39,s"
"232.61763036111915,164.36475909637568","239.2005845600529,157.73618972718947","240.80201866654573,156.44548097009323","238.7572502403408,153.4526891745482","246.31074713918485,166.15727346694885","264.18533369724855,210.82022106601104","253.60744253670663,209.06448512689613","91.64261196745048,288.26629698044593","273.4387490832852,236.05269495151384","170.56222783545115,283.9059688701704","293.55244451738054,266.51947674584295","233.85334264258006,283.9936890954637","242.3746573006597,286.2238204896682","233.9232634607456,327.1295213513801","238.02677288129638,328.382728071992","185.4289243824287,299.6651215312082","225.03433304723598,441.7096178819233""39,s"
"309.0882782694895,287.24036012642114","312.07506448471133,284.91695122032314","313.8050732742488,285.83886261580056","320.3852252292262,286.36923615570663","317.832149075163,293.3148024147123","282.0510110521131,274.85953601881687","265.73601819940114,275.8426933437006","283.30373005551587,282.39915306002246","289.32285344461525,280.7667387134834","316.37444109489945,273.25108747074114","305.35503224176193,276.6473614288211","272.47555019512254,285.4260990127979","268.0287562270109,285.84721784183483","270.66790958508443,298.54299344905155","265.1172634080226,300.0148446643399","215.43025065025006,371.50441626166554","223.9148849012323,354.59193366974705""39,s"
"247.79858407343409,142.7791484135134","245.41717918188192,123.78540410142","244.85207286790188,119.15664747067463","235.00259120362279,120.8997251458669","257.3788184080606,117.49073503546214","271.64741946565505,272.43542058922435","256.75590856529857,281.1715909015344","248.12466864084922,264.25175648255106","277.5856063189674,271.35454764162057","182.70023449849526,280.57132676417723","288.8666481285244,258.73198156690785","263.6217541230792,281.4984288197083","253.80593803791686,279.73717418626126","253.74734215049892,354.2129190051602","251.8465317603679,355.29728455302313","234.76349215377633,448.6100311873024","232.32737586470432,447.9138652638238""39,s"
"304.52707544467796,282.95712007158926","294.8265958555942,242.90452059140927","286.4248500482581,160.6835970154996","295.9015752888839,262.67180832443535","324.80554282340563,283.4368605558046","267.38047158207877,278.4693602921898","265.98099229864573,250.45326470401037","255.6508968071251,233.24263754521826","276.88141207565127,282.66953049002916","139.99024874319826,294.6083187593096","284.75194905796866,292.6296352876299","232.54703313923994,285.84721784183483","256.8577942903868,297.30167314700117","249.2145289558381,350.38769198762765","249.5519577798213,351.7835357309779","242.6278062219286,366.96349563301766","240.86855746614333,391.0561854737278""39,s"
"318.3248995176085,286.46974971786085","318.0550724133443,281.2833734059612","318.6177629997758,281.6714379574074","302.59721834650304,272.70199668082745","234.84763677574784,173.93762907629346","272.8367304523631,235.61889856242018","337.6190255606685,309.70908732729663","275.18932054571604,284.6505102016582","287.7518381794139,280.60042533429214","311.7311035334368,268.0011303972177","255.39214339794353,344.23616164389284","241.6024361695761,339.69412183947134","251.60138372873985,342.78995499072835","243.98511656527393,375.699897498936","248.72923828006253,377.0685722855742","244.01099383877408,435.37141673759726","239.42978878986048,436.76220489383206""40,s"
"313.29643700744396,277.7386542888003","322.0966232537296,280.50379029507764","190.68266798086205,198.0188570133907","308.20151300096325,271.4102748766947","214.16618739027922,223.35167079584144","244.22750100458643,235.51122613454143","234.76853619289773,231.00868551647616","229.08019354556785,272.2890401164845","232.99027082985015,275.70599953024305","122.83927887794113,301.82179254316634","308.2765551615318,268.3805309844852","238.5267125289264,336.7935269723142","245.90992962432745,286.6798267290286","209.173013828144,386.92986158081527","221.3912612974412,362.6276543168242","204.92786546996598,396.61837329196555","202.46763055704912,398.09707463483403""40,s"
"303.02849335429266,293.5544796954797","309.137752369684,285.34387818570264","308.4411918254214,288.9342519559749","308.31911061802725,287.99069029811756","306.80450742254,296.58154142505924","237.8002356147024,289.62464833537894","256.0195754826765,264.4994609550743","270.9136373913242,290.90525556631127","254.41247891080985,303.2760263880867","123.46037209358661,302.7031434649159","285.2563336442881,266.6607630391993","230.25514544772733,309.4856766875152","240.4005054221543,313.8048847361761","223.62267849695826,372.806133463225","220.5429737373085,374.34615792003586","214.67758724939966,400.7302636766248","213.5737157146291,401.3519079304855""40,s"
