0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"361.97652620842484,193.30122238931025","356.66964626683335,178.5621598536866","369.21822032112095,178.55490450729192","326.2388036408777,173.19557694609526","240.4295328043778,-3.1169913622191907","219.299569779333,22.527621413947077","259.6262760385001,47.10236003890575","210.62324271591723,62.985070670161264","267.8701298932621,88.95394291859192","221.80958800557062,75.08178814839759","373.13576703498336,258.777520443215","221.47391783124277,129.54702711290886","247.82417145962847,116.4948905024547","172.51065704701944,399.91419157629343","169.95412157110667,402.9699273610393","196.5341398780912,515.4948312484801","195.5749994122101,514.3035265258313""30,s"
"363.50791387891957,210.65767043295537","355.8455449709169,194.2591789631528","361.8944881008757,201.86820419845878","364.7442059349921,171.04726116017144","378.27984626562215,183.50229819924914","313.041896627107,247.75917706322576","408.9566969222132,254.37931402184154","201.72787680421823,279.8337127448056","197.4882363048509,53.70206721561892","168.10792594939358,363.702371797673","170.52628180952854,366.78056828242796","165.4651200112666,143.79744399846297","402.7559687989231,396.9922165926328","179.38094754348936,242.89960007723204","185.31834203816572,242.56487004024044","175.48845675576058,373.8201067141522","171.44912838472004,373.1315820597489""30,s"
"373.7715768628547,209.2004456872606","350.7128196597563,190.2060453066102","377.557340807488,190.32965634119648","329.96661911307604,180.22097131157662","398.39047855718593,192.23534253784655","271.5998006442178,270.7970437372705","421.7367653160244,294.07053550393664","226.31975133873613,336.5707338088217","291.6045177771424,123.66565229363943","239.093190976154,191.61672777702836","302.34768335364674,124.7134130752504","204.8967508991405,186.15468689439825","235.00869816286558,265.9571874002538","215.95017319616176,357.56643273023315","216.78928099160993,358.9955816009165","220.3035654743358,463.1576953694978","205.14560948828318,458.39787939643116""30,s"
"325.50538875713426,184.72320319149745","311.0730980008493,175.37642601399105","306.1107877738745,175.96864366345832","306.0341608960341,169.79671730605543","186.0029012479671,-4.383778038655738","264.4452466556534,209.1044860127371","298.7557670504203,221.584067734299","180.051244297844,177.8941469897556","258.6935346432697,111.19525553187508","200.3580046776204,243.0038184971197","285.2250644668995,165.68368844948853","151.969397162649,265.3908844587868","224.25617888929315,238.31775234830982","182.0950657588499,363.3602513413485","179.94854688829952,363.53167819605727","142.84529084083175,477.05882328493584","133.90891553826833,474.5783052555782""30,s"
"373.4769450681219,183.66338232611866","366.5149342280881,165.3788867163751","379.8470350183866,174.23162497435098","361.34286154661663,137.85877895726304","394.79375012468273,173.13398368627645","255.36914567168122,97.29401183963286","415.19992252453756,241.4941468591356","220.76999414941218,59.816630990588706","427.20934484162683,285.23645660756625","138.26147680616566,78.84485749419098","390.06263468701553,269.4838453359641","189.5029812527074,192.7858419455443","397.62832617852473,359.779892264637","165.43829577256736,408.65109514169654","403.7975049000306,446.7450598334524","168.62087187414505,422.08934739406004","174.28785948994562,419.2990492290096""30,s"
"349.0562973022461,167.09577953769076","329.36894879174145,158.48954939192834","346.4193857393376,160.9392707913766","296.6604229522586,155.59119287631853","369.3131197621386,171.25870819685522","260.454078229021,232.00646931095346","387.9113230130088,256.27691513833366","200.91051055670715,67.16488827063415","227.59098447807105,71.72070069071847","188.88161747557643,66.4782787575332","192.54024651078402,65.21332551533146","158.1149307429095,151.45646551703663","179.95820979849373,155.92032703444187","175.9413766823854,340.6155894238661","177.12751823454983,367.2955435073793","176.14027802582382,474.30777345649926","170.32301283068233,453.68510739812587""31,s"
"365.9754636148534,167.32283714680355","340.99060818564567,157.41029731958292","375.84051222745546,154.74539508151636","317.5781884694378,176.2529914945016","394.4646893809278,176.39755813064278","317.08824027094863,242.18627989060218","416.8787855304169,256.70708385423","257.0479990146504,317.82583244115926","217.27905525771564,304.0460965048942","155.01170645984695,388.5688752051921","150.34409566797638,391.3480587970422","319.83691305316376,369.8648623455359","381.73256834750043,387.27603422528574","175.62655906825677,267.0322908037831","182.49008552759074,265.65773069626624","152.67409387729515,399.33889663636916","150.4496919505791,398.2712029483068""31,s"
"365.3960755196063,186.05081580492308","299.8302440123799,104.18372543869314","372.14956075764815,175.10178413836408","283.3132963366082,114.50871048270496","392.32316623494785,187.99652218354814","250.05900932935424,106.11872246293242","410.2037341344217,258.18721311101655","306.44469929854694,284.7731564295431","405.0309753863264,286.51804794133403","306.87077566065216,299.04619803224557","320.7933092525497,298.2456400236731","336.66713227743304,351.45878179527904","377.7139765817368,363.88101540650837","196.18476769710793,351.3520741741017","197.04422558142517,351.49783717055266","191.99009838178466,450.39446047771764","181.7740638821969,451.7804631927134""31,s"
"332.00814080145574,179.2214508650368","330.2104336630973,166.09398214733554","326.96373448947065,160.90106444600028","293.5881779592789,156.85917078752925","297.5621077541248,160.92210688015828","252.76367721854484,202.62901217093264","250.13124924596644,201.9276362912664","140.83119249158335,314.97745291268313","191.92069936076956,87.16275998126672","134.40354058529152,419.63071118069064","132.9745121224845,424.19748862893664","142.601901458859,355.1308746931618","179.08217036028316,234.04877213652495","187.03292882303322,316.29248444672226","217.8359094463898,318.7637210356122","129.9870495035491,432.8144088329508","128.50100987059596,429.5903335749407""31,s"
"356.36588302196697,317.8892009453087","343.91035312993984,292.19296377456607","360.25644122765686,296.8471334138269","283.953309530414,291.5822604286995","139.82713881911934,109.7661066611917","262.8651675806899,233.69408989694796","341.4667964000182,276.2317805902503","198.35343395782354,178.65563032692043","192.85376929494657,178.7525162158773","176.6347484662839,82.58119204628792","167.72457897616732,82.23757613957623","187.4010470497933,264.2732909681268","191.05898035546687,310.6129375413234","51.961175525234864,312.1560107873108","138.31404303762235,325.24185774391265","143.15017498328064,592.2490635734588","153.6815102425067,552.6275011352063""31,s"
"272.5812624326476,359.56921707331435","269.9802968956617,350.4088405505228","283.94088302790425,354.4139461294686","255.38238385864736,343.51274957916615","291.93638076485365,355.09050718077424","197.1710609406349,413.53282408955494","303.7562650984827,398.4631994818899","175.65682330298517,43.99992278577752","179.82490028945392,51.69466627247139","163.31462002171617,432.1992094878556","150.81127805004792,103.75416455101873","143.27923281183502,434.83841892346334","144.40527106259123,436.7129225675234","141.06275447147829,525.2574015220315","169.81771993080469,521.3703882833399","148.48371489409806,405.15004317584203","152.6109757479063,405.1221409660369""32,s"
"307.41848873628254,391.816568931253","302.02646889296955,384.5700987582077","313.24019887011343,383.6223112469981","270.45447522471386,395.30284005844175","322.49334369466465,394.86122873506656","263.2302323278286,443.53206055637463","336.1519252316961,444.6809909686968","265.9450462727232,519.6416476357308","354.95523341434944,482.5481874933502","261.73951584634153,524.5882501861928","355.93377700390056,473.44739743243855","239.87540355637844,567.525235780946","320.9055342915457,561.4337550063077","112.37627971960876,481.88501795906035","69.07310723330727,456.92535281645183","185.03119899883347,547.3079814985105","184.45099921912998,549.4356890132918""32,s"
"283.1179316183009,429.58990905999207","274.0613303871006,415.48786979704977","298.3044318410673,420.8209353198337","245.54428510257708,424.5838744167224","308.8862268173277,421.6074843351015","108.97988274125277,31.630119182720257","126.55787593381416,33.97846351801653","113.98600460304829,108.74859256967032","150.60004683320165,85.3697439112088","120.49123035237949,129.6824280853865","139.57161282194267,149.4805992809251","115.46319301026341,134.7289460178479","128.09563146212685,129.9888989340934","75.92511550368965,484.56254951684855","78.36063269232966,485.61106284768664","27.811282503001905,258.63250999599114","28.248046043781926,257.9846808882539""32,s"
"290.97215760821035,425.68765187541794","275.3611270889698,414.6618022992917","292.67306171224277,411.35845852269273","252.369855650668,422.5461254787816","306.1317369631756,414.1360598315525","252.83522140562303,462.49915690737475","267.1149541357612,457.9727083792482","82.22502373721352,285.4427322803304","196.54026616315434,350.7956508532572","70.78092998103875,217.6099324504689","216.95225563494614,369.4911734139409","179.5778003499666,560.219333515093","187.67435280172742,555.3415795708445","76.47717688890748,492.24819970038146","185.73125751658637,564.3450399317167","161.82139118357856,591.0949232049489","186.9928470715475,585.8819954126261""32,s"
"311.21980030341837,418.52758979055204","300.62621657672094,411.3772143649684","320.43976269436257,412.1996155972611","292.60219392887814,389.9389007212123","309.775581745786,407.89329736613115","265.9937666659225,447.12820387072134","350.0294393249987,452.89797949883723","-56.70868555209972,520.5330518433092","358.08430598218155,505.1598604551085","302.91646157350056,501.3327424164412","325.395888658813,501.5513290227155","155.45090505399594,624.3246798385442","149.19618058854041,619.4657589211074","57.763250625550995,425.2961333159806","62.89993772989118,469.205065181747","33.54834554353113,493.1976852713856","66.20074920060574,303.9630266479017""32,s"
"267.65951710266825,414.30192939966105","257.4649729153526,407.13376293850314","271.08142416393713,399.06871216770276","224.02521600983022,415.72440180797054","105.09894879411632,270.23618230559947","198.8743807722159,440.99376990173573","39.180392076069325,381.63110458433397","185.01886912542562,357.5916334812743","185.97866666919992,359.8841299806587","210.1281731750251,426.82650970577726","233.95495780618273,394.550946899889","136.1616491176739,485.3207332150945","153.67018531175904,557.3689471886779","140.77101188689358,607.7947623998738","143.41080299703992,608.229581484071","139.2523502691247,634.5691131710543","141.73946739820195,635.4408353219236""33,s"
"265.2236907009021,414.2596322738707","260.5350920680896,400.49477365694156","275.40408838769343,402.65397246245743","249.8443574422992,400.60950846987475","292.4822578875471,405.0701185886962","253.75571023072717,461.5921614235013","299.2841543056622,445.81166723822804","259.4142911146587,489.46986513842864","276.2060712821753,489.59347617301495","252.0138740391119,478.74040418097945","269.92195224390883,479.4912939405627","220.4417837417543,561.7804293502629","209.07178518094906,558.8158099103994","104.7031173409191,582.2992050230271","103.44605002792895,579.4106895357718","135.67807843991295,661.7285761851745","140.28315087700634,662.313480599845""33,s"
"268.4513539414462,396.6611335249726","263.71082682924975,384.45698482053285","275.96202482230933,378.90610453683576","230.38163294217003,391.79638517505924","96.20941928017464,280.40211896488177","201.25236499355924,395.23742616408526","266.1367004335159,424.81523506372355","252.9702122610367,453.2732507134226","274.3479516292824,464.4239076844449","234.70951513743125,438.9833056973112","271.2900850466717,445.5272808149167","-34.73283136865041,298.4052576443564","59.23046690944568,354.35513151294987","64.23523596381403,541.149234400649","78.37211222964038,566.8819026724374","126.66347221641689,659.7316578668378","130.40089262134836,657.5328248020276""33,s"
"181.19239534014395,307.7598883484124","187.51162939405629,307.3177174371504","123.64396738727737,-0.5766619504193852","266.38254419467796,355.0577037529259","196.43200291733797,314.34928656552086","188.71593721738589,418.63232920605844","298.5224270950496,512.2941043126443","173.02882094327578,536.1903981012128","125.22864600749335,36.78314936300196","185.7059793435182,332.577167318025","114.55638686599434,41.47081709093621","-28.00423778726895,235.35357671952897","47.693647867046934,249.71501391221577","-53.76969209069864,416.96070511517354","48.5125601801891,407.5440759324842","119.20985115734055,479.74249101334505","117.92646207698124,480.1193831031888""33,s"
"300.26331632146577,284.5837455779198","233.1923222820119,228.3503729081803","222.97418126800181,188.4826110958589","239.2744864972185,233.89102624084234","285.43115501552245,274.95630613096955","171.43076885535095,248.1321327417277","227.97670852720506,202.69855543797118","210.20400769422957,238.5652059710907","236.63001853853814,237.78685781278497","216.3328824173152,238.17683268150003","232.23724023841237,237.3643110698299","205.04347252752996,258.43082680312574","223.0018365169778,261.0549659580572","214.81047159039093,293.3145708611039","226.0899673343169,292.17804786296205","187.1772540496945,358.1697842490348","192.89454677596632,357.70559644884634""33,s"
"302.0984575739167,201.9437099709121","295.7701403844218,195.57884156935873","319.2064661404502,194.8006091878572","271.3369501611138,201.11332013913164","330.4453196840991,199.47451877222915","253.233429934728,245.24016324648133","336.7720521563222,243.18142011471758","237.00812821443907,362.2460153780095","251.84361356148924,164.0749890516704","220.61492376661488,191.557488645561","229.0006871204896,191.13438231471912","214.65082098816157,184.35495576969845","236.13846629695672,189.05622727212275","227.1819728153689,210.59281612648573","243.37034289289545,210.01333392547724","221.72834225665736,289.7381096034662","226.01245146873862,288.5264088671495""34,s"
"323.02082263634827,200.4888972419709","317.07405511878346,190.67492206736762","323.3937916440259,193.23706274366563","300.7286820764208,188.13203893282997","297.6438559743681,185.5847369835998","272.60901431072546,211.33529277163257","341.7508086564476,201.83850744818898","227.07747810452832,151.8439994247971","370.30822557976273,199.7042585439719","241.74830746186848,165.06347210954598","371.08719142216194,222.89240350983022","236.43324303534246,170.60727071205466","245.9581861978375,173.98766395182923","257.37497256980333,236.04891290924428","259.7226345789572,237.15008538984603","230.20567134753276,250.81724768018907","249.75797102516265,253.72791512930903""34,s"
"333.70160446463854,231.7616206662664","328.268517253,220.7575178331902","339.2797126324724,221.49044289199293","318.8474697009135,219.91549243259058","347.38034283233526,223.26987448369482","299.9467593835022,258.02676575656994","346.9569141076233,233.636490936873","281.92653344299083,277.0828751738433","393.5899061210425,232.6399227988395","264.60215299138764,244.41068033300022","388.48672998925593,235.04026539130896","250.00943860005776,248.62605588445402","266.66015960455866,250.56168968111623","264.7558512409373,321.53126905864315","282.72136578392895,320.0714779271226","267.6915593128724,362.71965828387187","290.98154995691914,294.49325591209794""34,s"
"358.4088251581452,260.3371111799307","357.4755136512133,259.49927304041523","356.0122688234085,257.4911822604762","334.33817766241526,257.6858995489573","371.06740178208406,253.1279211378283","265.5608682892202,237.95255371568732","355.6317820715997,298.2344675620706","246.2362267757668,314.1872183358159","419.86840297832566,232.56011398849782","306.86646600270547,308.75329192046524","338.3312786710866,319.51872087174354","278.9223346635989,363.182225208802","287.2294999059536,361.1716066353052","282.91404421320226,404.1139951475863","332.41079426925006,344.42109579242157","157.38449203550584,608.5252368496549","157.7689599063146,606.8630292721759""34,s"
"364.46250311409915,290.6926314654517","365.0898192439098,289.02857145910593","372.3350789704675,290.3034670343659","344.7492483413637,283.64633938681754","342.8934671127379,282.20530409757265","296.90238222352264,336.65965039442483","232.5463567355264,257.85034120314776","291.1962211697946,201.10050750613675","309.2062430771408,199.63027716610682","302.97579184209326,134.99923661525148","308.33942205525557,131.73491926972503","255.68918125731471,384.8552956191482","274.94017206926753,354.39688834698745","183.65118081653168,422.44871859420596","275.0127598506467,424.9168099132493","172.59310099679675,581.4402183206165","306.6222069588153,478.2164369575708""34,s"
"383.788362154237,298.72906606948794","378.6513948255012,287.01229911833883","391.6944683089794,290.4412993197311","354.5696639717785,288.00309771229786","378.178859191182,290.8511685026295","326.2276912941543,332.74535242221697","388.922005441866,331.9985920353158","295.3821165626615,218.59723844416874","295.9161856090976,214.98118151950464","280.6768292675687,423.4135638878967","300.64073026783274,136.75168256351455","307.6164237887015,432.312709348211","324.68740408337067,431.9235063248571","179.44885847633452,562.5843062938883","340.7381549939107,549.4023067014226","278.0242637901455,579.1309727768953","337.9154256679669,579.7108216044504""35,s"
"397.1882385966379,305.11010463135716","385.9764218757125,297.5096854718279","400.42421193994903,293.8779986786007","363.6387110313089,300.7231478561223","418.60837881481604,304.7291024649653","325.4312162584832,320.8845591266795","408.2592667160331,359.30810178764136","285.9733988839829,404.741080911243","350.64535322078007,253.9900145178175","284.10816732918704,174.32179580866594","282.47302899193676,174.29381641432468","311.5141711995759,441.7872655252538","283.87420894756394,431.5547572035734","269.24666942789395,532.5739166616002","355.15223116447953,598.3941876006961","188.06894740241978,590.0308571900839","344.14102612209695,603.7935546400018""35,s"
"394.8735271112464,296.12731043002947","385.24902698502,284.9254222231616","407.1224060058594,286.455605651618","364.546067961459,282.3002024847246","406.4487272329368,289.61584929826194","330.74506315832474,309.5747862344586","421.7834178464422,329.1786164161296","128.64858183508255,280.6558631273559","343.8873940553183,238.83392393357093","296.110506733104,417.74146529023284","357.6388168334961,243.19971284977655","272.272513126121,315.55639482193885","233.83457727098283,324.2639296713506","305.5956773572395,393.9702104501687","310.2311686356244,394.97137106810095","288.80600370414527,488.63040612365484","292.5203297537125,486.56525667539364""35,s"
"396.880571536053,283.65571730795534","387.0531406328372,274.2193674762889","407.59607220067124,274.794527343275","374.65585876346097,271.92760422999754","421.2360526355788,272.5255914235393","351.83261567052705,290.901685781516","438.51820133817796,311.385767005297","321.35236658474815,314.10987943062986","365.5575910635032,249.16488113106456","323.0364958766834,390.3838695719084","349.3226457588404,297.6083273089813","310.5843286774038,310.1340653831393","330.7549579783637,304.9500239034571","317.31243911327556,365.6170885850483","326.97504009439785,366.8122139422346","323.8137803727087,428.4657162914944","326.56378663653066,427.00395695430296""35,s"
"396.0248821867115,273.70005062118116","394.76636543719223,261.0483280879514","408.29360869886347,267.342804192569","374.02204915799985,254.75566581993252","419.77546510807736,260.8557912626155","342.98928453022404,292.05161959280764","394.01684248215497,302.3710762944203","233.19711508546823,333.98030500003796","229.16058895838404,336.18380772928316","357.7989505812352,390.2069626151356","372.57919307070483,152.38643304847093","309.6696375984162,384.88497307328396","313.40299958106607,384.095606822448","326.6828530159442,388.78163437898985","322.35870070401796,390.0238037109375","344.35216070984126,421.34783555561467","360.6835805098834,408.1499745409776""35,s"
"395.6343653341212,280.62014598326925","388.5431807106107,266.1313350098606","405.30156586049594,275.581886796172","375.859393553975,266.70672643045503","413.9959239143342,274.1686379399281","346.46590298901276,302.3617948539526","414.3566017002447,314.12029934300523","126.94566784572976,259.05613732245183","346.22809876913226,432.3321984435797","118.85931942713404,241.45121296092228","359.0144480545697,140.54920998064924","315.4628034955333,521.4299747452197","348.21618456413773,516.4710226689795","348.93369429770144,546.3112975836727","347.14070265951784,546.8508946756444","271.643438346655,570.0211135329903","345.97879568612063,569.1558362908864""36,s"
"397.0670850286224,297.7866235874042","385.1171185979583,290.75735069898315","405.94343433305914,291.97215811287845","375.9778898216871,284.04233464934947","407.2016611952726,289.5899924786638","344.13103467295605,317.33723503142477","412.4872150940654,324.3778540466546","309.2813238893501,233.90310562074416","341.9544255000608,228.46684437317606","343.1945440685703,392.7076258084189","383.0139088908986,387.02695972724644","306.28448824752627,258.5018172802164","339.3055899059726,275.88387129371733","312.78944343537205,405.3707137645914","376.84539691019614,328.51741508751064","328.3622474818842,410.35181780269636","370.44944901225165,336.8331998238767""36,s"
"391.4772557507229,295.775020911072","382.46321963892836,290.4265763694674","407.6292159826375,290.3714087222801","363.40628905240663,285.5281176734063","419.37579747953305,291.79297421229023","357.49269430553863,332.62482876907524","433.6513703268326,338.51173193074385","320.7688620897583,410.4806773857384","340.89278088283913,239.40014969050188","327.4793667032561,404.201946926488","324.47018186220396,164.68978317795097","362.8717175346404,445.5030062783089","427.87897485517806,493.3716592157861","306.37495241276486,398.56272894120866","423.2670997293079,552.4071006923334","318.3109462752881,411.981878020884","322.7012122187633,411.41931852941843""36,s"
"384.87061775890305,278.7942300046928","382.9451862735971,270.5218036814886","401.53790099147693,264.9755737660924","357.1756155704246,284.24579308654546","426.5367096630052,269.41194794057407","338.3615042541742,303.4853122577593","437.65299885375026,332.428664270542","315.9684056085372,391.96599819316936","466.9559141300068,434.8396924683092","279.9385249512669,137.02674895409015","276.58910904227525,145.04359798208748","322.2721403544979,400.3365839501763","331.76419097069174,393.7901003351471","297.0275169105381,392.81506668268935","274.3322397373066,388.0024178946528","264.32071106906994,453.0284985494057","271.35295194039554,440.84827705116123""36,s"
"399.78939739182766,243.89279139181053","393.7845171323546,233.0178375837868","410.46515450681693,232.97542468119224","373.1238913183546,224.1444331662664","421.5656834910352,225.8039006927134","347.0563454535221,202.78980685579174","366.77186134724303,193.19874062148511","335.0545471725761,124.33624119146324","332.7227516619612,120.3636399502884","339.57180308182416,47.20401689700115","338.7225299048516,47.7787956653402","231.04234408961196,250.83569478432028","151.04233755861276,658.9243848036235","333.4290330938792,464.9322450392905","331.3739060279461,462.87867327144636","328.20070294925677,487.1097163931405","325.92962916630256,486.04939382827695""36,s"
"194.4087827808662,628.0876575277009","181.9417733515283,609.2149964566361","186.80515470393436,623.261848776257","176.4926263831469,620.4903836380183","185.3164094561269,631.1878130129803","284.87948014671235,198.11468161497598","281.7862666386111,172.08228649332364","118.44296395268424,223.53637339076178","330.9490278667049,92.93930855242658","206.240939010442,346.36873178444944","346.4977326151926,30.390079661565995","281.8343106280969,184.1242125989862","225.79097756708643,265.2469352989345","305.1456176520322,365.37202768288694","306.5005702452901,366.4445068121884","222.40555765471106,231.30727389443246","221.76164064518673,231.21334031398194""37,s"
"388.97054223977176,244.8698511383413","377.234841179755,236.55082465145838","395.20566066044313,233.1603395335869","360.04578012251204,236.93865764929626","408.71151023894436,231.7425560858463","333.2118688501737,268.22753193777356","424.2523397156237,273.05934178690035","283.8547091947919,126.4475566403875","282.8625022502261,122.75481687909434","264.7869658117628,55.790029518335245","261.43648698264985,54.027395211305134","270.6752340710117,166.36073190414487","342.84258222765493,188.91652326175674","311.59783267603774,523.6076592471348","341.4018616435129,283.397110519706","343.53433064264084,274.09116396180383","345.6337718147248,274.57177277205056""37,s"
"441.4097740678008,247.01193427297392","432.34788239326923,239.45412097737946","451.93036900234597,236.8982708407747","408.8952987908389,240.83643813077578","473.14459260428464,241.2323755049056","378.74779201759907,286.9767942317265","476.400524688602,309.6196690422088","296.98646886803294,158.89904230021315","297.70861679848997,152.79936066861282","261.9643331149209,47.545785198879614","271.05079273862134,44.88703842756813","309.83678661895635,361.72050446387857","352.83856327338907,362.9409849411783","285.50853560035796,344.74905288636916","336.53034412072327,371.341286744589","283.3859420954485,430.9704316729237","295.679966106489,395.51660263120897""37,s"
"433.3515640436907,218.7776765934688","426.7591498556768,206.65976231200221","443.33858274021964,209.46200478401627","396.373867851287,212.86119245833459","466.64605358880783,217.0063686741929","376.5307145768103,279.607484869456","476.8905115387319,301.8923585053084","336.0605334270789,365.54272128450265","478.3261011175608,403.37549350604934","317.26626972836743,445.9518343558107","316.92151641845703,443.40864248312863","421.0529211615774,517.9398443912254","473.6429064672745,460.31498890442606","299.8140683007148,354.3075086541677","312.7825441174934,331.6166057660886","320.6360743778689,457.4066369913895","318.8829519071468,455.57338848188226""37,s"
"417.1476560065719,218.02462566687439","409.10309967456624,205.1143349376634","421.031411523485,211.42648630105103","377.0580292490206,199.57719350139453","188.5655243573022,617.9543313349267","325.4041214582985,191.68611667499468","327.0101357842234,150.73324641365022","316.15712224463084,314.21056665799034","472.7813010011665,354.0469336602474","249.77227213225012,357.97589669431693","283.85076672743264,371.3194049286007","293.7377018316247,355.4408091979268","306.6978868714566,353.8118681555128","267.1124804307515,353.1721241279335","291.23782966109104,399.2887266878952","256.9578054108972,369.0387562555098","257.4515801218233,368.65341245896155""37,s"
"442.79304865083805,192.84620025278528","438.8688296974865,187.0713304452859","456.72071807950385,173.29815519459052","428.53925117166125,187.95887542605863","491.0733228638942,188.87061775890305","397.2890034241435,214.66246727375668","342.25625616288835,65.65182533709455","121.12882781863681,229.69263128733357","369.22480076296324,122.21521013905566","311.77590078509735,190.12307193028786","318.0432063596258,371.5480641168379","280.01980935182087,169.99542889428045","273.92291886147825,174.54022804586802","316.0726490837127,336.7924849810767","317.02284169475394,340.0064490648559","300.58439550140025,444.2382604695479","305.77967849315837,442.4463828713977""38,s"
"394.33673312413555,177.8504798384492","386.93107875126344,170.318600546989","398.57643160096404,166.5058774243069","369.4877865268099,170.93050025316526","417.79754469459624,165.08940611368024","359.36639056966465,171.6115380075655","285.46833789394987,89.16446374084235","322.9522546256099,239.97590773764287","359.91673195686786,188.49222057060507","323.5550849409883,220.80515998810645","370.93759990944477,215.87503633610467","265.9410458279027,233.47118095665127","289.1660244121626,257.1867278577752","265.8184234975377,328.51212794678685","350.66507522048653,250.24901512531918","251.03579426925006,416.1252211040096","249.89158974732874,414.07334739595996""38,s"
"447.85177539573107,163.25617690030703","437.6910707199156,149.9878657003321","459.077347269318,151.64058922793615","428.9136792787782,140.16837183139666","472.4255609623653,154.82949728167938","368.5411885183609,199.22760544120106","488.23904394454064,193.44187191024363","315.5971952505149,115.7271359217306","307.9972777310976,111.58861687211211","288.31016113043756,389.28317949465736","283.40953892214293,390.6073188039579","283.65969234125157,181.15100637948","344.24619723665114,237.69711149341865","309.7180874301302,305.5814512972702","327.0771963809715,309.3264642856464","280.6167839436216,407.12971075035716","277.22436808426556,405.2345216506186""38,s"
"391.645496680115,182.29908776190493","390.76906106258645,163.45596907203762","410.39474088023144,163.2423222760746","293.36780562938884,43.00722352261673","433.6433597742815,158.74975775930204","357.21638338853415,242.9533591066353","454.79828692781325,254.641394114216","309.57741478352233,342.7328384340041","451.82602406661334,353.28963758416677","292.26561544099206,393.3452858535232","382.49723308281216,354.66078227596057","329.52676344103384,376.41238795180266","428.2320189420351,542.9301903869391","298.88039926610566,365.5258564633618","472.3776474221671,525.647646536623","293.803332317664,376.8524169921875","515.9698460074251,537.9739397694628""38,s"
"439.60800850716083,208.98010313278968","427.55777005741106,198.24008719002688","450.8289856669504,199.52673411091013","408.3551904255314,192.74188535222746","467.76365128750933,198.7877886582905","358.51070122032314,232.9878899837746","466.8650199652646,286.05524946279564","309.2137221696312,308.00201623820146","315.7537343956617,82.5875501224503","304.68158537868396,28.04078499166882","299.68296193519916,28.47448248807558","391.1454024259218,414.08392167740755","335.02691124942055,287.14957181581724","309.3435530310011,119.55917447457517","315.2504513811045,119.31635192396112","391.30029887633566,492.6711323660171","343.6770904778507,492.42526102622656""38,s"
"424.52606097269614,237.95494643630684","407.7004123049487,222.64523932905976","430.673449831714,219.91703612331287","385.2140375872067,231.84623421398118","455.0007973682092,226.1137001245402","344.0227327754989,290.44544798854724","483.4253637707187,317.4281198226988","295.4041479979044,397.29057341698075","295.76880690281496,111.73057853015943","294.03711676690364,46.35019673447665","290.0383919444994,46.67494584614201","411.39358624410073,523.0090545773043","498.6308431569704,522.4180139920127","292.15916882229226,401.93029025185433","288.17669701483464,401.2697449917923","295.8540337707282,476.8714192312515","291.13132506493,475.53940709926735""39,s"
"420.73516602274975,259.5430752646598","410.1684451863923,246.20232637754208","427.8055174118814,240.5236092059065","263.00017776192396,41.70972252634249","277.03559347071075,43.165615838789286","269.9660730918558,200.66254315209295","263.23672580347915,194.3605608513383","292.87897832848216,103.4957603721767","301.68389940076304,104.69933743606745","271.0360278118445,50.06715314397552","278.0503922993107,47.62819898731514","271.23222354042855,159.00624197280823","280.82430460295325,160.5534638876117","289.90034760946435,131.67289184689056","296.218654023998,128.29354059835353","274.70609773272207,150.9307230492974","265.99577655124295,465.746387526219""39,s"
"441.93504503450504,329.12740447641806","434.1077399123967,316.1979526861168","450.66824798732415,315.81558049420903","405.6165187553673,314.93752921137826","473.77870900714447,319.002993097565","379.4424586314635,365.6644027056861","495.249014223596,401.77291098271826","329.4858120276307,185.44553467271857","334.40303511563906,200.67178600029257","322.048791848268,129.97684849839266","303.40424528010624,126.35479047604572","300.4393358935642,145.39476832527131","302.5128611405072,194.07017333034412","319.6200000451233,214.43456063474662","302.13496404863054,484.6982399313366","314.8974072942474,303.2228076504362","320.6679813073303,303.9229871697927""39,s"
"419.41016845109397,369.25209431332837","415.83634111575117,341.89206728211633","426.24461921365344,343.6538043189141","381.4009565954542,332.3358112735971","409.08699160327245,353.86539563130776","231.3714241591873,286.378980703391","276.9465787420013,285.1434492415491","287.92934583968224,187.98037131936633","292.5659386898293,204.0347162387714","269.93178908648656,97.64272192572805","265.8216509095426,97.83166967013466","289.0872137166183,394.7187846736685","302.5184076509587,391.63576415540643","187.22522073589874,605.5107561994619","439.3553330684914,601.6353592334555","232.97927443804912,562.2889210741807","233.22962111536168,561.1094641778255""39,s"
"444.4244957563942,280.44073052907265","453.32365919179955,268.4541071435357","456.03496550029354,271.42121578468885","443.8196652186056,276.25225378845454","472.42795253263836,281.3980503304923","413.17978485641777,383.46431450157314","393.89685812627295,387.6509967017266","349.13626754701374,107.59018775554019","353.58810555424674,119.04498074305197","310.8638959951438,20.282258133943905","273.85599354547287,579.9947835128131","325.4759748585029,216.7616936947121","416.36828432194454,624.9457838006521","190.1397283828676,632.3843662840846","416.21968808897736,649.4386368688442","344.0526877971011,526.1425537821848","351.88878616748616,642.2389405246838""39,s"
