0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"327.9530039093374,221.4494386071825","333.2366252260913,211.17463315971165","330.7952523138737,206.94600116418027","331.04461337434645,219.35779556690022","322.2825762975077,221.3659056429733","267.85066879213093,209.12156309135227","280.1416006719092,278.8424510436299","189.45851253999348,431.85867131452153","274.6635809278674,178.862176145561","225.3109241886362,416.9188325043318","239.83493528848493,417.6176998865743","185.68332948202288,446.78673948295386","229.52718044533339,445.3211981034928","223.3187799713491,499.8293806142844","260.64407036926036,501.1989430230879","253.3456936253648,483.88579550420263","225.8006018256399,477.28316013915065""29,s"
"311.92670016158877,228.91030812541797","313.8647320817881,219.92253552151095","316.36357998384113,220.42110903253814","289.4752568641989,219.5360532530551","312.54671113129257,233.61740706031887","283.54367944145946,271.43275487283785","302.95117074691836,276.7962503989847","225.81813034473225,158.237715546723","263.4537934180828,321.6512717161661","222.5460756947558,121.7417505464665","278.0122431298638,194.38460383433775","190.28648866289785,445.0379694482232","208.83919893257348,447.12943882329915","247.9082967557796,527.4635285255046","226.56373982114087,490.72581191007265","228.59861342730693,491.21234463346605","230.43487557734034,490.5365554275216""29,s"
"313.41840225991575,219.50876851953885","308.00539457566083,215.63962350095755","310.62383065427787,219.73316326215573","290.6120789227319,220.5156214970095","238.7931576146226,108.24719217500798","258.12649574725083,191.681601379632","240.07654669498191,163.95396369904395","180.48224874414825,151.35550814379977","210.57000008074692,133.83374047186587","217.63304630977171,122.04660051991503","276.72170349596075,198.8723443176032","209.9307599197566,318.9171253011384","240.56386658189825,322.9595303071612","162.60702443401175,462.13044637835907","180.7536219140435,456.86225445817877","212.18395731885147,455.8795795366458","216.1997468406588,454.3045133004392""29,s"
"326.6197928640165,234.769019635271","323.83909719741763,224.53610609477596","327.62773102637857,226.79205571631047","306.35031199176956,229.9401235023825","221.35995346841185,112.83632419452593","248.26217185291335,237.38928026726273","246.23812070616492,188.46153971749985","208.45362949000258,116.27941057375897","213.0639585502417,121.45964106697052","232.97222051360728,124.1443604346843","282.6090827674717,191.52835148317803","183.53197915637543,428.7022097101471","199.7519662760575,433.29125489706195","179.77453720152147,441.9586537876945","195.79081084848843,444.3140942762798","186.90448942073124,475.4113193615865","196.15282211600578,474.5976399818747""30,s"
"331.1743669324348,221.80904136093673","326.12559298504186,207.81980729752476","336.8371608452111,205.14549819411934","314.64622960665815,216.6763661900383","326.2043843547658,224.204521327631","293.20121705764,272.69034181587426","271.30550705134175,274.8048893672483","255.34108458047712,165.373406614311","275.2942210987848,174.8075373905642","213.6534733753724,116.26497706550568","219.9680885582119,114.04691540313601","162.71478520849803,332.37181785969415","226.11429854218602,333.8526031850377","186.1234943671913,487.5612073371382","268.27939279162933,550.9933887288728","187.9601816852733,485.8250955663302","265.08168457268744,588.3686496126048""30,s"
"332.3739206039488,219.4974030965961","331.56457457189896,205.18235381011368","335.9897622728162,203.88084886602854","308.82554374130785,204.86346589915945","324.80047945846377,218.68713913260729","261.15208820981275,201.5582889898278","235.46186932515542,189.71621294429792","229.9183737016374,114.76579287636605","207.91273842896936,113.89766945449294","221.47107693564567,99.80863578588581","232.1682470596254,430.44430328250394","175.03383615694156,449.39414888968264","221.81567563899296,451.2569976687895","154.1581622765686,458.90887961777264","192.82468393526187,453.026684712807","229.4677921992796,600.008116250836","264.2058577185011,607.1156156666084""30,s"
"319.0416555441771,217.6359050468712","320.248514375798,213.7508214215824","328.76246589630955,212.1138531874126","291.1338760732213,215.15579223632812","310.5760572262775,233.8744508617119","199.84921380425243,306.57977538350025","258.8344198739019,278.3378378426518","196.77853420272413,433.98815407363355","278.51589333500846,180.92194197242824","276.2888051192584,188.13163371401538","277.652048489463,189.24658363431342","184.41056960287727,455.51411075814684","255.21989236082084,399.41924573846364","255.03993032136316,519.5826014656037","257.2042482724913,487.21939561895823","197.3732669993597,525.1804871317942","257.54679843887743,580.373142108843""31,s"
"309.50677891000237,215.97782684207425","311.72578893283,219.35007711328885","308.07929651282643,212.41867421666007","287.16311571291914,216.35707306026947","320.1380866380981,220.1043629924611","187.6400687963582,231.07467829485347","328.34512480501996,244.6786264501193","214.21815452130392,151.85916618614345","220.7953302999415,154.62154284525474","246.9272794612187,161.3123325986157","283.0266750944264,200.05911444875517","234.90356569995214,401.24122530569826","234.1744797999757,338.2273455074325","183.51852838538503,479.7494762138634","224.05926810535476,473.31363663135335","195.17756391592064,485.74169767505924","225.32358260099062,478.2220714287071""31,s"
"319.94697360027624,225.17299429451907","320.93562459389057,207.42535572571512","221.3040438700279,-5.483297986279202","287.11675306980715,208.66829690302393","166.9381726929186,107.04897943637714","241.0551096103535,235.88950754603522","249.7780892041871,239.97984414898468","218.51797562536098,126.06417140144318","235.22095364819245,143.2438861535217","253.60773242401245,166.8088846169557","283.86357974635024,196.167682395371","215.6966184326647,175.51979628982247","228.56962469672413,332.2084181967412","249.53388813775803,514.0067905767419","298.8887866721543,488.57903981487107","246.07130022457142,494.22454833984375","254.64531639485045,492.8661390965087""32,s"
"331.9250204479648,216.93717273756687","327.5075050977417,205.40045801303728","338.72388271227885,203.1378319291289","307.30002145730106,213.6055601246162","315.0880758382003,243.91010002403408","265.58224264656985,211.0932227702456","285.9639292319925,276.12455197345423","250.0292668917764,158.8553269085717","254.80162363015262,158.8685351123142","224.4912001910377,109.61284711667072","228.7214096900554,105.72228338931785","174.7757591514736,447.63021209360556","186.02110617077307,448.47835436869224","177.49068905129047,494.525182108007","181.45472402609744,465.26031791004226","268.1521902418322,611.6451129839114","296.5808778755396,486.91606039203094""35,s"
"330.22098556102947,224.33772254082942","323.67888614639696,213.6388459558153","233.31718640754195,96.06273517534426","301.2411062040218,220.05897848522616","223.63462185395832,134.65999128289724","260.5250039898468,277.8843401007151","249.04372735524458,280.97349678959824","208.28495372965182,445.5605087577137","231.01061109253408,118.46302863688784","230.4821078823698,125.09357585981198","291.78919531677485,192.71062561510138","185.86642230438355,448.8465631982232","194.09962763211144,452.5071556002249","192.54871122011417,471.40494023779485","217.79849465811765,471.9285215385229","199.4465216848173,478.56342003967046","203.9308657219438,475.6668387683913""35,s"
"326.0518649802598,209.3073848620463","317.16681905664825,207.292347473857","320.76505490314173,206.93901596366197","289.24663240900304,204.4080385438199","316.727407878475,212.10601895699705","259.9024999893129,238.67687269871337","300.4230635527971,265.47036523484996","264.5281737509405,291.2425326929946","272.32896384747573,181.9081673826225","229.42794235763847,447.26979890222213","244.44114794898127,436.75325148764284","211.06321434288174,318.3969015277313","253.7944778264265,332.8402122171008","223.99176301473773,467.7181050935144","224.8688460472493,468.7348955800097","241.76224137836857,471.94353393079706","226.39610765509104,474.1507415177757""38,s"
"309.91159686968024,213.69480474449782","315.69712906774384,215.70160268345694","313.97235757553165,214.43546755304595","291.3424983043151,212.15518550650154","213.69950747953777,12.827566996622641","208.6614593624605,-15.65400561470002","219.24822107456077,-8.191043068926621","189.82624425034578,118.9860696458631","206.010420624848,125.83920742287246","261.1638962860701,170.2764384941368","276.49284713092015,191.60711830228217","236.0464174144463,388.39223839429565","228.83433045858538,331.4986677949067","183.40485390985987,446.0901104522586","143.36237249114635,462.4032551212533","192.20132959863093,516.7232231407314","194.42542231222075,465.20860427084597""38,s"
"325.28285193536067,219.91954462073656","320.8730282616523,213.5192099248389","333.73741520981844,203.44782432229601","306.6632743271408,218.5549799106464","319.26423101759144,228.4168094976403","268.13301902800686,197.87160821461956","233.21106832778872,195.6374246322691","246.27667571783996,143.1778258386753","223.63858364713798,131.79374353431078","218.32328731076728,119.575334986824","290.9118803744186,184.25559997558594","236.6570940129024,392.47221297327184","189.63482199939773,393.8859635290005","247.32332349844017,478.5559717319355","253.9164624047187,479.09888775896","196.5549537866496,564.308686015207","214.01645093390914,445.808927187196""38,s"
"335.95462793134993,225.83516042983948","334.87338693225433,213.51893977896248","338.25467111906653,214.43025759685827","309.72168203272247,215.04283266772555","325.40742617358495,222.32968964929245","195.93590910796524,256.3990017783317","288.2454776095973,270.03911088876686","243.6434167349849,157.97449698244085","249.72639263464782,160.40848238458892","223.87180764758637,109.97673361217929","226.85407162083726,108.14501914532731","146.9894424616595,433.72970165445645","187.52797903810495,443.74130783377916","151.58786681653925,465.5855349529578","159.45332110809449,468.2652662700252","295.580573412231,488.31541603177436","303.79273292155585,487.9885781136004""38,s"
"330.66971178462995,221.21780781430493","328.71784257703257,210.76594104098902","333.458524295792,206.52474726220512","311.65480519454303,202.35107065638678","326.43727981626756,219.82229210523315","241.43178917554565,188.67875629825815","281.49920090256035,275.5453013260541","244.92253480903832,145.79424653999536","261.5135583543592,126.2725214086154","220.71074118410104,117.00526359944028","230.79845223630912,113.7305456376725","178.9845749673213,452.39851836564475","200.81710886676956,455.64327907933335","164.62769356219223,454.88061867799274","220.36718607505475,480.20907153415305","199.9373202194036,523.7289547456378","223.3977645992769,475.57622412299366""38,s"
"314.3927328206222,213.62724897926418","316.9318170807241,212.60804647601532","328.3043279981799,211.02178848207228","299.3946400208232,212.09741288122035","326.7786317817896,214.55755419304398","257.3507959684973,271.4870348978599","327.4655680674987,239.32975739356607","247.0079454355203,331.6285693691862","278.0672830663303,179.8976645859299","208.0508987189267,121.55614103324682","219.50003651422287,119.78677237544078","175.75523038040342,452.9670596586591","231.27145169031763,448.4208518892874","221.08332367537088,481.9585748219768","221.21313521092043,482.5967751588339","248.80540133821364,482.1849184741306","197.79408673831927,481.5064278094221""38,s"
"311.1420525279955,219.3168298743578","312.575236042186,214.36908885198807","307.3505005001558,213.08821147517935","303.840545001197,218.07182401070799","312.75137156920675,216.01124774621152","239.1853364877664,233.95207920890837","313.8804246479435,243.27286449387842","220.8065586015872,157.76376390271614","212.70668210871952,136.09405101969085","244.7693970082799,161.31724346472595","274.92703051140336,189.6552950491701","213.62340239884787,323.4392321991085","222.64245356103328,325.0620949593035","176.83712845739223,434.11562433502553","183.06216846273105,435.8467191109861","187.834061381418,512.5292470019151","190.96192608547585,510.74431601201513""38,s"
"329.8106404167205,212.43878078831773","324.10384161091963,218.08095108210344","333.2217056927514,207.50940968554306","308.03036353560276,219.52694547779365","322.26630395674056,227.85643046931997","268.4608815708977,229.22251957399834","238.89790356112826,181.29111560866062","225.2702433367184,143.71988318773558","256.15893397349794,146.04671715762365","211.509988658623,115.15289262111085","218.99553597298114,111.50374282658795","209.87050201178528,328.89272489436405","226.8678122791335,331.4065094587868","172.1011042613464,440.1594436586135","189.84566669983622,481.9710401245592","294.55787032309206,490.3995142836515","300.6451752065221,491.19015407933335""39,s"
"336.01057618137463,221.49119544122004","333.02471760553146,211.22563284194885","341.6490388862818,210.61274903293713","311.07464406648035,212.0102329476798","331.52542045979186,221.86966981405413","159.06487211828568,228.62273783999194","286.06649136079426,268.31683444605727","241.63107703539185,142.820914895618","214.65453154567615,133.89334622987977","221.73516427125452,92.10351580311816","222.25361805481668,91.15922089216774","169.56142090081244,394.43872058437955","185.7177294423144,392.3951056216941","163.72448202051544,504.7985982338278","246.87237480549499,497.210046196726","181.61907080268116,563.0600717744938","188.89170555381924,562.1733372313503""39,s"
"342.12752687328054,223.28801284968156","339.3993587864976,211.64846902691437","342.07366581185784,212.0728874948702","311.99314233208446,207.3715774001778","327.9782434307648,226.40410694166843","177.9186786696141,220.41503075031918","234.24146309344223,198.7012454971729","229.59205722437758,125.48109047143839","213.10850456623717,126.05769754847664","216.72405634779875,77.29079509987442","221.0280325032394,75.8068838008183","182.32214414841474,478.43116433703943","201.03100704682942,446.7904443406873","148.11752924937684,456.63347949313743","179.97722640575603,453.23681961237685","255.35581085561313,488.6247716525185","256.24692443372675,487.9068396898559""39,s"
"318.6670245159461,214.49891324173151","316.690398932431,209.54200655569826","329.12880614759393,210.10041737834766","304.2134753572338,206.03643929448108","320.68367387348576,210.56778904065084","271.10803581861205,235.89560512438823","323.17962290248056,232.01023205708898","234.470377435944,159.30097112395885","281.73629006708643,176.2792921251824","219.05616107153986,110.67151986207479","222.81648257363167,106.63916814188084","173.227760938355,441.42963097717046","203.19737353491877,443.4724355022267","226.45321545433904,474.18007164149896","199.49456567430315,480.1499095872218","249.95577079683892,479.69683636023376","252.65667015105373,478.554968332966""40,s"
"320.9212461835216,206.46479417377873","323.6431333786783,204.32556686698229","322.4157311999844,202.29532412517858","296.8476708260028,192.2405331979002","326.9037471429847,207.0899117317645","267.2589121718351,227.71881044142904","315.15113599012795,235.50290950077516","213.7328058680672,144.2816129454379","217.45544202040145,128.44091482199582","208.31139145194328,114.95908225092906","220.3920390800743,114.92067329614542","220.83807901464087,321.8456416742347","262.30255429754,333.4402833931177","180.65200675044082,472.24123468658803","225.3888265706222,466.90272765400806","247.52396416571355,472.7895922234086","250.90861104527335,471.11534385829583""40,s"
"328.35275850407345,208.4179102678707","306.309147994342,198.31017074881825","329.84621925205573,205.931950728717","298.37570546666007,203.67557659223385","322.4369122991302,218.81954920431053","133.66251132831502,226.25894212537239","222.21935337526793,-12.714515771383441","197.99602223555866,139.59299005886925","189.23765706459375,140.36240410711977","206.82440485379112,91.69282653452358","287.8499746953467,187.73089160251246","232.00531106793,211.2681229290795","234.7392769008295,327.9454776749073","172.93806689073142,455.9130390330511","221.158694374886,458.9010067950891","182.22188179223917,507.7104620432575","187.58379200738693,506.36289722724644""41,s"
"327.8841653371136,211.32944604302193","320.8469384041278,209.12322255887872","335.38376252289413,209.43363946699446","312.1732010006441,203.29964930909154","325.30364651809873,215.25173261471758","283.2009166910491,206.99808142992308","258.9244588710919,195.94434894012568","248.92682546771454,157.998318059899","242.3250092680816,155.6443247813659","218.51032260048714,112.30335532459303","226.14618614582702,109.23448852064081","171.4004659689818,398.40187636794747","186.07827194748222,399.2203411888983","169.8314412632805,506.4870099613175","221.67937062779293,502.87133895933397","191.22201297626424,566.7550498873343","257.71947464404866,581.154403983387""44,s"
"329.3469173564985,216.74654622949978","325.57793788687263,207.61111960800704","332.4613699412067,206.90480391802953","307.017613243964,215.46842819985713","320.7584068209281,221.8574553612141","275.4358213847713,202.83845240967747","259.17770442146275,195.59433636498358","243.64548459776648,147.73496486797407","233.53516233570383,123.2321549946232","224.23012768340948,117.0375556797369","234.9641134952293,114.61102823339084","186.51078380777682,391.78708443845755","227.8429351984759,297.3302893137653","218.75226254593076,497.83690040677436","220.62717633674117,497.0073210126231","249.03922443909403,487.7528179480408","254.64838920029223,487.0096080498009""45,s"
"313.1464493154088,215.6282580780148","305.99978026156293,209.52591357991852","311.92670016158877,208.1446191216257","295.0239511334015,207.51149366801815","320.6303152833931,213.91566829458748","264.3773937002694,264.6467097538454","323.78834759307745,241.9823004577874","197.56275666826895,143.9491019638596","210.9129367635408,129.22082596715785","234.18219080231069,155.9630872674489","282.07110990531714,197.42557807655186","177.9329797767016,431.4176774674352","199.160074375019,433.300092526447","229.90818899429263,471.61225790179657","228.0830005393418,471.80479472713245","251.06789445691538,488.29357280805414","255.11806461319384,488.26918249464217""47,s"
"309.2013343187622,216.85742181562728","307.40482538126787,211.71355488699234","295.79163069669374,184.40298384729525","287.4385859567368,209.84846775633815","313.6158348410046,213.78964524324766","264.97376919163804,221.8120708539792","223.4607667737434,-22.06123867851287","200.87402340781364,143.39144369043728","197.39352045912688,122.63449583535991","282.90271928245454,183.96083223216726","273.35000491606127,198.226599192341","221.1665599837841,346.16098960549914","232.51491362575428,337.01462207601224","191.4270212789454,437.5593667828155","199.33760136110777,440.11568002663694","232.50878734069113,494.56744064152934","234.30622391756407,492.61702600620134""47,s"
"279.2221554411061,165.2942731686603","274.1788507008831,159.73970732336377","266.8625975731282,150.07537366815114","250.40986959850744,150.17328225221152","244.67303846782283,148.16193042562165","151.71727250986066,235.23266714370666","236.04158595934916,-8.590956049670504","192.35537571294765,119.83884299311656","246.83911506860636,111.08090664162246","288.2012987841892,171.82267630610482","292.2669489225989,184.71600573350483","161.1246180552917,421.94038123936036","190.3004032535776,430.7077341042604","184.59474467117963,509.8290617827775","189.99045574618685,510.5729277495744","198.50653310694122,585.6613248238767","204.57153599364284,585.2696904876352""47,s"
"243.26992593015677,136.51559436367643","234.13490051982006,135.784917304488","249.96085348760107,145.5489251400246","235.28038054588706,136.66625857817058","253.28555167231582,135.3852075361556","150.36373070149108,227.39355480624542","264.4677032589449,179.9870635748837","175.23660266445768,83.06651876130456","254.678324896074,82.47570972962139","219.2770551985804,126.10209795287611","281.4275600863802,193.9663987215391","176.72488409257585,369.4547809051632","218.90126462112607,365.4596707236442","183.67873943640564,475.59640787918744","202.89080804609603,476.8019531487491","186.6813148468849,544.5568158932697","200.30628878226076,542.3832607640367""47,s"
"310.9407547828289,216.71281658721804","311.65762676431973,212.90572793567227","319.699777031687,212.67623901367188","295.39616643408397,209.42935572524013","312.79582095610033,220.8732753412269","277.4177615688933,257.83025392762414","308.114894673982,261.41001482418073","188.19489377389158,136.78490085824453","192.4633490714582,128.8033155151842","208.10676966566984,120.19543554996238","275.0643211394432,188.45206531569187","217.97604097002676,354.93540485545356","234.7177865885575,358.75519036319","229.29457487113746,466.0227081655064","210.6699725496166,468.40485450358705","243.6010158850525,490.76961413431724","213.90327892971413,496.4014224041297""47,s"
"308.43995497291655,220.9680386554406","308.56617190587383,219.2380051668516","310.2791353218287,215.89927228044442","295.4672661272932,213.85845525719313","314.98899235706847,223.12469037126473","245.8769211231039,197.08258929419608","243.13344698657323,200.75655391707957","195.67553232987103,148.40532221218953","191.05459339423868,134.00385518946072","285.2177206551519,208.5075022181648","277.8613084726297,213.13236102983643","150.8473786825336,436.2684168240439","213.93118541435513,361.5827686591835","161.95133799987082,457.80791939464524","228.9843761280817,458.76002923987716","199.94253819090846,522.7422662282269","202.4326894737867,521.8388212330146""48,s"
"208.67081305952854,-1.1832484359407238","289.0206555912003,199.04944423571635","215.73298962663586,-9.789900232381857","261.4058748831545,187.1699915785734","228.84704684840102,191.37029684935098","187.6579258543972,184.34330090474526","227.67279067577556,221.6916243853736","179.19294596275006,81.6838928697638","247.02968698345734,111.76096994125425","247.52021495655816,150.4644802108349","292.02280583363097,188.38748115509864","158.67735076785556,419.1444486031736","195.81094835333323,426.14018481065324","185.00155319035753,506.37617296745805","224.71965071385011,507.37660033229724","193.57680621314142,592.1852705543607","225.18153782113518,385.23481198321986""48,s"
"215.80606055352473,143.64716570664936","229.29845936103555,140.30949410761377","225.91692393855828,136.254884296818","246.4892597421134,150.79578518403642","237.6766276674976,148.94977228186937","144.12048577334633,227.73949589710753","243.0906402944127,239.46930703485984","183.4073662665104,134.90456013364087","190.14438590558126,132.12790433534852","234.6519435184939,116.92585035984618","293.44340823874865,184.73794543789518","153.42381975344648,430.1454833509393","212.9499748615903,431.0970914966865","221.93561168032397,497.8213477227474","221.49082792408274,497.6097849092595","194.7786403314613,588.8630551586818","230.30168202322284,388.31397327467624""48,s"
"313.0079025090437,228.4763766633861","309.30859262191836,209.50368443351775","276.50266464767753,163.91523635804884","295.0504661589745,209.26369841460587","242.52586251937925,140.00285924176762","268.73658372456,238.82674577171235","249.459019909573,183.49062403816194","184.90790026475486,162.1996556738471","275.23707464789607,251.81707686487337","225.31809406800028,128.8835391924075","291.97337038507726,207.33497263392584","171.301633723515,415.25095186344845","220.4337635262931,355.35779722933637","184.3947224301587,478.2266639086059","207.40988058246063,478.4095526669276","189.92548233804075,504.2945832130046","165.1492974544778,496.3565395963795""49,s"
"319.7291136270367,200.6924907521051","298.12903069522133,209.29345305327774","291.65870737751175,188.63059314772312","287.4081671154453,208.1462399968841","315.46759629898963,215.6422863674535","252.8191809747006,202.73631797226486","242.950025625266,204.22376046384818","223.8140814220859,189.81390927088398","216.58023359246755,122.84354050335716","289.2285820927601,220.14990186876824","285.4522201597459,221.6579140392259","256.4427916233642,343.03879793515927","256.7267845539732,344.55373741773315","195.39957894054368,477.5877689109238","247.51571204040766,485.867662837997","212.47883068633917,492.9160774913743","217.34586461879866,491.3736217216759""49,s"
"308.89156074375495,220.81762529068882","304.42209758832763,210.62314964917846","304.8617793279863,209.33847093396614","300.63286465893464,206.9618046979496","317.5631916328163,217.54642887338125","262.63973188585805,206.76054602003282","249.74865597973542,208.1959468381414","202.10753254575025,152.10156422180887","200.6940033908948,146.76197660572333","208.61851738955727,110.46190595812371","274.827077368354,193.9737312524699","225.34893807734034,352.22634341466284","226.4324788490622,351.6427125448383","235.039561498026,489.91506554273315","309.38446579276354,504.3681786681891","229.04196707283944,498.19638738372447","228.75306538385178,495.566131354306""50,s"
"185.28386477459264,1.498322797656523","293.37169011928694,215.36936184775504","324.19252780068246,205.94404940475286","293.73959576202276,206.7120548352193","183.071019688469,-5.197319028906321","263.41659121383486,219.00307473505515","237.71197459298816,217.67148711801966","243.80681654636965,167.8439099501079","243.62899967297506,166.7829120205534","216.31560513388786,113.06522458443845","219.50596954108215,111.09909324794427","160.59447215039444,358.32002394858034","217.9435735917741,351.74884128199477","154.10903604114105,454.57932884127246","316.290547708593,541.0001910614133","187.69916715510624,584.6480076415065","218.69764777751288,441.37158820601286""52,s"
"183.08671225462444,-13.242064839671093","239.28163705076224,151.686610507594","217.86412514415696,-23.448978045571174","263.2938915801883,190.4912035752827","248.17588206487875,153.55646378335322","138.731983229344,235.55400566368252","234.62739972660052,-8.62819397032029","195.68024783004586,130.98078775962503","204.6976369716778,129.20725113686885","288.49406563725455,244.76667470969113","295.9191038079763,187.71371804322715","155.72861709297865,426.79108200370104","203.3836164660027,430.6048471176207","182.4554150058138,502.10142321159867","220.31189490292326,497.5693016200678","190.738577579246,586.0774652503344","196.57526522387792,585.277640494855""53,s"
"260.2019342504123,177.0672690543683","302.74173683136814,203.51680800144774","269.06985749715966,165.0487105670142","296.4474524115774,212.2817102573261","252.72935456153488,146.77641976204364","247.11694306251144,193.81631339106576","248.79788359408252,194.24999400335525","203.24062472094823,153.5919879660996","264.94058675803103,173.46344587867824","216.32635029002387,129.05923049273656","229.6096630467515,127.71097101590048","212.31030953255146,355.594908124278","209.18741156433344,357.54281426218233","188.79103735541554,474.4380223611913","220.61011163733815,470.7579794560889","200.95352983289195,498.20688448063595","214.840967734964,496.9867899260168""54,s"
"303.0440892913462,227.40493952532222","305.6781019811964,216.9261932373047","285.1453261319765,182.03772162648954","286.88399288904805,216.64960245214084","314.98447011509757,222.43946535578033","241.43953882952144,191.1893762967002","237.8053183054646,194.45125268127202","257.39373794140056,208.74650413424123","216.25012925441166,118.15149255299846","216.81772859922182,124.37332836106593","283.0915325476502,195.74322533514712","230.8361569118871,348.278161431101","237.72590850948825,350.466613175804","237.35081366156788,450.6817027288652","251.23919852883898,482.4928847732247","240.11407743817637,493.01070573264985","234.25852779284526,460.46785287819944""56,s"
"308.996925116513,220.58039861894304","315.8478704667741,216.61650958228202","306.51462011671254,215.59825258960055","303.1509224264538,223.77344569343535","315.00315818341323,219.55816662265167","258.20948081999904,189.23269041781296","255.04953525409627,264.2262084010974","189.95775645808953,154.12639439801762","237.67367081697813,333.3343090250334","239.87772265482505,156.37619820086408","271.87714549261307,195.12217926144135","265.58448444173496,382.46496772023954","222.45317647614831,340.22071333710784","161.84879519688945,450.50614650147435","300.56495372608947,495.9107217157861","231.53055296426618,575.3543334248465","304.25390497348656,493.6071878277374""56,s"
"201.6011187482901,28.221059123829644","297.6172443196931,209.92630836100892","220.16816877669396,-17.65652704795511","158.4859091910871,16.61566222224254","182.400259114425,-5.475368481201884","254.17322525440022,196.61923122777085","227.96969325440404,-13.117226088557262","179.50343459311165,121.31128274049276","214.85209940750775,115.15703164185994","251.11448900987205,155.04554644632896","284.4659655678597,190.49813088739893","160.59849192103525,343.03976274186067","193.29944203892575,347.1108225069157","153.35737758295085,449.50552617529485","265.71854765776993,541.6237263364087","189.00947710326676,579.4764507605407","221.2201891353622,442.1062692130122""56,s"
"327.3997443232555,233.11682675135273","308.3521964225324,217.35377627124117","311.737577683267,215.3672199768779","294.88739488653636,209.5713366794215","247.98022745926556,201.65411359141308","244.45512051712217,197.9968208283302","250.67513580915994,197.69086132717504","231.0281782632672,189.77415923478537","228.841075169901,117.3852623668626","260.42418118488,162.04017312610196","290.22801689415127,207.3238773568595","180.75996078313096,343.75561072204823","221.71056250189991,346.9880605022267","191.12269758528777,475.97376307624785","198.842551146036,477.2599661860484","198.979300651105,572.5313862010198","204.68780012910008,571.7057046259423""56,s"
"311.6434995896158,225.08401982051387","311.95367900685113,216.90435001358446","309.3605404271226,215.5773162841797","300.15037622711543,216.7485916197068","306.0846592647092,217.9726997702038","268.9382100086732,236.4190706483121","303.5651134090201,253.86570882240622","174.4471042499468,157.68508391621512","255.89571629980662,305.36332779821254","241.29190888757375,150.47488082707625","285.5244794021785,251.79029383084188","256.9116360259891,346.8296778341211","264.07794011334965,348.7007467663242","267.7730369716303,405.7028774157572","263.1189349282113,404.0313305094084","239.25861999867954,481.32211113718233","245.3039685260461,480.6183811291646""56,s"
"158.53936441028168,171.47849116343932","304.9485136098899,218.08145278158818","217.9630346929053,-19.465525141022084","299.9780285608908,209.68182634286842","232.75331694606678,171.6440134011354","245.7342772428164,211.1555492831575","235.27508527110058,213.20993148863082","182.54674883296985,154.91496950735842","209.55670866613724,161.34513602646408","186.55739768655383,78.27796602063606","284.22568764296955,223.91179897441938","155.92593371914518,432.4399866482627","233.96120004616824,355.72724101144513","147.45905989709996,481.3185606485211","299.5319886263243,501.54033022631927","270.3418636693101,648.375805806557","313.582227239349,642.9142280311436""56,s"
"323.33962136947696,237.7484199138003","327.46856356965895,227.770311823151","332.98448124748256,229.45831833182604","306.3665070292551,218.05943589266172","323.44945000674477,234.94227962271248","263.33897871915474,225.78414145146826","302.90797753835,265.6388397810524","179.73824331083188,159.09772494423714","174.45506648794685,159.8089515003249","185.97054982463675,72.47324991782816","188.3214392457955,72.87032576386567","151.43785979868375,444.8484042275276","217.14302080800098,443.31594385525597","150.6666049586196,500.85053202707013","217.82732878213727,502.35111518592686","177.1122121848021,526.7691378463567","187.76135764511645,524.6131807913575""57,s"
"327.2566172974583,221.46063036491898","305.74591628493965,220.8597294551389","308.6273961048646,219.3746603880411","299.53500345430484,212.4185005514538","315.3676431559403,238.35730942306813","147.15564451700055,245.22872063900246","296.6493299313556,273.79722595214844","176.81258466549883,141.1307279237977","189.3580182739733,125.33083147575883","284.42037595756324,171.271443645314","274.4245785071229,195.8138877779593","172.33939162673653,364.38989305310673","188.90958193767858,388.7242090841211","234.79451009549985,497.2069202230134","225.5405535864923,497.1168072771005","202.17291179612454,575.6152557491793","209.62842678559895,574.8737053184658""57,s"
"304.28538673489936,236.3133471299702","307.02801053533295,228.08393188951544","302.1661559227376,227.33178788122035","305.527205975603,228.0255996763474","306.3626032135366,234.8642267605674","264.4781778535954,241.72087643396992","292.7977519053893,276.5336300148574","263.48568102172374,298.90801841646777","213.75622876237804,116.69258904364322","294.80272846741434,224.49622098573914","285.7547658779278,226.44337457441634","174.98930946676649,437.46219145184824","223.53165388292842,432.10523731513706","183.39515234802485,512.6418978323732","222.13213594785464,516.4676265493905","191.77413233894322,523.1854212423243","205.19545077906508,522.0271129088643""58,s"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""2,s"
