0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"168.26539273391904,123.59505738729632","156.72559751518043,113.69546526600878","173.80691712375744,114.18822099262638","141.0610924509249,123.60060502582951","192.40316846676836,116.37236969944104","117.85723698834965,180.80157268835876","205.61806781932074,176.61396427377187","90.7395550323368,244.3888949976821","245.21738885070562,234.7795939167186","91.9013460508117,288.6728858205595","292.286603281934,258.5016629111442","119.66002681747023,295.7815815966417","178.56555252965785,294.420046379594","114.14486284664173,367.17887908104325","181.44745751763134,365.8789757160825","123.59766272162653,433.7644732879757","168.91331018826378,432.05707416460206""41,s"
"165.46090698242188,126.46690101475103","155.7281532732893,116.11081060268535","172.75825945783686,117.03603128514864","139.60075615908852,124.87896425714752","191.9950457918041,120.5493169999772","115.9650459141119,182.09022640718095","208.35626600688533,181.49604055204279","85.41386140459707,245.5796401324439","246.26283843044178,236.82268788378525","62.77358551619119,253.84809145203823","286.4817452634819,259.9191569168744","120.1034770921047,301.71205542894654","179.5442120741314,299.6993335768406","124.58884539771174,367.7812272008755","176.6878558207115,369.4580612479481","120.13551930230881,432.6396630431891","167.34617941296057,430.96298336518873""41,s"
"156.07590208535993,133.33819645388115","147.50899781698382,123.49738035684429","171.16407253398972,127.8618088956009","135.69914358413638,131.92469674789487","185.62790302914868,128.91016785736676","113.41129335633514,185.47625411809184","205.82549184955047,182.32303426423425","85.43921688094679,246.3309158147077","234.61286670966837,241.7540271922308","68.98084576677257,266.540528828068","269.0532179658051,258.5684468310167","120.97947787867446,306.23989327872306","181.03094743661848,301.25031823777965","118.13989643735181,376.045722812994","179.91623411660993,373.77977779403267","122.41094139485045,438.78613779980844","161.11279065321395,434.8334019286159""41,s"
"155.59399342815237,136.21994864615948","145.79143485577657,128.32366186357194","167.8198939223234,129.28037383676966","136.46019439103543,137.2526777393623","181.12332485807548,136.77438446519903","111.15647258832763,190.0928348882653","202.49350783054933,185.19302546282222","82.77565501172256,246.91512556855315","235.52069712241803,245.8359892730119","67.89991398080315,260.46710923488035","277.9440809613536,256.12131111352824","123.50903450932486,301.5580336871314","181.25906942048425,298.16220354013404","121.6112775988152,371.6955637653514","173.5707942502508,374.56586370208385","122.86494356741701,437.2983286816786","170.6773710733258,435.55137248354663""41,s"
"154.0546531825678,137.44990352526713","144.53687989943688,129.0397124531668","164.28392586912162,130.01762122959477","135.7535650943504,138.4040877049071","176.55960967661343,137.28057030110043","106.26792901777571,193.00006762552817","201.2484418520204,183.38044311285947","78.37825784052393,249.74098650861805","237.6129490893175,243.40612359547893","69.65307510316603,263.8192336383033","265.7223934960273,257.9598853560273","120.07236252127922,302.3427302735325","182.95208858979817,301.59436830750695","117.79288200645595,371.59012968901993","176.1390025216782,371.4750861379423","124.69993021330481,438.7832433797042","162.44994416589407,436.88446519903636""41,s"
"160.4373145789952,133.13899281423843","149.173028255715,123.22026857606167","169.28482975941228,126.14765612531728","131.99898336091394,133.64791870117188","179.44507061553838,134.22166030230687","99.80212794203703,188.57812695929977","195.12751004111442,183.07378895087928","76.5388649075876,247.80433001685233","232.14836079044568,232.75440676203033","69.62768097517556,258.2023219839608","292.0043303493396,248.01253530301935","120.94028511492661,298.97206228530825","178.71409078516388,297.19438664180296","119.14081932691289,368.8640876502842","170.393783984945,368.86566993327455","117.40393054531705,432.58906857976655","163.673771067816,430.59122404699656""41,s"
"159.2655514371998,133.60363407357656","147.7589193262479,123.09160195435994","167.77942565442987,127.88304429109921","129.0609948421731,132.95226412524508","176.6336275687014,133.39781185996208","98.71404560252387,187.3834454131961","195.27129414480487,182.72126787831345","76.67043509279245,243.0326276252242","237.12286561008557,228.5757131613646","74.98665366562426,266.107851614748","296.08111216029306,247.83564764238054","120.34447007234922,300.50427180783754","178.83050952718418,294.6037455755449","119.57495455612008,370.20185003020885","177.98836757793504,367.1782230124863","120.30987685385384,433.00710002735894","155.52546406905475,433.7932631199462""41,s"
"155.06458190442987,130.94328572314072","143.6166229841774,122.57730209409958","165.1494134094001,124.16782453366291","128.05013848093233,131.43653350117606","177.0577906745881,129.79867764484092","97.4976784672719,186.06266363121657","198.4950922212712,184.23744231346515","77.83149173009258,243.4518940253944","236.7925100363646,227.07978037080875","56.28687390279214,249.05365821452455","288.7310774984991,248.21998803995925","120.47971216342796,300.6439951143376","178.45315355827836,293.57331272229146","120.09590137051237,374.0619644580648","177.65654324186454,368.0910459288363","119.63838189863509,429.5721566166859","156.57729116951913,433.7533973070434""41,s"
"153.46034555398074,130.62475479066603","142.64967488685937,122.31089966770276","164.30402472232566,122.5199443357","127.64777490044384,131.09724957655376","176.50043401458385,129.56500146175637","95.8367015081621,186.04867393404592","197.84655634067406,182.75301001879026","76.40555539854773,244.26634525046737","237.09352901473585,227.33858012039838","85.21731781124606,273.4161466012205","292.9231185022495,247.93745404551464","120.45887892904915,296.96813947031933","175.2765684610211,300.5799126532291","119.23199854750578,371.52842065239696","178.26001130931576,365.9947525202532","119.58670465491628,429.24574321346057","166.97802253455967,427.1659287033378""41,s"
"152.58971734547896,131.29084768926123","142.1048027068261,122.66098942738098","164.59851157340557,124.04221634920468","126.91207956989456,130.63908217018215","176.1718950679794,129.70606584957136","95.14962994171026,185.64775815733674","195.94864482360128,184.38683298311344","73.43927387875806,244.1257922102041","238.063318007651,221.4790195806481","92.9619470737324,271.3530232470323","294.33359417748363,242.52344124048136","119.35185728555524,295.9259745675766","176.03255590297834,299.7051417131832","120.74694960776009,363.7976175152374","175.10630798339844,374.0075879523726","116.87374598877904,432.7640073308685","165.11118693667163,430.40030809691905""42,s"
"153.71722435858464,132.51359546230924","143.58048370005093,124.34878367858174","166.68689837622736,126.44334043510229","127.60591517348234,131.7256764215254","178.20991878286873,131.1012245801636","95.63702713190816,186.69497864719494","196.0612370531847,180.00140060246684","71.20354702129441,245.42982494784698","240.04253325109818,228.51770898247506","96.84547068080087,269.29040159232886","280.53770268659184,243.67017189352427","119.84010481185027,298.60105551634314","175.76203306918018,299.86252098231927","120.16671117641584,373.8530645110728","179.62487804843295,379.1855125575678","120.04120929881293,435.59749024387463","166.4277777764584,434.6187517336834""42,s"
"154.2908920109968,132.762322629936","144.10780803517144,124.06038365939247","166.5966467950131,126.44292556822067","128.30833144132265,131.22029137518618","179.09067372125412,130.3723903017749","96.30554591078703,187.0649627210565","198.3591930522993,178.40676808635547","70.90492444465133,244.78761101511202","236.25144504294786,233.7584232077988","98.89594022402042,267.12935035794624","237.03783200037617,259.04861183018073","123.18111398897287,294.8588790596691","179.68629550562758,296.359597291464","120.02254055631767,369.5359404448869","183.92645780214542,374.6767778804794","119.03703967142661,437.6934749143133","160.3958027168007,437.75529972774046""42,s"
"153.47066554206822,132.6582296349195","143.07434046407622,124.00579489622598","165.59955041788896,126.2313531066657","127.64665400286128,131.3382389944351","177.7580811021857,130.1313622916255","97.65796682157406,186.54641771130989","197.23222716216446,184.1233249768209","71.7596668287938,243.94259471373798","235.61607004603525,230.87889971900077","91.22556076346672,266.88535074315644","279.53357171084633,238.06115235799945","115.34627179691302,294.9504392156341","180.3794353796814,298.8317407986533","121.19182999310328,375.7458222979237","181.57071760006914,380.16151101672693","122.9178963152815,440.56620616393326","170.08240636684553,439.73184132854294""42,s"
"158.8944570340999,134.07652443021186","147.78636199119956,125.90448624429071","166.82967753725757,125.39107400619565","132.6565250738122,133.16374010612992","179.65664969715164,132.40789124010138","100.19509917381674,186.43648763574978","199.39438062140914,179.4523869970893","75.12939417501372,245.2404912807598","235.30751399771248,226.63141540052362","95.01732537533059,263.6058955804847","279.3876424410928,235.2058262212731","118.329482735363,295.29871513871365","190.6972009977942,290.629745364653","118.42816037426667,377.8267945760883","182.07802038526722,379.40780402157554","129.80677825096518,441.6862695597489","163.30302452948308,441.7122035638831""42,s"
"163.125729453239,135.57201340968507","151.3405349672073,126.55037609055812","168.85057857528273,126.02789466946969","135.68437865735956,133.54595792896552","182.08864958648087,133.8008019710793","106.81488838641098,185.0368232578619","200.32714134245998,180.7611665837032","80.10702977755653,244.30561288321528","240.3101765376585,223.7118138413485","99.91499073310587,256.04387572767206","277.6460961367834,241.05182157880137","119.73566807847078,296.85535356692304","186.50162336891265,302.09458198992655","122.41631397291843,380.21430523942877","183.53081960715213,380.0059841764576","132.25651924341105,443.54248046875","160.45973253064585,443.7580182858478""42,s"
"160.10807990285673,135.43311983694826","148.61080148897287,126.50033156695532","168.47125137269728,127.16693581310227","135.8057834610401,134.92269849962761","179.48584809655813,133.89724404895352","105.74582265416012,187.95895261059474","202.7679151542456,181.67771365392068","85.1355695910027,244.87994301643815","242.27311944033852,224.88189281656582","99.05035352892452,258.74103145376716","272.8435331411399,248.95538300391763","118.66652504293836,296.03495913256927","186.8348005124103,301.13950054005426","114.01642344433975,377.60596961826667","184.15504360570054,377.97244179573505","127.64220906417194,443.3989944161144","167.4937513774471,443.3848696460056""42,s"
"164.135851433305,134.5144887842557","152.63621526933366,125.16781773548645","169.95137730461153,125.80936595159746","140.0007619894896,135.02649240456665","185.7265420164116,134.44922925897146","112.05786750288792,186.11991526087897","204.65558398651245,182.6066102499164","86.61159844899458,244.91552508758662","241.96357777517596,223.3918646430227","101.02313327418227,258.884691171609","277.6117348281326,249.96536195510092","119.6451459357711,295.75024467497946","188.13910013043,300.62960019835236","113.19186799164413,376.2085821841941","183.05378105668245,376.4950525899805","123.26367389367249,441.36695713384603","189.16825804357865,438.55929244816997""42,s"
"167.52544572288429,136.52738430156782","156.00149767686423,125.78834281357345","176.2760612398734,128.33467995610218","143.91965184786903,135.74329554338863","178.48546632996795,135.4023039109048","119.67888881816941,186.52000130382493","203.89940328635134,184.80005969333277","93.59672297021297,241.7052079731388","253.7603870792612,225.18316335715207","103.52702521535673,258.39547628558563","299.7098248255392,243.9789679263816","125.45162732313582,292.4840652525193","191.41923297332886,299.5814341979268","120.2261187482901,363.3258270382417","186.90905031434295,365.97919983622626","122.7936312901835,430.1874331463172","190.9144425447813,421.9861516692759""42,s"
"171.26348455406816,135.6537711295636","158.88463951734258,126.35713495633017","180.39404569989512,126.7424884009454","143.5788989827791,134.00663383276083","184.47411290031465,136.74374220436184","123.82520493088066,187.17639789507083","210.3113046490265,185.7562217267107","98.75003028008729,240.26758809961697","255.04165031937777,230.752220599104","107.33115835226931,262.24499713586","299.28657003321075,243.22514515442606","129.35656393919476,293.05125581615164","192.79067049137814,296.9754527051161","122.69677027839634,362.22884181872416","186.78153855141966,364.44623776446986","123.49368980793639,429.7609499920203","192.49803891905555,418.1421302171996""42,s"
"179.4989896544223,136.31620741076043","170.03764776682578,130.77265965799413","189.44384424231862,129.582387278516","151.66934447529718,137.42511764110756","200.3010321591151,143.77627613943375","122.63113979235698,183.43022713865287","218.86296084511605,185.2608899662003","93.42182429569709,233.10048292583065","252.92325051749265,236.40683689933806","91.20430236103937,247.53773462911522","298.80120205415363,238.40408325195312","134.22929898866886,298.77107375326784","195.2947170391157,303.0182107413325","128.0357987222041,364.30649516183576","191.03942262523373,364.69369138725074","126.45282077418227,429.0660576133876","192.57358355095414,417.3339309395519""42,s"
"181.77487556665324,135.98749776758572","173.5244509329592,129.21883846535292","192.37284625457886,129.60038092349754","154.564700234261,136.00804815032603","203.9528198539051,142.7977209425158","123.64582266603463,179.3217521697167","219.1366144618172,183.56516500391385","100.40791510793485,235.37817929041523","256.4740028232916,234.13712913424123","99.21667153918793,254.25973587926723","293.45113856690404,252.2979751171305","131.24747950928685,295.6450807445244","197.1045221410373,300.6649314197585","127.11272023716793,363.70839219148985","193.21939449087654,364.9055629388831","126.23014867166603,431.5676856133724","195.77399738475043,418.2931417621063""42,s"
"185.5307714558761,134.8102502785768","177.89610611140034,126.76399394232011","194.68655279731007,127.61605333261453","159.52818933627952,131.50013355893384","209.19566368963933,139.56072692277365","127.73215143226003,179.24061192612703","224.85468022090453,186.23916536917483","97.58812330669002,228.25491493314155","259.3117676374977,236.23625907452652","88.57514045210667,238.29743351917784","293.1479357708289,253.80098958887478","133.00415793096045,292.5167721996975","199.28549894934037,297.72655472217366","127.29457620702368,357.1497520120227","191.99197298636233,355.9683269099966","129.48666536205013,429.7664686863524","195.66998581941954,416.68434588361805""42,s"
"191.7595026929091,134.7612959865466","186.64451848486522,126.24924062291008","203.23233394400154,129.91235117040256","163.95998646776968,129.71101530794968","217.36808931224544,137.34846374867954","131.19402429009227,179.2160479475088","225.88957790270854,185.86184876438244","103.31853826500566,231.85869951656355","262.17357377226716,231.29696975886125","103.2372925160924,251.54830101399105","298.4263777677187,248.192008645618","139.21064514872631,290.69558377395805","201.17359294965576,294.6916587621785","133.01208151731976,351.7997444835618","193.47694969919405,352.11180156306995","135.9047316614292,422.40468481635304","195.28750850811082,413.0660120151386""42,s"
"187.7086754587374,136.35252273500197","184.1359883467975,124.70500960888101","199.79846419991225,128.24766403970088","167.41173259571832,130.03244066052864","215.68517754699474,136.03458033461516","133.09209041372816,182.83200839150277","228.2743454870083,187.6840598852254","102.91876434444919,227.5022306330937","261.6533613390496,220.69609823857763","93.87227051731213,250.44722501405946","297.5374866589498,257.1555646013193","143.9437704717139,291.9776575110766","202.4977015335736,293.5815907637897","140.25605607682166,353.4242088228812","197.10985606746453,354.81403217241456","141.31503373082973,425.32534766289973","199.08793108750876,417.0129204538546""42,s"
"187.97314931075397,138.1811594684764","185.78034510037315,127.80570538591317","199.88815533233526,129.93240950172512","167.8664691494597,132.17616396655367","217.1665789830546,140.61603249278977","139.6448190295743,183.160390000399","231.31878062444906,185.03975627023422","107.33158352031785,226.31364666534304","261.88552241937657,219.73383862684673","87.48674889946727,244.9277974288287","302.71377236926605,243.01184568887552","147.44545451954644,297.71794864639696","202.84318922465877,290.7447117311945","149.15316131235562,359.85449111879103","200.14994289531785,360.6651603015944","149.02217090176237,424.64481160798425","195.30652511537306,420.4355143387494""42,s"
"187.21602164539382,138.69924137100634","185.44272301818614,128.48996559469614","200.16101659040044,130.5312843174322","168.27857294342397,133.5329137423623","217.84628741193842,139.7485361952726","140.08977671819906,183.48881020156324","234.05684353127089,183.98844499996198","107.9668618881285,228.9701261409062","263.70025560549726,224.67112114457305","97.02852485152073,248.54202122076012","301.2194226335459,245.11221058173865","152.7888892504028,298.74452227284473","207.6226771907584,292.7372884193747","153.6199768303897,362.16975705632905","195.92338597635353,362.1731917681861","167.0198049582396,418.6000274776948","185.57491162964345,417.4850196689947""42,s"
"188.53435180901556,140.1575467002067","189.4028928289154,129.3953305552442","201.14889455119925,131.05843540295552","171.7793293518779,134.93778807643787","218.8924906986697,139.27779735758148","143.6869303187508,185.05260749549717","235.58468491372435,183.35481784686968","112.01666485381963,232.41846106859495","265.4149776711074,228.68199626759332","84.14284084928642,252.90823465191437","307.23999545917434,244.83002391770654","165.6117643363745,295.1718237613426","206.36655684296727,294.2359805570966","165.93006059817304,363.0471136783347","193.50891460611666,361.05023395226624","175.32550143824477,420.510537707852","182.1209237065297,419.6365000208992""42,s"
"188.53435180901556,140.1575467002067","189.4028928289154,129.3953305552442","201.14889455119925,131.05843540295552","171.7793293518779,134.93778807643787","218.8924906986697,139.27779735758148","143.6869303187508,185.05260749549717","235.58468491372435,183.35481784686968","112.01666485381963,232.41846106859495","265.4149776711074,228.68199626759332","84.14284084928642,252.90823465191437","307.23999545917434,244.83002391770654","165.6117643363745,295.1718237613426","206.36655684296727,294.2359805570966","165.93006059817304,363.0471136783347","193.50891460611666,361.05023395226624","175.32550143824477,420.510537707852","182.1209237065297,419.6365000208992""42,s"
"190.45174375303992,140.80741155008397","192.0894717502223,130.8684649634454","200.03147561633637,129.97312434452516","173.4718460498617,137.2010702289032","223.48318472539404,139.96567559149477","145.65704310079497,185.79884688677953","235.16699595766772,187.10646870535172","114.1653482162535,231.25972822018633","264.59739883957207,229.2484728742666","137.5023585813055,259.47283733679626","311.7185804018251,246.3576216642031","177.59068084598056,292.7228549111214","196.19027555591867,291.95181998761245","187.25212227787955,357.48947974772767","173.48467839459965,356.1357401688275","190.64969813127925,419.4853341069203","168.81637187319507,420.0354282958034""42,s"
"189.00893598029586,141.19661457343787","191.28897694391037,132.325573932336","198.1229735496907,130.77282367513337","174.44575144251962,138.4881609608691","222.1222411278157,139.64459756932834","146.9719332683875,188.56402148532496","235.18632177805625,187.41121255006308","115.01475667396875,233.70095932066207","260.61140973280374,234.36345349026095","143.11573637134836,257.70978816288454","244.180172070455,276.2904794299649","185.76101927998468,290.2630030413082","207.9690925212222,298.70351798803426","192.19692331158234,355.83699742179897","172.52318017863115,353.64642310235286","189.04702717228162,415.2766929062424","164.78643585086337,417.2500313487962""42,s"
"194.25183779349123,139.75803954128162","195.21839937440154,130.58191737312288","202.85770291577057,131.84036299412352","176.252561042281,137.82958390647798","219.62828265832093,140.26795917911753","149.20638462170552,187.39270755752977","235.99023725457693,186.46114809503814","132.06673968719605,243.20708397297543","263.491710677685,230.3643876012661","311.0556081333977,238.6042806424983","306.7617973594814,237.99338433529152","197.27344913705315,293.4575938065228","200.7247314453125,298.95301700102215","196.35125963975486,356.5973808793242","163.0615677295492,354.35285456913454","189.49673901272195,416.3330790597641","164.28276631989831,416.3878028958688""42,s"
"192.24429089735457,138.2677508699291","191.793574114254,129.9847985056124","202.73324463246865,130.3998487004974","173.29547861299625,137.63898634261193","218.55276210206029,138.91265661336104","148.7175573207989,186.3958692736199","237.6435225371721,183.98470154996048","116.7693092553996,231.13548041317713","267.8331595988589,227.17832572729208","134.19134307742587,256.461579140986","264.21385860814195,264.19599065520885","162.87484165295552,295.0888503850202","212.15746161909885,302.3058553614041","177.95253750693473,359.0674018117704","189.03788605923785,357.3875575677894","182.45182040322152,413.762756822638","175.43403524554657,413.2267874038637""42,s"
"187.68293346597994,138.76588056987362","186.981831353926,130.6890881015169","199.8129972168444,131.2365773123062","172.20681649887143,136.67673637894805","222.867038919768,141.1819881038443","149.8178535787976,183.66865017070845","235.45174259527187,181.93226825402405","109.65481769250061,223.49905466755075","267.1967410076453,221.769214140302","130.9789279091683,247.94204652541342","258.01154576758006,269.2012534531174","158.85487775394427,299.13712141578765","211.1972195814556,292.37097061097853","156.9593239869589,358.0755805227079","200.2450839090904,362.19322115530764","174.34525717649944,415.1909022943519","186.9179015400809,414.28884662078974""43,s"
"186.648190390739,137.86651670700846","187.31999455908397,129.61593360752445","199.00253028721198,129.995382435127","169.057828673129,136.67619608719525","217.46912470123647,142.25246043520679","144.33952462162955,183.8687510805835","236.79098329655392,184.57938910458338","104.44689561420842,221.06976787403863","274.1329905291012,219.91668879290035","11.886922457802655,182.99602553074462","270.83036243127015,266.58649221932376","155.16700875248893,297.77666678224557","215.05994860578608,295.649557447619","157.64674341817778,355.9320115857551","208.79594774654407,360.4960875752371","162.16071393795983,413.73331092211055","195.52697474854466,412.013099165742""43,s"
"185.98829092775338,137.46509923081453","183.37818427772373,129.27147831898256","198.29402638594928,129.0216030313811","166.82971618889837,136.89952954244058","215.8963894380206,140.67332271472026","139.93377869602307,185.64179565192197","241.14043310736866,182.23263187631093","102.68739562275812,217.01011212419442","282.3953585197953,219.11742362530777","12.378455373563668,174.17450841762675","264.0061446906064,269.8377171379119","160.45014692373314,296.59358221269304","211.8833055310676,292.9850893725681","165.3233457928966,359.40882760726987","200.60288214776307,357.3277395523012","181.62769011857444,411.0328555570966","179.4043704378002,410.37207874342624""43,s"
"190.43771320743787,137.35958796994694","186.70284381079767,129.0753041723823","201.2054032500152,130.63278198242188","168.88698842089468,134.74613887326726","216.7974171619935,139.04538507127575","137.8968758787163,182.90037459436556","241.21176471042264,180.56882271970755","100.86628491590926,216.8377590550523","280.3159195718134,219.84384588694294","17.537792339399175,172.70624628326772","246.21127714164527,271.7749718098325","157.69262291578008,294.7769476745843","211.73039964015385,292.9476741686869","165.19011358713828,359.5046136165871","201.6480031885526,357.4332894054368","179.85852721692987,411.02679657101163","181.0128971203756,410.359034556823""43,s"
"191.65966550478214,137.8525077137038","183.66007069391037,129.76941505758677","201.9011134581807,131.241874101097","171.90081145884,133.4598199866625","218.47209612775873,138.5506128986522","139.03636490046284,185.35727415567243","241.8927872950929,180.67994915557742","106.1139022292794,216.40477310358781","277.48213587660734,223.80375991999406","17.316627650873215,164.04241717743037","314.42317098773407,198.26312677405687","157.50910492537088,293.20778605539044","207.6147922560399,292.8197215039442","156.80939427238496,356.4505372993677","194.13961275449526,359.70992448264985","181.86543636099373,412.11012012763706","176.1100137910954,411.59861820681084""43,s"
"188.71987968474514,138.132745468199","184.9487550490561,127.95156486303425","198.99020041380413,131.300187018131","170.46776322539216,132.1890055437496","216.72289679857545,141.19016001660535","138.8052280886164,186.34438718803196","241.89415942834046,178.117538333403","105.88075553211257,214.40785478525123","283.25510629141843,219.67023856908895","325.85601711644273,182.1712315778324","336.7211286195985,190.05186919572287","155.431308672122,293.38951704567046","214.83992414066302,295.6336188409115","154.2315617424041,358.7783457240242","203.74309605104918,361.9439922881961","158.31108781985273,414.9047406267099","192.2714630008208,413.7222735334463""43,s"
"189.03972201217476,141.70169088163263","186.20984213268713,131.78240705556905","199.99734621753026,134.21201223529266","172.25377824241554,140.57525011352064","219.23699277291502,143.46078434806853","144.3636045938336,189.64964128189976","242.84611068903706,183.75384260244405","108.15300819011054,211.7300916738547","287.4142354230473,222.31342300830647","8.87437492400295,180.2737848304125","267.5416295982984,294.2924024529958","156.37808061295448,299.414059531364","212.30899537676504,298.8917517754818","157.3846079904282,358.367916953239","201.18217361390822,363.3808982047589","161.61982287692655,420.09717592469445","192.0761949116154,418.7218632679505""43,s"
"194.85830136310267,145.02398346184756","187.31868040329755,137.9793315546058","202.0324130819002,133.7318182919276","174.1757697316923,142.22843674834135","220.81291679649502,148.52401273259855","141.1967983616929,190.44294394407754","242.66622595286094,189.59015130069005","98.37924509011356,214.08188519310858","283.8346296674083,231.47464856099523","12.352674729165415,187.50132549597595","19.24526722236368,187.74445678473447","169.40700759590834,300.85455452885606","210.09079703839376,300.35536354154","156.18567274516658,355.0921666483007","205.61487905895666,361.303746561132","169.73933440330893,418.43315451061676","182.607895728679,417.00825078941966""43,s"
"191.2959922167114,151.91634063126975","183.5322883695016,145.89542581877356","200.06007783051132,142.10967869146324","171.75111365411072,149.29203745919907","218.37084815474338,153.82683156529288","136.33755273485002,195.87920519164564","243.38307860853143,194.770642291711","97.71401170070072,232.3644511894493","283.7282023745288,234.92408336832364","121.83344723000141,307.04743648781385","280.63875740140327,246.68067754010744","154.2510808209965,303.2793067308715","216.90131277240204,312.6850721901029","159.75144121340742,360.3477774890944","210.90779609531745,366.37998053999723","161.0535376879028,424.7527541817394","190.8124601905912,421.9648873295765""43,s"
"198.79185951915696,147.46396031361144","190.5814200078467,146.1187013856168","209.39717401883019,147.27142348827553","172.4302229825625,150.41108780797816","224.75352887699114,156.86323262374225","138.736660077878,199.19323902649637","240.13701718697752,199.9844770023331","94.8048186543387,237.59306673873724","286.1705802294067,241.5755958408697","116.38391374521223,276.16038489434504","350.34986142703997,202.2152451689605","152.2124773314955,309.72734147008754","210.6469748233543,321.1952654768057","155.70824767828918,367.2459524429262","210.58240725743633,375.3790027900428","161.2895832581279,426.4596516056283","191.39654446019273,422.21392323534775""43,s"
"202.52860352037482,137.94367229892123","191.83353991081742,128.98399486615963","210.01320386953392,131.360535677305","173.79478050855352,135.02981133961956","221.8654976039545,138.08283601753442","138.59967866296438,193.6985297889561","241.95517104330696,183.9017088775041","100.97091490749256,234.34124363999422","291.2840570234603,231.08679626702335","105.8698171177727,277.02778471119206","337.74885642203844,237.42129255361593","158.00662884545233,306.8927007890397","219.8153565996816,317.1265598401021","159.7177369826499,370.9559429480408","204.69612955768753,370.4317827632919","163.22645562910384,424.57611737084295","185.59531969597367,421.1506290658439""43,s"
"201.11292919945623,122.70201300832548","192.39269387211783,113.36990089268072","207.45340232997552,113.36211490260024","179.34480825936288,121.96964753740956","222.75315186021857,120.72672565623479","141.40679272603433,176.37637097547955","246.5216884687253,171.28979426877507","100.41518161640096,221.3335653223416","288.87059059588364,208.62673303032662","105.78663878682062,275.6851018170902","335.66547500669725,230.30385562881884","158.66478898460304,295.87474333173105","224.06765551140336,305.0668619949994","165.90331366275535,363.2415029325374","196.41428114004174,361.4483131972732","174.27170310410082,412.37316502671297","177.51190880207702,410.22091282944734""43,s"
"200.01616956658864,112.66541833543592","195.74137539993467,102.75943919378496","207.43722661831038,104.67622066750137","178.77291858242643,104.49064009848271","221.7899143204151,105.61750538154334","137.11819992362297,153.7489813125551","236.75378109230604,155.4187626226403","95.41072177515883,209.84439627205813","285.8729046179627,194.99652283664807","52.640710021735174,233.65607651291188","337.0005026791346,232.77430107621367","170.90155058983237,275.9280015522404","200.467871966529,273.06802504721315","188.60425330136076,349.31567596554294","178.6417349136293,333.0439022079052","171.67462205701304,402.2604085128131","182.3727391461918,401.58624018212697""43,s"
"205.83710666760396,106.17581972352261","194.58085988560543,96.10218612136543","210.0616537012479,95.7664719815384","179.69445100183157,101.11262028319362","221.49465443651962,100.95869502204864","144.28382760726987,147.75312253009483","238.73444577228236,151.76130584241815","103.7281683539602,206.44858542119482","276.0643550412664,200.75875367635882","58.4936120296731,239.56507374804306","320.9539841232597,224.91363495704263","154.6418489092519,267.6119659661319","214.06607964066683,273.8686795364558","166.29330871819525,337.39039499008237","197.48582057730232,336.3807054809095","181.66564602981748,398.826815831522","195.42918609737887,395.83853933133963""43,s"
"196.29776576891948,100.75343239632097","186.75656959147773,91.96075335550864","208.48903439295435,92.91054766465717","173.10318670013072,96.37313278732596","218.29308105350003,97.05563704791236","143.21615333408698,148.7715145957145","240.99301574944525,150.05965696698496","107.64926135586393,203.95376895652205","266.9376977111579,202.79478525837106","66.5316072456568,236.69911544146703","292.53540389361547,237.8344227831651","155.77600400457123,263.17169397257646","210.74066640059772,270.34319866492126","165.4141771487225,330.78289699925523","210.233479570322,332.70892132117126","163.77697094869058,393.8451329093963","202.54603541036528,391.76566572968596""43,s"
"198.01890400689865,108.73757447714007","189.10765227084033,98.79509669797429","202.6397463134291,96.3092046952897","177.62272305618467,102.2323267005297","220.35334878765656,104.45470104885472","147.64319631376156,150.81056602270223","237.21317516876104,152.1120227264523","115.16066661790188,204.422336979135","262.88130464071435,204.2861062728941","68.2346371899319,235.76309857201483","317.6556270317345,227.83734659276584","161.6298336518878,264.151377993335","210.87670085031237,267.6013530924162","166.9341529222778,331.78587145378617","203.7080583386848,330.64049153012525","164.25053085149034,394.2974728832913","201.93852824645285,392.24571495204583""43,s"
"200.19052711813367,112.5832071564077","189.23238111562767,106.93885639947676","206.87708704017018,107.45026183963286","177.21796307396795,111.88485112171692","214.53274022558787,115.41110383861259","147.60295995571272,165.16938858922816","237.5086476366808,162.4977037600506","118.52382318518971,227.50830891531265","268.1540841722303,211.58890186116852","135.50263864242612,260.9437430415172","296.00699763910313,218.1616282184764","181.45742964095183,276.1848330961591","199.43923585053085,274.2519007582609","200.62141560951562,339.9169921875","172.14358241456029,338.54812443952153","195.08478065223545,402.13178048337943","172.29536740789155,402.84299739140016""43,s"
"198.26045743593448,114.87409242860073","186.7305570372348,111.72439411920332","205.70661872834086,112.1253195439795","173.30804039624883,121.04638541255015","223.8028531204402,123.07136995783111","144.7492320138657,177.27946864027922","239.71714441321706,173.95729183686845","128.36731384514837,239.27445467344052","265.69806228815816,212.5399504190289","130.63345954390354,299.663655025022","308.311882761202,206.43584997273604","162.25838663420325,293.6865231406364","212.84300644574,303.7352936740979","167.0336422456378,361.43206585242126","205.79918940800172,365.5104581484071","185.96486803344254,408.38754854313595","184.1522606875646,407.29558031846574""43,s"
