0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"175.61697346134412,80.83243648365777","167.14148032340557,67.48707099647373","185.50070047935162,70.75422969773585","161.41628333659492,81.31221073610773","209.82551150192086,73.0049645390492","145.05392289811073,152.19605739014622","248.88268529394725,138.67105936725778","132.0851378682059,222.1106785280695","295.80032731586857,189.0924654118282","123.77971194968615,262.766513750247","311.0277016487567,240.9849797705268","174.93732300992144,277.9297824963521","247.79798497300203,272.0090725078657","192.99975654216132,370.57812464376366","236.18324422279687,366.18728934558914","234.937733750399,457.7097792569765","203.50706980664444,460.169843384264""0,s"
"188.7961780236389,99.02891760206408","179.26248026450787,92.01812076197524","198.82767026433686,92.01348004174139","179.37399024814948,102.70898945136756","225.8308467345479,101.5850861248803","162.4916879379332,170.10950763865668","259.9381754537501,154.83631846505844","136.42672207012254,228.07758346142006","304.5530493472801,215.26087898224708","108.28299365804355,256.41158285771826","337.38757953569586,243.99398031865576","184.2871935655171,299.58012206081287","242.12842702308984,295.47905680734357","191.7919507453414,383.06129544625486","244.314583151257,382.0472450107916","225.05640313411965,465.3363832703824","238.97766122187159,465.77803318602565""36,s"
"188.7961780236389,99.02891760206408","179.26248026450787,92.01812076197524","198.82767026433686,92.01348004174139","179.37399024814948,102.70898945136756","225.8308467345479,101.5850861248803","162.4916879379332,170.10950763865668","259.9381754537501,154.83631846505844","136.42672207012254,228.07758346142006","304.5530493472801,215.26087898224708","108.28299365804355,256.41158285771826","337.38757953569586,243.99398031865576","184.2871935655171,299.58012206081287","242.12842702308984,295.47905680734357","191.7919507453414,383.06129544625486","244.314583151257,382.0472450107916","225.05640313411965,465.3363832703824","238.97766122187159,465.77803318602565""36,s"
"194.95715293438985,116.9133850572638","189.16122344495722,105.93807205615803","208.7513824047282,104.2015261223344","182.60016540052362,114.72270460908051","225.72563696835294,115.17331757897996","159.93175111763207,182.21030624924003","264.44571047534276,168.7891310754917","136.74907675420263,238.59582893579386","297.3964468217546,218.66031750630776","106.46984518919476,259.24176613180555","367.67033806292466,238.9982112186892","182.45757949769728,308.61661740314173","246.34421946009775,304.63383745126686","188.87467950605696,389.1623856956393","242.5493240653309,389.87931425933243","223.3311871480385,476.34031243825234","243.0014516333198,475.9095069499331""36,s"
"194.95715293438985,116.9133850572638","189.16122344495722,105.93807205615803","208.7513824047282,104.2015261223344","182.60016540052362,114.72270460908051","225.72563696835294,115.17331757897996","159.93175111763207,182.21030624924003","264.44571047534276,168.7891310754917","136.74907675420263,238.59582893579386","297.3964468217546,218.66031750630776","106.46984518919476,259.24176613180555","367.67033806292466,238.9982112186892","182.45757949769728,308.61661740314173","246.34421946009775,304.63383745126686","188.87467950605696,389.1623856956393","242.5493240653309,389.87931425933243","223.3311871480385,476.34031243825234","243.0014516333198,475.9095069499331""37,s"
"192.99239340459326,126.32457273015716","184.4646045966835,117.99793391840002","205.67840303057363,115.23146647887471","179.95202553596943,122.8933438252846","228.07428459434658,114.63086465917209","161.17173440539887,184.1075407391856","262.4243649434487,179.23928049287906","133.6516115656159,253.20981393064505","304.0469447629461,232.1610506406554","348.5327028504605,257.11425157836436","356.5613153806456,253.00948146716166","184.56819099396586,311.96467032228463","251.09754026539133,310.91299242546586","188.05715865198277,394.1486225053958","245.21021897134153,394.95659022943516","216.78027515930887,482.9181329749437","252.0822487916464,482.82740255274194""37,s"
"192.99239340459326,126.32457273015716","184.4646045966835,117.99793391840002","205.67840303057363,115.23146647887471","179.95202553596943,122.8933438252846","228.07428459434658,114.63086465917209","161.17173440539887,184.1075407391856","262.4243649434487,179.23928049287906","133.6516115656159,253.20981393064505","304.0469447629461,232.1610506406554","348.5327028504605,257.11425157836436","356.5613153806456,253.00948146716166","184.56819099396586,311.96467032228463","251.09754026539133,310.91299242546586","188.05715865198277,394.1486225053958","245.21021897134153,394.95659022943516","216.78027515930887,482.9181329749437","252.0822487916464,482.82740255274194""38,s"
"192.55218986778408,126.99980234821483","185.7460224433632,118.4649678983577","205.18636764348253,116.07647313218172","179.7620527215505,121.15328599506779","227.38821797055493,119.46328233652078","159.91203878083581,185.14420624373022","264.299124127696,180.91183079819734","123.83587278373511,245.48385412312666","306.8141703327342,230.75845325039518","82.5113550920895,272.1966502267563","353.71731798936423,263.56971532918135","180.8045647765876,314.4832403279464","245.68068674287906,311.72395105027965","187.8833808750494,401.2737585876702","235.8420082121972,394.62319162569156","223.4910116826514,484.9897659242385","254.61147688335018,484.72992418341136""38,s"
"192.55218986778408,126.99980234821483","185.7460224433632,118.4649678983577","205.18636764348253,116.07647313218172","179.7620527215505,121.15328599506779","227.38821797055493,119.46328233652078","159.91203878083581,185.14420624373022","264.299124127696,180.91183079819734","123.83587278373511,245.48385412312666","306.8141703327342,230.75845325039518","82.5113550920895,272.1966502267563","353.71731798936423,263.56971532918135","180.8045647765876,314.4832403279464","245.68068674287906,311.72395105027965","187.8833808750494,401.2737585876702","235.8420082121972,394.62319162569156","223.4910116826514,484.9897659242385","254.61147688335018,484.72992418341136""39,s"
"194.94449452203537,113.57655284005844","188.95986772232948,103.3362585282975","210.06973189417027,101.53746326609807","183.99274536607794,114.2865058513003","228.68583085472017,113.18653937907534","155.83459989198917,181.94135673315145","253.3301943174132,170.42943754084843","122.5116675707153,240.33703488598536","303.45855083539794,225.53998746760624","81.56261191757739,285.7477462709182","370.0204061367168,266.16249826631656","176.9421836170241,308.0339899322866","239.51631048773976,302.4955749511719","185.61827877059523,388.1364488416145","225.133126641062,381.2772906707882","246.2602874221505,478.3655188890746","238.94873046875,479.71813929220116""39,s"
"194.94449452203537,113.57655284005844","188.95986772232948,103.3362585282975","210.06973189417027,101.53746326609807","183.99274536607794,114.2865058513003","228.68583085472017,113.18653937907534","155.83459989198917,181.94135673315145","253.3301943174132,170.42943754084843","122.5116675707153,240.33703488598536","303.45855083539794,225.53998746760624","81.56261191757739,285.7477462709182","370.0204061367168,266.16249826631656","176.9421836170241,308.0339899322866","239.51631048773976,302.4955749511719","185.61827877059523,388.1364488416145","225.133126641062,381.2772906707882","246.2602874221505,478.3655188890746","238.94873046875,479.71813929220116""40,s"
"188.6194433961861,99.38149656303197","184.15117844162285,90.24915732298379","201.83418814217538,89.99424574440091","183.24031387507222,101.25723515966986","224.6922080488984,98.69028974599875","156.29273779011885,171.73815923906022","261.5251538465923,153.4214969738912","118.60758129075344,226.10177511371063","305.02672520500215,215.33956861681511","76.44119221134412,274.8867049755289","372.6940270954533,257.69813329793135","182.0044663128686,301.5679904922901","243.42020350949775,295.2549708028712","182.8718864351859,381.89445822155426","241.4496075819439,384.284130051906","242.11174884009455,470.9647954206058","227.08416483838272,472.7381873223568""40,s"
"188.6194433961861,99.38149656303197","184.15117844162285,90.24915732298379","201.83418814217538,89.99424574440091","183.24031387507222,101.25723515966986","224.6922080488984,98.69028974599875","156.29273779011885,171.73815923906022","261.5251538465923,153.4214969738912","118.60758129075344,226.10177511371063","305.02672520500215,215.33956861681511","76.44119221134412,274.8867049755289","372.6940270954533,257.69813329793135","182.0044663128686,301.5679904922901","243.42020350949775,295.2549708028712","182.8718864351859,381.89445822155426","241.4496075819439,384.284130051906","242.11174884009455,470.9647954206058","227.08416483838272,472.7381873223568""41,s"
"188.6194433961861,99.38149656303197","184.15117844162285,90.24915732298379","201.83418814217538,89.99424574440091","183.24031387507222,101.25723515966986","224.6922080488984,98.69028974599875","156.29273779011885,171.73815923906022","261.5251538465923,153.4214969738912","118.60758129075344,226.10177511371063","305.02672520500215,215.33956861681511","76.44119221134412,274.8867049755289","372.6940270954533,257.69813329793135","182.0044663128686,301.5679904922901","243.42020350949775,295.2549708028712","182.8718864351859,381.89445822155426","241.4496075819439,384.284130051906","242.11174884009455,470.9647954206058","227.08416483838272,472.7381873223568""42,s"
"195.15367720192046,88.92062814319179","185.5811731954493,81.759302161547","205.26701429196368,79.36344592023916","181.72196147042956,87.7455707653951","225.41364092400102,83.99056237959212","155.898065886145,151.700851054507","262.3522023301181,143.44789453053752","117.9915514400497,202.33715814375228","309.64793470212,207.972555494494","78.95150032488755,263.9226802128298","368.01287856640056,249.57943927453184","176.267635182184,290.30196193591166","246.04745216221198,283.59086300148573","186.84210567251716,370.7298308494954","244.85240140684851,369.0453555333475","242.55193305108332,458.3296096742385","217.9030666722398,460.28793572451815""43,s"
"184.21135904631262,78.70106270341094","182.51374033174625,70.30330316565843","198.22491725224,70.48505345207244","192.12808473935854,79.49630462705856","220.89967040421897,78.8471199659058","158.0970736848705,144.3389417596364","258.5972534060942,142.0975124789583","124.16638296401919,207.17994749314124","307.9249411853835,194.26301889382447","87.98794472542255,253.85021402678137","361.14477188763453,237.8909025674664","171.83576074741234,281.8059898999878","241.4596763343663,274.0011860888292","191.738804739273,362.986253671609","234.7290342160236,363.28596122533895","243.0795086218689,451.6837509689628","219.9794907922411,453.69714818575966""44,s"
"191.16763011769098,69.09969233353314","183.1594932942075,63.989830017089844","202.41498702231087,65.18380725430143","183.1366888261491,76.84650643790278","222.00371587137306,72.61322889810405","157.43272928319556,140.97701492012706","262.22428472496654,136.25884965236085","126.08721490407271,198.3282512264029","306.24974042246777,191.39488012410322","95.80446603975412,250.3737453356791","327.4421258473675,238.36859766147478","176.60378850202153,276.17518502914487","242.48317178214108,268.03397241733416","193.42015111307228,352.44539312815385","231.73316486521918,352.19913586568276","234.59471976432354,446.3687080353614","219.84593004753617,448.9864215776614""45,s"
"193.00522574933126,66.66593366095992","184.58983591280094,61.54855067627903","206.32349891514167,62.740950454533795","183.464454739938,71.7607932331961","224.25140541165723,69.57426145382892","154.79831075111719,139.8883752785768","247.6683666956564,134.59339067629801","130.9199841569834,208.88588011032874","302.41163249331225,191.31040164932665","92.72230690091504,245.61981468349114","302.78581902767434,243.56454485585252","180.07346899129072,274.50456433722945","243.46405379595927,266.2352253954698","193.83231288449775,348.62197994722004","241.62338535887721,346.32076159525474","222.06256299445602,442.2373671476015","240.64752805836008,442.04899828721574""46,s"
"193.00522574933126,66.66593366095992","184.58983591280094,61.54855067627903","206.32349891514167,62.740950454533795","183.464454739938,71.7607932331961","224.25140541165723,69.57426145382892","154.79831075111719,139.8883752785768","247.6683666956564,134.59339067629801","130.9199841569834,208.88588011032874","302.41163249331225,191.31040164932665","92.72230690091504,245.61981468349114","302.78581902767434,243.56454485585252","180.07346899129072,274.50456433722945","243.46405379595927,266.2352253954698","193.83231288449775,348.62197994722004","241.62338535887721,346.32076159525474","222.06256299445602,442.2373671476015","240.64752805836008,442.04899828721574""47,s"
"191.8295201401766,65.99145659212935","183.88440481698007,58.87387494632706","205.2495050986917,60.01065844227831","182.65501207878617,71.51298745596918","223.19130686006656,68.67259652698085","154.55256361905703,139.0512414479534","250.00437523511596,133.53847102896248","131.80673009968916,211.1238650310828","299.85395679399664,191.78520232323078","89.12816812834387,245.80314725289549","300.68684167527965,243.00987748320463","179.6276609665689,274.1486471450746","241.91248030606874,265.12849562826784","192.49309150903605,349.0493121314141","241.8639724968936,349.63425513835267","198.98556221691086,445.2332077323231","239.60690993372106,442.4433726744893""47,s"
"189.80032832520482,66.32303653524079","181.0918237708422,58.235100549482645","202.37515650649016,59.282914395462214","180.9337772117051,72.18567963240211","224.09065323766566,68.47169965157713","154.70910276420386,140.21711386595254","248.25747567855893,138.94500658205973","130.68262443097188,211.71859117797376","298.5081839654232,197.96592771775062","91.28979979043805,242.7887051949705","304.6507220435235,246.39380191550643","177.63265652786436,278.7330419636886","244.45562298845226,271.0442079180409","193.56121027608793,354.17783863349644","239.11526106303768,353.88241482152085","232.8130530568876,449.694859842382","203.47110445490142,452.22053082536627""48,s"
"190.01992762227934,69.41882627019622","181.00675150949206,64.10021355179961","202.63435440954066,64.77918661985879","181.8376458312751,78.98432512691512","221.46149132873302,73.82377669041259","157.79218954242157,145.15676980816437","246.85612179054823,142.62476969321878","130.35226885725092,215.46445319624726","290.6475418031448,202.28743200636094","98.12696583076212,245.69937264409046","281.37501318074385,262.5080806272039","177.39761590029946,280.5703426613418","244.37406802641277,274.4483932910726","188.76751783200274,363.9420683745744","243.23618304775846,363.0538287329766","231.57565942905296,456.95445138656675","194.43624477163826,459.41594342777233""50,s"
"190.6402478051093,86.86079477985545","182.7346344587868,78.94588722793044","202.76799245752716,75.49738345906891","177.68881736191332,86.58213930835056","224.0673462982772,80.13236309303848","154.65854641806754,155.77551919662534","264.4903531204402,146.9118979190574","127.07383668654626,219.11437483613128","301.44567001283406,210.44911781637583","97.41983406274699,255.37765740420568","289.4658065380289,260.42054766346973","171.07973465381428,287.93623660788927","241.35491106204023,288.4327647287094","183.63057949199754,379.42216034529275","241.72316456954303,377.27959480730937","229.33693706942904,467.75164177445583","191.05967608500083,470.1959988486442""51,s"
"184.99312713266812,98.38326895747203","186.61386773372902,88.1396460625912","197.91402277965028,87.24687182949674","176.72252634248844,97.49015704203208","222.82875446957837,94.9997979843199","152.62964449040157,164.6020629526576","251.01536687709944,153.79730848022936","126.46124683187168,224.19462241087442","298.6862907261236,216.3230539759773","116.74020456989456,265.0956922004195","323.81088149965046,252.96894028956788","180.49751614225517,291.24338172289185","241.92042321824846,293.14468769711743","179.9890924594746,384.68425468712","242.41491298452888,385.53185667045386","227.0799904611788,471.3086139367248","240.3455427889694,471.1035346242704""52,s"
"184.99312713266812,98.38326895747203","186.61386773372902,88.1396460625912","197.91402277965028,87.24687182949674","176.72252634248844,97.49015704203208","222.82875446957837,94.9997979843199","152.62964449040157,164.6020629526576","251.01536687709944,153.79730848022936","126.46124683187168,224.19462241087442","298.6862907261236,216.3230539759773","116.74020456989456,265.0956922004195","323.81088149965046,252.96894028956788","180.49751614225517,291.24338172289185","241.92042321824846,293.14468769711743","179.9890924594746,384.68425468712","242.41491298452888,385.53185667045386","227.0799904611788,471.3086139367248","240.3455427889694,471.1035346242704""53,s"
"187.14880644208262,106.98334363647936","176.62891206852657,98.89697063757751","197.466552734375,98.08867487925963","178.08812746278045,109.88675573920462","224.4451660868723,107.08995477698656","152.80581866906311,176.24264876666234","251.36350220557784,166.59340468825997","122.33085519516055,237.75895560297982","302.45067065049705,218.10260134448336","113.31365931173247,272.6479868016818","335.4358842604819,254.03549550572257","176.2325008407177,299.2236452807712","239.75513897610085,294.87595613828427","165.92669790542544,392.09346845456133","242.80871522658532,390.15054071923635","246.11138197605715,489.8843846896279","180.35373203856471,491.02497917204977""53,s"
"187.14880644208262,106.98334363647936","176.62891206852657,98.89697063757751","197.466552734375,98.08867487925963","178.08812746278045,109.88675573920462","224.4451660868723,107.08995477698656","152.80581866906311,176.24264876666234","251.36350220557784,166.59340468825997","122.33085519516055,237.75895560297982","302.45067065049705,218.10260134448336","113.31365931173247,272.6479868016818","335.4358842604819,254.03549550572257","176.2325008407177,299.2236452807712","239.75513897610085,294.87595613828427","165.92669790542544,392.09346845456133","242.80871522658532,390.15054071923635","246.11138197605715,489.8843846896279","180.35373203856471,491.02497917204977""53,s"
"189.01069462995122,116.74067500964213","181.02236677236596,108.7491907498252","199.27400008620918,107.5098965418478","172.56337788503924,114.60733302372438","225.0810049034742,117.34598508604769","156.38813003955647,181.5418302780923","247.50510216501436,175.1795861507668","123.94170097618252,247.64270559823","302.8242580844271,229.2655499528818","100.99932386346364,272.6702738364847","314.60699819126944,263.2211113718233","170.44967425750855,307.7032541950389","237.00532597048277,305.0411981367415","157.25663240781557,401.76195077859006","235.66167898215213,395.55581237555475","243.25429134146248,491.9534705492309","183.78707998550357,492.67746149797847""53,s"
"189.01069462995122,116.74067500964213","181.02236677236596,108.7491907498252","199.27400008620918,107.5098965418478","172.56337788503924,114.60733302372438","225.0810049034742,117.34598508604769","156.38813003955647,181.5418302780923","247.50510216501436,175.1795861507668","123.94170097618252,247.64270559823","302.8242580844271,229.2655499528818","100.99932386346364,272.6702738364847","314.60699819126944,263.2211113718233","170.44967425750855,307.7032541950389","237.00532597048277,305.0411981367415","157.25663240781557,401.76195077859006","235.66167898215213,395.55581237555475","243.25429134146248,491.9534705492309","183.78707998550357,492.67746149797847""53,s"
"184.56598785044156,117.29296895780452","174.40006520312124,107.01390871278042","194.46148429306567,106.50132620844859","174.19575262997404,112.96506800076376","223.20255448753267,116.01817951128176","150.73219679301815,182.6190948486328","245.33865837364345,173.8532856744551","112.1980570039861,242.9344295991534","301.2304190253469,225.67712509214644","72.58310138390686,274.0428078499286","329.9849786424451,258.5563481549808","168.55149217895035,308.4558613105507","230.8671748536106,299.39788937104817","161.19446157017575,396.02868343605604","228.91041621345494,393.12002278487506","176.9183742063055,490.12882811550037","247.8557305243229,489.7119930282177""53,s"
"185.9906486778408,102.92286780093895","177.7826248940791,92.73557032128716","199.56541413184738,91.80865157902936","175.34509782011872,103.68941637328626","225.76119647786777,100.4279934478641","149.4596688237172,167.055933020922","257.6558540433298,156.96427682958225","114.27446179816695,226.23858470397235","307.1389987218241,220.09913374013937","79.29391521053094,278.4209076996443","343.44048445883425,259.11234696087666","166.08254132103826,296.78025301328427","237.19670956979002,291.2684474009948","161.84458216804478,384.45574986795503","231.65512720249046,384.98365350270547","244.0031475556964,485.30143708106607","184.5237802587131,487.72730845885513""53,s"
"185.9906486778408,102.92286780093895","177.7826248940791,92.73557032128716","199.56541413184738,91.80865157902936","175.34509782011872,103.68941637328626","225.76119647786777,100.4279934478641","149.4596688237172,167.055933020922","257.6558540433298,156.96427682958225","114.27446179816695,226.23858470397235","307.1389987218241,220.09913374013937","79.29391521053094,278.4209076996443","343.44048445883425,259.11234696087666","166.08254132103826,296.78025301328427","237.19670956979002,291.2684474009948","161.84458216804478,384.45574986795503","231.65512720249046,384.98365350270547","244.0031475556964,485.30143708106607","184.5237802587131,487.72730845885513""53,s"
"193.22410999105136,89.63638929077624","181.4067186882524,81.07670142029046","204.42504627509805,78.34566650687488","173.71794104668885,91.6353337031858","223.60895716448238,87.72796304309414","148.5731934424968,158.34379604354442","254.54520864523806,154.1803656848952","106.27144631708643,205.9091041060273","307.9628584449857,214.01568015725695","79.237406511715,267.8982820028461","368.6388515516942,262.405772524585","167.6197943780209,293.2038689401827","237.19622642428033,290.4060452828611","170.9713554530756,380.21075475076753","232.4512543733946,375.1081236605514","243.30322431868615,469.213864218864","180.11888466920374,470.16728620120983""53,s"
"190.4107343621755,80.63063268995471","179.45063645181028,72.38141479195323","199.47253423906022,74.15905666722398","174.82086561626033,83.4680906065707","221.04791877241917,79.85471584453657","152.43368067166222,149.58600441305552","258.03257226016274,146.1092752241439","117.04307882702307,201.3394515338111","305.06224606287617,212.0600748618753","84.95317249817612,260.6451160712929","287.28372815796376,261.6377092057165","167.82855188985747,285.21820246477535","236.9513103024969,282.10722184830604","171.7929347294314,374.9212984908879","232.79204589012534,373.60097981612506","235.51824274322865,463.182934712807","183.18682000423684,467.5807552114999""54,s"
"188.27592693878057,73.59231956274128","178.73484671626113,66.79575805070336","199.8293082092523,66.92534123877142","178.9040635995828,79.6673600311873","222.09294318410673,75.22988597706598","151.5896061403742,143.4752757447239","255.34641850690434,140.54815834134467","119.02652642513527,201.61449862825268","299.855019714118,205.93694842743037","88.90031670596352,252.11086050545657","328.23301572094636,254.3858554112772","165.44293396946057,279.54654767819414","235.90460454443553,274.861639297426","181.40803284403881,362.0681822068033","233.41866629040197,361.06300799299305","232.5673252506479,455.516889401447","188.01634251932228,461.22094239706195""55,s"
"188.27592693878057,73.59231956274128","178.73484671626113,66.79575805070336","199.8293082092523,66.92534123877142","178.9040635995828,79.6673600311873","222.09294318410673,75.22988597706598","151.5896061403742,143.4752757447239","255.34641850690434,140.54815834134467","119.02652642513527,201.61449862825268","299.855019714118,205.93694842743037","88.90031670596352,252.11086050545657","328.23301572094636,254.3858554112772","165.44293396946057,279.54654767819414","235.90460454443553,274.861639297426","181.40803284403881,362.0681822068033","233.41866629040197,361.06300799299305","232.5673252506479,455.516889401447","188.01634251932228,461.22094239706195""55,s"
"189.16707916853494,72.39157420651922","179.05820634300142,64.69514230809787","200.59105474568526,65.53984022326043","179.1050134799824,77.55558147504635","221.63946280869067,74.12785481849997","149.99379584761448,143.87500480919033","255.23274403137918,141.32824315171297","119.97082466095804,199.2379481690403","294.2151462243225,204.07271032667344","91.59680977312973,254.24698113467443","281.8766921522089,253.43368767764318","164.28593575444205,278.00631096390896","231.9409560860363,275.8627034346881","191.65556843085977,355.4024484834782","226.56120813867,352.38862390184215","227.96814718877295,449.25019972983034","199.10754679520306,457.0857422824963""56,s"
"189.16707916853494,72.39157420651922","179.05820634300142,64.69514230809787","200.59105474568526,65.53984022326043","179.1050134799824,77.55558147504635","221.63946280869067,74.12785481849997","149.99379584761448,143.87500480919033","255.23274403137918,141.32824315171297","119.97082466095804,199.2379481690403","294.2151462243225,204.07271032667344","91.59680977312973,254.24698113467443","281.8766921522089,253.43368767764318","164.28593575444205,278.00631096390896","231.9409560860363,275.8627034346881","191.65556843085977,355.4024484834782","226.56120813867,352.38862390184215","227.96814718877295,449.25019972983034","199.10754679520306,457.0857422824963""56,s"
"188.31492644432456,73.51769658841975","179.60435402718036,66.23122552953342","200.0458153750646,66.87490114442105","180.60778927339192,78.61123919950849","221.61551811722933,74.784338242349","151.30802893731385,145.93388301389226","258.40880733148595,141.78945934726107","120.33318379324237,202.52097311650732","293.3503350877576,203.7683909969107","86.33152865992446,246.67172413391825","302.53338516175984,249.80350598287023","168.206642239938,281.13778407471654","234.5819260712264,276.4200529699659","197.22613952874212,362.0199418717321","231.75382416721447,359.4241487376885","224.11703298249597,449.8031883388178","204.23789503045583,453.83550146674366""57,s"
"188.31492644432456,73.51769658841975","179.60435402718036,66.23122552953342","200.0458153750646,66.87490114442105","180.60778927339192,78.61123919950849","221.61551811722933,74.784338242349","151.30802893731385,145.93388301389226","258.40880733148595,141.78945934726107","120.33318379324237,202.52097311650732","293.3503350877576,203.7683909969107","86.33152865992446,246.67172413391825","302.53338516175984,249.80350598287023","168.206642239938,281.13778407471654","234.5819260712264,276.4200529699659","197.22613952874212,362.0199418717321","231.75382416721447,359.4241487376885","224.11703298249597,449.8031883388178","204.23789503045583,453.83550146674366""57,s"
"188.31492644432456,73.51769658841975","179.60435402718036,66.23122552953342","200.0458153750646,66.87490114442105","180.60778927339192,78.61123919950849","221.61551811722933,74.784338242349","151.30802893731385,145.93388301389226","258.40880733148595,141.78945934726107","120.33318379324237,202.52097311650732","293.3503350877576,203.7683909969107","86.33152865992446,246.67172413391825","302.53338516175984,249.80350598287023","168.206642239938,281.13778407471654","234.5819260712264,276.4200529699659","197.22613952874212,362.0199418717321","231.75382416721447,359.4241487376885","224.11703298249597,449.8031883388178","204.23789503045583,453.83550146674366""58,s"
