0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"265.2799674898734,423.17896149037875","260.59906053357554,418.3649619729602","271.32581848857,419.9200760065813","288.85294612186897,422.6346561417041","285.50026414923167,424.5668166342412","293.53939958861827,435.0128945673486","294.9077256495851,448.1098753932849","269.59650542856656,474.2267296935797","212.22050244520614,351.46453204321955","105.32579527383649,268.0278362467131","101.40721462858329,266.8726345908317","290.2968361405547,530.5287966004605","288.74419973054285,529.317925597907","283.4876538881532,484.59844032614143","283.42414924235663,483.69059581237076","71.16130077792513,637.2851598123632","270.50060595798124,511.87873573154786""37,s"
"291.1569317769448,435.8455999352125","289.072622722225,432.6678739911387","294.3275838473428,431.26388727922847","297.3027745703315,440.7537259944218","286.8947380451841,446.64360076073075","287.0173217239083,454.62208907427953","294.9335642714445,457.87757843848794","265.1038899403138,509.4277793795218","274.0618908358919,513.0142746268543","100.18972659574877,273.6909235497857","101.01068744585211,272.2370177391438","277.61907863988023,533.7932393708581","294.58997051075744,533.2116924835086","266.5573462400919,634.9739074707031","303.86993957400784,631.4333370223583","289.1322042264827,655.9907549550097","297.7916791745197,655.4635845733524""37,s"
"316.36294223176833,441.75635311854023","294.9926239785517,426.2450400029639","299.85538690470537,420.76100152754134","289.9607021465376,448.82464278996684","298.34393381794143,448.41178270629405","278.9279391515116,463.3041144345057","295.69167755364447,459.86847636300763","265.4082716114326,515.4352061943321","290.03027509993615,514.2782099979861","101.66830646203186,266.3412383558221","102.19118585846303,265.1181721965626","276.37101715919107,545.2461123930341","292.87308395326374,545.4747329890032","276.6686927706351,624.0833237941163","301.2590985428035,617.8994917220178","265.94817705562605,661.073819765321","298.75039447235224,658.6827200210512""37,s"
"306.6463449084805,373.19896415977627","281.52944581146835,359.65064675891443","279.79798758540176,360.51086841390287","277.17937757440114,365.6550633768163","284.35528659449477,367.3283083429596","256.82352961083797,397.20389518292495","275.30678288203734,407.8378788692014","212.52055513255794,367.7622012127234","215.24008457762721,362.0487702959706","111.09729692629804,265.2919145873548","109.07121656840877,264.2763204611693","291.55378749862257,547.5190040202456","288.7280046930573,548.927158697106","263.4189489639223,638.9785885347003","268.68382423489936,639.4400748761248","58.82694377973388,636.1899498371762","62.77667764745337,634.9020872598492""37,s"
"286.61679409635667,455.03606833372595","284.52997268498643,450.43725930299274","287.5156380026257,449.27841067777996","280.95703433738146,446.9830969428274","290.1384996941117,446.00493731665705","283.2600923530787,476.4476375357186","277.53010256281163,479.2684621848021","272.9844956750536,532.4542420383557","278.5312960138581,533.2213791427909","276.08715950932486,545.2482349677772","279.2267549863585,547.1949833376398","273.1389089799577,577.1273779961849","289.97954482141637,577.6800192747598","272.40783252048124,636.6492750115896","268.5824409811413,637.303992839175","289.18196821398305,662.9521054516506","261.85158627877445,666.5246688902146""37,s"
"268.0548847361762,471.89417441995226","262.85216130356844,468.49191866032345","267.94497879562675,467.0954188484162","287.19629814652615,354.9722990637159","274.2627247613692,470.52048263846666","270.9016747085037,499.0307522191148","282.6275969034039,502.2878238663135","258.67722365086183,538.7917485218568","272.6890618587746,541.1486169243601","130.11143048356945,252.05906968172422","127.01095046700209,259.38357342078064","273.43470998682403,577.8381317969889","272.50049982924406,580.4337319696923","271.93970317321066,641.212347602102","263.15961578012906,654.8194796194825","144.57379221637893,649.9046770978994","231.03803443166532,657.7313434289123""38,s"
"278.3191564834535,392.86056696672847","276.8293096638839,455.61290696437254","286.60378781923527,355.1087227312971","281.7136402055911,359.756814088339","279.6935895036631,366.12696963061614","244.17870330810547,411.04204051689413","238.19326482394325,408.3055013812469","215.50245191522146,372.5865434579812","210.23863956436577,361.9899170871838","129.65452943794457,266.69281391782056","133.8015026285491,265.2193418272738","193.42863514822284,515.0052883281782","191.57826514930576,514.0020437277708","219.1488477061231,536.0907528650899","245.46748429235316,405.16837450316905","143.05876385284307,614.1003144854237","227.2441053279179,646.5562189599419""38,s"
"283.31907475690434,358.88941427149194","273.4155001213578,469.10256411778784","246.87612401465037,457.9318005751079","270.33946726758194,463.9642351796191","264.11025288503924,460.3600646735165","271.16454451742806,501.40189976079915","277.2430175009405,503.8878978922209","269.50812845192996,549.2516810791965","276.69203836166446,550.9170146303882","140.31098005836577,249.44442422473475","138.88624192768498,247.85181780269636","269.2329480954181,591.0267306672923","268.26393213531856,589.1912438062378","270.6106085276325,641.9645494987992","263.3878343930968,646.4180586402982","70.20532974658778,619.7462861176131","68.09958835705709,619.4498589066679""38,s"
"263.29474191628543,472.4973715696817","281.72106132062027,431.90050533309517","271.1641773268407,465.8343007128526","277.3713216224997,457.52399607855057","272.7798738887802,456.70672761790945","267.12123502738746,492.6705148897282","279.5648022365941,492.8467657779441","265.49394297321487,536.3999155244938","275.6148944364911,538.6314748326164","137.63331034025794,236.31610647713626","141.89658631796038,231.85206164645777","270.97343147960623,575.2017395969494","282.8028434426868,585.2090620345178","267.8299128610337,634.6349901726273","269.4058368846137,635.4170238925325","264.24396823630724,659.626609713187","265.34604246978165,659.2321967336454""38,s"
"288.7772468834072,454.6574009995516","285.18815214995743,450.84595142171537","285.8420992602634,447.0644108516233","278.24051972029275,452.9793319999012","283.46015324574034,450.1752178028863","273.29540947346374,459.36353512775105","281.0887204775087,459.93508661767385","273.17844960847253,521.7213463690495","266.23450841050203,524.8967181847717","267.90354423671386,511.9698906686983","260.13696084226615,513.137538331028","290.45751101126467,551.3261698563275","273.5897030663398,554.1219867157101","268.6392782189039,631.3859843094525","268.72324890849194,631.2370567470209","268.3361720519307,658.1408845775322","268.15889630150707,656.4452946881839""38,s"
"291.1355187679543,431.35481066277055","293.0876198853964,427.1156815703277","294.70776138602525,426.5695623850544","291.6157654046085,424.4084339661357","285.18328204321955,422.13893845851317","282.14671251467695,455.40632255346395","285.0724291374711,459.08925987867065","217.36808931224544,345.8346533868099","211.8928911379803,346.00021421677405","156.2099073239338,227.35816569643725","157.7109824451491,241.53845078286494","285.91816568931256,531.5421523750988","284.63502784461826,531.1788447636111","262.45200086660424,624.6008847010274","267.96190821428706,625.2208308950936","269.6518739039796,647.0983245493372","275.59512412223376,646.9334197879301""38,s"
"283.68025501414496,419.5969815384089","284.09556689429377,414.2013965413728","283.89896532348155,420.49923017331133","286.3585238326848,415.34658350369347","279.141566770086,411.86139296001033","292.2731525109436,429.18144849487777","299.6066829221258,440.4231446262463","269.5127859746436,467.8830870394577","300.6807347160369,466.46107773836485","269.6737120810186,467.98446892764315","283.84174156931124,470.9969427798972","279.64558416581804,486.01620447774803","295.4771609473321,483.671762785559","288.33126492630186,494.3687676455724","293.21145974244587,494.7781930173881","266.9272424423277,652.0526455534107","269.9034187821563,651.0863723458019""38,s"
"294.1758375056523,375.7467485123571","291.0437017952886,370.5157595385837","277.3285729078003,377.5476181089646","284.68357430543415,374.0075493601046","287.45255852487765,375.5965859973477","293.4201206251805,409.43405507603507","299.32297987882265,407.24853634370436","261.27206290278457,444.24316168759117","302.90303012833056,450.22546493589647","263.963395975907,450.32163686789426","273.4812852139603,451.15476675070676","276.7487596445047,488.66683722470054","286.2855495348979,493.43850102406066","274.2334268176602,472.1862021123389","291.4010748659126,510.67068196456256","274.6587108211295,503.60729351117914","290.5198754336584,511.11121270443215""38,s"
"304.14755498388865,357.32561697755807","285.8896021267783,351.3183059395519","290.9141994728652,351.4457376086758","276.8771990468066,356.12863919150504","303.39854416309163,357.4128740956347","265.15241707530936,389.73999617164696","306.68702576039834,387.8536832935615","264.9910078234246,439.84800405539426","306.06314962661685,433.35419888626274","270.8129885187409,428.5138022574933","288.7974037140724,427.60638225867126","273.99705270848847,467.62509772749723","291.7848663330078,468.5684085356122","270.51492639088906,505.4703352516263","299.77216992211254,488.7231047515275","266.6484095057625,572.3729263483782","310.0804658882349,575.3737453356791""38,s"
"265.95339502713097,350.80672683418953","268.58412232751516,344.4145351068519","275.61097129495226,345.7649943429672","277.6227698715744,332.47840970406736","287.4945148809411,340.86431659149287","269.19023803235956,348.9772603669519","308.33880362900317,350.38653421958594","266.3950480004693,394.03330880844175","314.6833545076244,392.2368773226608","188.02357037614757,153.2598918514029","184.61812891384972,151.26106321579752","279.8377021463001,436.8760520845999","303.5102667307575,424.02486541391806","276.11790688956296,496.5408562686193","300.5594651930991,492.7742894985332","278.8457464373993,567.6097914402586","313.8006476613798,567.7315886382463""38,s"
"300.70651536043516,329.40414963065416","297.22243713497653,327.58244020929595","300.9592777652963,325.57294081157283","289.0382420877538,327.0251678585542","299.0009344078687,324.39232614717594","274.8478332994513,341.7732030965011","303.46189420232514,339.6726645384317","266.1289507795401,388.6123300990242","314.70886459053725,395.6443044462093","193.59578416876292,146.4981309170853","187.2297043262289,144.99209660036553","287.40801250888217,434.6664131847337","307.88029854028605,431.3552351777192","303.8555804894592,530.9525782959934","316.3565647110401,530.1701200611396","352.10679108437864,647.5087919123905","352.8886074852851,648.053020076529""38,s"
"277.17771555384775,308.3795258043341","281.59662236313875,302.89805371473733","275.25817844376024,303.0362912189172","281.01671247074114,306.52165542780654","278.3286841129051,306.9672224586576","265.8179017003872,321.35719863357247","306.1164695650687,324.44608517657923","267.9506026093598,370.64218780873813","310.65136994833153,373.40215245109584","188.27316334646503,143.5124979872648","187.16851877887893,140.19373659957708","279.8453165195332,415.7584015961287","297.53275183295466,403.89046873100074","148.32261485533957,519.9135301641917","186.42126660773727,518.8865127266613","274.9981881820738,524.0728890385609","190.74132184574114,594.6722334924839""38,s"
"206.95089234823382,613.7018107254681","198.31458905884267,611.1133501223553","204.13444391391624,608.0070970587229","160.05644131077867,632.0807223190129","195.42076003968947,627.7807718121123","144.49482691427153,631.9951246684627","292.4632412802848,300.889113904901","-13.182686356718932,408.18119568583563","301.4097433127318,354.3876262026538","178.27883465837414,128.66337995120986","183.9540550736602,126.99767977347169","272.32138812588346,399.5184664596379","252.8461791457833,398.84028453307394","216.79819019480902,495.5019910047954","217.36977065861925,496.87410050329066","212.00544471592292,510.8058706795659","213.54963574242498,511.25280773593295""38,s"
"323.4596540399099,303.36511663889604","297.6922478286209,276.85628067194716","301.9198290160658,276.9666352624559","285.7274584937188,268.7653537854146","287.26521402203156,268.7267422212237","273.97366846581843,277.7975846821232","258.53471505131705,246.70466263470482","267.77180011912543,349.4128127042421","308.6008424276508,345.58835753207075","305.92369450669344,380.9565117386992","296.7532255417642,349.18399914693276","287.25937762427424,393.26771539472884","212.39969145184824,393.0569630188701","139.69355874859406,509.58847758371076","206.04864709757646,493.4058905575526","267.9658700074667,565.0751284588172","270.8903691035764,564.6128702720315""38,s"
"247.37384119293569,613.7658352981746","124.40702807949674,346.7758802124498","134.6483987296138,344.9418212653134","232.87060535000455,629.9396232872158","247.88301858271143,611.5869544359497","230.08627642917264,632.0555987525079","233.61337393081607,633.6401972789245","266.25808591137604,328.2295939523422","277.58736496862275,326.6434131429353","179.16473026498284,116.58618051254331","178.57718667353174,114.79164969596417","270.27648441893587,348.87888867567483","289.21613626442996,352.9865339108478","232.43198653046727,484.8930537004879","220.59410985805647,484.3689707002751","356.7793202975381,647.1546306684323","358.3919633798562,646.8715563822349""39,s"
"273.85440882820103,320.577654114957","220.34534789801575,582.0488183878739","263.05546893405545,235.76896459675947","200.6000605779863,599.1972541066923","272.9247595642328,254.44530680021887","253.88233300591259,340.2407813164974","282.4492389070385,268.7199692781797","268.93770753734304,319.52221347200265","301.574109415136,315.44988016210175","273.16513411822484,332.4764800906645","280.1308361899528,327.3055792782557","266.3897140740421,467.7473580327015","295.5640691616192,343.5685925910445","260.1699693434897,635.6118762539518","314.8263655784993,538.0044276612277","351.07366171514013,643.9650954903332","351.60757615501313,644.0023756212761""39,s"
"70.13231679716,632.0522412251869","71.30210870527571,626.7633638493281","72.2806522948269,623.8300041465908","81.91453510685193,623.473488774281","82.81480912382966,634.7362562840086","99.06380429991492,629.5807923788226","302.41397091757926,279.97258702140834","266.2178109016864,328.30832217917833","298.16147874765363,323.20669448793166","266.692259792224,328.9411195985074","281.864710143568,327.74321559802104","281.6896182108482,463.6620577207335","273.1917650987202,434.4628389707335","264.68697401707277,494.3921931522829","266.7757666621227,496.4628227026082","352.26252820797936,644.022675154274","355.4942402078948,643.5409278721197""39,s"
"68.05761267517329,630.9389700685493","58.59746898844088,635.2850383357779","69.27753576137678,625.9021773876383","55.9405552014303,635.0331080099024","195.61285869435113,172.31077201635458","64.65213256123468,637.5483590805113","277.6270795295211,250.98143848463718","256.3129027845331,281.7298859473796","298.3438371888395,299.80804799595694","275.6013470363988,324.71426284730666","279.2197590393779,319.9995419394645","164.77750732184387,464.364321222565","298.82972696504703,328.6114644447653","269.4526053699538,483.07531928273954","253.228405221427,483.948430755259","357.49744845735427,648.2941445673486","363.5899036719178,647.8826738053258""39,s"
"188.37213087267452,446.4858741611822","195.6156802641279,145.21998394324157","198.42062983531434,440.31940860970934","81.90908522550234,624.5295661896583","64.53876729883575,622.5331881630746","167.3224473055235,469.03309803528543","207.31586046627064,471.9493999555417","155.77523097175572,483.4171695931876","233.36266006291612,487.0163616967108","219.23314693465773,537.0644743804338","246.048746992178,492.05639612813866","184.78885321116172,547.0487572339722","210.54155247313503,548.4063946319461","193.84730972111925,572.2663730962731","243.6987272329368,480.7015088745592","225.51328485392412,650.238037109375","223.86475372314453,567.1336786292406""39,s"
"198.0732095621903,153.87114513708923","194.20019920141317,146.570510715826","194.88647840922908,146.6781252553027","194.03712792897505,159.23166905859566","201.53689904713912,156.15137894329857","101.61005843938096,628.4221753072181","267.67395349049843,250.13316113661233","276.03517305247976,351.156295598249","301.75354965744316,343.2844377213415","280.7061078854572,329.7262406998571","258.4329646069716,475.91842176385427","140.97072491478826,468.88934183677344","187.66329843246518,469.88212793253734","165.08011101748696,491.0372129210238","192.17549097677153,494.48925270644605","352.87185199900824,649.8904751432544","356.233462500665,650.031954397951""39,s"
"201.16454846571395,154.8471435962484","196.39476206144934,143.57988973535916","195.19602007439164,144.00649831452722","193.76500105208464,158.08235272359292","202.18166639276052,156.23355153005875","246.32019746535485,328.66533925097275","260.9118102849226,254.38091560096592","275.0044497478797,378.4602866562424","235.38738761337817,468.8516757831499","271.2894086429581,331.42981918869316","262.62218404094534,485.0445283526112","124.3970173045355,468.48597545104263","196.58448364020325,480.04509298717926","176.37667146081594,557.534469426374","197.42604581484073,560.3786423976319","260.49866289665727,609.3007484762585","212.66940260119014,571.8195904089782""39,s"
"278.17394226905435,340.68744822698807","274.416925482249,330.6738352497264","281.10885798235347,336.19580992464887","280.46314367153303,318.2919305586165","297.9302646325256,341.1378971797483","241.21294358546635,381.81522829523345","324.7489954729489,398.701352368069","244.05592637117735,595.6811511562955","244.05414839570165,600.3125706535369","274.23675085876704,317.80807999785304","226.42385953316892,547.2094554381612","263.2691158784503,529.5937831299777","314.74044298105207,527.0882959031873","254.34945741052297,612.5137863456043","227.04827678992126,645.0952314681116","259.3418386140222,606.466995417376","307.84904868871786,616.1352075955283""39,s"
"287.38650287078974,297.7480313193473","193.4266445887228,465.86830050101076","198.0176671543938,466.15843717226255","276.30125094758864,290.12854757939795","204.68579024377965,191.47052096949477","264.4062278242891,295.83119195722884","255.83806737758772,291.4589581322577","275.3233064584695,383.2633645618008","288.9443186006657,386.3437993981031","279.0432756475901,366.1608536419701","276.2635655978311,394.0446549352505","157.0986245003192,598.832865911699","198.7884195231278,600.1136661039716","169.0639742840125,646.5429046274622","214.19185207975517,648.807112994361","174.5502654791806,657.400144584448","227.14094409868414,651.3582162819947""39,s"
"290.12810240274274,322.34475547701464","288.032951562785,319.4317724918113","290.4518871975316,321.0889437783089","284.75944747627943,318.9239561325845","287.5692864800242,316.7144716017905","271.18170584593304,337.5183669509591","303.70545751668135,338.8586378283074","269.6419404322999,380.92092966755075","305.4791426602968,386.5528537141674","292.0749275712188,419.48051007341314","309.1028499380624,415.5400465434627","281.9029366162964,429.04845953915367","222.89989281442843,434.62427042801556","183.97160291857296,526.6204032452654","189.160315131399,526.9213843438412","190.2454792720335,660.5663314403727","232.4111726219088,659.9010779236077""39,s"
"207.71785685617175,627.4697953161099","207.19721925490563,624.1151238229952","224.0060834476456,616.5116751704235","199.5658392998959,627.8677587843126","294.9770087156778,331.29420595874114","196.03460607268931,639.5333137957502","310.71555099784166,348.71653100395946","277.57335374884104,399.1333928089661","305.6767491737692,399.34974106369316","275.282490325809,407.76208365473764","294.4507086490379,412.8858247155809","294.5670307619563,435.106094894706","301.5752689643593,433.281799791388","187.76653696498056,667.7021189886308","186.3090222429209,667.080320365698","189.5627946668098,660.2725670959235","229.58233633672216,661.3059136654152""39,s"
"317.678933971123,336.0190187446802","313.8638430940502,335.7690566244756","321.45456152296254,336.30610662675554","299.97368025130334,335.3906980284457","242.36903348692664,615.0777022662329","273.64884007672856,353.74807513641474","314.26759813360667,354.8479547760366","274.50358246087103,405.2820673248647","310.0617971457396,403.86059831552467","283.3735928962203,413.0939142249437","296.01818728910814,417.23671701631656","285.58734629590225,428.7399915405748","305.86467345122696,433.4449293084645","288.1897419435969,455.80278092321254","309.18852129984464,468.3161694715923","145.64873299802787,617.4769835713308","302.8052414771648,478.093134661129""39,s"
"305.98774027546096,344.1402984500395","301.1123962402344,340.1878713169914","317.0976326196574,336.51519953508785","292.64484601447555,340.59170080993886","199.0994686022807,632.0160416777495","275.74754686763777,374.2705942591804","305.4024191533545,373.86105311056053","283.4819141194978,412.38478129939807","303.2731582404111,412.5543943175082","287.11545823984113,418.9611353299033","290.40500275726913,416.50257630107","271.3770319125996,442.35048108527633","288.8309726640872,448.2043878577562","282.9994063618582,427.5596084297863","301.9948711766343,425.0632675705253","283.9396655012198,455.8233120098188","290.9755589525987,466.18305903928285""39,s"
"306.3487852519588,337.5945480881034","303.3347109783484,333.7666196118069","321.5100073016571,328.3545557163105","291.76411040191056,337.1447937961682","224.1766338125741,288.02733365663755","270.26687948620275,335.5978227311071","304.09819683861645,377.91976334983735","283.4428566364927,407.00432447144027","305.4726878362871,407.94798260996777","280.5585938984318,413.75947647985316","307.3597575681219,356.86332019850437","286.83272148755736,404.1936109965877","300.0826005750129,404.31509945643086","292.26468780161343,425.4343708201605","302.59862913139136,425.97308028996684","299.3046976527352,656.0375287838947","352.1575890032698,646.5136902805432""40,s"
"205.38778134357142,307.20091793787617","203.60269396592673,295.380993854211","216.24085286062518,312.59030887588915","204.3970624871755,295.8610044843028","225.32427833052463,308.7599683828391","147.4063777107209,335.6189712940023","234.3708687867636,338.863114531402","215.40918550602657,251.59341537534957","223.01679470195847,234.96728741241336","214.70114542445322,222.15783827963506","216.68876739976935,220.92053157346257","160.25700467477049,462.16664592579644","203.07678041569454,454.94796218575203","222.33938604570085,320.29838116716314","233.42102404048939,319.3841496330291","356.2038939954706,648.7953037603356","357.7796247608467,649.3108192770397""40,s"
"303.6859577639094,329.5245960992598","114.63848295100468,642.1539217581544","142.40763831231385,622.1359965402328","105.0745982604268,641.7809274873845","89.03590666180918,635.9972200505","247.36982142229488,341.09359325601895","227.268784400554,342.89724149592655","208.46997913405124,271.2704743856586","283.5713540162558,472.56710779806053","223.34490848051433,217.47887310814764","297.57223448400833,404.85226523551495","274.5420408434441,391.92555349624575","299.5935800159024,387.9929241967108","294.0754785203748,425.7969837708232","295.6612007348918,425.6648052527283","356.9988519542412,644.3272453337792","276.73337629147545,476.1666086397282""40,s"
"235.32208566628543,202.58331892555324","295.0856005004408,341.83545242487685","293.8377516037759,344.6298027780733","227.34975958798185,200.11435928047862","255.78271822799508,310.5062492162801","304.3036496351665,410.61154376671936","307.89829087906776,408.2556787631855","215.2023605762289,264.15973321936934","287.41798463220266,465.13454570844476","234.51581243967735,227.42062728228734","230.47053171595712,226.26644832150944","291.4762716330443,388.5985912515959","297.4278706057063,390.34253725281945","295.35131120496226,426.9780229501687","294.0850641272875,427.02506692493006","289.94203340404226,464.8863202403028","277.72287762118685,464.4251812292908""40,s"
"240.73575042843356,221.29796395505912","237.03962930167233,217.20953766937848","242.10827019242464,217.24401986088733","226.1847991349632,219.4480435857513","256.17354429371164,278.3823154315874","222.77098959243716,239.31474500129195","234.48647584432757,240.69866373381262","212.79509773699692,271.1915724936162","248.39838023501147,264.7863172835413","231.2202189404677,241.8868810750167","228.98058826728555,240.79352352869648","225.02424496899323,310.1784078991367","229.8442012029863,311.4185897292794","247.4919412813298,369.22897754476224","238.30688132200726,340.88905423531736","273.23441718431764,460.0816214594859","271.27808371221045,458.95955126573136""40,s"
"266.7178858300591,312.9678763304239","270.32499222811094,315.37281140279214","284.1380063958669,365.9690114774593","288.26768297722367,333.6147204447349","263.57061800233123,305.9139043904464","261.53667203554386,352.67493993855635","263.70630458727885,351.9658070130107","203.3113765493905,287.0867628995546","228.5657402068261,259.9119015704797","226.2105218019003,231.6845904992248","217.69720803346155,231.17773894669944","232.52372619985147,328.6637569679824","238.60648951549013,328.371883644668","287.5268276526307,418.6621224369984","273.0894542055835,414.38976540175855","275.27276943815355,461.89572820403697","273.0920245396952,461.27852206100283""40,s"
"287.00626735464607,367.841276769972","288.19441879213093,365.0638684224526","284.9727272300869,366.0932013960664","287.48065826772256,368.35644495626366","280.7792947672684,366.8409265896689","299.05730782594196,400.7866083879879","306.5502182778681,400.4919564213734","277.1512391799155,430.2293057571589","271.80088580536005,428.35889289351286","280.4487072837028,422.5672354494087","274.4541470123172,423.3747786584995","283.6735876061109,406.1541753984147","290.4872921004834,406.3815224495379","275.59740456903955,428.4303271816862","271.02197794042206,427.3214555436071","276.21078678235006,459.4284473226228","272.4235057608163,458.74497825533496""40,s"
"291.8012159770565,347.1718368827137","290.81726115779657,343.4769359544093","289.84043756626,347.0055813919245","290.49896489599803,340.76019465227535","267.19614190721325,332.60456782834535","293.5499514865504,377.76740107554866","297.50583096515345,376.6641639086059","271.53264341836774,420.6458421996595","292.553434884038,426.4535926195434","274.75106891676614,415.3993777263953","308.188815936968,376.9015063571559","275.9640733592705,400.76472657199963","292.00172136358714,397.0114355421252","277.5677685867488,429.0875920989634","272.3053283691406,424.367294608387","275.06012743641895,454.29656329321955","273.55060693169384,453.1441981690403""40,s"
"305.4773840106415,351.17813882196924","304.74646215772816,346.6869250345787","305.82099709714896,349.1327872072212","297.97386368332207,351.8037966717078","293.491181666749,337.51226937260606","297.0225888263391,375.96996619079823","300.7799534779115,375.83879107167286","282.32072220145494,420.3982342078064","296.2244710959349,417.53700345406736","283.86425615006385,412.99577408727504","289.0971278624776,428.1030261562956","296.492153034136,428.3146275620516","301.62804777984024,412.32974872514893","297.0305124126984,439.8352686069355","297.0990224459756,439.34051573044593","288.9862556309088,463.36559191752036","287.180373670526,465.4838829188959""40,s"
"299.17734049637494,341.21890235039973","301.10000838936537,337.8946029722459","297.1287262319127,341.065150754461","298.0759426666141,333.3779568802058","283.9338484292828,330.54520722029275","295.87084723446617,361.70634110150166","278.82769612115646,356.4153025586317","302.0440940411638,381.22345445684886","278.73672948458784,386.2708600114755","280.3708242275372,408.6533720855119","277.7590748827745,392.32494487836664","288.4093412406714,392.58478661919384","293.12607826796955,399.7521040504544","286.43256105059316,424.0192309427818","287.32384856109024,423.3476482940555","294.8548888566429,456.59836052920565","290.0038567034651,456.20101453729177""40,s"
"302.3017072269425,328.5190745550371","292.25398129711823,329.9844229731578","291.8662280368434,332.3845147158849","297.81879330052476,328.5193061086454","289.26466339942544,330.8028106095726","295.3470788502972,352.67713969783557","307.5046045919337,352.4245918956712","279.10998837957123,384.28872253180475","311.16885744087426,373.7288360001976","278.9088645667881,388.15852361894304","305.2678921176302,375.26160511061374","282.7871508765313,398.73118419127707","302.866736237641,396.7678025538819","293.3516299177237,423.649092499848","303.0390645780452,424.56527294351895","287.21620374152633,448.4862657836439","280.2068253157204,453.5099370934156""40,s"
"297.36351562381253,336.3965669030809","298.30657700713044,330.60116600897527","299.806318646739,332.8382054191619","297.58060256423653,334.93060100867126","303.29505439491123,335.63595189194734","294.0077415199131,359.8049000543379","311.95064485305016,359.3109190232095","280.93131167044436,391.81599004723216","310.1509858068325,392.96870250182394","280.48900161921284,410.4862346723386","310.8949525885081,390.1782499677012","290.7551286452475,418.35955905543227","306.52122954728543,411.46551347428255","281.13877435231484,439.00977999319826","306.65519613421844,438.44112292337974","280.24996054682754,462.4200427578581","298.68775948847315,462.48090276458385""40,s"
"305.041393502677,331.12822061382843","306.029329440937,331.98720731623905","300.49226931560827,324.71758178235956","297.09952491730564,332.92638875167194","286.223919493679,331.8100302135898","283.24513416809793,349.49362491355333","309.42930169606484,350.6895221161007","274.8068818860481,390.2592165460846","312.6654682975799,383.234304583954","275.6947873779772,389.9762580366914","303.77468260531293,389.74397117525683","289.8649813581534,416.3858732824659","303.31977211918814,407.11570175705253","280.7511756986032,440.47177088399803","305.5069138641951,439.3476167077684","282.1587718265994,461.83857305504466","297.4765330214445,460.46816161634393""40,s"
"311.03983826396063,325.4898130661783","311.930642628948,327.0958303013664","313.5356520122127,328.81970832320036","302.0698746855621,328.07919988372447","306.36138568685215,329.7733618591546","281.9575900363551,346.499289427286","300.9344827377379,345.7325768377994","277.17883645143024,388.8229281058107","309.85354210523315,381.58996522658526","278.6509808195241,375.01056240690355","294.65676054602005,370.05589407241763","292.9792406846577,429.6953817285916","308.61415791789847,412.7737913614117","305.0189948768467,417.4984497782785","312.08422492357545,417.5608148834585","281.9555221735735,443.26083409647066","300.039426692265,444.7183482841759""40,s"
"304.72858577386876,327.25236054060525","303.56565453199096,328.358299166312","306.3111965313032,329.46759531933975","294.9647561455515,328.3258044766081","286.92306969787364,324.11368997180506","283.1417410290195,344.03590636494556","285.0354974947087,344.168432213453","277.2990817058875,382.78647990542163","303.8636973340224,376.2057263563579","275.7000633269432,381.2592294893376","291.3138574384994,375.3974884864421","287.8125405812542,399.18985329713337","297.6196793730621,395.55287936318246","294.6949870187485,411.39211098043836","302.57594061825523,411.51950405729417","270.2681163387076,426.56531723556816","273.8664874659438,426.057288618867""41,s"
"298.12245991628924,328.5029043947212","295.2412699836701,329.44054213943184","299.43075997912933,329.73446085295325","289.85444878604164,330.63582186569033","298.077430754784,330.5780106481411","275.6247506048893,349.6677918192941","298.71261249349277,347.76364931336633","276.46675727339573,396.95844835808305","306.83026874111783,393.80970520732","276.71551923343645,382.1579276355788","283.56136256711494,380.5710907576149","292.69072551207785,427.93013279540065","303.9022136940566,428.82879234937377","293.60147412370617,458.70665613315447","310.9399237725521,443.7367925384165","264.47079539020706,652.8485724898163","267.7091071577852,652.2105651142996""41,s"
"308.2158334338711,323.8768878150079","305.4599134690103,325.8030665059962","308.261693605653,326.64947212902024","94.68530778105622,645.9233829483447","300.8369646480575,326.8192009239345","97.80561608934221,637.6667987511779","290.37440998359415,340.6408287671753","282.92662532227513,384.016955780148","308.3955442376638,377.3926315604481","283.9450767309286,377.2092796949097","287.0422713580299,377.084703853622","287.9657170336534,402.24346650713613","286.76123527794033,401.59029237027295","285.92404073871063,423.99696320411294","28.016406760605435,669.688617394592","186.1562709585702,654.8197111730909","33.6089513162695,663.1937702342229""41,s"
"301.3557469705663,327.64453516859953","299.48647631930936,327.9633844872857","300.9049142325435,327.2849710071133","292.0835855387528,327.85698560425277","297.202860078923,326.0133943669063","275.1392859967302,344.8107233307241","307.907605924495,342.99684813978143","272.52036677260344,388.74501031660384","305.81168205172173,387.71231981566905","283.96378412506465,388.86588130015804","298.88807161679995,388.614915780984","293.0361938773426,419.4895406641385","306.8973100120455,410.7563419564689","301.00136940210245,439.4319794057408","304.96219629072493,421.8047294171404","259.0036560830439,559.9077009505335","259.04963220974815,559.5966086777267""41,s"
