0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"192.2878512965102,130.97312719441572","179.78613269375455,124.78573498558904","205.8207956751961,124.25254421011482","160.80925931819218,137.78406432630487","218.09207319563927,132.4426918178217","140.05448777016966,201.20817993401553","237.27484386162075,191.98607507846697","101.4174573133892,257.792838723743","271.34953127018673,254.16010993927833","46.80837068669064,252.4470377525003","281.7919291039849,285.16110520418516","162.87631041530506,338.3366002183016","228.12698610654604,331.40832329538546","159.1764207535681,429.048691092762","218.48682240289475,427.9221056036448","172.9580497890131,512.0441807847078","203.03973281800978,511.7616467902632""25,s"
"188.98452746914518,135.69142753512014","177.57769389467944,128.77262501401196","198.3870995369403,127.45618486218879","159.4131234016864,142.42951211298487","216.3143876072034,134.45553909479875","140.6336826072129,202.70918760782084","236.37536220327888,195.9706688669405","105.43943109772084,259.66122549331607","273.0628812025493,263.0735924271758","33.97822909225289,263.1742989506703","273.5360932405821,311.9460688490812","161.19651010713693,344.2023934093431","228.1674737002599,337.18292295700843","172.25068611115336,434.04538640716197","209.56992752728297,432.0480049816087","172.14822061145355,514.8026017363433","197.34881983656828,514.1958155056845""25,s"
"187.60176502034824,131.14584689010442","176.86936392580026,125.16053344489072","195.8642876176055,122.76097234584941","161.69291312963583,137.06652793438982","212.30553605491548,130.95318463989733","140.0243008387228,192.52214097791145","238.0398178100586,187.31112350285747","95.58840336781071,258.5897690591181","276.2162753153404,255.96939265032222","42.8698071431557,260.37263536267704","266.27640678910427,309.7314708427696","158.66676021828266,336.0900285179049","227.5603337269349,329.7827783725605","165.2283400598667,431.1349891039184","212.82657949840979,429.8402571028772","175.09262530256342,509.43098253777055","198.50262929122272,508.99114645872595""25,s"
"195.43925484980127,99.29578313567758","182.11632416127725,90.91104366436079","203.61521709753845,89.59556831923904","160.5308902013163,105.30156013102847","215.91954177084602,94.51533959533454","137.21784385354601,165.80264911577396","237.84530342784836,155.86918263119946","103.87465807250504,235.0984625315388","263.05585545046324,226.85748890680097","107.13998733698628,281.04290498369863","285.6787767521602,264.4258462037558","155.26278751833433,309.2580980827836","225.49216173223948,305.9130939528172","197.4922560754917,412.11857183434154","190.26300779112586,412.53776104997564","182.11953224746173,500.21484018763675","186.03123290065662,500.16802776648376""25,s"
"190.51397289469088,90.67020861555166","180.81546453928672,81.34859359681838","199.4572475151329,80.98389666368061","159.8524766023985,91.66052480615994","212.67645652563192,89.30360816332153","132.2576787926344,155.1802624060486","238.62782522119903,146.9382757342743","101.01795395431816,229.96756260497096","266.85813330861845,224.4267549032367","92.75574057018713,272.2530142342534","280.6438014405247,268.3870916700549","153.06942285916222,305.00542310425277","216.69899075875486,299.6971724098295","193.7750891303274,420.0637164282891","192.76276400673714,420.92845337864026","183.3627622730537,496.3219609242005","199.75786065127602,495.96235817044624""25,s"
"183.80331367462992,79.9273657891537","172.37958933314462,68.5456038449061","193.00439473905453,70.62515303318602","155.38481074826728,78.37208773839335","208.59121000534833,78.44591474718621","125.39666468995091,142.53353757153224","236.74858244662158,138.33263412059975","96.68151042062487,219.7505104866473","262.31132821999637,216.11888158182225","97.14092382290022,278.4185535712929","277.010334623463,266.02923916471605","148.45101560600074,299.847450701643","214.7288973025311,294.52731358865816","195.57859401480232,400.23747900580616","186.61158728692322,399.9653263314689","183.6907600966873,486.9328480286357","195.96702367879072,486.83675328117397""25,s"
"184.53425485336362,77.79082064498724","171.80058775430524,66.97412186559536","193.96668531365896,69.03702331424223","154.06907024457763,78.33173952213984","208.355203086764,77.00303185310808","124.8374140995486,142.60669886370113","232.56417514192458,134.36117135133262","91.62374996675129,219.64685165464644","258.19293791774646,216.43495225720832","114.59557962974225,279.8643743017768","273.34210065552236,255.8517055288827","147.08823605548548,301.66495356578304","213.39674917733163,296.5194464657557","213.58940828078454,397.846803776485","160.8426543358235,399.48442807921174","197.4710943021663,488.5535303256855","164.52507345592932,485.82115915498844""25,s"
"184.8708333412497,82.1860168694522","171.51271033379822,72.11373882071054","192.23145855261657,71.72846256063141","153.8235163707214,83.21578400608166","205.84947519265262,79.28039535938069","121.81319377023425,146.0453374840406","232.98134230083065,139.7010677055626","88.2739668671723,222.44232118361654","257.18349234139407,216.22535764939124","25.930493662793367,261.50661127112716","273.27038253606065,258.2774032414655","153.49107360839844,301.3689122775185","215.54663074062955,301.65353025443824","211.45232041058375,400.0876638212093","178.72015909276587,399.23793926313226","183.17070227003285,486.85172708118006","178.2802261174421,486.8993499399623""25,s"
"172.77321764281754,97.56180358767973","161.55399913268332,89.91772692491108","183.0399051176435,86.94612228452927","150.53967297030795,103.78159400554019","201.7606533955971,94.67948215944757","121.80627512653518,158.4755500466907","224.66370246382542,149.0338262416973","86.32774079912832,230.03367116015244","255.51762594972604,230.55113558639349","107.69827163636916,284.9995193778309","278.2278806337587,260.14820202779214","154.12619736964604,303.6113353090991","212.43229411084366,303.8650601754392","187.75358866532025,408.28481592556847","185.38211724544777,403.33072647510335","189.98073485853143,503.2733932079508","153.3618225216402,501.0046309534214""26,s"
"176.16659979319297,111.79659060467078","163.95546422579872,101.84059588361806","182.57558295698948,98.08238433956636","149.51532718643608,113.38320557709334","203.51054845431435,105.89876583114209","128.08867416678703,172.31137019650944","224.05327710103433,163.56694113883526","85.48405278424809,243.90431118382554","250.83266057114656,232.53562719441572","108.52951382291923,278.21328129749816","263.1939770887798,266.3785184867651","147.6582704536646,318.1283572304573","208.37555317563306,315.46412070901476","155.63550529034688,424.75314010441997","209.30669052777125,422.5457781483691","182.45916421496918,521.1273341791175","188.07070605207514,521.00295129917""26,s"
"176.56390000873967,123.6739110390036","162.7688975055858,116.00727719555569","185.66466073952762,116.66010400200632","150.58153269726944,124.99387273528696","202.02937892809916,129.6055136951491","120.67559867888576,180.29667004537026","225.67276152377002,176.5772244345817","84.52398467898837,254.39598588164213","249.55570698897662,244.10593648828885","39.20083879404035,261.1032062931283","288.48591014105057,272.87413749249527","140.74136607841763,337.56390582726624","211.80126742351842,335.81077486624514","145.15812772164549,430.53877715470725","213.38955997214708,428.6724550714752","143.78699941672244,513.5693472183168","195.51035454301058,519.2077547659669""26,s"
"175.68859495170386,143.14624771533772","162.66824863300252,134.12847927108348","185.420382369817,132.23032821477156","144.43167013324188,143.04872505395792","198.06335339379217,139.27620542652411","120.50425595532136,200.70893105829737","217.74038191620946,191.0052525858007","79.42610382198825,269.2537968260769","264.0570295756893,266.10437831062285","6.96842386564856,256.4882271020793","262.20182812167513,305.3305243703642","140.73815799223314,341.88847820118707","206.3137200500251,339.92775943028784","150.08184428530444,432.9998832732323","201.73290151751922,434.49421448466376","160.17842588907087,526.0574192388513","157.36686688731152,526.2511524244969""26,s"
"172.4050221127759,139.12376596769934","159.19060590573326,127.63879382656705","181.48753926911706,126.57928169933274","140.0073327684217,137.57111219116686","194.63568723804758,134.73038357983302","116.46562331381477,194.3577822080382","218.9989566431899,187.62267888288088","75.5915518437842,259.03282759254546","263.26983093380466,260.81094704713337","27.14148821997736,258.4290322626611","275.1158631024194,288.27592575132616","140.9768705256718,335.26303480571346","205.3288375913865,334.8791575153514","151.38548682543092,430.44580838095817","193.84744500186196,429.4251586676572","163.58100712995122,524.7663920955436","150.22385041351913,525.5197517602824""26,s"
"166.96727737842366,105.98278119870197","157.181339011582,101.4855277213605","177.86178345439038,96.26412892619923","142.8033151589479,112.67495062564598","189.5523393979796,103.9589447733957","119.62168438981945,175.0209526329189","223.01544189453125,158.50882622982277","83.80150820958477,252.0735031899775","264.10028076171875,235.22465924808486","108.6785932013961,312.2824776497332","286.35697776705376,270.05232874057634","132.47501696872342,320.56727279484966","201.9542014867879,316.3914350220201","143.02498231880395,422.58904008086085","194.66164181482935,424.1421859088111","146.6078348122682,520.4144963958383","190.94217509703878,519.6614068769759""26,s"
"172.8072697383421,98.7232185987183","158.45100675946543,88.80633714134127","182.87173182862279,86.25770375886316","142.58698192551907,97.02649988552939","195.1729836964886,90.63983650059087","117.29717471349102,155.13241764172506","219.70659088253512,146.5412867208399","88.13207669387998,232.4356539240143","263.91670479384845,218.99491247036113","50.48046981870897,274.22345825670294","288.50915910297795,259.7162194752971","135.11619953793775,295.8120308961386","199.62103384292544,297.4342568839106","145.00201374454724,401.7248636089874","198.3430559922749,402.08929039624877","179.69410313706453,510.768629140891","187.89888018300098,510.8437296945297""26,s"
"176.1088542418721,89.82167076971744","159.43859483295842,84.12084987655224","184.08906525489425,78.26080693345125","144.2991336570176,90.39109003683008","196.24622380594337,82.46116044456393","115.15185404380475,151.29534279789905","219.80264020986596,140.7365657939985","84.27483620253986,225.3288491690669","261.3885975997272,218.08102826663955","103.21479726116019,267.38751333511294","291.2869945481593,268.0098908420667","129.14401856656207,295.86349368559246","198.19478829825437,297.7505977051731","157.63766028259516,405.5967486786007","197.30276640658252,404.0577662130274","184.8663497509196,501.0862150080937","155.66669716445392,500.74478921259424""26,s"
"176.32936185250486,82.06894722430158","160.10970327176938,74.3255630077555","182.69200169900978,73.1582337316372","141.9828181285339,87.51734574017357","198.20000626975923,71.2774636680514","117.80598491267938,144.92824569286537","221.8917034164013,140.83572862677073","80.52539513732677,223.1569535073603","261.1666405525653,216.64468193796358","100.76884412951046,271.9844120485773","290.97702771494824,256.6934414874719","127.16841725152756,297.5272835460618","203.61204766299477,301.1154189647867","157.71790108884818,395.9564001179855","199.92290315739376,401.0917188592458","189.14858435842314,487.18964098028636","180.10311479976673,487.5607056376535""26,s"
"178.27643825664597,83.92215758446126","160.0538903024874,78.67089319785745","185.50124160232247,73.34223684169902","141.03314731464314,91.04825847343712","197.6919111259253,75.25361057385396","116.92573244562408,147.4988477239349","216.62419983385138,137.81614414912715","78.92629945510095,219.45199929322712","261.11071162836095,218.8088012576567","102.92436883236184,274.8979546216675","293.29805874360676,257.1127850721782","122.7354605708141,300.28207682449994","201.56121092918784,303.31459936000954","197.94749510056317,401.75785999817606","191.38197279161983,399.50850965447927","185.2056725053008,486.97800098226224","180.6718350421594,487.5944352799352""26,s"
"176.48953425188472,87.27738866546274","159.41803216006508,82.52269581598067","184.43302620616868,77.40961586918812","142.04775288503924,92.31508826467314","193.46740274392215,83.46342094213581","116.81039594954558,153.09938660855423","219.8231062536574,147.8228877026747","77.68550448287789,227.05160801512721","259.6400940000779,223.38578636080373","106.50590717003968,273.7597721559992","295.0820638753097,256.58632864747995","129.19295154378574,299.80652360136867","197.3204108805972,295.83472314975603","190.00609033488115,400.77240643334295","198.53716453225695,402.1995870983554","194.07324788728113,491.4050744201422","157.80517649372268,488.5204953442288""26,s"
"173.54717809773604,114.59270655413081","160.8549069059498,104.72352514007211","177.38327614157117,100.97046566380601","144.8158674425652,114.08422447828003","195.3209421773829,107.40971101397206","119.82862527453949,175.3423490412968","216.68615841401692,163.43045958285202","75.53148719401679,246.57526275991","262.08919724045097,226.37815364140016","101.93708997199508,297.94890407458354","286.86087920786343,250.8684596199006","131.74113826529066,316.3796064918607","200.18378240681807,316.39562228310433","146.108532916711,420.5255886923942","194.39954503872053,417.61824017832714","189.06291299664093,503.7807657560949","187.15236239303414,504.29365699857124""26,s"
"172.43111197030038,123.8899698517202","159.4356186566186,116.70669451761802","179.512904245102,116.13218107112186","145.88937811350547,126.0652616330158","194.506223567265,116.28949280378883","114.5900524451111,179.7880046562462","219.6704902500494,178.67066201532862","83.10075396229786,251.3080641453368","258.94395862386386,244.5910798900322","100.55970010126612,298.17985950277006","282.21814074683283,281.0881930102634","129.6496979828475,327.98005634708625","201.7164552443686,326.0946310911661","198.1325784824238,423.6961364746094","150.52285950656994,423.45875543379134","192.62313495443027,505.9613060858463","183.55292834567655,506.3801479710679""26,s"
"174.85368085928002,137.8289857263231","161.41887299652694,127.9465768123879","183.33446927200498,125.54004016089532","142.004115182602,139.45417367066855","194.84937283408317,134.6537972238741","113.8960622349602,195.1584945856829","213.18393324321346,184.87033621346438","77.42649983803125,259.62284548273345","258.6524866007645,256.34375694660827","15.306974240314219,251.43373986626412","252.11334403665148,315.175354063279","131.09731788486823,341.0073781291798","202.55388169344297,340.9914781147404","139.17493103264837,425.55836777742735","197.59518539488084,431.75995229283194","145.09017813715957,494.8767576700055","186.91113750294488,505.35725990621955""26,s"
"167.17568702549323,130.9582498750798","154.5937662681253,121.89650554137471","177.54708179518406,121.16894480783188","137.57216344454872,133.2361488490717","188.02884632511365,125.3972777132858","110.30768255686485,191.22708094259178","211.00796182239105,185.1043018385594","77.52776713686694,259.6525036407352","257.7645038055539,262.4611524292467","19.000215819837535,255.8794533696156","257.4358102523863,314.86217780799717","128.6557323886263,343.79906561588035","193.1519087260799,337.1881329131961","140.88777849368086,437.3522420801541","190.9178052375289,443.24597607326876","169.14703666004226,512.7783214999544","179.52051861833507,513.4183356734101""26,s"
"173.54022080239622,121.65994458625288","165.89627906413398,103.44596669831628","175.35638409922558,107.56285478168888","139.33000141544568,119.02084127938237","189.93415963139518,108.06630056655824","115.45758852235076,186.5293406326947","208.45994903326965,179.1330938673205","74.59491928634941,251.82938779838352","264.6304459924364,248.98068023562894","14.831365800553272,263.6085391508466","271.6740890977911,280.14198778204417","123.764135338453,327.34544509115847","194.53206218912447,325.09181100570737","137.75800053340453,415.07435364482","186.38678934416419,418.0950476501702","180.4492015912839,500.22047465877307","153.88489517627522,500.7852725017859""26,s"
"164.51877323848265,91.77170913043189","153.31111156894076,82.02648608137197","173.11563252846094,81.65457239410756","136.90886263717476,89.54822525440022","186.60493920470958,85.2705907265036","109.41073258099391,159.44445717659443","211.74539647677528,153.04259808610848","73.95998878330573,236.54106080763998","253.62299982211937,227.45262027250652","102.17371531683187,271.75974716008403","264.42655858733775,278.1918432925926","136.00109020188626,301.4887026775672","187.78491582017,299.82834752895485","138.66901970651827,411.15673673755924","165.010769973933,412.68387137683914","148.21381048655235,495.7546159914959","182.40269416779398,497.12564490648555""26,s"
"158.44370159935858,79.79393784638044","148.55131661381705,73.40499751762657","169.22658173676132,68.7225349218465","132.30440862633378,87.89085135849533","184.51315105749939,74.83191286079614","109.28267969509972,154.9108304866093","208.61834345717375,140.98859260054414","76.10948383019593,229.83970642089844","251.40538125835968,219.25811173850923","100.68191658940299,273.32499166407007","270.9586085753682,268.2696746944917","132.41885613467446,300.8167919945624","197.97458990074784,302.17168934150425","193.94231545414908,405.84929648076513","191.05571429182123,403.5770223298425","160.01871730938035,489.03361814031337","150.881624036262,490.63095211518873""26,s"
"157.33737568539868,77.65673663365702","148.27287019365957,70.72942934147578","169.2981645754803,67.68264696291912","130.74527874067138,84.88191834683548","183.62868556159947,71.8541816978603","109.29814035141055,148.65200398960928","206.27216953618984,143.0110782964684","75.32106766162684,222.81232455361214","249.73379442385664,218.30330043451332","270.2300058209015,271.04719881881533","277.5925636143072,281.95825569360636","197.60927391794405,293.0552887081636","152.80361552553882,288.87042034460876","200.2439436856875,396.86841259670626","133.28445962987524,391.61650661364604","188.34874663000443,486.71364394607247","151.86944401959965,487.50887622165305""26,s"
"152.7120111368974,78.97442621015853","142.21770414953568,72.68844040451346","164.3296507601608,68.9352072630411","124.76092250245091,85.58931462031858","181.0072926324629,76.81935677732474","104.79997835270626,153.17558704183259","209.73015790412398,145.01052440836273","69.69385258418578,220.5219313328368","253.94548978694218,220.98980469462472","54.28406183265065,261.49547740179275","271.4780479757702,271.6499135651941","126.0412194515481,302.6951355692941","196.97496184115283,301.70910312044015","186.27017734394002,398.5919818803958","138.16554343375714,398.6232802097899","160.35823332196543,489.0804691537345","150.44714094228783,489.3051533383618""26,s"
"157.1120366196688,86.59521243915484","146.689853593997,78.99946776809395","166.6801343390914,77.2469735794958","128.99911356528912,87.34080540994725","181.9169976497903,84.00020079853934","102.15520118089967,154.9802097365086","206.08671896374182,149.19742851405755","69.96221092610045,227.49273693515167","252.82283355475403,222.6781585337123","59.66823539288595,279.55903227691056","273.1310047194188,266.2126875109246","128.46970204156662,307.74364100356047","192.50665823494882,304.7457936208999","151.46271280370337,412.57886181545626","152.7541027737035,414.44101593373813","159.9348045972535,493.963626015511","148.89705554056724,494.24585127181115""26,s"
"154.14030521852965,107.36907335570814","141.3723927657428,104.06740834276964","162.03011004377436,102.2184334840292","130.00842386089874,113.53158319970512","180.83336024896647,108.34549632981593","106.02059716844377,176.8736516455268","210.411914869969,172.65254514226652","68.31290676250535,249.07800993566846","245.7404615053407,238.6582519293759","60.457076729503626,291.4835028147419","283.2027333181656,267.75001050897146","129.2595483208445,322.92383245920854","186.0880508125988,317.8850329803585","156.5390260451499,420.77497192857794","164.81743446676649,419.05657400880807","158.11098827555026,517.8275794834478","147.17044809541818,518.6944776008102""26,s"
"157.8524861020337,119.73853204036965","147.63268306747023,113.6055549295032","167.94292209491658,111.94641543733471","128.2069868392054,128.0518179273791","182.88440956679767,121.55452980605544","105.0857299329706,190.6869821511354","205.56793664123302,181.6247650621466","65.29100553163761,258.63123645114524","248.24856647535984,248.44885948567074","60.757709191467086,284.8523091713278","277.29658867505736,279.2485960726608","123.18749150970103,336.588563436664","189.58867194031,331.26325495975954","183.35495464161676,428.4357686914822","161.87987111607418,429.61368189711516","162.91786092914032,520.3826191824234","151.34389765995485,521.8950887598417""27,s"
"154.81466039516584,134.65330517245638","143.11473142868817,127.0459008124088","169.81257926258132,125.57736853217335","129.80314499673216,137.61702734208757","183.00507998930345,133.33207957939413","104.67702748339468,197.91012329814035","203.58721398379555,195.34794402957425","71.94774571281465,259.5702635175059","243.0056260105237,256.93180663112537","73.90668817067427,309.92510754774514","233.28390734483298,329.73866741017144","124.24716489324311,346.0220960327623","187.3622408024532,338.3983864394607","157.34216848885507,442.5684502152617","143.37818101222416,441.63131417003586","159.35649874794808,523.8333468307317","153.40986651112598,524.608086611974""27,s"
"159.96340681142846,123.05247904261726","147.84012642352036,119.45273699927422","166.14759203246598,113.10272662092275","128.63281196564554,124.62546129634872","178.3052723806656,126.26237164211643","102.21603886348265,192.26795300435464","200.95503724688223,186.45341034529272","67.82894956833661,252.01243092577744","247.75082997125412,257.48599160042255","15.603200415229082,279.18515038397527","78.495410963719,323.34402507381213","183.89561379280536,335.67994707753223","139.8383477949447,333.2067615791054","182.86203026678777,426.5592582494832","122.41612071471457,432.39807544515287","150.34278151218996,519.4159214598659","157.27959148243707,519.8885995590269""27,s"
"143.16428283216425,111.51968143329546","133.98092354503586,104.36724132137076","151.3848297475377,101.12720816051913","125.65269315845774,112.93564139637037","172.22158142564825,107.14809402881428","104.83086101368707,179.41356317542406","210.6212521564172,165.80164571680447","62.22550524997342,247.44393612160292","250.04725923055804,241.53021133363478","94.73304255741584,305.22777245666265","275.877242448265,274.323199973496","111.9581076180425,324.6651734823383","156.90579146448277,320.53776900592015","139.44236173518436,417.01021899509055","157.76428305778057,417.00192165745835","140.55413753049385,512.6979723978599","159.9411048147001,513.3787785986518""27,s"
"150.6135362558328,90.3211222548429","142.350588490527,82.27826203817523","159.43384068114284,79.94465030120968","125.24410666380413,92.35357440399288","178.86765375397084,84.39422785540035","98.94738555789462,155.39437230922832","201.3524727431717,147.3339912028628","69.34931185829964,226.001647474237","245.89160874659916,220.7739195471144","54.01802258918258,272.8363749582016","270.2422777168482,275.2920395669306","115.38500074097158,301.4165544324348","183.85669159054294,298.38490022295645","186.57672350694236,413.82685857988054","126.20030960498616,408.62628031333594","186.59558550764154,503.2995201734253","125.24000958988177,483.37313581533465""27,s"
"150.57279742645386,80.51842567057925","140.0449408148977,72.73970058456005","159.61886608554232,68.89747849698196","122.62893664883268,84.2897585857703","178.23260729600486,78.37209256242684","96.34296069905918,150.1310333667562","199.80669699939773,143.83743523623693","65.87777609027313,218.82435394168363","234.75806159824714,223.75905077745014","52.31031579637346,270.29924207160445","273.82545874925904,274.8912202708916","113.61170211376384,300.0185302259393","185.17904152480548,296.01037585781705","183.9419184584562,407.30522838548","133.0992409672719,400.7826719766461","156.02662124336928,493.6556983086849","147.09596638364087,494.9923415128359""27,s"
"144.89216578145903,81.86209266751656","138.99535550959843,72.49909708935927","154.69352615297072,70.10329391242001","122.44514809693811,84.73213210643961","174.90354147588232,84.78458864679595","96.40240692257419,147.67590904978","195.0756588650121,141.81436100822478","62.16648419450695,221.7327251508542","231.99276861049788,222.74241466002704","264.43689790124563,275.00774962428943","49.37058795379761,266.23443425397465","198.50987647386842,291.23246011103174","149.90864628298277,287.6188923876573","185.28088859825283,382.8933418956712","140.20619546021936,384.93664812021217","141.30336093531508,482.94356527959326","166.93392101243313,483.41404361947497""27,s"
"150.28801213720897,79.85030667791106","140.16858741374335,73.47971697261825","159.0355741745767,69.39578186213274","121.55561923609633,85.48822217414352","176.64456598304128,85.22153995380327","92.88228604209098,152.549224883202","199.28700636333065,145.95363260707038","63.00077986067839,223.13375955425812","244.40728911166065,223.93202132288118","74.27097988499742,266.95350468854497","261.5410203451313,268.0701526686375","115.8855781406744,304.2374176737863","186.5430192761848,300.71431022673727","156.67577555021887,396.9471022312743","145.7641854490288,397.077119582358","145.28907948059793,483.92434917999145","158.46511460834904,484.65378163853507""27,s"
"164.5877277656288,92.92567583373548","151.69875837392846,86.13581972827244","169.41234152233557,82.02952522248145","129.4336353109041,95.35632300469662","180.3850012159533,89.15738205965391","93.8349330323216,159.34480229240447","197.97057013010703,150.38732461892212","63.99188523348204,226.13413473047635","236.8474340179087,222.3512820232703","61.96684846989376,266.79562371992415","253.10454603855715,264.61346251491443","115.62908585247828,306.4000125988912","171.54552557681785,300.5492703923919","145.3760456723462,410.1004663608417","151.66215527011263,410.79667087658834","151.53340665468448,489.83151328238995","146.05105792687561,490.1125807706484""27,s"
"150.1562486938002,113.5490654971349","140.2244390346661,108.05422118665643","160.26434848651814,105.4246019296609","121.23589286358907,118.32164586286136","178.33766245563675,114.09081410805075","98.69004293360138,184.9386445279251","208.16706622528199,175.0762360569104","61.20985608527633,249.8746894213012","238.01202728033996,243.2353335131931","84.82241399742753,315.0721776346288","232.86312625751424,296.0061114121968","116.85909701692458,326.50803146659166","188.11270105977934,316.5556837148703","152.4406379670021,413.6643465390929","143.19752324323247,414.83720415761036","162.85435628334375,507.3005735642251","159.0394779902952,514.7879366744817""27,s"
"152.94701311282148,126.9694784735891","141.74646334518258,119.54039933616549","163.70732069201046,116.77128832627827","124.43385231819599,132.15241042556465","176.9614321341311,129.14921801377827","96.86893222675252,193.76108785547635","199.39598466450138,187.9869898933381","56.531500137269745,250.3672425385115","243.89936790021017,251.96262760385","73.22456401424188,290.43881011844144","162.9192523882083,318.9206179013976","131.13813401752873,331.93259925693854","161.14471690849575,330.49484431047847","184.7825143420743,423.7155097931739","128.205324818652,423.13828523984677","151.67216604507388,506.18745677665976","146.12894098304128,506.6464732129286""27,s"
"151.4894983907618,135.83784660012805","141.2615012083536,127.88138482357277","167.77745442075025,127.93269324395443","127.03781335734209,136.10740394443852","179.6160654743358,132.91501293850317","101.19822520690207,200.6047898229458","198.74990316309356,195.1840619632706","63.29109233455438,262.35591131425554","241.91626816686488,257.010264712085","75.7056901389987,301.2312150650915","236.12762451171875,322.3917029711059","121.04251870478174,339.7259604606183","172.94374868192563,337.3112422482977","141.8633072552514,430.7795929073823","155.27565851471303,429.2878087856426","149.12305168419033,507.7404096432697","152.68495498835347,508.64995221683483""27,s"
"147.21860803982628,121.56359898904881","142.0064729326894,111.0272247967553","156.4589784971007,111.21132921152078","119.83334077471426,124.02266936543386","174.25415525918805,122.30467666447858","97.54641818629165,189.98471864930386","199.33367821956887,183.8364107599518","61.15010064863509,262.0953170242013","246.69942803883833,249.97738344660064","85.05888473570116,309.8954300936094","260.454773958555,290.94570026323487","116.30011698800769,339.0030500953763","191.82449542687561,332.70193612065293","146.15924386941043,421.29419230301556","148.07733154296875,420.9495247569993","145.75058007147527,505.4422400804809","146.17953598081834,506.4634686778028""27,s"
"146.7711766461918,111.33608836608174","137.85006874173536,105.75722868804337","152.12980147187352,101.90601942604154","122.84070898864985,114.70434433755243","166.75917694448037,109.43593051183085","100.59008029091683,180.01046978546023","207.61465697529718,166.72050832310538","64.01488295974434,245.29313113438943","248.89779808549105,231.23336970110347","2.098239824465736,289.6797195018961","274.5376538822159,267.8008365260024","114.2318676900307,322.0093693714661","189.01017283280072,318.8095107616617","131.810054140796,416.28958557366394","166.32048082166148,416.00886541581804","146.07467407939038,500.3130961021097","148.24364955323216,501.4292230865835""27,s"
"160.46498915379152,89.82665882036379","152.59829800973142,85.04802911661942","158.73084463869088,80.215452246165","147.2249855605545,94.86161836854214","138.67516531740182,95.51430045398756","207.83779289750277,154.15173987006398","93.10681342336454,158.42438634731425","248.78012316514548,230.13152185581072","66.64868306557031,240.87888962563838","277.31519944009153,278.80538317016124","50.87595340713921,292.41791810506976","185.01999002300812,299.0906370289131","121.20369604682185,302.4559985802795","187.2492234048213,406.5900364738494","116.92940435149791,409.309903749696","189.15730030341837,504.533546536813","107.21234320852079,486.5850159166388""27,s"
"153.45296309059233,89.28565311060805","148.30757936707732,77.05289788747112","136.79627040759135,81.81562757677605","170.29317376400246,87.1995094685239","119.49003690133299,89.85407862681822","208.4488946640074,148.3430342915457","92.21782568549372,151.17454899888094","249.77376022042006,228.19104472950738","62.173170928361344,235.1481886689301","277.8374217586295,271.91417412071377","16.329464745428822,273.80314986529515","189.79041417934553,297.57938310793867","127.28943553880032,303.47139974512476","185.96254893499594,405.9151348900702","122.74898864508606,400.526303539944","165.38399021727565,493.7490144128465","144.62651305439874,495.40157392331133""27,s"
"150.92727162401968,86.90509870358478","139.3690395726304,80.90563154406121","156.1913931880016,75.70817442719574","126.1553963984033,92.41804278778194","164.9548410497287,87.67962622735287","96.28351447554417,157.47777590028042","195.9012579120087,149.39015830073376","253.37392864895241,231.2190712657884","249.52948185070943,238.92955557381595","-4.655052155372232,307.58684061844525","109.38460407182868,303.99791405822515","198.26418731926947,299.35179090685415","133.65400796734406,298.7019164089099","181.71910124901206,399.19297927084597","131.26630285834528,392.5222671449416","150.62776005963872,483.84843818872355","159.10472195992674,485.26921253723856""27,s"
"165.1277298389242,96.78023297499125","151.31046399068276,89.066574452916","169.87685694119347,85.34628946029721","132.5691723656562,98.53925890495805","173.50481589944445,93.54084623462958","98.61579313166874,158.9900718124924","199.24806483524782,154.20016351840837","63.86970739698597,227.5279330836196","249.69288166209418,225.59994055603264","52.705606126599776,279.8210351847489","265.09625624126033,263.49924584770946","141.18682623837248,303.5372381544299","159.65056043097945,301.83721015425505","181.64775032013773,405.4350084831742","140.41781319347336,401.1051875607977","155.14834000999366,486.5604326418865","158.68214357131188,488.47376010761184""27,s"
"157.8721211355484,94.7764741771416","143.82329330741203,87.79353130652282","165.9553387712412,82.85910461663272","121.1505113891127,102.08868627882188","181.0658498682401,94.82144381749491","97.45098728521327,165.00743613632736","202.4853136827046,159.9363156329797","64.61444721147711,233.48397429351212","242.0649030514728,221.29229089165474","51.80892671221426,284.7815502478455","260.155011158509,273.01405376033557","123.06283996819525,307.4153172830663","188.23095575473656,303.4053104860773","127.23018257348917,410.9105180673562","168.44214668719223,409.56330058175763","151.70312600933624,488.3159177312591","147.65510101912088,489.99788454998327""27,s"
"154.31443086023,119.44719900880806","142.3881578853622,116.19672663944704","163.73600020946697,110.26073411281007","123.29927205482812,121.77390755382493","179.46629036632493,121.88024854845574","97.69290790483649,186.53215786826286","210.94592593894396,181.1289508982855","61.3886585755107,249.25595888367886","249.2553837401394,246.17552404737657","73.73167354123603,301.06272122275504","281.78901090510624,286.1503986996899","130.38407915761036,327.5496367814476","183.8547203568633,327.6142788304429","182.9978521324781,423.65075196737445","136.491811433191,416.6323235062773","178.48109869456016,505.0135957591728","130.04943325176316,490.3621569681724""27,s"
