鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[330.38311767578125, 265.2802734375]","[338.1310729980469, 260.114990234375]","[327.80047607421875, 257.5323486328125]","[345.8789978027344, 257.5323486328125]","[322.6351623535156, 257.5323486328125]","[356.2095947265625, 288.52410888671875]","[312.3045959472656, 288.52410888671875]","[369.1228332519531, 332.4291076660156]","[307.1393127441406, 329.8464660644531]","[400.1146240234375, 347.92498779296875]","[273.56488037109375, 345.34234619140625]","[351.0442810058594, 376.3341064453125]","[322.6351623535156, 376.3341064453125]","[351.0442810058594, 448.6482238769531]","[327.80047607421875, 448.6482238769531]","[351.0442810058594, 523.5449829101562]","[330.38311767578125, 520.9623413085938]"
"[331.71539306640625, 272.1720886230469]","[336.81341552734375, 264.5250549316406]","[326.61737060546875, 264.5250549316406]","[347.0094299316406, 267.0740661621094]","[321.51934814453125, 267.0740661621094]","[357.2054443359375, 300.211181640625]","[313.872314453125, 297.66217041015625]","[369.95050048828125, 343.5443115234375]","[303.6763000488281, 338.4462890625]","[403.08758544921875, 348.642333984375]","[275.63720703125, 346.09332275390625]","[352.1074523925781, 384.32843017578125]","[321.51934814453125, 384.32843017578125]","[352.1074523925781, 453.1516418457031]","[329.1663818359375, 453.1516418457031]","[352.1074523925781, 527.0728759765625]","[331.71539306640625, 527.0728759765625]"
"[331.5774230957031, 273.7152099609375]","[336.6120300292969, 268.68060302734375]","[326.54278564453125, 268.68060302734375]","[346.6812744140625, 268.68060302734375]","[321.5081787109375, 268.68060302734375]","[354.23321533203125, 303.9229736328125]","[313.95623779296875, 298.8883361816406]","[369.33709716796875, 344.1999206542969]","[303.8869934082031, 341.6826171875]","[402.0621337890625, 349.23455810546875]","[273.67926025390625, 349.23455810546875]","[351.7159118652344, 394.546142578125]","[324.0254821777344, 394.546142578125]","[351.7159118652344, 459.9961853027344]","[331.5774230957031, 459.9961853027344]","[349.1985778808594, 530.4808959960938]","[331.5774230957031, 525.4462280273438]"
"[332.1265563964844, 272.3195495605469]","[337.2623596191406, 267.1837463378906]","[326.9907531738281, 267.1837463378906]","[347.5339660644531, 267.1837463378906]","[321.8549499511719, 267.1837463378906]","[355.2377014160156, 300.56646728515625]","[316.7191467285156, 297.99859619140625]","[370.64508056640625, 344.2208251953125]","[303.879638671875, 339.08502197265625]","[401.4599609375, 351.924560546875]","[273.0647888183594, 351.924560546875]","[352.6697692871094, 393.010986328125]","[324.4228515625, 393.010986328125]","[352.6697692871094, 459.7764587402344]","[329.55865478515625, 459.7764587402344]","[347.5339660644531, 529.1098022460938]","[332.1265563964844, 523.9740600585938]"
"[332.8882751464844, 268.0706787109375]","[338.0909118652344, 262.8680114746094]","[327.6855773925781, 262.8680114746094]","[348.4962463378906, 262.8680114746094]","[322.4829406738281, 262.8680114746094]","[356.3002624511719, 294.083984375]","[314.6789245605469, 291.482666015625]","[371.90826416015625, 333.10400390625]","[304.2735900878906, 330.5026550292969]","[400.52288818359375, 348.71197509765625]","[273.0576171875, 351.31329345703125]","[351.09759521484375, 390.33331298828125]","[322.4829406738281, 387.73199462890625]","[353.69891357421875, 455.36663818359375]","[327.6855773925781, 455.36663818359375]","[351.09759521484375, 525.6026000976562]","[330.28692626953125, 523.001220703125]"
"[333.093994140625, 266.1612548828125]","[338.285888671875, 260.9693603515625]","[327.90216064453125, 260.9693603515625]","[348.66961669921875, 260.9693603515625]","[322.7102966308594, 260.9693603515625]","[356.4573974609375, 289.5246276855469]","[312.3265686035156, 289.5246276855469]","[369.43707275390625, 331.05950927734375]","[307.13470458984375, 328.4635925292969]","[400.58819580078125, 346.6351318359375]","[273.3876037597656, 346.6351318359375]","[353.8614501953125, 380.3822021484375]","[322.7102966308594, 382.9781494140625]","[353.8614501953125, 453.0682678222656]","[327.90216064453125, 453.0682678222656]","[351.2655334472656, 523.1583862304688]","[330.49810791015625, 520.5624389648438]"
"[331.52130126953125, 264.68145751953125]","[339.28314208984375, 259.50689697265625]","[328.93402099609375, 259.50689697265625]","[347.04498291015625, 259.50689697265625]","[323.7594299316406, 259.50689697265625]","[357.3941650390625, 287.967041015625]","[313.4102783203125, 287.967041015625]","[370.33056640625, 331.95086669921875]","[305.6484375, 329.36358642578125]","[401.37799072265625, 344.8873291015625]","[274.60101318359375, 344.8873291015625]","[352.2195739746094, 381.10931396484375]","[321.1721496582031, 381.10931396484375]","[352.2195739746094, 450.96600341796875]","[328.93402099609375, 450.96600341796875]","[352.2195739746094, 523.4099731445312]","[331.52130126953125, 520.8226928710938]"
"[332.404541015625, 272.6380920410156]","[337.49530029296875, 267.54736328125]","[327.31378173828125, 267.54736328125]","[347.6767578125, 267.54736328125]","[322.22308349609375, 267.54736328125]","[357.8582458496094, 298.091796875]","[314.5869445800781, 298.091796875]","[368.03973388671875, 341.36309814453125]","[306.9508361816406, 338.8177185058594]","[403.6748962402344, 348.99920654296875]","[276.4064025878906, 346.4538269042969]","[352.76751708984375, 382.0890197753906]","[322.22308349609375, 382.0890197753906]","[350.2221374511719, 453.359375]","[327.31378173828125, 453.359375]","[350.2221374511719, 527.1751098632812]","[332.404541015625, 527.1751098632812]"
"[331.5664978027344, 277.0817565917969]","[336.5878601074219, 269.5497131347656]","[326.5451354980469, 269.5497131347656]","[346.6305847167969, 269.5497131347656]","[321.5237731933594, 269.5497131347656]","[356.6733093261719, 304.6992492675781]","[316.5024108886719, 299.6778869628906]","[369.2266845703125, 344.8701477050781]","[306.4596862792969, 342.3594665527344]","[401.86553955078125, 347.3808288574219]","[276.3315124511719, 347.3808288574219]","[354.1626281738281, 385.0410461425781]","[321.5237731933594, 385.0410461425781]","[349.1412658691406, 455.3401184082031]","[326.5451354980469, 455.3401184082031]","[349.1412658691406, 528.1498413085938]","[331.5664978027344, 525.63916015625]"
"[332.7905578613281, 275.28289794921875]","[337.8399963378906, 270.23345947265625]","[327.7410888671875, 270.23345947265625]","[347.9388732910156, 270.23345947265625]","[322.691650390625, 270.23345947265625]","[358.03778076171875, 300.5301513671875]","[315.1174621582031, 298.0054016113281]","[370.661376953125, 343.450439453125]","[305.0185852050781, 340.92572021484375]","[400.95806884765625, 351.02459716796875]","[277.2466125488281, 351.02459716796875]","[352.98834228515625, 388.8954772949219]","[322.691650390625, 388.8954772949219]","[350.4635925292969, 457.06298828125]","[327.7410888671875, 457.06298828125]","[347.9388732910156, 530.2799682617188]","[332.7905578613281, 527.7552490234375]"
"[332.7195739746094, 267.9145202636719]","[337.9246826171875, 262.7093811035156]","[327.5144348144531, 262.7093811035156]","[348.3349304199219, 262.7093811035156]","[322.309326171875, 262.7093811035156]","[356.1426086425781, 293.94012451171875]","[314.50164794921875, 291.33758544921875]","[371.75799560546875, 335.58111572265625]","[306.6939697265625, 332.978515625]","[397.7835693359375, 348.5939025878906]","[275.4632263183594, 353.79901123046875]","[353.5400390625, 390.23486328125]","[322.309326171875, 387.63232421875]","[350.9375, 457.9014587402344]","[327.5144348144531, 457.9014587402344]","[350.9375, 528.1705932617188]","[330.11700439453125, 525.5680541992188]"
"[332.65191650390625, 267.3765869140625]","[337.8248291015625, 262.2037048339844]","[327.4790344238281, 262.2037048339844]","[348.17059326171875, 262.2037048339844]","[322.30615234375, 259.61724853515625]","[355.929931640625, 290.65460205078125]","[314.54681396484375, 288.0681457519531]","[371.4485778808594, 332.0376892089844]","[306.7874755859375, 329.45123291015625]","[399.8994445800781, 347.55633544921875]","[273.1637268066406, 350.1427917480469]","[353.3434753417969, 378.59368896484375]","[322.30615234375, 378.59368896484375]","[353.3434753417969, 451.01409912109375]","[330.06549072265625, 451.01409912109375]","[350.75701904296875, 526.0209350585938]","[330.06549072265625, 523.4345092773438]"
"[331.67193603515625, 271.3885192871094]","[336.7821960449219, 263.72314453125]","[326.56170654296875, 263.72314453125]","[347.002685546875, 263.72314453125]","[321.4514465332031, 261.16802978515625]","[357.2231750488281, 291.82952880859375]","[313.78607177734375, 289.2744140625]","[369.998779296875, 335.26666259765625]","[303.5655517578125, 335.26666259765625]","[403.2154541015625, 345.48712158203125]","[272.904052734375, 345.48712158203125]","[354.6680603027344, 378.7037658691406]","[324.0065612792969, 378.7037658691406]","[352.1129455566406, 450.24725341796875]","[329.1168212890625, 450.24725341796875]","[349.55780029296875, 524.3458251953125]","[331.67193603515625, 524.3458251953125]"
"[332.3116455078125, 274.25299072265625]","[337.33795166015625, 269.2267150878906]","[327.28533935546875, 269.2267150878906]","[347.3905029296875, 266.71356201171875]","[322.2590637207031, 269.2267150878906]","[357.443115234375, 296.8713073730469]","[314.7196350097656, 296.8713073730469]","[370.0088195800781, 342.10791015625]","[307.1802062988281, 339.59478759765625]","[402.6797180175781, 347.13421630859375]","[277.0224609375, 344.6210632324219]","[354.9299621582031, 382.3182373046875]","[324.772216796875, 382.3182373046875]","[349.9036560058594, 455.199462890625]","[329.7984924316406, 455.199462890625]","[349.9036560058594, 528.0806274414062]","[329.7984924316406, 528.0806274414062]"
"[332.31378173828125, 278.9586181640625]","[337.3058166503906, 271.4705505371094]","[327.32171630859375, 271.4705505371094]","[347.2899475097656, 271.4705505371094]","[322.32965087890625, 271.4705505371094]","[357.2740478515625, 301.42291259765625]","[314.841552734375, 301.42291259765625]","[367.2581787109375, 343.85540771484375]","[307.35345458984375, 341.359375]","[402.20257568359375, 348.84747314453125]","[279.89715576171875, 346.3514404296875]","[352.2820129394531, 388.783935546875]","[324.82568359375, 391.27996826171875]","[349.7859802246094, 456.1767272949219]","[329.8177490234375, 458.6727600097656]","[349.7859802246094, 528.5615844726562]","[332.31378173828125, 526.0655517578125]"
"[332.2552490234375, 277.6363525390625]","[337.307373046875, 270.05810546875]","[327.2030944824219, 270.05810546875]","[347.41168212890625, 270.05810546875]","[322.15093994140625, 270.05810546875]","[357.5159606933594, 297.84490966796875]","[314.57275390625, 295.31884765625]","[370.14630126953125, 340.78814697265625]","[304.46844482421875, 338.2620544433594]","[397.93310546875, 353.4184875488281]","[276.6816711425781, 350.89239501953125]","[352.46380615234375, 388.78350830078125]","[322.15093994140625, 388.78350830078125]","[352.46380615234375, 456.9874267578125]","[327.2030944824219, 456.9874267578125]","[347.41168212890625, 527.7174072265625]","[332.2552490234375, 525.1913452148438]"
"[332.8232116699219, 274.3419189453125]","[337.8873291015625, 269.27777099609375]","[327.7590637207031, 269.27777099609375]","[348.015625, 266.7457275390625]","[322.6949462890625, 266.7457275390625]","[358.1438903808594, 294.5984802246094]","[315.0987243652344, 292.06640625]","[370.80426025390625, 335.1116027832031]","[304.970458984375, 330.0474548339844]","[398.6570129394531, 350.30401611328125]","[274.58563232421875, 350.30401611328125]","[355.61181640625, 385.75299072265625]","[325.22698974609375, 385.75299072265625]","[353.07977294921875, 454.1188659667969]","[327.7590637207031, 454.1188659667969]","[350.5476989746094, 527.548828125]","[330.2911376953125, 525.0167846679688]"
"[332.326416015625, 273.8555603027344]","[337.3981628417969, 266.24798583984375]","[327.25469970703125, 266.24798583984375]","[345.0057678222656, 263.71209716796875]","[322.1829833984375, 263.71209716796875]","[357.68511962890625, 291.60662841796875]","[314.57537841796875, 291.60662841796875]","[370.36444091796875, 332.18048095703125]","[304.431884765625, 329.6446533203125]","[403.3306884765625, 349.93157958984375]","[271.46563720703125, 344.8598327636719]","[352.61334228515625, 380.3619384765625]","[324.7188415527344, 382.8978271484375]","[352.61334228515625, 451.3662109375]","[329.79058837890625, 451.3662109375]","[352.61334228515625, 524.9063110351562]","[332.326416015625, 522.3704223632812]"
"[331.8166809082031, 277.08978271484375]","[336.77532958984375, 272.13116455078125]","[326.8580322265625, 269.6518249511719]","[346.692626953125, 267.1724853515625]","[321.8993835449219, 269.6518249511719]","[359.0892639160156, 296.9244079589844]","[314.46142578125, 291.96575927734375]","[371.48590087890625, 339.07293701171875]","[304.54412841796875, 331.63494873046875]","[403.7171325683594, 348.990234375]","[272.3128967285156, 344.0315856933594]","[351.65130615234375, 388.659423828125]","[321.8993835449219, 388.659423828125]","[349.1719665527344, 453.12188720703125]","[326.8580322265625, 455.6011962890625]","[349.1719665527344, 527.5016479492188]","[331.8166809082031, 525.0222778320312]"
"[330.71441650390625, 279.568603515625]","[335.69696044921875, 274.5860595703125]","[325.7319030761719, 274.5860595703125]","[345.6620178222656, 272.09478759765625]","[320.7493591308594, 274.5860595703125]","[358.1183776855469, 299.4987487792969]","[313.2755432128906, 297.0074768066406]","[370.57470703125, 344.341552734375]","[305.8017578125, 336.86773681640625]","[402.961181640625, 349.3240966796875]","[273.4152526855469, 344.341552734375]","[353.1358337402344, 386.693115234375]","[323.2406311035156, 386.693115234375]","[350.6445617675781, 456.4486083984375]","[328.2231750488281, 456.4486083984375]","[350.6445617675781, 528.6953735351562]","[330.71441650390625, 526.2041015625]"
"[329.46112060546875, 285.0520324707031]","[334.39654541015625, 277.6488342285156]","[324.5256652832031, 277.6488342285156]","[346.7351989746094, 275.1811218261719]","[322.05792236328125, 277.6488342285156]","[359.0738220214844, 304.7938232421875]","[314.6547546386719, 302.32611083984375]","[368.9447021484375, 349.212890625]","[307.2515869140625, 339.3420104980469]","[398.55743408203125, 351.6806335449219]","[277.63885498046875, 346.74517822265625]","[351.670654296875, 393.6319580078125]","[322.05792236328125, 393.6319580078125]","[349.2029113769531, 460.2605895996094]","[326.9933776855469, 460.2605895996094]","[351.670654296875, 529.3568725585938]","[331.9288330078125, 526.88916015625]"
"[331.7489929199219, 280.2796630859375]","[336.71173095703125, 272.8355407714844]","[326.7862548828125, 272.8355407714844]","[346.63720703125, 270.35418701171875]","[321.82354736328125, 272.8355407714844]","[356.56268310546875, 297.64923095703125]","[316.86077880859375, 295.1678771972656]","[368.96954345703125, 339.8324890136719]","[306.935302734375, 337.35113525390625]","[396.26458740234375, 357.20208740234375]","[277.15887451171875, 352.23931884765625]","[354.081298828125, 389.4598388671875]","[326.7862548828125, 389.4598388671875]","[351.5999450683594, 456.456787109375]","[326.7862548828125, 453.9754638671875]","[351.5999450683594, 528.4164428710938]","[331.7489929199219, 525.9351196289062]"
"[335.33544921875, 277.0758056640625]","[340.3569030761719, 272.0543518066406]","[327.80328369140625, 272.0543518066406]","[347.88909912109375, 269.54364013671875]","[322.78179931640625, 269.54364013671875]","[357.9320068359375, 294.6509094238281]","[315.2496337890625, 292.14019775390625]","[370.48565673828125, 334.82257080078125]","[305.20672607421875, 329.80108642578125]","[398.1036376953125, 354.90838623046875]","[277.5887145996094, 349.88690185546875]","[352.9105224609375, 382.5263671875]","[322.78179931640625, 382.5263671875]","[352.9105224609375, 452.8267822265625]","[327.80328369140625, 452.8267822265625]","[350.39984130859375, 525.6378173828125]","[330.3139953613281, 525.6378173828125]"
"[334.50921630859375, 277.4083251953125]","[339.56494140625, 269.82470703125]","[329.4534912109375, 269.82470703125]","[347.1485595703125, 267.296875]","[324.39776611328125, 267.296875]","[359.78790283203125, 292.57550048828125]","[314.28631591796875, 290.04766845703125]","[372.4272155761719, 335.5492248535156]","[306.70269775390625, 330.4934997558594]","[405.28948974609375, 348.18853759765625]","[273.8404541015625, 345.66070556640625]","[352.20428466796875, 381.05078125]","[324.39776611328125, 383.57867431640625]","[352.20428466796875, 454.3589172363281]","[326.9256591796875, 451.8310241699219]","[352.20428466796875, 525.1390991210938]","[331.98138427734375, 522.6112670898438]"
"[334.58404541015625, 277.1205139160156]","[339.60479736328125, 272.0997619628906]","[329.56329345703125, 272.0997619628906]","[347.1359558105469, 269.5893859863281]","[322.03216552734375, 269.5893859863281]","[359.6878662109375, 294.69317626953125]","[314.50103759765625, 294.69317626953125]","[372.23974609375, 337.36962890625]","[304.45953369140625, 332.348876953125]","[402.3642578125, 347.4111328125]","[271.8245849609375, 344.9007568359375]","[352.1567077636719, 382.5564270019531]","[324.54254150390625, 385.06683349609375]","[352.1567077636719, 455.357421875]","[329.56329345703125, 455.357421875]","[352.1567077636719, 528.1583862304688]","[332.07366943359375, 525.6480102539062]"
"[334.4776916503906, 281.42169189453125]","[339.47027587890625, 276.4291076660156]","[326.98883056640625, 276.4291076660156]","[346.9591369628906, 273.9328308105469]","[321.9962463378906, 271.4365234375]","[359.4405822753906, 298.8957214355469]","[314.50738525390625, 301.3919982910156]","[369.4257507324219, 343.82891845703125]","[304.522216796875, 338.83636474609375]","[401.87750244140625, 348.8215026855469]","[272.0704650878906, 346.3251953125]","[354.447998046875, 383.76953125]","[324.4925537109375, 383.76953125]","[351.95172119140625, 456.16192626953125]","[329.485107421875, 456.16192626953125]","[351.95172119140625, 531.0505981445312]","[331.9814147949219, 528.5543212890625]"
"[333.59930419921875, 282.56121826171875]","[338.5647277832031, 277.5957946777344]","[328.6338806152344, 277.5957946777344]","[348.49560546875, 275.11309814453125]","[326.15118408203125, 275.11309814453125]","[355.9437255859375, 302.42291259765625]","[316.2203369140625, 299.9402160644531]","[370.8399963378906, 344.6290283203125]","[306.28948974609375, 342.14630126953125]","[395.6671142578125, 357.0426025390625]","[276.4969177246094, 354.55987548828125]","[353.46099853515625, 391.800537109375]","[326.15118408203125, 394.28326416015625]","[350.978271484375, 458.83380126953125]","[328.6338806152344, 456.35107421875]","[348.49560546875, 528.3497314453125]","[331.1165771484375, 525.8670043945312]"
"[339.4878845214844, 280.2440185546875]","[344.483642578125, 275.2482604980469]","[334.49212646484375, 275.2482604980469]","[346.98150634765625, 272.7503662109375]","[324.5006103515625, 270.25250244140625]","[356.9730224609375, 297.7291564941406]","[317.0069885253906, 295.23126220703125]","[369.46240234375, 340.1930847167969]","[307.0154724121094, 337.6951904296875]","[396.9390869140625, 357.67822265625]","[279.538818359375, 355.18035888671875]","[354.47515869140625, 390.150634765625]","[326.9985046386719, 390.150634765625]","[354.47515869140625, 457.59332275390625]","[329.4963684082031, 457.59332275390625]","[349.4794006347656, 527.5338745117188]","[331.9942626953125, 525.0359497070312]"
"[336.9813537597656, 277.46722412109375]","[342.0361633300781, 272.41241455078125]","[331.9265441894531, 272.41241455078125]","[347.0909729003906, 272.41241455078125]","[324.3443298339844, 269.885009765625]","[357.2005615234375, 295.1590270996094]","[316.76214599609375, 292.6316223144531]","[369.83758544921875, 335.59747314453125]","[306.65252685546875, 333.070068359375]","[397.6390380859375, 355.8166809082031]","[276.3236999511719, 355.8166809082031]","[354.6731872558594, 383.61810302734375]","[326.8717346191406, 383.61810302734375]","[354.6731872558594, 454.3853454589844]","[329.3991394042969, 454.3853454589844]","[352.1457824707031, 525.152587890625]","[331.9265441894531, 525.152587890625]"
"[334.41058349609375, 277.02239990234375]","[341.94403076171875, 272.0001220703125]","[331.89947509765625, 269.4889831542969]","[349.47747802734375, 266.97784423828125]","[324.36602783203125, 266.97784423828125]","[359.52203369140625, 292.08929443359375]","[314.32147216796875, 292.08929443359375]","[372.0777587890625, 334.77874755859375]","[304.27685546875, 329.7564697265625]","[402.21148681640625, 347.33447265625]","[274.14312744140625, 344.82330322265625]","[351.9886169433594, 382.490478515625]","[321.8548583984375, 385.00164794921875]","[351.9886169433594, 450.2913818359375]","[329.3883056640625, 450.2913818359375]","[351.9886169433594, 523.1145629882812]","[331.89947509765625, 520.6033935546875]"
"[336.24462890625, 279.8936462402344]","[341.26123046875, 274.87701416015625]","[331.2279968261719, 274.87701416015625]","[348.78619384765625, 269.8603820800781]","[323.70306396484375, 269.8603820800781]","[358.8194274902344, 294.9435119628906]","[313.6698303222656, 292.4352111816406]","[371.3609619140625, 337.5848083496094]","[303.6365661621094, 332.56817626953125]","[401.46075439453125, 347.6180419921875]","[273.5368347167969, 345.1097412109375]","[353.80279541015625, 382.73443603515625]","[323.70306396484375, 382.73443603515625]","[348.78619384765625, 452.9671630859375]","[328.7196960449219, 452.9671630859375]","[348.78619384765625, 523.1998291015625]","[331.2279968261719, 523.1998291015625]"
"[337.8622741699219, 283.65606689453125]","[342.7713623046875, 278.7469787597656]","[332.95318603515625, 278.7469787597656]","[347.680419921875, 273.837890625]","[325.5895690917969, 271.38336181640625]","[359.953125, 300.83782958984375]","[313.3168640136719, 298.38330078125]","[372.225830078125, 342.56500244140625]","[305.9532470703125, 337.65594482421875]","[401.6802978515625, 349.92864990234375]","[274.04425048828125, 345.01953125]","[355.0440368652344, 386.7467041015625]","[323.1350402832031, 386.7467041015625]","[350.1349792480469, 457.9283752441406]","[330.4986572265625, 457.9283752441406]","[347.680419921875, 526.6554565429688]","[330.4986572265625, 524.200927734375]"
"[337.664794921875, 283.5127868652344]","[342.6162414550781, 278.56134033203125]","[332.71331787109375, 278.56134033203125]","[350.04339599609375, 276.08563232421875]","[325.2861633300781, 273.6098937988281]","[357.4705810546875, 303.318603515625]","[317.8589782714844, 300.8428649902344]","[369.84918212890625, 345.4059143066406]","[307.9560852050781, 340.4544677734375]","[399.55792236328125, 352.83306884765625]","[278.24737548828125, 352.83306884765625]","[354.9948425292969, 389.9689636230469]","[327.7618713378906, 389.9689636230469]","[350.04339599609375, 456.81353759765625]","[327.7618713378906, 454.33782958984375]","[347.56768798828125, 528.6095581054688]","[330.23760986328125, 526.1337890625]"
"[336.883544921875, 282.06085205078125]","[341.86602783203125, 277.0783386230469]","[331.9010009765625, 277.0783386230469]","[349.33984375, 274.58709716796875]","[324.42724609375, 272.0958251953125]","[356.8135986328125, 299.49969482421875]","[316.95343017578125, 297.0084228515625]","[369.2698974609375, 341.85113525390625]","[306.9884033203125, 336.86859130859375]","[399.1650390625, 354.30743408203125]","[277.09326171875, 354.30743408203125]","[354.32232666015625, 389.18505859375]","[324.42724609375, 389.18505859375]","[351.8310852050781, 456.4490966796875]","[326.9184875488281, 456.4490966796875]","[349.33984375, 526.204345703125]","[329.40972900390625, 526.204345703125]"
"[337.67266845703125, 280.76593017578125]","[342.6755676269531, 275.7630310058594]","[332.6697692871094, 275.7630310058594]","[347.6784362792969, 270.7601318359375]","[325.1654357910156, 268.2586975097656]","[357.6842346191406, 293.273193359375]","[315.1596374511719, 293.273193359375]","[370.19146728515625, 330.794921875]","[305.1538391113281, 330.794921875]","[397.70745849609375, 345.8035888671875]","[275.1364440917969, 348.3050537109375]","[352.6813659667969, 380.8238525390625]","[325.1654357910156, 383.3253173828125]","[352.6813659667969, 450.86444091796875]","[327.6668701171875, 450.86444091796875]","[350.1799011230469, 520.9049682617188]","[330.1683044433594, 520.9049682617188]"
"[336.1610412597656, 280.14385986328125]","[341.103515625, 275.201416015625]","[331.2185974121094, 275.201416015625]","[348.5172119140625, 270.2589416503906]","[323.8049011230469, 270.2589416503906]","[358.4021301269531, 292.5000305175781]","[313.9199523925781, 292.5000305175781]","[370.75830078125, 332.03973388671875]","[304.0350341796875, 329.5684814453125]","[400.4130859375, 346.86712646484375]","[271.9090576171875, 344.3958740234375]","[353.45965576171875, 383.9355773925781]","[323.8049011230469, 383.9355773925781]","[353.45965576171875, 450.6588134765625]","[328.7473449707031, 450.6588134765625]","[350.9884338378906, 519.853271484375]","[331.2185974121094, 522.324462890625]"
"[335.6324462890625, 284.4125671386719]","[340.50421142578125, 277.10491943359375]","[330.76068115234375, 277.10491943359375]","[347.81182861328125, 272.2331848144531]","[323.45306396484375, 269.79730224609375]","[359.9912109375, 294.15606689453125]","[313.70953369140625, 294.15606689453125]","[372.17059326171875, 335.56597900390625]","[303.96600341796875, 333.130126953125]","[401.401123046875, 347.7453918457031]","[272.29962158203125, 345.30950927734375]","[352.68359375, 381.8476867675781]","[323.45306396484375, 381.8476867675781]","[352.68359375, 450.05224609375]","[328.3247985839844, 450.05224609375]","[350.2476806640625, 520.6926879882812]","[333.196533203125, 523.1286010742188]"
"[333.9119873046875, 290.63800048828125]","[341.00982666015625, 283.5401306152344]","[329.1800537109375, 283.5401306152344]","[348.1076965332031, 278.8082275390625]","[324.44818115234375, 278.8082275390625]","[357.5715026855469, 304.833740234375]","[314.9843444824219, 302.4677734375]","[371.7672119140625, 347.4208679199219]","[307.886474609375, 342.68896484375]","[397.792724609375, 354.51873779296875]","[277.12908935546875, 352.15277099609375]","[352.839599609375, 385.276123046875]","[324.44818115234375, 387.64208984375]","[350.4736328125, 453.8887634277344]","[329.1800537109375, 451.5228271484375]","[350.4736328125, 524.8673706054688]","[331.5460205078125, 522.5014038085938]"
"[333.61962890625, 289.1600341796875]","[340.72747802734375, 282.0521545410156]","[328.88104248046875, 282.0521545410156]","[347.8353576660156, 277.3135986328125]","[324.1424865722656, 277.3135986328125]","[357.3125, 303.375732421875]","[317.03460693359375, 301.0064697265625]","[369.158935546875, 346.02288818359375]","[305.1882019042969, 341.2843322753906]","[395.2210693359375, 357.86932373046875]","[276.75677490234375, 355.50006103515625]","[352.57391357421875, 391.03936767578125]","[324.1424865722656, 391.03936767578125]","[352.57391357421875, 455.0101013183594]","[331.2503662109375, 452.64080810546875]","[350.20465087890625, 523.7194213867188]","[333.61962890625, 521.35009765625]"
"[336.73919677734375, 285.1548156738281]","[341.6041564941406, 280.28985595703125]","[331.87420654296875, 280.28985595703125]","[348.901611328125, 275.42486572265625]","[324.5767822265625, 272.9924011230469]","[356.1990661621094, 299.74969482421875]","[317.2793273925781, 297.3172302246094]","[370.7939453125, 341.1019287109375]","[305.1169128417969, 336.2369384765625]","[395.1187744140625, 355.69683837890625]","[278.3595886230469, 355.69683837890625]","[353.7665710449219, 392.18408203125]","[327.0092468261719, 392.18408203125]","[353.7665710449219, 455.42864990234375]","[331.87420654296875, 455.42864990234375]","[351.3341064453125, 525.9706420898438]","[331.87420654296875, 521.1056518554688]"
"[337.548828125, 281.1667785644531]","[342.51873779296875, 273.7119140625]","[332.57891845703125, 273.7119140625]","[347.4886779785156, 271.2269287109375]","[325.1240539550781, 268.7419738769531]","[357.4284973144531, 293.591552734375]","[315.1842041015625, 293.591552734375]","[372.3382568359375, 333.35089111328125]","[302.7594299316406, 330.86590576171875]","[399.67279052734375, 350.74560546875]","[270.4549865722656, 350.74560546875]","[352.4585876464844, 385.53497314453125]","[325.1240539550781, 385.53497314453125]","[352.4585876464844, 452.62884521484375]","[330.0939636230469, 452.62884521484375]","[352.4585876464844, 519.72265625]","[332.57891845703125, 522.2076416015625]"
"[338.2692565917969, 281.0117492675781]","[340.7305908203125, 273.6277770996094]","[330.88531494140625, 273.6277770996094]","[348.1145324707031, 271.16644287109375]","[323.5013427734375, 271.16644287109375]","[360.421142578125, 295.7796630859375]","[313.65606689453125, 293.318359375]","[372.72772216796875, 332.699462890625]","[303.8107604980469, 330.2381591796875]","[399.80224609375, 347.4674072265625]","[271.8135986328125, 345.006103515625]","[353.03717041015625, 381.9259033203125]","[323.5013427734375, 384.38720703125]","[353.03717041015625, 448.381591796875]","[328.4239501953125, 450.8428955078125]","[350.57586669921875, 519.7598266601562]","[330.88531494140625, 519.7598266601562]"
"[333.6766357421875, 281.4100341796875]","[340.958984375, 276.55511474609375]","[328.8217468261719, 276.55511474609375]","[348.2413330078125, 271.7001953125]","[323.96685791015625, 271.7001953125]","[357.9511413574219, 298.40216064453125]","[314.2570495605469, 295.9747314453125]","[372.515869140625, 337.2413635253906]","[304.5472412109375, 334.81390380859375]","[401.645263671875, 349.37860107421875]","[272.99041748046875, 344.5237121582031]","[353.09625244140625, 385.79034423828125]","[323.96685791015625, 388.2178039550781]","[353.09625244140625, 451.33148193359375]","[331.24920654296875, 451.33148193359375]","[350.6687927246094, 524.1549682617188]","[331.24920654296875, 524.1549682617188]"
