鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[261.61175537109375, 160.93775939941406]","[265.5349426269531, 158.32229614257812]","[258.99627685546875, 158.32229614257812]","[270.765869140625, 160.93775939941406]","[256.38079833984375, 159.63003540039062]","[277.3045349121094, 179.24603271484375]","[249.8421173095703, 180.5537567138672]","[286.45867919921875, 200.1697540283203]","[238.07252502441406, 201.4774932861328]","[303.4591979980469, 206.7084197998047]","[219.76426696777344, 213.24708557128906]","[273.38134765625, 230.2476348876953]","[255.07305908203125, 231.5553741455078]","[270.765869140625, 262.94097900390625]","[257.68853759765625, 262.94097900390625]","[269.4581298828125, 298.249755859375]","[260.30401611328125, 298.249755859375]"
"[262.3427734375, 159.97547912597656]","[264.9933776855469, 157.3248748779297]","[259.69219970703125, 157.3248748779297]","[270.2945556640625, 159.97547912597656]","[255.71629333496094, 159.97547912597656]","[276.9210205078125, 178.52957153320312]","[250.41513061523438, 179.85487365722656]","[287.5233459472656, 201.05955505371094]","[238.48748779296875, 201.05955505371094]","[303.4268798828125, 205.0354461669922]","[221.25868225097656, 211.6619110107422]","[272.94512939453125, 230.21600341796875]","[255.71629333496094, 230.21600341796875]","[270.2945556640625, 262.0230712890625]","[258.3669128417969, 262.0230712890625]","[268.96923828125, 297.80596923828125]","[261.0174865722656, 299.1312561035156]"
"[261.68255615234375, 161.4999542236328]","[265.44805908203125, 158.98960876464844]","[259.17218017578125, 158.98960876464844]","[270.4687805175781, 160.24478149414062]","[255.40664672851562, 160.24478149414062]","[277.9998474121094, 181.58279418945312]","[249.13075256347656, 181.58279418945312]","[286.7861022949219, 201.66563415527344]","[239.08934020996094, 202.92080688476562]","[305.6137390136719, 204.1759796142578]","[220.2616729736328, 211.70704650878906]","[272.9791259765625, 231.7898712158203]","[255.40664672851562, 231.7898712158203]","[270.4687805175781, 261.9141540527344]","[257.9170227050781, 263.1693115234375]","[269.213623046875, 297.05908203125]","[260.4273681640625, 299.5694580078125]"
"[261.5290832519531, 166.3582305908203]","[264.00537109375, 162.643798828125]","[257.81463623046875, 162.643798828125]","[270.19610595703125, 165.12008666992188]","[255.33834838867188, 165.12008666992188]","[277.6249694824219, 184.93040466308594]","[249.1476287841797, 184.93040466308594]","[287.5301513671875, 205.97886657714844]","[238.0043182373047, 205.97886657714844]","[307.3404541015625, 204.74072265625]","[219.43214416503906, 212.1696014404297]","[272.6723937988281, 236.93247985839844]","[255.33834838867188, 236.93247985839844]","[270.19610595703125, 266.6479797363281]","[256.5765075683594, 267.8861083984375]","[268.95794677734375, 302.5541687011719]","[259.05279541015625, 303.79229736328125]"
"[261.71661376953125, 165.8779754638672]","[264.3200988769531, 163.27447509765625]","[259.11309814453125, 163.27447509765625]","[270.828857421875, 165.8779754638672]","[255.2078094482422, 165.8779754638672]","[277.3376159667969, 185.40426635742188]","[251.3025665283203, 185.40426635742188]","[287.75164794921875, 206.23231506347656]","[238.28504943847656, 206.23231506347656]","[302.0709228515625, 207.5340576171875]","[218.75875854492188, 212.74107360839844]","[272.130615234375, 236.172607421875]","[253.90606689453125, 236.172607421875]","[269.527099609375, 268.7164306640625]","[256.50958251953125, 268.7164306640625]","[268.2253723144531, 301.26025390625]","[259.11309814453125, 302.56201171875]"
"[262.22540283203125, 165.7640838623047]","[264.8675537109375, 161.8008575439453]","[259.583251953125, 161.8008575439453]","[271.4729309082031, 164.44300842285156]","[255.62001037597656, 164.44300842285156]","[278.07830810546875, 184.25914001464844]","[250.33570861816406, 184.25914001464844]","[287.3258056640625, 204.0752716064453]","[238.44602966308594, 205.39634704589844]","[303.1787109375, 209.3595733642578]","[221.2720489501953, 213.3227996826172]","[274.1150817871094, 234.4600067138672]","[255.62001037597656, 234.4600067138672]","[270.15185546875, 267.48687744140625]","[256.94110107421875, 267.48687744140625]","[268.8307800292969, 300.5137939453125]","[259.583251953125, 300.5137939453125]"
"[262.11053466796875, 160.80641174316406]","[266.0809020996094, 158.15948486328125]","[259.4635925292969, 158.15948486328125]","[271.374755859375, 159.48294067382812]","[255.49319458007812, 159.48294067382812]","[277.9920654296875, 179.33486938476562]","[248.87588500976562, 179.33486938476562]","[287.25628662109375, 199.1868133544922]","[238.28819274902344, 200.51026916503906]","[304.4613037109375, 208.45103454589844]","[221.0831756591797, 212.4214324951172]","[272.6982116699219, 229.6264190673828]","[255.49319458007812, 229.6264190673828]","[270.05126953125, 262.7129821777344]","[256.816650390625, 262.7129821777344]","[268.72784423828125, 298.4464416503906]","[259.4635925292969, 298.4464416503906]"
"[262.3471374511719, 159.83547973632812]","[266.2744140625, 157.21730041503906]","[259.72894287109375, 157.21730041503906]","[271.5107727050781, 159.83547973632812]","[255.80165100097656, 159.83547973632812]","[278.05621337890625, 178.1627655029297]","[250.56529235839844, 179.4718475341797]","[289.83807373046875, 199.1082305908203]","[238.78346252441406, 199.1082305908203]","[305.5471496582031, 205.6536865234375]","[220.45619201660156, 212.1991424560547]","[272.8198547363281, 229.2173309326172]","[254.49256896972656, 229.2173309326172]","[271.5107727050781, 263.25372314453125]","[257.11077880859375, 261.94464111328125]","[268.892578125, 297.29010009765625]","[259.72894287109375, 298.59918212890625]"
"[262.7885437011719, 159.7494659423828]","[265.4003601074219, 157.13763427734375]","[258.87078857421875, 157.13763427734375]","[271.929931640625, 159.7494659423828]","[256.25897216796875, 159.7494659423828]","[278.4595031738281, 178.0322723388672]","[251.03529357910156, 179.3381805419922]","[288.90679931640625, 200.23280334472656]","[237.97616577148438, 201.53871154785156]","[305.8836975097656, 205.45645141601562]","[219.69337463378906, 211.98602294921875]","[273.23583984375, 227.65699768066406]","[256.25897216796875, 227.65699768066406]","[271.929931640625, 261.61077880859375]","[258.87078857421875, 261.61077880859375]","[269.318115234375, 296.87042236328125]","[260.17669677734375, 298.17633056640625]"
"[263.1014709472656, 163.64443969726562]","[265.5976867675781, 161.14822387695312]","[259.35711669921875, 161.14822387695312]","[271.8382568359375, 163.64443969726562]","[256.86090087890625, 163.64443969726562]","[278.07879638671875, 183.61422729492188]","[250.62034606933594, 183.61422729492188]","[289.31182861328125, 204.83212280273438]","[239.38734436035156, 203.58399963378906]","[306.7853698730469, 206.08023071289062]","[220.66566467285156, 212.32078552246094]","[273.08636474609375, 231.04246520996094]","[255.61279296875, 232.2905731201172]","[270.59014892578125, 263.4933776855469]","[258.1090087890625, 264.7414855957031]","[269.342041015625, 298.44049072265625]","[260.6052551269531, 299.6885986328125]"
"[262.41204833984375, 166.96298217773438]","[266.10772705078125, 163.2672882080078]","[259.9482421875, 163.2672882080078]","[271.03533935546875, 165.7310791015625]","[256.2525634765625, 165.7310791015625]","[278.4267272949219, 185.4414520263672]","[251.324951171875, 185.4414520263672]","[289.5137939453125, 206.3837127685547]","[239.00596618652344, 206.3837127685547]","[311.68798828125, 205.15182495117188]","[220.52749633789062, 212.543212890625]","[273.4991455078125, 232.2535858154297]","[255.02064514160156, 232.2535858154297]","[271.03533935546875, 265.51483154296875]","[257.4844665527344, 266.74676513671875]","[269.8034362792969, 300.00799560546875]","[259.9482421875, 300.00799560546875]"
"[263.48004150390625, 169.5417022705078]","[266.0799255371094, 165.64190673828125]","[260.88018798828125, 165.64190673828125]","[271.2796630859375, 168.2417755126953]","[255.68043518066406, 168.2417755126953]","[277.7793273925781, 186.44085693359375]","[251.78062438964844, 187.74078369140625]","[288.1788024902344, 207.2397918701172]","[238.7812957763672, 207.2397918701172]","[302.4780578613281, 208.53973388671875]","[220.5822296142578, 212.4395294189453]","[273.8795166015625, 235.8383331298828]","[255.68043518066406, 235.8383331298828]","[269.979736328125, 267.0367736816406]","[258.28033447265625, 268.3367004394531]","[269.979736328125, 302.1349792480469]","[260.88018798828125, 302.1349792480469]"
"[261.94976806640625, 163.95938110351562]","[265.8159484863281, 161.3819122314453]","[259.372314453125, 161.3819122314453]","[270.9708557128906, 162.670654296875]","[256.7948303222656, 162.670654296875]","[277.4145202636719, 182.00160217285156]","[250.35118103027344, 182.00160217285156]","[287.7243347167969, 202.6212615966797]","[238.7526092529297, 203.9099884033203]","[301.9003601074219, 209.06491088867188]","[219.4216766357422, 214.21983337402344]","[273.54833984375, 233.55076599121094]","[255.50608825683594, 234.83950805664062]","[270.9708557128906, 265.76904296875]","[258.08355712890625, 267.0577392578125]","[270.9708557128906, 299.2760009765625]","[261.94976806640625, 299.2760009765625]"
"[262.971923828125, 161.74461364746094]","[266.88238525390625, 159.1376495361328]","[260.364990234375, 159.1376495361328]","[272.0963134765625, 160.4411163330078]","[256.45452880859375, 160.4411163330078]","[278.61370849609375, 179.9933319091797]","[249.93711853027344, 179.9933319091797]","[287.7380676269531, 200.84901428222656]","[239.50927734375, 200.84901428222656]","[305.9867858886719, 208.66990661621094]","[221.2605438232422, 213.88381958007812]","[274.7032470703125, 228.2220916748047]","[256.45452880859375, 229.5255889892578]","[272.0963134765625, 263.41607666015625]","[259.0614929199219, 263.41607666015625]","[272.0963134765625, 297.3065490722656]","[262.971923828125, 298.61004638671875]"
"[263.676025390625, 161.73141479492188]","[266.2186584472656, 159.18878173828125]","[261.1334228515625, 159.18878173828125]","[272.57525634765625, 160.46009826660156]","[257.3194580078125, 160.46009826660156]","[278.93182373046875, 179.52984619140625]","[250.96286010742188, 179.52984619140625]","[289.10235595703125, 201.14222717285156]","[239.52101135253906, 201.14222717285156]","[304.358154296875, 206.2274932861328]","[219.17994689941406, 212.5840606689453]","[275.1178894042969, 230.3824920654297]","[256.04815673828125, 230.3824920654297]","[272.57525634765625, 262.1654052734375]","[259.8620910644531, 263.4367370605469]","[271.3039245605469, 296.4909362792969]","[262.40472412109375, 297.7622375488281]"
"[262.3471984863281, 163.81216430664062]","[266.1871337890625, 159.9722137451172]","[259.7872314453125, 159.9722137451172]","[272.5870361328125, 161.252197265625]","[257.227294921875, 161.252197265625]","[277.7069396972656, 180.45188903808594]","[250.82737731933594, 180.45188903808594]","[287.94677734375, 202.21153259277344]","[239.3075714111328, 202.21153259277344]","[305.8664855957031, 206.0514678955078]","[220.10789489746094, 212.45135498046875]","[273.86700439453125, 229.09107971191406]","[255.94728088378906, 229.09107971191406]","[272.5870361328125, 262.37054443359375]","[258.50726318359375, 262.37054443359375]","[270.0270690917969, 295.64996337890625]","[261.0672302246094, 298.2099304199219]"
"[262.4620666503906, 163.91018676757812]","[264.95013427734375, 161.42210388183594]","[259.9739990234375, 161.42210388183594]","[271.17034912109375, 162.66615295410156]","[256.24188232421875, 162.66615295410156]","[278.63458251953125, 182.57077026367188]","[250.02166748046875, 182.57077026367188]","[287.34283447265625, 204.9634552001953]","[238.8253173828125, 203.7194366455078]","[302.27130126953125, 206.20750427246094]","[218.9207000732422, 211.1836700439453]","[273.6584167480469, 229.84423828125]","[254.99781799316406, 231.08827209472656]","[271.17034912109375, 263.43328857421875]","[257.48590087890625, 264.6773376464844]","[269.9263000488281, 297.0223388671875]","[261.218017578125, 299.5104064941406]"
"[262.1453857421875, 167.8782196044922]","[266.00128173828125, 165.30760192871094]","[259.57476806640625, 165.30760192871094]","[271.14251708984375, 166.59291076660156]","[255.71885681152344, 166.59291076660156]","[277.5690612792969, 185.8725128173828]","[250.57762145996094, 187.15782165527344]","[287.85150146484375, 205.15208435058594]","[237.7245635986328, 207.7227020263672]","[303.275146484375, 209.0080108642578]","[217.15965270996094, 212.8639373779297]","[273.713134765625, 239.85536193847656]","[255.71885681152344, 241.1406707763672]","[271.14251708984375, 270.70269775390625]","[258.2894592285156, 271.988037109375]","[271.14251708984375, 301.550048828125]","[260.8600769042969, 301.550048828125]"
"[261.9027099609375, 167.06228637695312]","[265.770263671875, 164.4839324951172]","[259.3243408203125, 164.4839324951172]","[272.2161865234375, 165.7731170654297]","[256.7459716796875, 165.7731170654297]","[278.662109375, 185.11087036132812]","[251.58921813964844, 185.11087036132812]","[288.9755859375, 205.73780822753906]","[238.69737243652344, 205.73780822753906]","[305.7349548339844, 210.89454650878906]","[219.35960388183594, 214.76210021972656]","[274.7945556640625, 236.67823791503906]","[256.7459716796875, 236.67823791503906]","[272.2161865234375, 268.9078369140625]","[259.3243408203125, 268.9078369140625]","[270.927001953125, 299.8482666015625]","[261.9027099609375, 301.137451171875]"
"[261.92132568359375, 164.57870483398438]","[265.74676513671875, 160.75326538085938]","[259.37103271484375, 160.75326538085938]","[272.1224670410156, 163.30355834960938]","[256.82073974609375, 163.30355834960938]","[278.4981689453125, 182.4307098388672]","[250.4450225830078, 182.4307098388672]","[288.6993408203125, 202.83299255371094]","[238.96873474121094, 204.10813903808594]","[305.27618408203125, 210.4838409423828]","[221.1167449951172, 214.3092803955078]","[273.3976135253906, 234.71156311035156]","[255.54559326171875, 234.71156311035156]","[272.1224670410156, 266.59014892578125]","[258.09588623046875, 266.59014892578125]","[270.8473205566406, 298.46868896484375]","[261.92132568359375, 299.74383544921875]"
"[263.0602111816406, 161.2322540283203]","[265.6656188964844, 158.6268310546875]","[260.45477294921875, 158.6268310546875]","[272.17919921875, 159.92955017089844]","[256.5466613769531, 159.92955017089844]","[278.6927490234375, 178.16749572753906]","[250.0330810546875, 179.47019958496094]","[287.81170654296875, 200.31358337402344]","[239.6114044189453, 201.6162872314453]","[304.7469482421875, 206.82713317871094]","[222.67616271972656, 212.03797912597656]","[273.4819030761719, 227.67051696777344]","[256.5466613769531, 228.9732208251953]","[272.17919921875, 262.8437194824219]","[259.1520690917969, 262.8437194824219]","[270.87646484375, 296.7142028808594]","[261.75750732421875, 298.01690673828125]"
"[262.17901611328125, 160.08517456054688]","[266.0599670410156, 157.4978790283203]","[259.5917053222656, 157.4978790283203]","[271.2345886230469, 160.08517456054688]","[257.00439453125, 160.08517456054688]","[277.7028503417969, 178.1963348388672]","[249.24246215820312, 178.1963348388672]","[288.05206298828125, 200.1884307861328]","[238.8932342529297, 201.48208618164062]","[304.86956787109375, 205.36305236816406]","[220.78208923339844, 211.83131408691406]","[273.8218994140625, 228.64881896972656]","[255.7107391357422, 229.9424591064453]","[271.2345886230469, 262.2838134765625]","[258.29803466796875, 262.2838134765625]","[269.94091796875, 295.9187927246094]","[260.8853759765625, 297.21246337890625]"
"[262.2279968261719, 161.81146240234375]","[264.8923645019531, 159.14710998535156]","[259.56365966796875, 159.14710998535156]","[271.55322265625, 161.81146240234375]","[256.8992919921875, 160.4792938232422]","[278.214111328125, 180.46194458007812]","[250.23838806152344, 180.46194458007812]","[288.8715515136719, 203.1089630126953]","[239.5809783935547, 203.1089630126953]","[307.52203369140625, 204.44114685058594]","[222.26266479492188, 212.4342041015625]","[274.21759033203125, 228.4203338623047]","[256.8992919921875, 228.4203338623047]","[271.55322265625, 261.72479248046875]","[258.2314758300781, 261.72479248046875]","[268.8888854980469, 296.36138916015625]","[259.56365966796875, 297.69354248046875]"
"[261.6221923828125, 167.56590270996094]","[265.5577087402344, 163.63038635253906]","[258.9985046386719, 163.63038635253906]","[272.1169128417969, 166.25405883789062]","[256.37481689453125, 166.25405883789062]","[278.6761169433594, 184.6198272705078]","[251.12742614746094, 185.93167114257812]","[287.8590087890625, 206.92112731933594]","[239.3208770751953, 206.92112731933594]","[306.2247619628906, 205.60928344726562]","[218.3314208984375, 212.16848754882812]","[273.4287414550781, 233.15794372558594]","[255.06295776367188, 233.15794372558594]","[270.8050537109375, 265.9539794921875]","[257.6866455078125, 265.9539794921875]","[269.49322509765625, 298.75]","[258.9985046386719, 301.3736572265625]"
"[261.49298095703125, 167.7187042236328]","[264.1020812988281, 165.10960388183594]","[258.8838806152344, 165.10960388183594]","[271.92938232421875, 166.41415405273438]","[256.2747802734375, 166.41415405273438]","[277.1475524902344, 184.67784118652344]","[251.0565643310547, 185.98239135742188]","[288.8885192871094, 205.55062866210938]","[239.3156280517578, 206.8551788330078]","[305.84765625, 206.8551788330078]","[218.4428253173828, 213.3779296875]","[273.2339172363281, 234.25071716308594]","[254.97021484375, 235.55526733398438]","[270.62481689453125, 266.86444091796875]","[257.5793151855469, 268.16900634765625]","[269.32025146484375, 299.4781799316406]","[258.8838806152344, 300.78271484375]"
"[262.5578308105469, 163.5807647705078]","[265.0941162109375, 161.0444793701172]","[260.02154541015625, 161.0444793701172]","[271.4348449707031, 162.3126220703125]","[256.21710205078125, 162.3126220703125]","[279.043701171875, 181.3347930908203]","[251.14450073242188, 182.60293579101562]","[287.92071533203125, 202.8932647705078]","[239.731201171875, 202.8932647705078]","[303.1384582519531, 209.23397827148438]","[220.7090301513672, 214.3065643310547]","[273.97113037109375, 233.32872009277344]","[256.21710205078125, 233.32872009277344]","[271.4348449707031, 265.0323486328125]","[257.4852294921875, 266.3005065917969]","[270.16668701171875, 298.0041198730469]","[260.02154541015625, 299.27227783203125]"
"[262.9813232421875, 162.9354248046875]","[265.60833740234375, 160.3083953857422]","[260.3542785644531, 158.994873046875]","[272.1759033203125, 161.6219024658203]","[256.4137268066406, 161.6219024658203]","[277.42999267578125, 180.01112365722656]","[249.8461456298828, 181.3246307373047]","[287.9381103515625, 201.02735900878906]","[239.33802795410156, 202.3408660888672]","[303.70025634765625, 208.908447265625]","[220.9488067626953, 214.16250610351562]","[273.48944091796875, 232.5517120361328]","[255.10020446777344, 232.5517120361328]","[270.8623962402344, 264.07611083984375]","[257.72723388671875, 264.07611083984375]","[269.54888916015625, 298.22747802734375]","[260.3542785644531, 298.22747802734375]"
"[262.8856506347656, 162.0688018798828]","[265.5125732421875, 158.12841796875]","[260.25872802734375, 158.12841796875]","[272.079833984375, 160.75534057617188]","[256.318359375, 160.75534057617188]","[277.33367919921875, 179.14376831054688]","[249.7510223388672, 179.14376831054688]","[287.84136962890625, 200.1591033935547]","[239.2433624267578, 200.1591033935547]","[304.91632080078125, 206.72640991210938]","[220.8549346923828, 211.98023986816406]","[273.393310546875, 230.36866760253906]","[255.00486755371094, 230.36866760253906]","[270.7663879394531, 263.20513916015625]","[257.6318054199219, 263.20513916015625]","[269.45294189453125, 297.3550720214844]","[258.94525146484375, 297.3550720214844]"
"[262.27655029296875, 161.99151611328125]","[266.0281066894531, 159.49049377441406]","[259.7755432128906, 159.49049377441406]","[272.2806396484375, 160.74099731445312]","[257.2745361328125, 160.74099731445312]","[278.533203125, 180.7491912841797]","[251.02195739746094, 180.7491912841797]","[288.53729248046875, 202.0078887939453]","[239.76734924316406, 202.0078887939453]","[304.7939453125, 205.75941467285156]","[221.00967407226562, 212.01197814941406]","[272.2806396484375, 230.76963806152344]","[254.7734832763672, 230.76963806152344]","[271.0301513671875, 262.0324401855469]","[257.2745361328125, 262.0324401855469]","[269.7796325683594, 297.0467529296875]","[259.7755432128906, 298.2972717285156]"
"[262.1708679199219, 164.22950744628906]","[265.8974609375, 161.74510192871094]","[259.68646240234375, 161.74510192871094]","[272.1084899902344, 162.9873046875]","[257.2020263671875, 162.9873046875]","[278.31951904296875, 182.8625946044922]","[250.99098205566406, 184.1048126220703]","[288.2571716308594, 203.98008728027344]","[239.81114196777344, 205.2222900390625]","[304.40582275390625, 205.2222900390625]","[219.9358673095703, 211.43331909179688]","[273.3507080078125, 231.30860900878906]","[255.95982360839844, 231.30860900878906]","[270.8663024902344, 262.36376953125]","[258.4442443847656, 262.36376953125]","[269.62408447265625, 297.1455078125]","[259.68646240234375, 298.3876953125]"
"[263.05206298828125, 166.6812286376953]","[265.6468200683594, 164.08648681640625]","[260.45733642578125, 164.08648681640625]","[272.1336669921875, 165.38385009765625]","[256.56524658203125, 165.38385009765625]","[278.6204833984375, 184.84437561035156]","[251.37574768066406, 186.14173889160156]","[287.70208740234375, 205.60226440429688]","[239.69944763183594, 206.89964294433594]","[305.865234375, 205.60226440429688]","[220.23892211914062, 212.08909606933594]","[272.1336669921875, 231.5496368408203]","[255.26785278320312, 231.5496368408203]","[269.5389099121094, 265.2812194824219]","[257.86260986328125, 265.2812194824219]","[269.5389099121094, 299.01275634765625]","[259.15997314453125, 300.3101501464844]"
"[262.4489440917969, 167.11610412597656]","[266.3627624511719, 164.50689697265625]","[259.8397521972656, 163.20228576660156]","[271.5811767578125, 165.81150817871094]","[257.23052978515625, 165.81150817871094]","[278.10418701171875, 185.3805389404297]","[250.70751953125, 185.3805389404297]","[288.5409851074219, 206.25416564941406]","[238.9661102294922, 206.25416564941406]","[302.8916015625, 210.16796875]","[223.3108673095703, 214.08177185058594]","[272.8857727050781, 234.95541381835938]","[255.92591857910156, 234.95541381835938]","[271.5811767578125, 267.57049560546875]","[258.53515625, 267.57049560546875]","[270.27655029296875, 300.1855163574219]","[261.14434814453125, 300.1855163574219]"
"[262.82208251953125, 164.0523223876953]","[266.6741943359375, 160.20022583007812]","[260.2540283203125, 160.20022583007812]","[273.0943603515625, 162.76829528808594]","[257.6859436035156, 162.76829528808594]","[278.2304992675781, 182.02882385253906]","[251.26576232910156, 183.31285095214844]","[289.78680419921875, 202.5733642578125]","[239.70945739746094, 203.85740661621094]","[303.91119384765625, 210.27757263183594]","[220.4489288330078, 214.1296844482422]","[274.3783874511719, 233.3901824951172]","[256.40191650390625, 233.3901824951172]","[271.8103332519531, 264.20703125]","[258.969970703125, 265.4910888671875]","[270.52630615234375, 297.5919189453125]","[261.5380554199219, 297.5919189453125]"
"[263.1848449707031, 161.93707275390625]","[267.11968994140625, 159.31385803222656]","[260.5616149902344, 159.31385803222656]","[272.3661193847656, 160.62547302246094]","[257.93841552734375, 160.62547302246094]","[278.9241943359375, 180.2996368408203]","[250.06871032714844, 180.2996368408203]","[288.10546875, 201.28541564941406]","[239.57583618164062, 201.28541564941406]","[305.1564025878906, 207.8434600830078]","[221.21327209472656, 211.77830505371094]","[273.677734375, 230.14085388183594]","[255.31517028808594, 230.14085388183594]","[272.3661193847656, 262.93115234375]","[259.25, 262.93115234375]","[271.05450439453125, 297.0330505371094]","[261.87322998046875, 298.3446350097656]"
"[263.04779052734375, 160.46466064453125]","[265.6282958984375, 157.8841552734375]","[260.46728515625, 157.8841552734375]","[272.07952880859375, 160.46466064453125]","[256.5965270996094, 159.17440795898438]","[278.5307922363281, 178.52818298339844]","[250.14524841308594, 178.52818298339844]","[288.852783203125, 199.1721954345703]","[239.8232421875, 200.4624481201172]","[305.6260681152344, 205.62344360351562]","[220.46946716308594, 210.78445434570312]","[273.3697814941406, 228.8479766845703]","[256.5965270996094, 228.8479766845703]","[272.07952880859375, 262.3945007324219]","[259.177001953125, 262.3945007324219]","[270.7892761230469, 295.9410095214844]","[263.04779052734375, 297.23126220703125]"
"[263.119384765625, 162.10826110839844]","[266.971435546875, 158.25619506835938]","[260.55133056640625, 158.25619506835938]","[273.39154052734375, 160.82423400878906]","[257.9832763671875, 160.82423400878906]","[278.5276184082031, 180.08453369140625]","[251.5631866455078, 180.08453369140625]","[288.7997741699219, 200.6288604736328]","[240.0070037841797, 201.9128875732422]","[305.4920349121094, 204.4809112548828]","[220.7467041015625, 210.90101623535156]","[273.39154052734375, 227.59327697753906]","[256.69927978515625, 227.59327697753906]","[272.1075134277344, 262.2618103027344]","[259.2673034667969, 262.2618103027344]","[270.823486328125, 296.93035888671875]","[261.8353576660156, 296.93035888671875]"
"[263.5905456542969, 165.7574462890625]","[266.2022705078125, 163.1457061767578]","[260.97882080078125, 163.1457061767578]","[272.73162841796875, 165.7574462890625]","[257.06121826171875, 165.7574462890625]","[277.955078125, 185.34547424316406]","[251.8377227783203, 185.34547424316406]","[288.40203857421875, 206.23934936523438]","[240.0849151611328, 206.23934936523438]","[306.6841735839844, 206.23934936523438]","[219.19102478027344, 211.4628143310547]","[272.73162841796875, 232.35670471191406]","[255.7553253173828, 233.66256713867188]","[271.4257507324219, 265.00341796875]","[258.3670654296875, 266.30926513671875]","[270.119873046875, 298.9559326171875]","[260.97882080078125, 298.9559326171875]"
"[262.5937194824219, 166.94190979003906]","[265.1747741699219, 164.36085510253906]","[260.0126953125, 164.36085510253906]","[271.62738037109375, 166.94190979003906]","[257.431640625, 165.65138244628906]","[278.08001708984375, 186.2997589111328]","[252.26951599121094, 186.2997589111328]","[288.4041748046875, 206.9481201171875]","[240.6548309326172, 206.9481201171875]","[302.5999450683594, 208.23863220214844]","[220.00645446777344, 212.11021423339844]","[272.91790771484375, 234.04910278320312]","[256.14111328125, 234.04910278320312]","[271.62738037109375, 266.31219482421875]","[258.72216796875, 267.60272216796875]","[270.33685302734375, 299.86578369140625]","[261.3031921386719, 301.15631103515625]"
"[262.26202392578125, 167.15846252441406]","[264.866455078125, 163.25181579589844]","[259.6575927734375, 163.25181579589844]","[271.3775329589844, 165.8562469482422]","[257.05316162109375, 165.8562469482422]","[277.88861083984375, 185.38949584960938]","[251.84425354003906, 185.38949584960938]","[288.30633544921875, 206.22496032714844]","[240.1243133544922, 206.22496032714844]","[303.93292236328125, 210.13160705566406]","[220.591064453125, 214.0382537841797]","[273.9819641113281, 234.87371826171875]","[255.7509002685547, 234.87371826171875]","[271.3775329589844, 267.42913818359375]","[258.3553466796875, 267.42913818359375]","[271.3775329589844, 299.98455810546875]","[262.26202392578125, 299.98455810546875]"
"[262.83917236328125, 161.79598999023438]","[266.8474426269531, 159.12380981445312]","[261.5030822753906, 159.12380981445312]","[272.1918029785156, 161.79598999023438]","[257.49481201171875, 160.45989990234375]","[278.87225341796875, 180.50123596191406]","[252.1504364013672, 180.50123596191406]","[288.224853515625, 200.54258728027344]","[240.12564086914062, 201.87867736816406]","[302.9218444824219, 208.5591278076172]","[222.75648498535156, 212.5673828125]","[274.8639831542969, 229.93653869628906]","[257.49481201171875, 231.2726287841797]","[272.1918029785156, 262.002685546875]","[260.1669921875, 263.33880615234375]","[270.855712890625, 295.4049072265625]","[261.5030822753906, 296.74102783203125]"
"[263.7593688964844, 160.1984405517578]","[266.3537902832031, 157.60401916503906]","[261.1649475097656, 157.60401916503906]","[272.83984375, 158.90122985839844]","[257.2733154296875, 158.90122985839844]","[279.3258972167969, 178.35939025878906]","[250.78724670410156, 179.65660095214844]","[288.4063720703125, 199.11474609375]","[240.40956115722656, 201.70916748046875]","[303.9728698730469, 205.60079956054688]","[223.5458221435547, 212.08685302734375]","[274.1370544433594, 228.95057678222656]","[257.2733154296875, 228.95057678222656]","[272.83984375, 261.380859375]","[259.86773681640625, 261.380859375]","[271.5426330566406, 296.405517578125]","[262.462158203125, 297.7027282714844]"
"[263.99365234375, 160.4170684814453]","[266.57611083984375, 157.83460998535156]","[261.4111633300781, 157.83460998535156]","[273.0322570800781, 160.4170684814453]","[257.5374755859375, 159.12583923339844]","[279.4884338378906, 178.4943389892578]","[251.081298828125, 179.7855682373047]","[288.5270690917969, 200.44529724121094]","[240.75143432617188, 200.44529724121094]","[305.3130798339844, 205.61021423339844]","[222.67417907714844, 212.06639099121094]","[274.323486328125, 228.8524169921875]","[257.5374755859375, 228.8524169921875]","[273.0322570800781, 261.13323974609375]","[260.11993408203125, 261.13323974609375]","[271.74102783203125, 295.99652099609375]","[261.4111633300781, 297.2877502441406]"
"[263.4638671875, 163.71066284179688]","[265.9072265625, 161.26731872558594]","[261.02056884765625, 160.045654296875]","[273.2372131347656, 162.48899841308594]","[257.3555603027344, 162.48899841308594]","[279.34552001953125, 182.03564453125]","[251.24720764160156, 182.03564453125]","[289.1188659667969, 202.80397033691406]","[242.69554138183594, 204.02561950683594]","[306.22216796875, 204.02561950683594]","[221.92723083496094, 211.35562133789062]","[273.2372131347656, 232.1239471435547]","[256.1338806152344, 230.9022674560547]","[272.0155334472656, 262.66558837890625]","[259.79888916015625, 262.66558837890625]","[270.79388427734375, 296.8722229003906]","[261.02056884765625, 298.0938720703125]"
