鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[360.89630126953125, 213.3826446533203]","[367.1060791015625, 207.17283630371094]","[354.6865234375, 204.0679473876953]","[379.52569580078125, 216.48753356933594]","[345.371826171875, 216.48753356933594]","[391.94525146484375, 272.3756408691406]","[332.9522705078125, 272.3756408691406]","[410.57464599609375, 334.4735107421875]","[305.00823974609375, 331.36865234375]","[441.62353515625, 349.99798583984375]","[267.7494812011719, 346.8930969238281]","[379.52569580078125, 396.5714111328125]","[342.2669677734375, 396.5714111328125]","[373.3158874511719, 495.9280090332031]","[348.47674560546875, 492.8231506347656]","[371.763427734375, 593.7321166992188]","[357.79144287109375, 585.9699096679688]"
"[358.4903564453125, 200.16404724121094]","[367.9718017578125, 193.8430938720703]","[352.16937255859375, 193.8430938720703]","[380.6136779785156, 206.48500061035156]","[345.84844970703125, 206.48500061035156]","[390.0950927734375, 260.2131042480469]","[333.20654296875, 260.2131042480469]","[412.21844482421875, 326.58306884765625]","[307.9227294921875, 320.26214599609375]","[443.82318115234375, 351.8669128417969]","[269.9970397949219, 342.38543701171875]","[380.6136779785156, 386.6321105957031]","[345.84844970703125, 386.6321105957031]","[377.45318603515625, 490.9278259277344]","[349.0089111328125, 490.9278259277344]","[372.71246337890625, 593.6432495117188]","[352.16937255859375, 588.9025268554688]"
"[357.79718017578125, 194.71302795410156]","[367.40826416015625, 188.3056182861328]","[351.3897705078125, 188.3056182861328]","[380.22308349609375, 194.71302795410156]","[344.98236083984375, 197.91673278808594]","[393.03790283203125, 255.58340454101562]","[332.16754150390625, 255.58340454101562]","[409.05645751953125, 316.4537658691406]","[309.7416076660156, 313.25006103515625]","[441.09344482421875, 351.6944885253906]","[271.29718017578125, 338.87969970703125]","[380.22308349609375, 374.1204528808594]","[341.77862548828125, 374.1204528808594]","[377.0194091796875, 486.2500305175781]","[351.3897705078125, 483.0463562011719]","[375.41754150390625, 593.5741577148438]","[354.59344482421875, 585.5648803710938]"
"[357.5833740234375, 184.7316131591797]","[367.20306396484375, 178.31846618652344]","[351.17022705078125, 178.31846618652344]","[380.02935791015625, 187.9381866455078]","[344.757080078125, 191.14476013183594]","[392.85565185546875, 245.65647888183594]","[331.9307861328125, 245.65647888183594]","[408.8885192871094, 309.7879333496094]","[312.69134521484375, 306.58135986328125]","[440.9542236328125, 345.0602111816406]","[267.79937744140625, 325.8207702636719]","[380.02935791015625, 373.91937255859375]","[341.5505065917969, 373.91937255859375]","[376.8227844238281, 482.9427795410156]","[347.9636535644531, 479.7362060546875]","[378.42608642578125, 593.5694580078125]","[351.17022705078125, 588.7596435546875]"
"[360.37579345703125, 185.7716522216797]","[366.7236633300781, 179.4237823486328]","[354.0279541015625, 179.4237823486328]","[382.5932922363281, 188.94557189941406]","[344.5061340332031, 188.94557189941406]","[392.1151123046875, 246.07632446289062]","[331.8104248046875, 246.07632446289062]","[407.9847412109375, 309.554931640625]","[309.5928955078125, 309.554931640625]","[442.8979797363281, 341.29425048828125]","[271.5057373046875, 325.42462158203125]","[379.41937255859375, 373.0335693359375]","[341.33221435546875, 373.0335693359375]","[376.24542236328125, 480.94720458984375]","[347.6800537109375, 477.77325439453125]","[374.6584777832031, 593.6217041015625]","[354.0279541015625, 585.6868896484375]"
"[359.2325134277344, 191.1869659423828]","[365.545654296875, 184.8738250732422]","[352.91937255859375, 184.8738250732422]","[381.3284912109375, 194.34352111816406]","[346.6062316894531, 197.50010681152344]","[390.7982177734375, 251.16175842285156]","[333.97998046875, 251.16175842285156]","[409.73760986328125, 314.29315185546875]","[308.7274169921875, 314.29315185546875]","[447.616455078125, 342.7023010253906]","[264.53546142578125, 323.7628479003906]","[381.3284912109375, 377.424560546875]","[343.44964599609375, 377.424560546875]","[378.17193603515625, 484.7478942871094]","[349.7628173828125, 484.7478942871094]","[373.43707275390625, 593.6494750976562]","[356.075927734375, 588.9146118164062]"
"[358.2422790527344, 211.55703735351562]","[367.38018798828125, 205.465087890625]","[352.15032958984375, 202.4191131591797]","[379.5640869140625, 211.55703735351562]","[346.05841064453125, 211.55703735351562]","[394.7939453125, 269.4305114746094]","[333.87451171875, 272.4764709472656]","[413.06976318359375, 330.34991455078125]","[309.5067138671875, 333.3959045410156]","[455.71337890625, 345.57977294921875]","[266.8631286621094, 333.3959045410156]","[382.61004638671875, 403.4532470703125]","[343.0124206542969, 403.4532470703125]","[376.5180969238281, 503.97027587890625]","[346.05841064453125, 503.97027587890625]","[371.94915771484375, 593.8264770507812]","[353.67333984375, 593.8264770507812]"
"[361.5887145996094, 223.92518615722656]","[370.6485595703125, 217.8852996826172]","[355.548828125, 214.8653564453125]","[379.7083740234375, 226.94512939453125]","[346.489013671875, 223.92518615722656]","[394.80810546875, 281.3041076660156]","[334.40924072265625, 284.32403564453125]","[415.94769287109375, 341.70294189453125]","[310.24969482421875, 338.6830139160156]","[446.1470947265625, 350.76275634765625]","[270.9904479980469, 344.7228698730469]","[382.7283020019531, 420.221435546875]","[343.46905517578125, 420.221435546875]","[379.7083740234375, 516.8595581054688]","[343.46905517578125, 513.8396606445312]","[378.1983947753906, 593.8681030273438]","[355.548828125, 589.3381958007812]"
"[361.60101318359375, 230.99769592285156]","[370.4187927246094, 225.11915588378906]","[355.72247314453125, 222.1798858642578]","[382.1758728027344, 233.9369659423828]","[346.9046630859375, 230.99769592285156]","[393.93292236328125, 286.84375]","[335.1475830078125, 289.78302001953125]","[417.44708251953125, 345.6291198730469]","[308.6941833496094, 345.6291198730469]","[446.8397521972656, 354.4468994140625]","[270.48370361328125, 351.50762939453125]","[382.1758728027344, 430.86785888671875]","[341.026123046875, 430.86785888671875]","[379.236572265625, 521.985107421875]","[343.96539306640625, 519.0458374023438]","[374.82769775390625, 593.9971923828125]","[357.19207763671875, 593.9971923828125]"
"[361.4635314941406, 217.4765167236328]","[370.75408935546875, 211.2827911376953]","[355.2698059082031, 211.2827911376953]","[383.14154052734375, 217.4765167236328]","[349.0760803222656, 217.4765167236328]","[395.52899169921875, 273.2200012207031]","[333.591796875, 273.2200012207031]","[414.1101379394531, 332.0603332519531]","[308.81689453125, 335.1572265625]","[441.98187255859375, 353.73834228515625]","[265.4608459472656, 353.73834228515625]","[383.14154052734375, 403.28814697265625]","[342.8823547363281, 400.1912841796875]","[380.044677734375, 499.290771484375]","[345.9792175292969, 496.19390869140625]","[378.4962463378906, 593.7449951171875]","[355.2698059082031, 589.0996704101562]"
"[363.4651794433594, 206.0558319091797]","[372.9570007324219, 196.5640411376953]","[357.1373291015625, 196.5640411376953]","[382.44879150390625, 206.0558319091797]","[347.6455078125, 206.0558319091797]","[395.10455322265625, 263.00665283203125]","[334.98980712890625, 263.00665283203125]","[410.9241943359375, 319.95745849609375]","[309.6783142089844, 326.28533935546875]","[445.72747802734375, 351.5968017578125]","[265.38323974609375, 354.7607421875]","[385.61273193359375, 392.7279052734375]","[347.6455078125, 392.7279052734375]","[382.44879150390625, 493.97381591796875]","[350.8094482421875, 493.97381591796875]","[374.5389404296875, 593.6376953125]","[353.973388671875, 588.8917846679688]"
"[362.63592529296875, 185.95872497558594]","[369.13067626953125, 179.46397399902344]","[356.14117431640625, 179.46397399902344]","[385.3675537109375, 189.2061004638672]","[349.64642333984375, 189.2061004638672]","[391.8623046875, 244.4114532470703]","[336.65692138671875, 247.65882873535156]","[414.59393310546875, 306.1116027832031]","[313.92529296875, 312.6063537597656]","[447.06768798828125, 348.32745361328125]","[268.46209716796875, 341.83270263671875]","[385.3675537109375, 374.30645751953125]","[346.3990478515625, 374.30645751953125]","[382.12017822265625, 481.46978759765625]","[352.893798828125, 481.46978759765625]","[380.4964904785156, 593.5042114257812]","[352.893798828125, 585.3857421875]"
"[363.357666015625, 184.43907165527344]","[369.825439453125, 177.97129821777344]","[356.889892578125, 177.97129821777344]","[382.760986328125, 187.67295837402344]","[347.188232421875, 187.67295837402344]","[392.462646484375, 242.6490478515625]","[334.252685546875, 245.8829345703125]","[411.865966796875, 304.0928955078125]","[314.849365234375, 310.5606689453125]","[447.43878173828125, 346.1334228515625]","[272.808837890625, 333.1978759765625]","[385.994873046875, 375.23846435546875]","[347.188232421875, 375.23846435546875]","[379.527099609375, 481.95672607421875]","[350.422119140625, 481.95672607421875]","[381.14404296875, 593.5257568359375]","[356.889892578125, 585.4411010742188]"
"[360.610595703125, 185.87733459472656]","[370.3546142578125, 179.3813018798828]","[354.11456298828125, 176.13328552246094]","[380.0986633300781, 185.87733459472656]","[347.6185302734375, 189.12535095214844]","[393.0907287597656, 244.3415985107422]","[334.62646484375, 247.58961486816406]","[412.57879638671875, 306.05389404296875]","[315.13836669921875, 312.5499267578125]","[448.30694580078125, 341.78204345703125]","[276.1622009277344, 328.78997802734375]","[383.3466796875, 377.51019287109375]","[347.6185302734375, 377.51019287109375]","[380.0986633300781, 481.4466857910156]","[354.11456298828125, 481.4466857910156]","[380.0986633300781, 588.631103515625]","[360.610595703125, 585.3831176757812]"
"[361.6171569824219, 197.37672424316406]","[370.871337890625, 191.20726013183594]","[355.44769287109375, 191.20726013183594]","[383.21026611328125, 203.5461883544922]","[346.1935119628906, 203.5461883544922]","[395.5491943359375, 255.98658752441406]","[336.9393310546875, 259.07135009765625]","[414.05755615234375, 317.68121337890625]","[315.3462219238281, 323.85064697265625]","[460.3284912109375, 348.52850341796875]","[269.0752868652344, 326.93536376953125]","[383.21026611328125, 385.54522705078125]","[346.1935119628906, 388.62994384765625]","[383.21026611328125, 490.426025390625]","[352.36297607421875, 490.426025390625]","[384.75262451171875, 593.764404296875]","[361.6171569824219, 589.1373901367188]"
"[364.76617431640625, 210.29920959472656]","[373.8621826171875, 204.2351837158203]","[358.7021484375, 201.2031707763672]","[382.9582214355469, 213.3312225341797]","[349.6060791015625, 210.29920959472656]","[395.0862731933594, 267.907470703125]","[337.47802734375, 270.9394836425781]","[416.31036376953125, 328.5477294921875]","[313.221923828125, 331.5797119140625]","[464.8225402832031, 349.77178955078125]","[264.709716796875, 328.5477294921875]","[385.990234375, 398.28399658203125]","[346.5740966796875, 398.28399658203125]","[385.990234375, 498.3404235839844]","[352.63812255859375, 501.3724060058594]","[387.5062255859375, 593.8488159179688]","[363.2501220703125, 593.8488159179688]"
"[365.184326171875, 221.21080017089844]","[371.17144775390625, 215.22366333007812]","[356.20361328125, 212.23008728027344]","[383.1457214355469, 224.20437622070312]","[350.2164611816406, 224.20437622070312]","[395.1200256347656, 281.08221435546875]","[335.2486267089844, 284.0758056640625]","[419.0685729980469, 337.9600830078125]","[311.300048828125, 340.95361328125]","[457.9849853515625, 349.934326171875]","[269.39007568359375, 334.96649169921875]","[386.1393127441406, 424.7735900878906]","[347.222900390625, 424.7735900878906]","[386.1393127441406, 517.5742797851562]","[353.21002197265625, 517.5742797851562]","[387.6360778808594, 593.9102783203125]","[363.6875305175781, 593.9102783203125]"
"[362.19329833984375, 222.82119750976562]","[371.27984619140625, 216.76351928710938]","[356.1356201171875, 213.73468017578125]","[383.3951721191406, 225.8500213623047]","[347.04913330078125, 222.82119750976562]","[395.5105285644531, 277.34027099609375]","[337.96258544921875, 283.39794921875]","[419.7412414550781, 334.8882141113281]","[307.6742248535156, 337.91705322265625]","[453.0584716796875, 353.06121826171875]","[271.32818603515625, 343.9747314453125]","[386.42401123046875, 422.72454833984375]","[347.04913330078125, 422.72454833984375]","[383.3951721191406, 516.6184692382812]","[353.1068115234375, 516.6184692382812]","[378.8519287109375, 593.8538208007812]","[366.736572265625, 593.8538208007812]"
"[363.16314697265625, 210.6573944091797]","[369.31768798828125, 207.5801239013672]","[357.00860595703125, 204.5028533935547]","[381.626708984375, 216.81190490722656]","[347.77685546875, 213.73463439941406]","[393.93572998046875, 269.1253662109375]","[335.4677734375, 272.2026062011719]","[415.4765625, 324.51605224609375]","[310.8497314453125, 330.6705627441406]","[446.24920654296875, 349.1341552734375]","[270.8453063964844, 346.056884765625]","[387.78125, 407.60211181640625]","[347.77685546875, 407.60211181640625]","[384.7039794921875, 506.0744323730469]","[353.9313659667969, 506.0744323730469]","[380.08807373046875, 593.7763671875]","[361.62451171875, 593.7763671875]"
"[362.1273193359375, 202.7822723388672]","[368.40673828125, 196.50283813476562]","[355.847900390625, 193.3631134033203]","[380.965576171875, 202.7822723388672]","[349.5684509277344, 205.92198181152344]","[396.6641540527344, 259.297119140625]","[337.0096130371094, 262.43682861328125]","[412.3627014160156, 315.8119201660156]","[311.89190673828125, 322.0913391113281]","[446.8995361328125, 347.20904541015625]","[274.2153625488281, 347.20904541015625]","[387.2449951171875, 388.0252990722656]","[346.4287414550781, 391.1650390625]","[387.2449951171875, 491.6358337402344]","[352.70819091796875, 491.6358337402344]","[388.8148498535156, 593.6764526367188]","[358.98760986328125, 588.9668579101562]"
"[360.5264587402344, 185.6431427001953]","[366.9754638671875, 179.1941680908203]","[354.0774841308594, 175.9696807861328]","[379.8734130859375, 188.8676300048828]","[347.6285095214844, 188.8676300048828]","[392.7713623046875, 243.6839141845703]","[337.9550476074219, 246.9084014892578]","[415.3427429199219, 304.94921875]","[312.1591491699219, 311.398193359375]","[450.8121032714844, 343.6430358886719]","[270.2408142089844, 340.4185485839844]","[386.3223876953125, 375.8879089355469]","[347.6285095214844, 375.8879089355469]","[383.097900390625, 482.2959899902344]","[354.0774841308594, 482.2959899902344]","[384.7101135253906, 593.5408325195312]","[354.0774841308594, 588.7040405273438]"
"[359.29608154296875, 178.9680633544922]","[368.68609619140625, 175.83807373046875]","[356.1661071777344, 172.7080841064453]","[381.2060546875, 188.35804748535156]","[346.776123046875, 188.35804748535156]","[393.72601318359375, 244.69790649414062]","[337.38616943359375, 247.827880859375]","[415.6359558105469, 304.16778564453125]","[312.34619140625, 310.427734375]","[459.4558410644531, 344.857666015625]","[271.65631103515625, 335.4676513671875]","[384.3360290527344, 373.027587890625]","[346.776123046875, 373.027587890625]","[381.2060546875, 482.5772705078125]","[353.0361328125, 476.31732177734375]","[382.77105712890625, 593.6920166015625]","[356.1661071777344, 585.8670043945312]"
"[357.24835205078125, 185.03578186035156]","[366.8609619140625, 178.62734985351562]","[350.83990478515625, 178.62734985351562]","[379.6778564453125, 191.4442138671875]","[344.4314880371094, 194.64842224121094]","[392.4947204589844, 249.12008666992188]","[338.0230407714844, 252.32431030273438]","[414.9241943359375, 310.00018310546875]","[312.3893127441406, 316.40863037109375]","[459.783203125, 338.838134765625]","[270.7345275878906, 329.2254943847656]","[386.0862731933594, 380.492919921875]","[350.83990478515625, 380.492919921875]","[379.6778564453125, 483.0278015136719]","[354.04412841796875, 479.8235778808594]","[376.4736328125, 588.7669067382812]","[363.6567687988281, 588.7669067382812]"
"[358.60797119140625, 191.29151916503906]","[367.8602294921875, 188.20741271972656]","[352.43975830078125, 188.20741271972656]","[380.19659423828125, 203.6278839111328]","[343.1875, 203.6278839111328]","[395.6170654296875, 256.0574645996094]","[337.0193176269531, 262.22564697265625]","[414.12158203125, 314.65521240234375]","[315.4306640625, 323.907470703125]","[457.29888916015625, 336.24383544921875]","[275.3374938964844, 333.15972900390625]","[386.3647766113281, 385.5893249511719]","[346.2716064453125, 388.67340087890625]","[380.19659423828125, 487.36431884765625]","[352.43975830078125, 490.44842529296875]","[378.654541015625, 593.7654418945312]","[358.60797119140625, 589.1392822265625]"
"[359.6368408203125, 200.68946838378906]","[368.6756591796875, 197.67652893066406]","[353.6109313964844, 197.67652893066406]","[380.72747802734375, 212.7412567138672]","[344.57208251953125, 212.7412567138672]","[395.7922058105469, 266.974365234375]","[338.54620361328125, 273.000244140625]","[419.89581298828125, 327.23333740234375]","[311.4296569824219, 336.2721862792969]","[462.07708740234375, 339.2851257324219]","[269.2483825683594, 339.2851257324219]","[386.75335693359375, 399.5440673828125]","[347.58502197265625, 399.5440673828125]","[383.74041748046875, 495.95843505859375]","[350.59796142578125, 498.971435546875]","[382.23394775390625, 593.8792724609375]","[352.1044616699219, 593.8792724609375]"
"[360.26287841796875, 219.8843994140625]","[368.998046875, 216.97267150878906]","[354.4394226074219, 216.97267150878906]","[383.55670166015625, 228.6195831298828]","[345.7042236328125, 231.53131103515625]","[395.2035827636719, 286.8541259765625]","[336.96905517578125, 289.7658386230469]","[421.40911865234375, 339.26519775390625]","[310.7635192871094, 348.0003662109375]","[453.4380798339844, 342.1769104003906]","[269.9993591308594, 350.912109375]","[386.4683837890625, 432.4404296875]","[345.7042236328125, 432.4404296875]","[380.64495849609375, 528.5274047851562]","[345.7042236328125, 525.6156616210938]","[370.45391845703125, 594.0411987304688]","[358.8070068359375, 594.0411987304688]"
"[362.49822998046875, 218.02293395996094]","[371.2763366699219, 212.1708526611328]","[353.7201232910156, 212.1708526611328]","[382.98046875, 226.80104064941406]","[344.9420166015625, 226.80104064941406]","[397.61065673828125, 279.46966552734375]","[339.0899658203125, 285.32171630859375]","[418.0928955078125, 337.9903564453125]","[312.7556457519531, 343.8424072265625]","[453.2052917480469, 343.8424072265625]","[268.8651123046875, 352.62054443359375]","[385.906494140625, 419.9193115234375]","[344.9420166015625, 419.9193115234375]","[377.12841796875, 519.4044799804688]","[344.9420166015625, 519.4044799804688]","[372.7393493652344, 594.0183715820312]","[355.18316650390625, 594.0183715820312]"
"[360.2842102050781, 210.17701721191406]","[369.4547119140625, 204.06333923339844]","[354.1705627441406, 204.06333923339844]","[381.6820373535156, 213.2338409423828]","[348.056884765625, 216.29066467285156]","[400.02301025390625, 268.25677490234375]","[338.88641357421875, 271.3135986328125]","[415.3071594238281, 326.3365478515625]","[314.4317626953125, 332.4501953125]","[439.76177978515625, 344.677490234375]","[274.6929931640625, 353.8480224609375]","[387.7956848144531, 402.75726318359375]","[348.056884765625, 399.7004089355469]","[381.6820373535156, 500.5757751464844]","[348.056884765625, 497.51898193359375]","[377.0967712402344, 593.80908203125]","[354.1705627441406, 586.1669921875]"
"[359.8870849609375, 189.98660278320312]","[369.6106262207031, 183.5042266845703]","[353.40472412109375, 183.5042266845703]","[382.57537841796875, 196.46897888183594]","[346.9223327636719, 193.227783203125]","[395.5401306152344, 248.3279266357422]","[337.19879150390625, 251.56912231445312]","[414.9872131347656, 309.91046142578125]","[314.510498046875, 316.392822265625]","[447.3990783691406, 342.3222961425781]","[275.61627197265625, 342.3222961425781]","[385.8165588378906, 374.7341613769531]","[346.9223327636719, 374.7341613769531]","[379.3341979980469, 484.9344482421875]","[350.16351318359375, 481.6932678222656]","[384.1959533691406, 593.5140991210938]","[350.16351318359375, 588.65234375]"
"[361.998046875, 180.70460510253906]","[368.5241394042969, 174.17852783203125]","[355.47198486328125, 174.17852783203125]","[384.83935546875, 187.23069763183594]","[348.9459228515625, 190.4937286376953]","[397.8914794921875, 242.70237731933594]","[335.89373779296875, 245.9654083251953]","[414.2066955566406, 304.70013427734375]","[316.31549072265625, 311.2262268066406]","[446.83709716796875, 340.59356689453125]","[273.89599609375, 334.0674743652344]","[384.83935546875, 366.6979064941406]","[345.682861328125, 366.6979064941406]","[378.313232421875, 477.6412353515625]","[348.9459228515625, 474.3782043457031]","[378.313232421875, 588.5845336914062]","[352.20892333984375, 585.321533203125]"
"[359.35455322265625, 176.1387176513672]","[369.2506103515625, 169.54135131835938]","[356.05584716796875, 169.54135131835938]","[385.7440185546875, 182.736083984375]","[349.45849609375, 182.736083984375]","[398.9387512207031, 242.1123809814453]","[336.2637634277344, 242.1123809814453]","[415.43212890625, 304.787353515625]","[313.1729736328125, 308.0860595703125]","[448.4189453125, 341.0729064941406]","[276.887451171875, 327.878173828125]","[385.7440185546875, 367.46234130859375]","[346.1597900390625, 367.46234130859375]","[382.4453125, 476.3188781738281]","[352.7571716308594, 473.02020263671875]","[379.1466369628906, 588.4740600585938]","[356.05584716796875, 585.1754760742188]"
"[359.5269775390625, 183.89479064941406]","[369.24139404296875, 177.41851806640625]","[356.2888488769531, 177.41851806640625]","[382.1939392089844, 187.1329345703125]","[349.81256103515625, 190.37106323242188]","[398.3846130371094, 245.41937255859375]","[340.0981750488281, 248.65750122070312]","[414.5753173828125, 310.1820983886719]","[317.43121337890625, 310.1820983886719]","[450.1947937011719, 339.3253479003906]","[278.5735778808594, 319.8965148925781]","[385.43206787109375, 378.1829528808594]","[346.5744323730469, 378.1829528808594]","[378.955810546875, 485.04144287109375]","[356.2888488769531, 485.04144287109375]","[380.5748596191406, 593.5189819335938]","[359.5269775390625, 588.6618041992188]"
"[363.0517883300781, 188.61485290527344]","[369.40478515625, 182.26185607910156]","[356.6988220214844, 182.26185607910156]","[385.2872314453125, 194.9678497314453]","[350.3458251953125, 194.9678497314453]","[397.99322509765625, 252.1446990966797]","[340.81634521484375, 252.1446990966797]","[413.87567138671875, 315.674560546875]","[315.4044189453125, 315.674560546875]","[451.99359130859375, 341.08648681640625]","[277.2864990234375, 322.02752685546875]","[382.1107482910156, 385.557373046875]","[343.99285888671875, 385.557373046875]","[378.93426513671875, 490.3816223144531]","[353.5223388671875, 490.3816223144531]","[380.5224914550781, 593.6176147460938]","[361.46356201171875, 593.6176147460938]"
"[364.2979736328125, 210.260498046875]","[373.46649169921875, 204.1481475830078]","[358.1856384277344, 204.1481475830078]","[388.74737548828125, 219.4290008544922]","[352.07330322265625, 219.4290008544922]","[400.9720458984375, 274.44012451171875]","[339.8486022949219, 274.44012451171875]","[419.30908203125, 332.50738525390625]","[315.39923095703125, 335.5635986328125]","[446.81463623046875, 341.6759033203125]","[272.6128234863281, 332.50738525390625]","[385.6911926269531, 411.9678649902344]","[345.9609375, 411.9678649902344]","[382.635009765625, 512.821533203125]","[352.07330322265625, 512.821533203125]","[384.1631164550781, 593.8101196289062]","[359.7137451171875, 593.8101196289062]"
"[364.79541015625, 220.9880828857422]","[373.7813720703125, 214.99740600585938]","[361.800048828125, 214.99740600585938]","[388.7580871582031, 229.97410583496094]","[352.81402587890625, 226.978759765625]","[397.74407958984375, 283.8901672363281]","[340.83270263671875, 286.885498046875]","[421.706787109375, 337.80621337890625]","[313.8746643066406, 340.80157470703125]","[451.66015625, 346.792236328125]","[274.935302734375, 340.80157470703125]","[385.76275634765625, 421.6756286621094]","[346.8233642578125, 421.6756286621094]","[385.76275634765625, 514.5310668945312]","[349.8187255859375, 514.5310668945312]","[384.26507568359375, 593.907470703125]","[360.3023681640625, 593.907470703125]"
"[365.3536071777344, 223.91944885253906]","[374.3411560058594, 217.92774963378906]","[359.3619384765625, 214.93190002441406]","[389.3204040527344, 229.91114807128906]","[353.3702392578125, 226.91529846191406]","[398.30792236328125, 283.83642578125]","[341.3868408203125, 283.83642578125]","[422.27471923828125, 337.76165771484375]","[314.4241943359375, 340.75750732421875]","[452.23321533203125, 346.74920654296875]","[275.4781799316406, 346.74920654296875]","[383.3287048339844, 424.6412658691406]","[344.3826904296875, 424.6412658691406]","[383.3287048339844, 508.52496337890625]","[347.3785400390625, 511.52081298828125]","[384.8266296386719, 593.9066162109375]","[360.85986328125, 593.9066162109375]"
"[366.8352966308594, 201.0572967529297]","[376.29547119140625, 194.75050354003906]","[360.52850341796875, 194.75050354003906]","[388.9090576171875, 207.36407470703125]","[354.22174072265625, 207.36407470703125]","[398.3692321777344, 260.97174072265625]","[341.608154296875, 260.97174072265625]","[417.28955078125, 320.8861999511719]","[316.38104248046875, 324.03961181640625]","[448.823486328125, 342.9599304199219]","[275.3869323730469, 346.11334228515625]","[385.7556457519531, 390.26080322265625]","[347.9149475097656, 390.26080322265625]","[382.6022644042969, 497.47613525390625]","[354.22174072265625, 497.47613525390625]","[381.02557373046875, 593.6546020507812]","[355.7984313964844, 593.6546020507812]"
"[364.3984680175781, 187.9921417236328]","[374.0169372558594, 181.57984924316406]","[361.19232177734375, 181.57984924316406]","[390.04766845703125, 191.1982879638672]","[351.5738830566406, 194.40444946289062]","[396.4599609375, 252.1151580810547]","[341.9554138183594, 252.1151580810547]","[415.6968688964844, 316.2381591796875]","[316.30621337890625, 316.2381591796875]","[450.9645080566406, 341.8873596191406]","[281.03857421875, 341.8873596191406]","[386.8415222167969, 383.56732177734375]","[348.36773681640625, 383.56732177734375]","[383.6353759765625, 486.16412353515625]","[354.780029296875, 486.16412353515625]","[382.03228759765625, 593.5701293945312]","[357.9861755371094, 588.7609252929688]"
"[367.79058837890625, 182.49420166015625]","[374.2887268066406, 175.99606323242188]","[361.29241943359375, 172.7469940185547]","[390.5340576171875, 185.74327087402344]","[354.7943115234375, 188.9923553466797]","[400.2812805175781, 244.2265167236328]","[341.79803466796875, 244.2265167236328]","[416.526611328125, 305.9588623046875]","[319.0545654296875, 309.2079162597656]","[449.017333984375, 338.4495544433594]","[280.0657043457031, 335.2004699707031]","[387.28497314453125, 367.691162109375]","[348.296142578125, 370.94024658203125]","[384.0359191894531, 478.1595153808594]","[354.7943115234375, 478.1595153808594]","[387.28497314453125, 588.6278686523438]","[361.29241943359375, 588.6278686523438]"
"[365.414306640625, 175.32789611816406]","[371.9731140136719, 168.76907348632812]","[358.85546875, 168.76907348632812]","[388.37017822265625, 178.60731506347656]","[352.2966613769531, 181.88673400878906]","[398.20843505859375, 237.63673400878906]","[339.17901611328125, 240.91615295410156]","[417.8848876953125, 303.2249755859375]","[316.2231140136719, 303.2249755859375]","[453.95843505859375, 336.01910400390625]","[280.14959716796875, 322.9014587402344]","[388.37017822265625, 368.813232421875]","[349.0172424316406, 368.813232421875]","[381.81134033203125, 470.4750061035156]","[362.1348876953125, 470.4750061035156]","[381.81134033203125, 585.25439453125]","[368.6936950683594, 575.4161376953125]"
"[364.97039794921875, 180.7469940185547]","[371.4452819824219, 174.27210998535156]","[358.49554443359375, 174.27210998535156]","[384.39501953125, 183.9844207763672]","[352.0206604003906, 183.9844207763672]","[397.34478759765625, 239.02084350585938]","[342.308349609375, 242.25828552246094]","[413.5319519042969, 303.76959228515625]","[322.88372802734375, 303.76959228515625]","[455.61859130859375, 336.1439208984375]","[284.0345153808594, 319.95672607421875]","[390.8699035644531, 371.7557067871094]","[352.0206604003906, 374.9931640625]","[384.39501953125, 472.1162414550781]","[361.73297119140625, 472.1162414550781]","[384.39501953125, 588.6638793945312]","[371.4452819824219, 582.1890258789062]"
"[365.6263427734375, 183.52720642089844]","[372.0581359863281, 177.09539794921875]","[359.19451904296875, 177.09539794921875]","[388.13763427734375, 186.74310302734375]","[349.54681396484375, 189.95899963378906]","[397.78533935546875, 244.6293182373047]","[339.89910888671875, 251.06112670898438]","[417.08074951171875, 308.9473571777344]","[320.6037292480469, 312.16326904296875]","[455.67156982421875, 334.674560546875]","[282.012939453125, 321.81097412109375]","[388.13763427734375, 382.9130554199219]","[352.76275634765625, 382.9130554199219]","[384.9217529296875, 482.60601806640625]","[362.41046142578125, 482.60601806640625]","[384.9217529296875, 588.7306518554688]","[372.0581359863281, 588.7306518554688]"
"[365.24609375, 207.4115753173828]","[371.40325927734375, 201.25439453125]","[359.08892822265625, 198.17581176757812]","[383.7176208496094, 207.4115753173828]","[349.8531494140625, 210.4901580810547]","[399.1105651855469, 265.90472412109375]","[340.617431640625, 268.98333740234375]","[420.66070556640625, 327.47650146484375]","[315.98870849609375, 330.5550537109375]","[457.6037292480469, 336.7122497558594]","[272.88848876953125, 336.7122497558594]","[389.87481689453125, 395.2054138183594]","[352.9317626953125, 398.28399658203125]","[389.87481689453125, 499.8773498535156]","[359.08892822265625, 499.8773498535156]","[391.41412353515625, 593.7742309570312]","[366.785400390625, 593.7742309570312]"
