鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[289.85296630859375, 138.46766662597656]","[294.75250244140625, 135.2013397216797]","[286.5866394042969, 133.5681610107422]","[299.6520080566406, 136.83450317382812]","[283.3203125, 136.83450317382812]","[309.4510498046875, 159.6988983154297]","[273.5212707519531, 161.3320770263672]","[319.25006103515625, 187.4628143310547]","[262.0890808105469, 189.09597778320312]","[337.2149353027344, 202.16134643554688]","[244.12417602539062, 202.16134643554688]","[302.9183349609375, 220.12623596191406]","[280.053955078125, 220.12623596191406]","[301.2851867675781, 264.22186279296875]","[283.3203125, 264.22186279296875]","[302.9183349609375, 308.31744384765625]","[286.5866394042969, 311.58380126953125]"
"[290.61383056640625, 136.6207733154297]","[293.855712890625, 131.7579345703125]","[287.3719177246094, 131.7579345703125]","[300.3395080566406, 134.9998321533203]","[282.5090637207031, 134.9998321533203]","[310.0652160644531, 157.69313049316406]","[272.78338623046875, 159.31407165527344]","[319.7909240722656, 185.24928283691406]","[259.8157653808594, 190.1121368408203]","[339.2423095703125, 201.4587860107422]","[243.60626220703125, 203.07972717285156]","[301.96044921875, 216.0473175048828]","[279.26715087890625, 216.0473175048828]","[300.3395080566406, 259.81298828125]","[284.1300048828125, 259.81298828125]","[301.96044921875, 308.44146728515625]","[287.3719177246094, 308.44146728515625]"
"[290.05731201171875, 136.32443237304688]","[294.8678894042969, 133.1173858642578]","[286.8502502441406, 133.1173858642578]","[299.678466796875, 134.7209014892578]","[282.0396728515625, 134.7209014892578]","[309.29962158203125, 158.77381896972656]","[272.41851806640625, 160.37734985351562]","[318.9207763671875, 184.4302520751953]","[261.1938171386719, 190.84437561035156]","[336.5596008300781, 197.2584686279297]","[246.7620391845703, 200.4655303955078]","[301.281982421875, 218.10433959960938]","[280.4361267089844, 219.70787048339844]","[299.678466796875, 259.79608154296875]","[283.6431884765625, 259.79608154296875]","[301.281982421875, 306.29833984375]","[288.4537658691406, 303.09130859375]"
"[290.3719787597656, 138.94528198242188]","[295.180908203125, 134.13633728027344]","[287.166015625, 134.13633728027344]","[301.59283447265625, 137.34230041503906]","[282.3570861816406, 137.34230041503906]","[308.0047607421875, 161.3870086669922]","[274.3421630859375, 162.989990234375]","[319.2256164550781, 188.63766479492188]","[263.1213073730469, 191.8436279296875]","[336.8583984375, 196.65257263183594]","[245.48851013183594, 201.4615020751953]","[301.59283447265625, 220.697265625]","[280.75408935546875, 220.697265625]","[299.9898681640625, 262.374755859375]","[283.9600524902344, 262.374755859375]","[299.9898681640625, 307.2581787109375]","[287.166015625, 305.65521240234375]"
"[289.74432373046875, 141.28590393066406]","[294.5934143066406, 138.0531768798828]","[286.5115966796875, 138.0531768798828]","[299.4425048828125, 141.28590393066406]","[281.66253662109375, 141.28590393066406]","[307.5242919921875, 163.91493225097656]","[275.19708251953125, 165.5312957763672]","[317.2224426269531, 188.1603546142578]","[263.882568359375, 194.6257781982422]","[323.6878967285156, 202.70758056640625]","[247.7189483642578, 199.47486877441406]","[301.058837890625, 222.10389709472656]","[280.0461730957031, 222.10389709472656]","[299.4425048828125, 265.74566650390625]","[283.27886962890625, 265.74566650390625]","[301.058837890625, 307.77099609375]","[286.5115966796875, 307.77099609375]"
"[289.75677490234375, 149.24742126464844]","[292.7258605957031, 144.7937774658203]","[285.3031005859375, 144.7937774658203]","[298.6640625, 147.76287841796875]","[282.3340148925781, 147.76287841796875]","[307.57135009765625, 171.51565551757812]","[273.4267272949219, 173.0001983642578]","[316.4786376953125, 196.7529754638672]","[263.0348815917969, 199.72206115722656]","[331.3240966796875, 199.72206115722656]","[246.70484924316406, 202.69117736816406]","[301.6331481933594, 230.8975830078125]","[280.8494873046875, 230.8975830078125]","[300.1485900878906, 272.4649658203125]","[283.8185729980469, 270.98040771484375]","[300.1485900878906, 314.03228759765625]","[288.272216796875, 314.03228759765625]"
"[289.2183837890625, 149.92129516601562]","[292.2632141113281, 146.87644958496094]","[286.17352294921875, 145.35401916503906]","[298.3529052734375, 148.3988800048828]","[283.128662109375, 148.3988800048828]","[307.4874572753906, 171.23524475097656]","[273.994140625, 172.75765991210938]","[316.62200927734375, 197.11643981933594]","[261.8147277832031, 198.6388702392578]","[331.84625244140625, 201.68373107910156]","[246.59046936035156, 203.20614624023438]","[301.39776611328125, 229.0873565673828]","[280.0838317871094, 229.0873565673828]","[298.3529052734375, 270.19281005859375]","[284.6510925292969, 270.19281005859375]","[298.3529052734375, 312.8206787109375]","[289.2183837890625, 314.3431091308594]"
"[289.6064453125, 146.87464904785156]","[292.8038635253906, 143.67723083496094]","[286.4090270996094, 143.67723083496094]","[299.1986999511719, 145.2759246826172]","[281.6129150390625, 145.2759246826172]","[307.1922607421875, 169.25656127929688]","[273.619384765625, 169.25656127929688]","[316.7845153808594, 194.8358917236328]","[262.42840576171875, 194.8358917236328]","[332.7715759277344, 202.82945251464844]","[244.8426055908203, 202.82945251464844]","[302.3961181640625, 228.40879821777344]","[280.01422119140625, 228.40879821777344]","[300.79742431640625, 268.37652587890625]","[284.8103332519531, 268.37652587890625]","[299.1986999511719, 313.1403503417969]","[286.4090270996094, 314.73907470703125]"
"[288.32867431640625, 140.79165649414062]","[293.10479736328125, 136.01553344726562]","[285.14459228515625, 136.01553344726562]","[297.88092041015625, 139.19961547851562]","[281.96051025390625, 139.19961547851562]","[307.43316650390625, 161.4882049560547]","[272.40826416015625, 163.0802459716797]","[318.57745361328125, 190.14495849609375]","[259.67193603515625, 190.14495849609375]","[337.6819763183594, 202.88128662109375]","[242.15945434570312, 204.47332763671875]","[299.47296142578125, 223.5778350830078]","[278.77642822265625, 223.5778350830078]","[299.47296142578125, 268.155029296875]","[281.96051025390625, 268.155029296875]","[299.47296142578125, 307.9560546875]","[283.55255126953125, 312.732177734375]"
"[288.0592346191406, 137.71237182617188]","[291.21923828125, 134.5523681640625]","[284.89923095703125, 134.5523681640625]","[297.53924560546875, 137.71237182617188]","[280.15924072265625, 137.71237182617188]","[307.01922607421875, 161.41236877441406]","[273.8392333984375, 161.41236877441406]","[319.65924072265625, 188.2723846435547]","[259.6192321777344, 186.69236755371094]","[338.6192626953125, 200.91236877441406]","[243.8192138671875, 204.07237243652344]","[300.69921875, 219.87237548828125]","[278.5792236328125, 219.87237548828125]","[297.53924560546875, 260.952392578125]","[283.3192443847656, 262.53240966796875]","[299.1192321777344, 303.61236572265625]","[284.89923095703125, 309.9324035644531]"
"[288.4045715332031, 140.3667755126953]","[291.53778076171875, 137.23358154296875]","[285.2713928222656, 137.23358154296875]","[297.8041687011719, 138.80018615722656]","[280.57159423828125, 138.80018615722656]","[307.2037353515625, 162.29913330078125]","[272.7386169433594, 165.4323272705078]","[319.73651123046875, 187.36468505859375]","[260.2058410644531, 192.06446838378906]","[338.5356750488281, 195.1976776123047]","[244.53985595703125, 203.03065490722656]","[299.3707580566406, 221.82981872558594]","[279.0050048828125, 221.82981872558594]","[296.237548828125, 260.9947509765625]","[283.70477294921875, 260.9947509765625]","[296.237548828125, 304.85943603515625]","[283.70477294921875, 306.426025390625]"
"[287.1365661621094, 142.3429718017578]","[290.92523193359375, 139.2925567626953]","[284.1023254394531, 139.29063415527344]","[296.2587890625, 141.59788513183594]","[279.6437683105469, 141.63302612304688]","[305.37103271484375, 163.65538024902344]","[272.6622009277344, 165.9408721923828]","[317.617919921875, 188.8162384033203]","[261.2103271484375, 191.84413146972656]","[331.04095458984375, 193.6522674560547]","[248.190673828125, 201.72657775878906]","[298.52960205078125, 222.23574829101562]","[277.98382568359375, 222.23391723632812]","[295.4904479980469, 261.77886962890625]","[281.04302978515625, 263.30523681640625]","[295.490478515625, 305.921875]","[283.3131103515625, 307.44232177734375]"
"[285.2729187011719, 145.691650390625]","[289.9375, 142.58192443847656]","[282.1632080078125, 142.58192443847656]","[296.1569519042969, 144.13677978515625]","[279.053466796875, 144.13677978515625]","[305.4861145019531, 167.459716796875]","[271.2791442871094, 170.56944274902344]","[316.3701477050781, 190.7826385498047]","[263.5048522949219, 195.44723510742188]","[330.3639221191406, 195.44723510742188]","[247.95620727539062, 203.22154235839844]","[299.26666259765625, 229.65419006347656]","[277.49859619140625, 228.09934997558594]","[296.1569519042969, 266.97088623046875]","[280.60833740234375, 268.5257568359375]","[294.6020812988281, 308.9521789550781]","[282.1632080078125, 310.50701904296875]"
"[284.75250244140625, 148.53660583496094]","[289.58294677734375, 145.31629943847656]","[283.142333984375, 145.31629943847656]","[296.0235595703125, 148.53660583496094]","[278.3118591308594, 148.53660583496094]","[304.0743408203125, 171.0787811279297]","[271.8712463378906, 172.68894958496094]","[315.3454284667969, 193.62095642089844]","[262.2103271484375, 198.45143127441406]","[329.83685302734375, 200.0615997314453]","[241.2782745361328, 204.89205932617188]","[299.243896484375, 232.26470947265625]","[278.3118591308594, 233.87486267089844]","[296.0235595703125, 272.51861572265625]","[279.9220275878906, 272.51861572265625]","[294.4134216308594, 311.16229248046875]","[283.142333984375, 312.7724609375]"
"[284.69500732421875, 146.83103942871094]","[289.4105224609375, 143.68739318847656]","[281.5513610839844, 143.68739318847656]","[295.6978454589844, 146.83103942871094]","[278.4076843261719, 146.83103942871094]","[303.5569763183594, 168.83668518066406]","[272.120361328125, 168.83668518066406]","[314.559814453125, 193.98597717285156]","[261.1175537109375, 195.55780029296875]","[331.8499450683594, 201.84512329101562]","[242.25558471679688, 204.98878479003906]","[298.84149169921875, 226.99441528320312]","[278.4076843261719, 226.99441528320312]","[295.6978454589844, 266.2901916503906]","[281.5513610839844, 267.8620300292969]","[294.1260070800781, 310.3014221191406]","[283.1231689453125, 311.8732604980469]"
"[285.85577392578125, 143.68765258789062]","[290.4827880859375, 139.06063842773438]","[282.7710876464844, 139.06063842773438]","[295.10980224609375, 142.1453094482422]","[279.6864013671875, 142.1453094482422]","[304.36383056640625, 165.28038024902344]","[271.9747314453125, 165.28038024902344]","[315.1601867675781, 193.04246520996094]","[259.6360168457031, 193.04246520996094]","[335.2105712890625, 203.83885192871094]","[241.12794494628906, 203.83885192871094]","[298.1944580078125, 223.8892364501953]","[276.60174560546875, 223.8892364501953]","[296.6521301269531, 265.5323791503906]","[279.6864013671875, 265.5323791503906]","[295.10980224609375, 308.71783447265625]","[281.228759765625, 311.802490234375]"
"[286.7280578613281, 139.0884552001953]","[289.8977966308594, 135.91871643066406]","[283.55828857421875, 135.91871643066406]","[296.2373046875, 139.0884552001953]","[278.80364990234375, 137.5035858154297]","[304.16168212890625, 159.6918487548828]","[270.8792724609375, 162.86158752441406]","[316.8406982421875, 186.63473510742188]","[258.2002868652344, 188.21961975097656]","[334.2743225097656, 199.31373596191406]","[242.3515167236328, 202.48350524902344]","[297.8221740722656, 218.33226013183594]","[277.2187805175781, 219.91712951660156]","[296.2373046875, 261.1239318847656]","[280.3885498046875, 261.1239318847656]","[296.2373046875, 300.7458190917969]","[281.9734191894531, 307.0853271484375]"
"[286.7359313964844, 137.7112274169922]","[291.43438720703125, 134.5789337158203]","[283.6036376953125, 134.5789337158203]","[297.698974609375, 137.7112274169922]","[278.9051513671875, 137.7112274169922]","[303.9635925292969, 159.63735961914062]","[272.64056396484375, 161.20350646972656]","[318.0589599609375, 183.129638671875]","[260.111328125, 187.82809448242188]","[332.1543273925781, 195.6588592529297]","[244.44981384277344, 200.35731506347656]","[297.698974609375, 217.58499145507812]","[277.3390197753906, 219.15113830566406]","[296.1328430175781, 259.87109375]","[280.4713134765625, 261.437255859375]","[296.1328430175781, 300.591064453125]","[283.6036376953125, 305.2895202636719]"
"[286.9584655761719, 139.42478942871094]","[290.08892822265625, 136.29432678222656]","[283.8280029296875, 136.29432678222656]","[296.349853515625, 139.42478942871094]","[279.13232421875, 139.42478942871094]","[304.176025390625, 161.3380584716797]","[271.30615234375, 162.90328979492188]","[318.26312255859375, 184.81654357910156]","[260.3495178222656, 189.5122528076172]","[329.2197570800781, 195.77317810058594]","[243.13192749023438, 200.46888732910156]","[297.91510009765625, 219.25167846679688]","[276.0018310546875, 219.25167846679688]","[294.7846374511719, 259.94775390625]","[280.6975402832031, 261.51300048828125]","[296.349853515625, 302.20904541015625]","[283.8280029296875, 305.3395080566406]"
"[287.68035888671875, 145.7254180908203]","[290.76416015625, 142.64157104492188]","[284.59649658203125, 141.0996551513672]","[296.93182373046875, 144.18348693847656]","[279.97076416015625, 144.18348693847656]","[304.64141845703125, 165.77035522460938]","[270.71923828125, 168.85418701171875]","[316.976806640625, 190.4410400390625]","[259.9258117675781, 195.06680297851562]","[329.3121337890625, 196.6087188720703]","[242.96469116210938, 201.23448181152344]","[296.93182373046875, 224.36325073242188]","[276.88690185546875, 224.36325073242188]","[295.38995361328125, 265.99505615234375]","[279.97076416015625, 265.99505615234375]","[295.38995361328125, 309.16876220703125]","[283.0545654296875, 310.710693359375]"
"[286.3701171875, 149.08203125]","[290.96356201171875, 146.0197296142578]","[283.3078308105469, 144.48858642578125]","[297.088134765625, 149.08203125]","[280.24554443359375, 147.55088806152344]","[306.2750244140625, 170.51808166503906]","[272.58978271484375, 172.0492401123047]","[315.4619140625, 193.48529052734375]","[260.34063720703125, 199.60987854003906]","[330.77337646484375, 196.54757690429688]","[241.9668426513672, 204.20330810546875]","[298.6192932128906, 228.70166015625]","[277.1832275390625, 228.70166015625]","[295.5570068359375, 270.0426330566406]","[280.24554443359375, 268.511474609375]","[295.5570068359375, 311.3835754394531]","[284.8389587402344, 311.3835754394531]"
"[287.3003234863281, 148.93238830566406]","[290.42041015625, 144.25222778320312]","[284.1802062988281, 144.25222778320312]","[296.66064453125, 147.37232971191406]","[281.06011962890625, 147.37232971191406]","[304.4609069824219, 169.21307373046875]","[271.6997985839844, 170.7731170654297]","[315.38128662109375, 194.1739044189453]","[262.3394775390625, 195.7339630126953]","[332.5418395996094, 203.5342254638672]","[245.1788787841797, 205.0942840576172]","[299.7807312011719, 228.4950714111328]","[279.50006103515625, 228.4950714111328]","[295.1005859375, 269.05645751953125]","[282.62017822265625, 269.05645751953125]","[295.1005859375, 311.1778869628906]","[285.7402648925781, 312.7379150390625]"
"[286.4380798339844, 144.9539031982422]","[291.0868835449219, 140.3050994873047]","[283.3388977050781, 140.3050994873047]","[297.2852783203125, 143.40431213378906]","[280.23968505859375, 141.85470581054688]","[305.03326416015625, 165.09869384765625]","[270.9421081542969, 166.64828491210938]","[314.33087158203125, 192.99147033691406]","[261.6445007324219, 192.99147033691406]","[332.9260559082031, 203.83865356445312]","[244.59890747070312, 205.3882598876953]","[298.8348693847656, 227.08262634277344]","[277.1405029296875, 227.08262634277344]","[295.7356872558594, 267.3722229003906]","[280.23968505859375, 267.3722229003906]","[295.7356872558594, 309.21136474609375]","[283.3388977050781, 310.7609558105469]"
"[287.8008728027344, 142.61778259277344]","[292.4774169921875, 139.50009155273438]","[284.68316650390625, 137.9412384033203]","[297.1539611816406, 142.61778259277344]","[280.0066223144531, 141.05894470214844]","[306.5070495605469, 162.8828125]","[272.2123718261719, 164.44166564941406]","[315.8601379394531, 190.94207763671875]","[261.3004455566406, 192.5009307861328]","[334.5663146972656, 203.41287231445312]","[242.59425354003906, 206.5305633544922]","[298.7127990722656, 220.56019592285156]","[278.4477844238281, 220.56019592285156]","[297.1539611816406, 264.20794677734375]","[281.5654602050781, 264.20794677734375]","[295.5950927734375, 306.2968444824219]","[283.12432861328125, 309.41455078125]"
"[288.0262451171875, 140.3768768310547]","[292.7236022949219, 137.2453155517578]","[284.8946838378906, 135.67953491210938]","[297.42095947265625, 140.3768768310547]","[280.19732666015625, 138.8111114501953]","[305.2498779296875, 162.2978515625]","[272.368408203125, 162.2978515625]","[317.776123046875, 187.3503875732422]","[259.8421630859375, 188.91615295410156]","[333.4339599609375, 198.3108673095703]","[242.6185302734375, 201.4424285888672]","[298.9867248535156, 217.1002655029297]","[277.0657653808594, 217.1002655029297]","[295.85516357421875, 260.94219970703125]","[281.76312255859375, 260.94219970703125]","[295.85516357421875, 303.21832275390625]","[283.32891845703125, 306.34991455078125]"
"[288.4474792480469, 142.18406677246094]","[291.5728759765625, 139.05868530273438]","[283.7593994140625, 139.05868530273438]","[297.82366943359375, 142.18406677246094]","[280.634033203125, 140.6213836669922]","[305.63714599609375, 162.4990997314453]","[272.820556640625, 165.62449645996094]","[318.138671875, 187.50221252441406]","[258.75628662109375, 192.19029235839844]","[332.20294189453125, 196.8783721923828]","[240.0039520263672, 201.5664520263672]","[299.3863525390625, 220.3187713623047]","[277.5086364746094, 220.3187713623047]","[296.2609558105469, 262.51153564453125]","[282.19671630859375, 262.51153564453125]","[297.82366943359375, 306.2669677734375]","[285.32208251953125, 309.392333984375]"
"[288.49859619140625, 143.99993896484375]","[291.5412292480469, 140.95729064941406]","[285.45550537109375, 140.2363739013672]","[297.57965087890625, 143.26083374023438]","[280.1851806640625, 142.47268676757812]","[305.949951171875, 165.2938995361328]","[272.51300048828125, 166.81248474121094]","[318.24664306640625, 187.53933715820312]","[261.0335388183594, 191.2402801513672]","[330.85321044921875, 195.74269104003906]","[247.3748321533203, 199.49124145507812]","[298.34857177734375, 223.0184783935547]","[277.84405517578125, 223.01744079589844]","[296.829345703125, 264.03277587890625]","[282.4044494628906, 264.0227355957031]","[298.34857177734375, 308.08349609375]","[284.66192626953125, 309.6265563964844]"
"[287.392333984375, 151.24949645996094]","[291.9446716308594, 146.6971435546875]","[284.357421875, 146.6971435546875]","[298.01446533203125, 149.73204040527344]","[279.8050842285156, 149.73204040527344]","[307.119140625, 172.49375915527344]","[272.21783447265625, 172.49375915527344]","[316.2238464355469, 195.25550842285156]","[261.595703125, 199.80784606933594]","[328.3634338378906, 198.29039001464844]","[244.90374755859375, 204.3601837158203]","[299.53192138671875, 230.1568145751953]","[279.8050842285156, 231.6742706298828]","[298.01446533203125, 269.6104736328125]","[282.8399658203125, 269.6104736328125]","[296.49700927734375, 312.0990295410156]","[285.8748779296875, 312.0990295410156]"
"[287.945068359375, 151.17227172851562]","[290.99298095703125, 148.1243438720703]","[284.89715576171875, 148.1243438720703]","[297.0888366699219, 151.17227172851562]","[280.32525634765625, 149.64830017089844]","[306.23260498046875, 172.5077362060547]","[272.7054443359375, 174.03170776367188]","[313.8524169921875, 196.89112854003906]","[262.0377197265625, 198.41510009765625]","[326.04412841796875, 202.9869842529297]","[245.27410888671875, 206.034912109375]","[298.61279296875, 230.41830444335938]","[278.8013000488281, 230.41830444335938]","[295.56488037109375, 270.04132080078125]","[281.8492126464844, 270.04132080078125]","[297.0888366699219, 311.18829345703125]","[284.89715576171875, 311.18829345703125]"
"[287.8250427246094, 148.39300537109375]","[290.90386962890625, 145.31417846679688]","[284.7462158203125, 145.31417846679688]","[297.0614929199219, 148.39300537109375]","[280.12799072265625, 146.8535919189453]","[304.758544921875, 168.4053497314453]","[272.4309387207031, 169.9447479248047]","[315.534423828125, 196.11473083496094]","[261.6550598144531, 197.65414428710938]","[330.92852783203125, 205.3511962890625]","[244.72152709960938, 206.89060974121094]","[298.6009216308594, 228.44235229492188]","[278.58856201171875, 228.44235229492188]","[297.0614929199219, 268.467041015625]","[281.6673889160156, 268.467041015625]","[295.5220947265625, 310.0311279296875]","[284.7462158203125, 311.5705261230469]"
"[288.159912109375, 142.4026336669922]","[292.8156433105469, 139.29881286621094]","[285.05609130859375, 139.29881286621094]","[297.47137451171875, 142.4026336669922]","[281.9522399902344, 140.85072326660156]","[306.78289794921875, 162.57752990722656]","[272.6407470703125, 164.1294403076172]","[316.0943603515625, 190.51199340820312]","[260.2254333496094, 193.61582946777344]","[334.71734619140625, 204.47921752929688]","[244.70628356933594, 207.5830535888672]","[300.5752258300781, 221.55027770996094]","[280.40032958984375, 221.55027770996094]","[299.0233154296875, 263.4519958496094]","[283.504150390625, 263.4519958496094]","[297.47137451171875, 303.8017578125]","[283.504150390625, 308.45751953125]"
"[288.0616455078125, 140.29666137695312]","[292.8716735839844, 137.08998107910156]","[284.85498046875, 137.08998107910156]","[297.68170166015625, 140.29666137695312]","[280.044921875, 138.6933135986328]","[305.69842529296875, 161.14012145996094]","[272.0282287597656, 162.7434539794922]","[316.92181396484375, 188.39695739746094]","[260.8048095703125, 190.0002899169922]","[334.55859375, 199.62034606933594]","[244.77137756347656, 204.4303741455078]","[300.8883972167969, 220.4638214111328]","[280.044921875, 220.4638214111328]","[299.2850341796875, 262.1507568359375]","[283.2516174316406, 262.1507568359375]","[299.2850341796875, 302.23431396484375]","[284.85498046875, 307.0443420410156]"
"[289.57061767578125, 139.38690185546875]","[292.66204833984375, 136.29544067382812]","[286.4791564941406, 136.29544067382812]","[297.29925537109375, 137.84117126464844]","[281.8419494628906, 137.84117126464844]","[306.5736083984375, 161.027099609375]","[272.5675964355469, 162.5728302001953]","[318.939453125, 188.85023498535156]","[261.74749755859375, 190.3959503173828]","[335.9424743652344, 193.48741149902344]","[243.19871520996094, 199.6703338623047]","[300.3907165527344, 221.310546875]","[280.2962341308594, 221.310546875]","[298.844970703125, 263.04522705078125]","[284.93341064453125, 263.04522705078125]","[298.844970703125, 301.6884460449219]","[288.0248718261719, 306.3256530761719]"
"[289.54888916015625, 142.9900665283203]","[292.6628112792969, 139.87612915039062]","[286.4349365234375, 139.87612915039062]","[298.8907165527344, 142.9900665283203]","[281.7640075683594, 141.43309020996094]","[306.6755676269531, 163.23072814941406]","[272.42218017578125, 166.34466552734375]","[317.5743713378906, 189.6992645263672]","[264.6373291015625, 191.2562255859375]","[331.5871276855469, 194.3701629638672]","[242.83969116210938, 200.5980682373047]","[300.44769287109375, 223.95265197753906]","[280.20703125, 223.95265197753906]","[298.8907165527344, 264.4339599609375]","[284.8779602050781, 264.4339599609375]","[300.44769287109375, 304.91522216796875]","[289.54888916015625, 309.5861511230469]"
"[288.5107421875, 144.62420654296875]","[293.2204284667969, 141.48440551757812]","[285.3709411621094, 141.48440551757812]","[297.93011474609375, 144.62420654296875]","[280.6612243652344, 143.05430603027344]","[307.3495178222656, 166.60279846191406]","[272.8117370605469, 168.17271423339844]","[316.7689208984375, 191.72120666503906]","[264.9622497558594, 193.2910919189453]","[332.4679260253906, 194.8610076904297]","[247.69332885742188, 199.57069396972656]","[301.0699157714844, 226.2589874267578]","[280.6612243652344, 227.8289031982422]","[299.5000305175781, 267.0763854980469]","[285.3709411621094, 267.0763854980469]","[299.5000305175781, 307.8937683105469]","[290.08062744140625, 311.0335693359375]"
"[289.08856201171875, 151.3182373046875]","[292.07415771484375, 146.83985900878906]","[286.10296630859375, 146.83985900878906]","[298.0453186035156, 149.825439453125]","[281.62457275390625, 148.33265686035156]","[307.0020751953125, 172.2173614501953]","[272.6678161621094, 172.2173614501953]","[318.9444580078125, 196.10208129882812]","[263.7110290527344, 199.08766174316406]","[332.3796081542969, 202.07325744628906]","[245.7974853515625, 203.56605529785156]","[301.0309143066406, 230.4363555908203]","[281.62457275390625, 230.4363555908203]","[301.0309143066406, 270.7418518066406]","[286.10296630859375, 270.7418518066406]","[299.5381164550781, 311.04730224609375]","[289.08856201171875, 314.03289794921875]"
"[289.1045837402344, 150.0101776123047]","[292.2406005859375, 145.30613708496094]","[285.96856689453125, 145.30613708496094]","[298.5126647949219, 148.44215393066406]","[281.2645263671875, 148.44215393066406]","[306.35272216796875, 170.3943328857422]","[273.4244689941406, 171.9623565673828]","[320.46484375, 195.48255920410156]","[262.4483642578125, 197.05055236816406]","[334.57696533203125, 204.89064025878906]","[243.6322021484375, 204.89064025878906]","[301.648681640625, 229.9788360595703]","[281.2645263671875, 229.9788360595703]","[300.0806884765625, 269.17919921875]","[285.96856689453125, 270.7471923828125]","[298.5126647949219, 309.947509765625]","[289.1045837402344, 311.5155029296875]"
"[288.12042236328125, 145.95321655273438]","[292.8358154296875, 141.23782348632812]","[284.9768371582031, 141.23782348632812]","[297.55120849609375, 144.3814239501953]","[281.833251953125, 144.3814239501953]","[306.98199462890625, 166.38658142089844]","[273.9742431640625, 167.9583740234375]","[319.556396484375, 193.1071319580078]","[261.3998718261719, 194.67892456054688]","[338.4179382324219, 205.68150329589844]","[242.53829956054688, 207.25331115722656]","[302.2666015625, 224.54307556152344]","[281.833251953125, 224.54307556152344]","[300.69482421875, 266.98162841796875]","[286.54864501953125, 266.98162841796875]","[299.12298583984375, 309.4201354980469]","[289.6922302246094, 310.9919128417969]"
"[289.43280029296875, 138.97068786621094]","[294.21942138671875, 135.7795867919922]","[286.24169921875, 135.7795867919922]","[299.006103515625, 138.97068786621094]","[283.05059814453125, 137.37513732910156]","[306.98382568359375, 159.7128448486328]","[273.477294921875, 162.90394592285156]","[321.34381103515625, 186.83717346191406]","[260.712890625, 191.6238250732422]","[337.29931640625, 198.0060272216797]","[243.1618194580078, 202.7926788330078]","[302.19720458984375, 218.74818420410156]","[281.4550476074219, 220.34373474121094]","[300.60162353515625, 261.82806396484375]","[287.8372497558594, 261.82806396484375]","[300.60162353515625, 303.31231689453125]","[287.8372497558594, 308.0989990234375]"
"[288.5348205566406, 138.96266174316406]","[293.294921875, 135.7892608642578]","[285.36138916015625, 135.7892608642578]","[298.0550231933594, 138.96266174316406]","[282.18798828125, 137.37596130371094]","[307.57525634765625, 159.5897979736328]","[274.2544860839844, 162.76321411132812]","[320.2688903808594, 186.5637664794922]","[259.9741516113281, 191.32386779785156]","[337.7226257324219, 194.4972686767578]","[240.93370056152344, 202.43080139160156]","[301.22845458984375, 221.4712371826172]","[280.601318359375, 221.4712371826172]","[301.22845458984375, 262.7255554199219]","[286.9481201171875, 262.7255554199219]","[301.22845458984375, 303.9798278808594]","[288.5348205566406, 307.1532287597656]"
"[288.8330078125, 138.8973388671875]","[293.5688781738281, 135.74009704589844]","[285.6757507324219, 135.74009704589844]","[298.30474853515625, 137.31871032714844]","[280.93988037109375, 137.31871032714844]","[307.7764892578125, 159.4194793701172]","[273.0467529296875, 162.57672119140625]","[321.984130859375, 184.67747497558594]","[261.9963684082031, 189.41334533691406]","[337.7703857421875, 192.5706024169922]","[243.0528564453125, 198.88510131835938]","[301.4620056152344, 217.82859802246094]","[279.36126708984375, 217.82859802246094]","[299.88336181640625, 260.45147705078125]","[285.6757507324219, 262.0301208496094]","[301.4620056152344, 304.6529541015625]","[288.8330078125, 307.81024169921875]"
"[288.7822265625, 143.64402770996094]","[291.942138671875, 140.48411560058594]","[285.622314453125, 140.48411560058594]","[298.2619934082031, 142.06407165527344]","[280.8824462890625, 142.06407165527344]","[307.74176025390625, 164.18350219726562]","[272.982666015625, 167.34341430664062]","[320.38140869140625, 186.30291748046875]","[265.0828552246094, 194.2027130126953]","[329.8611755371094, 191.0428009033203]","[247.7032928466797, 200.52255249023438]","[301.4219055175781, 222.6419677734375]","[280.8824462890625, 224.221923828125]","[299.8419494628906, 265.3008728027344]","[285.622314453125, 266.8808288574219]","[301.4219055175781, 309.53973388671875]","[290.3621826171875, 312.69964599609375]"
"[289.1785888671875, 147.0629425048828]","[292.2430419921875, 143.1986846923828]","[286.1007080078125, 143.184814453125]","[298.3752746582031, 145.5413360595703]","[281.548583984375, 145.5079803466797]","[307.578369140625, 166.9137725830078]","[273.9263916015625, 169.9842071533203]","[319.03216552734375, 189.9201202392578]","[265.4432678222656, 196.06385803222656]","[329.05963134765625, 193.6333465576172]","[248.5063934326172, 201.3935546875]","[301.44561767578125, 228.87745666503906]","[280.78271484375, 228.89251708984375]","[300.63494873046875, 267.9467468261719]","[284.58172607421875, 269.4771728515625]","[300.6450500488281, 311.5316162109375]","[289.1739501953125, 312.32965087890625]"
