0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"184.37017863826532,153.05287327747862","172.71593591118602,144.38120029315874","192.3884035399916,142.6599947858877","152.25194065672878,147.51758427007653","204.32828189241286,147.51413026208542","126.62087810828064,199.1727658282922","216.94280530877614,200.672750806994","82.95963682182105,254.6293726227163","259.50450404423225,264.42345348313626","21.578202956381517,247.10949552662177","292.11657471415595,284.58046523513497","143.56575742491492,343.95231551233434","202.48589345731625,339.0601666521005","156.537789192645,444.8575891873252","164.3362215390929,446.0255841800675","191.194145143264,491.14808850715133","178.59550755126003,490.884078801374"
"183.97693684500018,130.68551831672164","174.1438434764105,124.1347992002732","192.44609111385125,123.19151733635928","154.26105294431693,132.5116079605043","204.7186827900809,129.5764923095703","121.52067815283397,183.9571852628359","218.86995679209667,182.63275651152495","91.2863597944089,255.84406425980742","260.1167653599602,253.28203936031355","58.78663011840348,269.1048306713772","279.07933762843504,284.6423479369642","142.55478510875184,331.37293418557726","205.45099610206222,328.92784385829583","155.73159326931847,414.31671023832683","192.4885499412448,412.2081058962336","190.28157990451916,491.32920202114235","180.92593092862734,492.3615065993966"
"181.38089939221334,111.95283140189916","174.49812441577245,102.2943830675652","187.05271846311103,99.68394416779395","151.20231669978875,107.72393890855841","197.53436703811826,108.06920463472952","116.10593114474403,163.77269581598065","214.04205764592393,163.70652937239709","85.81143218162924,234.0580342808586","244.2166205677077,239.28892677396186","109.87605968430813,284.9749746953467","276.16208571497106,289.87046178676735","143.49077324180752,308.2218570931876","200.42966481962094,303.5225537964342","152.97511285566634,400.8282494452213","196.82402718391864,400.5820693672863","187.733528463757,486.6128409419078","188.84567144965382,486.7778228878511"
"178.45976298885125,97.34815679171669","170.26781828765274,90.10947260875182","174.56414141821955,86.02322678621641","155.1951471469746,96.53362838210762","182.9222881747591,89.16916234947827","119.0609650370676,153.1883514344924","210.56391244732453,150.84896532941883","78.1501358566581,222.1485954314354","241.39576584634153,223.50127372296402","273.0071068849081,280.11582222430155","160.4598098339274,278.8061550155224","200.30512923303746,289.21722976150215","178.86378858989315,284.8129643540438","195.9621149204121,385.05315817747595","172.51695726446604,394.3901329188959","198.71057511860295,474.98282940935064","190.32210614987383,473.7246828784275"
"178.05531221976076,98.28958622676389","169.0580605829736,92.00343640397958","183.97179617677682,86.97158353337981","146.56698002796696,99.42644690725126","190.68404011410962,88.85928573311534","113.9436424047567,152.66701813337866","213.79350826990748,142.57565138404934","81.33630656082806,225.1553769241511","253.6748123465809,221.84975620373677","39.01330103299034,260.7639609607741","270.24181389715886,267.99470478458625","134.97280195065514,293.89322332834917","205.29571313524065,292.6688643281098","119.94160402053063,387.05536363653636","200.2283090969932,389.2809411431101","132.19131392542027,460.30433743844236","188.69904645036632,465.56245677665976"
"177.0152738697334,118.46841225828177","167.47902510231108,105.37827191185858","179.87360135683292,102.17192015295362","146.580314844035,112.32029733027001","189.67544487385436,104.943173033718","114.89640534990957,164.57726742043104","214.39512105860138,155.24424838648696","77.38514258239985,234.14012003501566","253.546276315177,224.88922534749665","18.852682506991755,270.97804147445737","280.55268019739293,263.1911251795431","131.95797397004958,299.95548975606835","207.2724933253188,298.7506970357338","127.15577816499348,396.3318642939111","204.49291855630247,397.3335266113281","125.58945907414659,477.1248546555812","195.32445947669362,483.5608100148954"
"170.16794244788503,139.3448900155984","174.28399432586792,132.04905068364124","174.384333985325,131.99692217756336","157.87741641033483,139.64650788659713","183.26056733483938,133.68024937373653","216.8744112304213,180.54383422614072","209.06565889588592,180.5463427235644","81.75490383044291,241.31459633200083","258.5120845156421,241.07053882880896","21.819118633344488,266.2627609787284","27.234986539016916,276.3179764209554","180.4760644816239,323.331733436436","190.44244803343304,323.9342745176085","132.9369040760085,412.96547915685034","160.0947450867887,411.8623191744437","128.1120197578163,500.01265529528666","189.16458613770482,506.3432923550736"
"171.4076938258071,141.48964566479395","162.16836696283366,132.96796153027722","182.98069080397312,132.00635798710329","143.32515096107812,144.98492808657397","191.7805485113122,141.41353206411873","117.23355411277208,199.7606804398711","206.7747761470335,189.18829001341348","87.17544858464936,266.3330953872621","259.04590232641317,250.15031539976363","30.02173118739745,287.3103472045423","293.70028704335255,270.13250417746457","132.99356738138755,344.8105689616519","200.2998726098918,339.0808907000471","131.82914805133987,428.0921045444355","161.95249754909412,426.53305409947257","126.68527174181514,497.0021110564354","158.35182664923167,496.11692020401415"
"169.59597546766707,120.73608428123859","164.32895503062684,110.0491712993221","173.6307429450959,109.23402541342412","140.65169427181496,125.03119145849799","189.31814910651184,109.36954216270595","116.30181766020189,177.762856093826","210.6660880597185,180.1464303458247","88.46100215689222,254.35831982801858","266.20830259805524,249.79073194214342","15.021415918253751,312.4148298330344","291.2114885679015,277.02714793876913","132.3584049684992,329.239244869247","199.0452210244502,329.4411210234527","143.8374398079364,415.08168617575086","155.22869677116898,414.8063689354329","146.93390005386294,494.580754974009","152.013073516727,495.44336934961694"
"169.7093020784252,97.8777488381946","160.22364830877996,90.8371394710318","176.9474788918106,87.62616628802704","140.47401267916314,103.84119011548707","187.01120660091652,94.23210129199788","113.2268477265473,163.88185404617963","213.08742009619334,151.55479861604564","85.4392555325876,233.32975959035673","255.51957785758526,224.88901309002233","36.891209999411046,298.475514868354","276.7742697274175,279.56171443954054","127.20996776536282,304.5497834914389","197.02202021379878,306.0028016799155","151.38958389935328,404.07270142076544","146.45338285572336,405.9656907612248","151.2823642478379,485.15744932894575","143.8001023229458,486.5992178712837"
"163.27778500805573,93.58643335127181","159.066727397043,83.0367062342306","170.37600423018756,81.16662140486305","147.5126310712169,94.02516955067675","181.98529509904319,84.42199499226729","114.81430926489924,156.113008580783","216.3904733620729,148.3861707991663","75.74990761604755,223.9280849115394","244.69190046852202,228.43274810434778","35.41166384210851,276.1584552809422","274.26309195195654,278.08501989461104","137.71594754823917,298.3304465327281","201.1976729218598,298.71654287850345","139.28698213926089,397.7203755063305","155.42326913084037,399.6876163705314","140.93164810596272,483.87529840729115","192.96183928255908,483.0094036888983"
"175.87968866370534,99.59643619997492","167.90987494205223,92.73660266445768","183.3258113044709,90.56195730365204","151.2800451493913,103.10335419057408","192.17375165293652,94.48049077727914","112.96679948739973,157.1989564116363","217.72505654064133,151.45815392876412","77.59985244691603,229.93819388897964","253.687103568348,227.3200944239991","3.9126251458194474,298.21212263886565","277.99243416396564,281.1928552412337","131.73460613799932,302.3603090516324","201.87946853934562,302.02527027649637","133.50744094551771,398.10876809205524","202.03065443224483,399.38705978690416","151.14031946798247,479.34610982813257","192.3049159959133,480.2925080176921"
"180.38623806845817,116.46501043891165","166.98436140364714,100.19602497264104","184.32797104653685,101.00503468791798","149.37158173438644,114.92241959627499","203.53153629525627,109.34310645908697","120.586467995254,177.03774596930478","223.19677606723656,166.13896143575587","67.469064141062,244.95338410255044","259.1711916199918,241.52604336868464","2.664872878256517,277.52051149360864","287.0321253023259,280.93033133777664","128.14962780429232,315.75329257356515","200.9906547338582,315.50006940670977","132.64902665550147,402.8263255315996","194.83870498122872,404.5866732467473","144.09389344449175,486.59003291148616","197.08732216089152,491.16962299272706"
"170.01546172501975,134.71274691333102","159.4512339194925,126.6251679060524","179.7486406022009,122.72341242096303","145.40178766510365,137.85926136061374","192.9777444327388,133.71831099810765","118.22168330923597,193.45698078318793","222.0785840995581,187.952353332757","72.46049837936226,253.84955795822438","265.4683362612001,261.8866679269516","-4.0844379825814485,264.7328862884165","299.1447185115592,285.67048455026827","132.39516267887814,340.1024280355134","198.33211757793504,332.3857496684627","130.8491743510799,423.0883082527131","165.46430832681028,423.2328362965862","190.3934377529278,504.1428770072729","151.85205078125,494.25183307336"
"166.71221520093633,136.38092664429186","153.74992364668196,127.7776488070358","175.20158427791375,126.91275748761247","137.85764446332763,140.4776309714707","189.53017268199403,135.4889532007596","114.1394902685737,197.32506451439764","220.15098812236863,189.63310449503737","84.55776621302743,263.0205666508656","270.16087736137183,267.20531923761627","41.95121224844968,278.3658172369931","314.3615989239763,285.3293096045112","134.77795902949828,343.5163386600954","197.29994483680576,343.3523987053897","130.380677813222,435.51818313301766","182.07512151220897,441.38351321684246","160.89537517384332,502.8670552175796","154.89737490642864,503.38642996108945"
"153.50610909666068,101.83494211634773","141.6331367344244,94.32096963726592","161.39007752414807,90.9510638463358","139.23213546099834,108.16176818966402","182.1128841652481,97.92633650367826","117.58806696197865,178.009036171761","218.00143509801723,159.6367045599199","77.2110169406995,245.25104626607336","266.32978470501735,242.5795543982361","5.982536464349778,310.61915089648056","282.55125991286934,299.3658191962929","129.40773871158348,320.57178809021235","194.939353853812,320.4025031063807","135.87145259872023,414.5287747512995","187.65920135854287,416.6662075176313","172.39593897719328,493.6735279365272","186.85130476302214,494.52124569666523"
"149.18821835054035,88.13370285331042","142.71001009811226,81.39761542531767","160.98953057077608,76.60159990481365","131.9497025189233,90.67806214210124","182.67839632145626,77.53167838901861","106.75733609329404,151.89802860007674","219.24014288163835,139.44130314927156","76.31843460023634,224.70203355128663","259.1068173122777,223.02973409571072","41.317402642988554,288.51768701456865","289.1297498472934,270.2577939757113","129.1073381594647,297.737669295374","198.92526565729878,298.83367041205616","198.25141295199268,389.2495656291798","156.61064753550966,384.7813528335512","145.02833551191634,463.27119522985316","151.05980810024397,463.7780274862445"
"155.11610454158563,74.77149666515305","145.59454339765853,67.33432279950449","167.42703864546604,62.54768520013831","134.53623166807898,83.55396805106433","183.31580052950966,74.87446083632888","108.29308173628635,147.2500916121071","216.57302506146266,139.78696444619027","83.17658848150234,220.49281346658788","268.29127817116824,223.75322334497355","30.835193619190022,275.68029707971715","292.2682051009241,267.2755378693458","136.7626048284746,295.8918590026143","192.44539538431724,289.9275783434916","211.92274953048053,385.7913124886004","152.80311305420872,389.3954444024349","157.32836985309768,476.8912170647647","186.2447832159495,478.26656831377676"
"154.55244766413472,87.94667507423965","142.7596774565107,81.92219047694819","165.61821916038429,75.87994861231704","132.96125460969802,93.0141196640549","183.84490284010593,82.13548994249871","115.22846159582474,156.7774034195837","219.46984958277602,143.24160920970635","80.979629219738,230.06255747279303","267.21425020091726,215.93977486577015","37.62261499783409,272.3701417678061","311.2192205288067,247.4995475798729","132.16773642454632,297.26869605394654","203.06321368978183,293.7570505105104","138.59469260130413,386.9844696401158","200.4555807447619,387.9913419137205","139.5478807145056,486.8404581389074","181.80274339965348,483.7854556072547"
"166.654894817664,105.78746573006596","153.34423602508667,98.89013980613144","169.27949583298505,95.04647533253473","133.40509140074022,114.3604872291654","183.79840491625123,103.5600550907595","118.16447888088601,181.7841897214897","213.07172753003783,160.3721863564814","82.1991271378929,242.44480949431542","269.8340390869616,224.74429208480893","15.792477500114046,271.3812148988479","321.10874529293073,252.94794609574492","135.82708051510826,315.8740477803152","205.6443895866899,316.95052120936055","143.30570918576728,417.45534221485894","196.51378978922213,416.5798380217199","151.06467820698185,508.966756145314","186.4494823055045,514.8917884678228"
"159.66269704618344,126.86267437174162","148.4549967250008,119.38657055569065","169.09419986710014,115.78635575706393","132.65749136483163,130.49619429770146","185.73005931572231,120.75313241565273","115.88530757918898,192.64042627950585","216.52820848398176,180.20974096157207","80.07104509999317,261.6097105152412","265.8863730820236,234.83516678272053","16.088780978310467,274.48142827252934","325.4999968532459,268.4078543102695","140.26683988459843,338.82587299272706","207.84911782825043,337.89398549595694","132.8386129535126,431.1105216059703","200.3771565656254,434.5786157749042","134.494101379632,513.1953881408454","165.46426967516948,513.114498746998"
"169.33194610951944,98.18393024489109","154.6674362954463,87.69596040480795","177.58627455893196,86.68486227785102","134.12347079622145,103.5490562943633","189.1953335179429,96.10144322020534","115.23831776422287,173.3173355518148","217.87175884321044,150.08882307356896","84.08262159295583,248.31243581808957","259.695017981622,222.42233038876307","17.875298466663878,295.7488939455975","295.8758719477672,275.82434272023954","131.53245805673566,317.19268769141763","204.47500352080232,313.59241500438884","138.1869564427476,417.9511756748541","164.00215540785734,416.5217952505624","186.60551897932123,510.08624065710876","158.1115293985211,504.1666112521279"
"174.7438328961918,79.75284190493335","159.40794408182228,67.0788661051353","178.81106775187334,65.10537329350927","139.1350425393665,82.07209249414822","197.1093922477752,66.78600867898547","116.31998393136706,149.05473360291714","227.32718702976808,139.08738310698868","82.74662762949907,234.81577416802193","263.0522608478709,215.79383820411294","29.577353273384347,315.99985857418073","283.8459739239763,268.44936029456466","133.71755126478143,303.43739995696666","204.34293086426732,300.4406331578117","209.73228374436673,401.26658042581164","187.86865459991338,397.6051389939126","150.14650848032437,484.67832632101926","190.57761282123016,486.941183958536"
"172.06032678032665,72.46727294031284","158.12637162857948,60.54070877193941","181.90428125997465,59.20243986849655","142.03310391318473,72.8788932473743","194.46504024401713,71.29805264305975","112.7074083261453,147.3964527887129","225.85716850191704,136.42875211248136","85.7392695682986,223.76665345425735","261.58299602701504,222.4170625441733","49.57455266217778,281.9028757889447","281.98957426909806,273.47171946722244","132.66313450438503,311.3148730088764","195.29902669706235,304.60481606568806","211.05299098389622,420.7757823662071","152.9140819148795,418.24135093837396","195.0539752945362,484.8844476247112","177.13671732505475,484.2122860919641"
"177.65294863927227,75.7338527575541","162.82931002012026,60.68235204377527","183.9559103524175,61.47959594132835","141.08432208703186,79.33662911797312","197.08753474491579,75.10953598913052","117.51057042222078,148.04916381835938","221.58631680262232,138.12559625054146","80.88922303196057,233.46819005587685","259.1471889510693,218.11962053469645","41.875261774322894,280.036090598496","285.38527551792015,260.9027966451088","144.87121659215785,315.3857205164571","211.92930098359227,306.72100378845454","154.58491504238737,412.51136393862475","211.52711133548723,415.88255292246777","163.85682523853586,490.9286142787117","202.28484694781474,491.73858880069"
"174.7432917732209,100.00296715168638","165.41274703801378,91.899960885252","185.14885459335864,88.84730283388367","144.13664215919113,106.15635957235492","196.88076779257926,97.99433607999453","117.29126101245214,170.03803475821528","226.09530126074412,154.90870791186617","71.24026608003254,245.8976983096349","257.8858313059529,226.04321134693427","-4.574695394196851,286.00507951432166","302.98226599192344,266.73121322453716","153.96633418339235,321.0685863569089","214.6579522158849,309.116638124221","186.10903865354072,423.5835242364193","188.13374687818236,423.1042468594206","185.24888503968947,512.598365754005","195.26348651336792,520.9125682073808"
"176.44952980368055,124.82372907349107","162.8607338040719,117.17263826600308","184.97983096824083,118.12261588842487","147.34975305698265,132.284897681804","199.18494670585903,121.39619537828497","117.2684565443937,197.3449009401789","222.1150519226312,186.99895064654515","79.70702394715545,264.3271271820662","271.34180094203134,249.35132037804746","103.11747242968374,339.34779482592864","319.92828553196057,276.17912144048665","152.49370666978888,348.83307965349127","217.36275538581822,344.38234915529245","153.18924294557092,449.1520209998936","213.93619080183572,446.6258483174246","174.2539620009842,515.9604855548547","205.6785962887775,516.4375245803061"
"169.68924187686196,122.31626399296266","155.23433991072244,111.14857818366025","177.9028701485363,110.09382255346394","140.74225506615545,127.93520174137812","196.59890070221303,119.0177442498708","115.4463022432439,193.55176339353568","233.96425352578962,190.9146572365371","74.4857284011544,267.5226055694461","282.87067707225043,260.70148007879","12.52285790350652,302.4504412936793","324.99829855596045,296.94868896721863","147.2335275731662,345.09001557465194","215.76644262172834,344.5234038950404","158.3084981599207,430.7390710259226","208.93638848330727,432.8135983953216","182.61806111020337,517.2204459223766","201.25843330116123,517.0293370109588"
"166.13626710171832,111.06754406880775","155.95356964230075,100.4387124503169","176.02432310349286,98.32962570487292","141.91235618739745,112.98664107860758","195.1691185324109,110.05652312638695","123.51510281692686,179.90418667923151","237.2615670230138,175.17725131854937","79.67699162227171,266.97260786123314","279.3597166306314,251.86956234943077","59.155482726338334,320.6829917106183","298.9336032496352,310.8901265066421","146.71358570143406,336.8674311656432","214.03813450438503,332.8766433181466","176.25051250531982,423.94331995151384","203.4266550680079,422.17189625543375","179.34028601739197,513.714608515283","212.3174407602748,513.2008296506414"
"163.9115559618761,103.54765732464622","155.34132765239315,96.98649899968841","176.25387519806742,93.00602493582996","143.3276633177286,107.95931315143748","197.42490559143778,98.62821408282922","125.1581454147161,181.68929133433775","235.48749536299056,169.3638664275292","93.24518629734621,257.19911597582154","273.5234348282276,257.4830585880502","93.95057874152633,331.47165320726685","286.78896783019786,330.38219348002036","144.12357790460845,335.0356105700541","210.81340878854002,326.69099740944944","151.13796171789505,418.41493896009393","211.8316476131692,431.51435109891776","179.2400236612164,514.2894403479906","210.71328171310722,513.8830251730833"
"162.260164609679,109.85140522166448","155.98224915975726,100.84057373759347","175.99007774976445,98.20508845585329","138.62020268421696,108.54115912886445","202.7042365760655,105.10555000156744","120.42273964492267,174.66082888354586","239.32338082280143,174.11415011038576","97.17744962343448,263.0905730251208","267.35718396851064,265.9775641177879","100.34769585160433,334.8206130447091","285.16132791125824,330.3823478490926","134.87056836079995,333.8054820257402","211.32604550016532,329.8474590138239","131.52538480647343,415.6949173151751","214.03442394687045,422.7547938721653","176.81950330919796,515.6403240990546","220.6715484203532,514.3555489031721"
"173.1925879452479,122.38687819543979","158.11918242339493,107.59038071688046","183.8127060233387,107.3107218464061","145.24339324119956,114.8151330910768","212.9073227759929,112.73876294087806","119.73899211957763,180.40023239670097","236.45407626972127,178.46044993122263","99.07826001356551,265.8349270950495","265.6083904815555,270.8157802834121","100.5192318333726,342.5893909736366","288.6658335288675,340.3769348382022","135.58025113710636,345.2662278705998","211.99618764795684,336.9780751981624","141.03040304814795,430.84971505844175","144.1190170109968,431.6182028922589","203.02274542188832,516.7068986113433","209.41385220182548,515.6508983805022"
"177.39007883034793,129.56900540956727","162.4085096069811,116.88755718186671","188.62670990465216,116.56005354706879","149.1449671645109,125.60583032986533","209.56710595750627,118.42979104602382","115.51421317608907,186.61937639407145","234.40961705664256,185.54365551425323","94.71275044600787,270.65759057664684","264.88914142415683,278.3183487472831","97.95369052515883,349.5559514264652","285.7870206721562,348.5895624420522","141.05112032760445,339.75366970908317","209.649820468769,338.8585220515032","149.2222704460649,439.9783301446224","211.5621103962108,454.2603637457821","148.20059162540662,528.3538521495774","207.33767931748923,519.811376430645"
"176.96062044967476,132.95094234006413","161.9831483002303,120.13796201475863","187.69715726978586,119.64976982383875","145.25081435622872,124.75974309305272","204.0277460595513,119.58942116466477","110.6916093047027,187.55246025115136","229.75980534534978,185.27833367136202","94.54488637011343,273.115397056253","259.79815988503543,277.1650381125365","91.15892533476716,347.8601299835086","286.01943298814825,344.75005628533864","148.1293566514546,340.3199726505502","207.73447706170583,332.55246826646857","158.8860309764105,432.8383746314141","216.0384921953372,441.7730635706089","156.3324716768376,529.1798038705314","216.1795127067121,520.6577820536692"
"170.9041789014052,135.08879962134455","154.89718164822472,123.04824354119802","182.55490432917378,120.97256805182431","140.25226821602553,129.44598290706887","199.2288356439613,119.6136474609375","105.42926571619654,188.2974646898559","227.96028157987485,187.28273888970162","89.7865601773392,278.6495475917475","259.78438057509845,279.2997887162383","64.66651097160371,345.24538804584904","281.209816068063,346.6781259974617","145.59033036881385,337.8551230820236","207.77482937467704,331.7549976393406","148.18288917393073,429.2759223670811","215.14461502490803,432.8252532602748","151.16266011635156,530.6894176201133","207.80832102141028,522.8246221282602"
"174.30795834314966,137.85698441679838","157.17283565061103,125.36951057641886","184.82959204054066,122.2014712916274","139.26564643355198,130.70337688876498","201.66191777923228,119.8653848254727","108.00783262735212,187.5726247112111","230.16500982143538,187.53787237382585","81.04027364411706,275.1449644333658","261.06025191132665,276.2957086822866","50.19359734086214,346.49257437264407","272.9853460111507,345.3711602474465","137.14081113347748,339.5905401920066","208.60114347702802,333.6665884530034","144.23783215474526,429.5877478929809","199.33420001671936,427.15566316003463","145.47688780313337,533.665035856373","149.9957670812941,533.7690034265185"
"174.12003406569187,137.10819793582425","156.81503741193842,123.44163382563609","184.57410469500473,122.38896217791486","139.52986904990348,129.85082544705284","198.78565593081225,119.39529240827152","112.3693610759097,189.9513749297027","228.22021386410012,186.51427035201849","80.45477858962715,275.68386686451237","261.4555808931937,268.9395013950214","56.148385073888164,346.65747913405124","272.5488916834969,336.7203946243464","136.77041245991154,332.8475061557636","206.6312239531877,333.74431328087","143.44640115819556,424.42468131098764","193.84796679901245,415.24442977014684","154.53683240126082,530.9523467423851","148.5002964479914,531.7031593174322"
"170.9124117008907,133.5209887315327","154.10861087309252,122.07260206051838","182.691267317835,119.20979867185599","138.39428384387543,127.0737740780129","197.9118582877668,117.02734802483585","111.03394688706453,187.3135741118791","231.22586208002116,185.21174271282982","86.04701393216504,276.25314141061983","262.80977977945645,268.3458558316361","57.340053810683685,348.8020900622416","270.2632269061493,338.33250943788755","145.84202985355364,335.58435402955524","211.0051402526143,336.91227538112537","144.78958432683686,432.81105130562986","185.6929150889356,427.60970119372416","164.75702195223204,531.8887881267859","153.7246841252546,533.2401735773346"
"177.87241265560402,127.4109643720931","160.10491046831305,118.98978415166357","186.37395699942624,116.84390932669434","144.55206999426224,125.0320790806633","203.02249418622324,113.55286683553851","113.03787985478857,183.95301729788576","231.69774063644707,181.83889426146035","90.49110228542224,277.157937135214","262.8125047201313,269.67051613655536","56.64467214146481,349.65015515279214","269.39766206258935,336.79155876664333","147.42937543698326,336.1289681163743","220.79440266056287,325.4553887630715","154.6618318075336,431.64734005464186","233.09464958576842,422.69123240667557","151.5375423802476,533.8546396693366","205.07559204101562,530.388089191125"
"182.26617657256963,126.02914891818153","163.36138850705635,112.01157848194879","192.1175714930672,110.99306099145792","151.06479416190422,119.10915003676358","217.21844948497727,111.79386984977276","120.7326098490318,184.35902725397844","237.8099951539986,177.42638940477184","94.91814526509683,266.5705343164822","270.34586411413056,269.17512648764284","77.57739584362463,343.1356645279821","291.0367444999487,343.66580651427984","146.92806365610562,346.50183651697773","223.25461824765932,329.6130495776462","156.55985927952867,445.3994632231122","235.33437688805253,451.50213575548696","156.40772642143043,538.507053360401","230.77497136453712,554.5293281050507"
"184.96896985718251,123.45396405528027","169.13022319630426,111.06067464509363","195.18682098388672,108.95199311846424","150.21086346221807,118.41656354614733","214.57255141558818,112.64081576454964","123.30452867797379,188.8313887184232","244.42605448325787,184.74763209717747","95.93402633963859,272.09862586589173","276.54406055494974,271.6289579636392","58.707548861373766,337.93767194339733","296.7824075305508,345.3071742670081","146.3822251850529,346.95969518520485","220.9146285891997,333.5994379065844","163.12739147379244,448.5455435073793","236.34217976967187,461.30352985070374","158.80184770279823,536.4334522054353","229.23735111696715,557.5306873841045"
"201.0268713212663,124.84896841680029","190.0687253187603,113.46628508215284","213.1502869899171,111.30908342650892","166.14094395025234,120.66174592489398","225.13227630496488,118.13045011884043","129.34775136509762,194.69253154116382","252.98068685568728,187.30519958971075","102.2972459607551,275.6832107959554","291.54912997590895,277.4979543129294","70.83392138054398,340.11786494273616","300.50560413167636,349.8276795858539","152.3580780623024,349.1125648587594","227.27798349105893,344.75982012915705","149.38731295218264,446.4522602957046","234.09408438715957,464.420588749392","155.2549798868974,540.9594762186132","226.480174973781,554.3288798647632"
"212.08112462856428,122.70533194337837","197.47675676754017,110.15063037204371","219.96546024663905,106.99018411599243","175.75240881062666,120.74703483729974","235.02104736209378,113.43911612544078","137.9643229918721,190.292028879841","260.09224089388715,184.68814211596774","107.98854545860439,275.8804558779943","305.2744628965623,271.82404187866683","93.07392087706336,334.96768817827393","303.0489980497249,311.520048802001","159.45134987441486,339.8815644854237","245.33881298020657,344.0949911273407","144.70431880728285,432.56626054934486","245.16996328747229,445.3022107076088","153.408475052058,535.3921942209919","235.97609075405256,547.348387603166"
"206.1072429849944,118.18871479553934","196.85407883462278,104.99999050036479","218.8860552004803,104.02102043656524","178.55573501290053,117.4800642733444","237.5776601412881,111.53530165379149","140.98962556712826,187.07150411049216","259.5015471937128,180.4996074869475","108.31035901971364,271.27790339725954","304.20823805990847,268.0041598902602","92.64249126271051,334.67535174774287","306.4438876140906,300.37915567479706","164.91108739236915,344.7180247028514","247.17807063240025,337.2203960492917","142.5944030405483,431.0133848672711","246.8849172629271,451.6868769426754","159.60541531455192,539.6461427443686","239.80134701264973,546.6492886673152"
"208.95014846742384,117.40262888748822","202.19154188697905,105.32047034237635","223.99261335083486,105.22559125135844","181.82307416270214,117.11947741675469","244.1617352378044,113.48783886386262","146.2821174354405,184.06616982782862","267.7562235078923,183.43373903504605","111.41145746253346,269.87833550004177","307.72690950386254,256.98622172908557","100.99909195361897,334.84461743544045","313.2216654083608,276.1475143729481","163.1225213670545,343.65700747716284","247.372314453125,338.2872021151888","145.18754162027682,439.47149788823106","237.87833125489232,437.09668408108126","164.8785813624757,543.5018576536661","238.3264390522404,544.2045842627143"
"208.10433461230087,121.61602658520412","198.0233682714084,107.79043338642046","223.3972428021264,107.83204549945282","183.0241352482065,119.8389394737867","245.89779300912346,116.45728233723325","144.97936388305192,186.28979842486547","270.0075849540503,186.8710751663386","107.36830257905598,271.0746186252698","314.25320039741723,244.27967887908105","92.79918501442046,315.814885833384","307.7635705851395,249.99399741799914","163.23418595725929,345.38559375569974","245.30027729435193,337.6295898674991","147.56979684792606,454.02730503898647","240.29512172357585,447.1946983485834","152.99845844669568,554.5527536117613","230.52392895769054,554.6835428082062"
"206.38739007734603,124.02293951131026","196.3712232122162,110.51499927090299","219.27981879089594,110.66316463604048","178.28111510518,122.54214453789974","236.12663889487897,118.31133207922315","145.5114810216288,185.77980160249345","254.95449086942563,187.95337602786051","90.20307025835211,260.31229635157007","295.58215812950283,263.7867582447334","86.47210467743042,254.56403591289595","286.66926369871146,217.25991987532677","160.5370744638406,332.3211848040035","244.36289770222822,335.9540679575404","149.787975860477,431.9524119336317","238.4657009139599,443.2028685098492","148.32041171181527,544.1031637822607","233.79192518538537,551.0109482108387"
"207.09811644795343,121.75551833809581","196.26066019377356,109.47898983491534","218.44357121686528,108.20277247447447","176.3914363875927,122.47073919392744","237.032498073949,117.8486493774889","147.92214520524914,185.1096661638193","262.9213284147389,188.52926914793971","91.15490556412635,255.64126189116837","296.3820924870235,257.3188484874681","95.04851724943762,250.95068044699582","277.341637162383,307.3204188959144","161.71138861392723,343.68313444263737","245.27407148190508,339.29256929033926","143.31780714933046,436.01903358786024","237.1741176857559,442.6257597333262","146.9524914930767,537.6403482043789","231.82270139107908,552.8590161512798"
"201.62388456470774,122.83999966276295","190.07328621237195,111.5787083072885","212.71889602720506,111.07196288350026","171.84028298938324,122.98951575728242","232.08686602996949,120.82333175124825","141.53229460363724,189.12893510514195","261.1897542337499,175.59974017310233","94.0067782272161,258.94885081725363","298.6882233081625,253.79786361516216","117.02653592477049,328.6965603958308","271.44480756470205,197.91921177726775","164.27379913923806,343.2022361903803","241.27364598730662,334.86329609318","141.7857720638528,438.4610365336971","238.52460601450406,450.3218684215026","135.27656519552153,510.6347139707335","233.3517409743966,551.3089962970422"
"196.68151858437386,124.54582615121329","184.93746876994925,114.92400187926533","207.92010156653737,112.90719889481244","166.83427708251003,125.7658531693633","214.08909669274954,125.40257450207662","145.4180600058708,185.71977132953094","248.18233688888847,174.26259526946666","102.88784303182757,259.10277607839856","301.5885844546069,246.89081243967732","142.15103006919537,267.3652648925781","265.6679333341725,221.49001837704432","157.52097097908944,332.41635333703186","234.35295375126344,340.97241353432025","146.40495234982978,420.10269461902664","236.55758536372207,442.5216763863767","129.69847635350806,498.04815448211787","234.9467782343408,547.595918410483"
"181.04524854370595,131.26055275883655","171.44240299922484,121.86981898801335","191.628319024112,122.09677046838901","150.15547566098462,130.5583953857422","206.72708002231468,128.77843315035452","124.10260775673714,198.09839567785596","234.0150224559502,189.7803532938085","84.24445601288915,257.4827112576377","282.74158059205524,253.0312089140777","123.18018634959418,315.76741734367397","264.36438742314795,207.84502734469996","143.0637112628625,337.80584075571494","218.58980969974505,330.81728271009393","134.2520648050865,421.16336451430266","226.04673547410783,439.79239259712426","129.6531766305174,501.192227968446","231.0081760391651,550.8466223334524"
