0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"261.2613177466485,325.16965161037814","267.9546030541802,328.01544545689444","263.0297076154776,321.8309959085071","278.6725870867184,328.93255211499877","278.295501679298,329.81913228907007","239.02914520738653,383.7072142367233","249.83444329643993,380.29260895131625","235.30960118631447,438.42811732904454","232.7664198522902,442.2258280594525","236.50434272855176,495.68376058734344","248.25596826456865,357.9435949659533","273.86188792069134,524.8273678790734","222.0534991846938,396.13596994125425","215.07334139931527,411.39739812116215","223.68747797272084,413.36382854773376","183.79392132592108,642.0960719483371","183.08505023407105,642.1859147483736"
"278.6963191941554,329.41098046210027","278.7348355541898,323.7735377211515","151.5756915496945,14.534348643707393","260.60910996017753,320.504405990185","156.13963864100123,11.57076395903116","235.11657489227417,329.14554284240484","176.27119113313552,9.118301905546671","240.39720070686786,326.6842823548076","230.84947240213478,401.6458652362749","257.2914656999046,318.24419192303014","263.8355749998575,314.1149543138793","197.56318183631748,512.6579908081529","208.58502574282397,398.81218936192846","215.83584164274345,512.9022798649531","208.87356024122425,511.1075464389667","215.5298172768916,542.61338645846","213.04322194496484,541.9081899442562"
"149.13592268056908,17.92905599690597","151.11210377021524,14.146560268179451","151.201582318614,13.369248071069382","195.4876080524133,235.3059345646127","201.94405543108394,222.91963035494436","164.41514818955955,7.804048849914788","177.57015682472797,8.800293174699123","182.25948983871518,102.14203044134355","192.71539642096496,84.48104116239436","267.2347935479903,313.0530687621595","271.7870098663211,314.6937032617947","180.6305164381688,131.74667061534836","190.6973556043573,129.85453995285332","219.5836786648643,520.5976167077685","213.28653402365603,518.6629863100757","185.89807799817987,648.7804843294017","156.85357309779306,649.165172057393"
"289.31164446878995,331.2180248215968","301.4374178875281,331.9997883956256","296.2447245557021,320.7487722315213","284.85584466837724,333.0645876635837","315.7517051845209,326.0162887870106","256.3508393699557,394.88110375311584","323.6649329040765,391.45850986822103","246.4628799972831,492.7539513732672","338.4309805784708,487.9222380048106","258.5791064607494,525.8862239377507","274.5021523501623,344.62277898528697","260.29773234207806,537.8966008642768","323.5631244822699,543.3996653278514","227.41670422980758,516.8272678954128","224.1245893782679,514.0758707365637","310.92583524948896,650.0730937556998","319.21953039503285,649.753163853508"
"295.8084248346114,327.00787852246475","305.650620664604,320.93422737566874","301.23318261766246,318.0226723043835","301.25256641551215,326.3897075727292","312.5134127427632,326.4154100232551","168.06962217338355,7.955657368967969","304.59185559462014,378.160270364368","183.76663326753254,98.1238517315935","203.49935880430945,99.4388832656326","152.46522041053623,43.804250338661994","288.03335740501313,348.59095176370226","181.337802812747,123.97502721051761","191.0229570262627,123.45321150605317","196.32992393404595,188.55952548609633","191.74052473728761,175.59871747799883","195.68032513332741,216.72655543464631","195.96410547991206,218.43574909848462"
"305.85238222945986,323.9865670408256","307.4658563220547,320.75326823074994","306.40065575388155,319.10433639348247","295.82119920188813,322.33016759968916","313.984416887454,324.65965478800615","283.813622500646,368.1357743675143","298.6527217761088,372.7202270745303","271.3639483321965,324.8263347937439","277.5793447531615,316.8865545250562","292.8915594375551,341.8794862027298","295.71517775123687,341.16884817872995","176.90735848868405,381.4016349584676","230.4871712473116,377.404788124886","191.54374923409193,525.1991271972656","225.83225751943627,425.2942037025778","219.21148269000224,525.2291905740819","218.99822226201513,525.2754627034822"
"311.8126198438355,324.4940167735059","307.6952731358866,317.0303107235682","309.85688547216034,317.49432485855044","297.048949245349,316.7450559742256","315.6653574190251,322.7185794815479","185.98357542757861,287.90899046664106","304.40626974142947,370.86633170161264","275.094256835225,332.6940247057013","300.1120917769258,360.4650979839874","221.6894973576765,496.26380237623874","296.82192883324535,343.9825332582229","174.32005630671284,384.7471986763208","234.65731609656189,381.03655210264924","198.22800938350218,524.7733001115257","203.55613806461082,525.0982470085648","216.45339823325787,520.3733956303578","218.9821625052723,519.3974357634667"
"300.917823880563,328.1573492265397","307.06312555097884,323.3415937609246","301.4997629841014,319.8822793329736","299.9746272165024,328.02216051153636","309.9499199715106,325.6113015260214","284.9675479102227,377.8098525704113","302.8626778153594,380.302604348743","163.34963840826015,21.459597279589463","282.0574465503025,329.056163149585","291.56692905648674,353.03276744798","292.5874676537421,352.8155701633557","190.03098199154152,382.2371575618996","248.02885122336306,381.61250311113054","213.3242000475932,527.0066346639788","239.46295189764714,416.40563252371106","224.43042048591587,526.6022648792787","228.22241700762441,525.9712041120121"
"295.041634259057,326.35142404281675","291.5453421151128,321.51573567075025","296.3331981614406,321.25299950981884","293.0068572819929,326.51984070061707","312.0177827530798,325.51512959402356","240.27759320448348,292.8040916353812","312.0888244688279,383.3837338458703","226.53388142864065,330.9078201709554","274.50823998358464,329.20675017954306","244.36465635188358,332.64238825104115","278.75468317172874,348.7658905148042","207.25631761365366,372.01495337579036","242.08102078567686,374.5269241036144","212.1668153161669,435.6092222933639","233.44964558048474,438.7433003822653","226.51556055091237,517.5517991359131","229.67079061664032,517.7025791272115"
"275.7347918261814,331.6527667212579","278.530793542528,324.19932621462334","283.16211044370897,320.67932544515287","285.7099106488061,330.6075337332046","296.29491371125096,335.295297941809","277.4917794609812,375.82115440517083","326.35924215353884,376.3965265296313","266.9257736799782,480.97582271590767","260.8168238777131,399.9086728819613","254.35214369955696,510.22108204169956","267.3429021872435,387.0472592602444","286.1369339761103,530.3810653983387","318.4065704345703,531.3094409987157","220.3094598495543,405.3761166821194","233.24784536398806,406.901746222945","229.13985235310713,509.95305874004436","230.7081233518133,511.0026912466561"
"252.11962492827774,324.63707831119285","255.44084446532253,316.8411314255533","264.40528085909,315.31604217648044","288.65682769656644,325.18682516966345","294.65250886553457,325.55040292702756","256.35922677600433,380.06093956617065","313.9585396139538,391.0338405505228","250.9070649796423,484.76191717363054","333.5010217748263,471.37591885221605","225.9564645670731,457.4708159331681","263.2188880712606,474.94323374232425","260.6807701021781,528.0696972798744","308.91712880412894,524.4335723758207","223.65466272970122,406.24698980309154","228.48621445592738,406.54403449032554","227.93133150093286,414.7137474920963","227.27351922654924,413.36471616989905"
"257.81420981559313,325.0067150546419","269.1918420754518,324.36812879510427","265.3197400282329,318.9156009065502","274.87562382916997,320.87942635502793","280.552931433058,322.18830242231195","258.19589476826593,367.1057081408074","312.55869313993344,370.5325471751885","236.5905552133048,409.9866191700739","305.1128217348329,429.33033746504134","250.92627484510848,470.8959468143923","270.10052282429854,471.97116599472577","256.1183497506821,487.39518339995743","292.35853398541997,487.72973977174274","222.7478952370729,529.2490769916935","225.84588222281013,526.1471076698155","251.74516783243024,611.294926743563","256.67553247830284,610.8457899279167"
"282.4722173074804,331.9524356827198","280.7849572326423,320.63507940982566","284.52102483014653,321.0770766558814","278.4813774197946,322.99864357083686","310.2977267610424,330.55670771617366","265.9317501082959,383.28536215459326","335.6790224067896,381.0028610526356","261.5610805466945,483.773492004157","198.06325676469027,94.76334315793522","256.6500610470308,531.4187728941208","194.79900974615077,157.36778793631825","260.7909659300333,598.0611749196331","187.26031642572428,135.26789668932963","257.15804023594245,620.1461020146826","311.44021128494916,613.0057219865257","259.03991132209273,622.0783396917558","267.353473410996,619.4001906576788"
"302.7666864654897,329.9055403772495","309.457614022934,320.7387189456925","306.2996010390701,320.17747159134086","289.71615321534154,325.83486653487506","303.38998282465957,328.37157490652356","256.30536571458157,391.7538179033925","334.66934492059255,390.9553824695632","181.24264247315404,99.09438938482262","201.81180884216548,98.47779107001041","153.36104948882462,51.01452578830348","202.16529742289146,152.10426568057287","263.3441387131984,618.8180262940402","186.32606761650356,126.84467107869307","224.53412283812054,513.8450117890472","220.60974444675077,511.9907690857171","196.05097504255838,235.2630778509355","196.7273594303354,236.1501790206256"
"310.2392468285468,327.35910675405063","312.0186137633565,319.8253943298577","310.5371543498355,318.6642301685615","296.8985750369061,321.68683449118055","155.4173940814423,11.63132487567946","166.66134964167378,15.73609498688219","177.41068015488207,17.559149107580517","183.47941292491868,100.4105690388364","220.881117616646,96.9493925339517","151.11716713515705,51.238148685559224","206.53498136765302,144.55191319090846","175.33508704515748,126.25185524907093","189.49853631401805,124.94778391916","198.22408624196333,182.0071758463225","194.63943644720297,174.3950053411699","196.11674080934046,231.72474575413804","199.48262231730303,230.53158860262266"
"149.57446419682486,21.334435318230653","148.4786515291563,16.953314417531054","148.8415904360523,16.231842820282576","151.48230918557726,12.168663113961424","157.52560917598265,13.582271360701624","169.47043493842335,17.548451813278493","186.9469675739452,44.80141665685038","188.20353241560525,104.7325267865964","225.0391645023331,102.40356059389819","149.25064075039518,54.70417334411859","201.9703578726327,158.1242639267027","170.0198293604276,136.65516330110424","191.461672474902,160.48087183139666","162.02152937952184,370.8636688351167","233.8836262031288,405.31872997951876","228.14090069722573,411.2441096324401","235.77854221804137,411.6948673233448"
"307.3135302057526,324.58439986529515","308.8131945420796,314.1362379497127","303.8634654241777,311.04698478015945","299.53919715732917,319.00050389627535","154.7359270029031,8.245213347186374","166.14187158963097,9.803681893107491","180.3814839166426,10.526182215501361","194.60215693967353,109.75496314379028","225.2561354878348,103.93468953292194","197.94362993648548,164.13326337643633","293.1042787425713,296.4890743507949","195.50772623143774,192.2540404917201","200.72457683874939,174.33578550583658","202.5506736072585,533.6679688687454","217.58676096994128,528.0603579510047","229.1578060402481,413.162569869817","222.69173440302393,530.9717972454857"
"311.11126649611657,328.8770564335329","307.8707902366549,317.12706153958686","311.2475715073166,317.91366844325677","297.8408054099473,319.62004487152694","306.24848424414256,322.06370728489026","298.2053483599355,355.6831686413242","300.6431266695609,364.27994368141265","280.82057471961826,365.26377637098733","280.5888388073398,354.1810803840132","288.70831168208144,338.9782738592838","284.65309748668153,338.23830571156066","193.5110017947186,381.9389936988919","242.59207278003026,385.9359563092777","207.31788967741142,522.5988959523954","234.45339003982247,420.6531361383223","224.65896763783024,529.7681044047908","227.29580189745712,528.959133281782"
"296.68295685883163,323.52264938651354","298.7775859016389,318.4815729638482","298.7600380567261,316.5088519975833","301.96512873905647,323.59470115097577","299.2749745409776,329.55875025649016","288.447277826094,385.155582056899","302.785007343218,389.7060349757569","276.0408934953148,362.5656751343248","278.71891107818965,356.9291972000775","284.66500219204084,345.3339573010396","286.0964850340372,345.046676457624","264.53447396838715,602.7009689390427","238.93124060129844,392.6937711841865","254.3935589326495,609.9410713878586","241.98665280471982,407.08899590755715","222.42994684004134,517.1612067909092","227.33729443383123,517.8353751215953"
"275.64092631655444,329.4917154868753","289.037604335681,331.6841036429201","286.1410697016735,324.95033175101076","286.3081993963932,332.7222742459189","307.86988192309667,327.68660074078156","275.4423921637034,394.7727752566801","324.6732769086667,407.49105015617397","250.94380336420085,492.5874257366017","346.13235865492766,494.47331409973856","237.68770136258019,523.1161481211622","336.2379831098861,528.0304875355287","268.3227792584015,565.365921198626","325.66934901731025,588.6643049781889","261.4234807055284,622.0241561474039","315.28724774312417,616.8753687045917","230.6236308650748,528.2258415964327","315.5408025066213,645.0368027742735"
"283.73115922504826,329.6062187462001","291.7139212463617,327.57016786805383","280.60978799664093,322.6862198647822","286.61290960645863,327.11169172353783","295.78260553857234,330.38917868053863","264.18427077712715,377.7441685301784","279.4716517823216,378.3950657232262","233.28665161132812,436.8331760747887","261.4379557449994,447.78353917459566","260.0828871968191,315.26405839140773","264.87143897268095,349.56598541616","267.74406756686795,596.138546717306","223.47338653445706,277.7015478230636","211.7567020817026,416.0802611117233","225.3206064246508,427.54278220091345","228.36581459490708,504.2461885088612","239.00011782516304,502.5026670225863"
"278.72007062741295,328.386085599313","286.53164453172496,324.5915394348857","282.08892831171534,323.728442655927","270.3126623547031,322.0771759864421","206.16373235798994,194.30242159951058","239.16900616953808,326.1819268015108","214.93690110737248,267.9779750363836","215.73482557957277,251.89429999325526","213.54963574242498,194.4061383199135","269.39024094756013,305.5963286166061","192.4936712836477,198.17494344154684","193.1209101101768,385.88879655771217","199.9406442605104,205.90335385808683","184.06502393433095,523.4960890001823","175.84555926489924,526.0180165331651","216.5163037786224,573.1357797110591","210.9055543001524,572.9895536073915"
"271.1716950709718,331.9792187167513","284.5590966963119,322.4669193015488","279.6740317734299,320.8623685725468","262.1877782502527,332.56161463399803","298.21988137686765,331.3937354180599","244.9691680136358,401.262065130449","332.1184525842333,409.06391663310126","233.8058397760651,494.18151796096026","336.6703983410787,501.02898267456527","250.80945026086,601.0428907342458","272.15018068306176,600.2444167081484","255.40402877748244,613.3422465639819","316.57189300180875,603.262679400611","216.37957359937377,518.2460740382569","184.0108343339616,519.3762486083034","220.15255351382007,615.0513437471501","261.4064739835866,614.617991169139"
"282.0020780748894,334.955493021568","289.70774648347253,327.60671474590373","286.7511085480568,319.694682317949","278.68099381858735,326.2994402577441","316.1446764163006,330.466054478508","262.8896920467629,393.7552129248237","325.1108134822623,406.0396335468218","236.31889215610374,491.5416910490637","195.61291667181234,87.81621391207327","153.29398889207658,54.07574649914693","149.87988946224465,50.9416394660445","264.4708340418478,614.8737421295522","183.15756071216867,125.22303362300887","219.21096089285174,514.6680304976288","210.7338057343598,514.936709867841","261.5433394435779,645.4523257244422","317.5365220006802,647.3446975886126"
"295.701205183096,327.51814549071315","306.2835606081477,323.41806434007935","298.29960038597017,319.95381010181706","302.35989727213223,328.08977416517206","294.0245356578307,331.24801101387703","272.4978521918508,375.92840231810095","304.47199685657074,384.73716468662604","190.24644556305287,102.55726394950183","205.64860261553457,102.0361429058624","165.86605348104632,115.77595514082259","199.7146481168873,149.8615146147138","173.73382687104817,125.63339485732497","184.3091476974784,125.48310691744436","196.82949639108858,453.3219541557104","189.82094897555936,178.55189431038346","190.99526312564598,225.49504677145396","191.9134135264831,225.99279054871792"
"296.33630961852316,327.209484530794","309.5399033661482,323.01701349043196","297.15767631085464,318.69709148481195","303.27429846381403,321.24991212837426","158.0465173387342,15.521976641643835","274.002947083707,331.6648846934278","186.84380634471137,43.24980487155543","266.2814315024053,285.5460051896507","229.3793958968226,107.09294567776097","295.83024368582994,301.1856568926503","301.4839351372033,346.2794292761658","170.3288878800804,138.41236574640533","188.4687793004374,138.59515802405687","185.87225870214087,531.6891503241276","249.00892155272487,371.12173533161325","270.06583297670124,372.6093900806709","268.07225864870543,373.16446267213337"
"306.11654686835027,332.17704268281096","308.9823727737605,321.32570734283803","297.7776099772769,317.71123270116425","302.19931903052424,327.05696788743313","307.27211497266006,318.2018562049717","168.16099465218036,9.226500756081904","295.1553280604025,371.4678307915476","202.9436448390382,113.30630083492294","227.07477248967393,108.72399964685106","291.9080877638049,312.480340208061","212.1726517139242,138.13194467863684","188.78980050291068,132.4658278825218","222.2756108384188,189.1530359765435","202.23065734744534,208.2727068593066","203.45326672268288,234.79752002523102","193.96550643861525,246.62576074266246","250.56078492992123,608.0498186994619"
"303.67977350138506,332.9506246960117","310.34938467894085,325.1456858119148","301.31224454887183,327.3772837123054","302.07029985361066,329.9945341473887","307.32323176758763,333.14736807856576","291.99344991246085,374.51353258659867","285.69974526728174,382.2341859572592","201.54051297555174,112.13151360300265","225.34594257518012,111.88861386785247","282.40695401202845,312.7487687285308","293.8581210184654,349.3483636165871","266.678480482287,596.4665038112536","220.49549019661396,195.264353176963","207.5623226536851,531.545741456028","207.8414261517358,532.0422695768482","264.02264894121816,644.0218261243768","223.0142050420264,524.6069288439323"
"288.2717027478645,322.68226415730635","292.3905955214445,319.6781648272206","298.5247268676758,319.1683609661889","289.8559562000319,326.9715246059551","319.11219478859516,327.6342696252964","279.0604563019155,397.8847399759849","332.833276028763,410.64519622446494","268.39268075074665,494.8668780493829","336.647033424229,494.61359699412543","258.10309217876033,515.1773326591758","278.99293188547813,343.4017196239664","263.75568205837146,609.2403129844814","328.4270662834672,606.3358202982505","254.65561705711752,646.1479513561679","246.22660251721334,405.31355861559916","261.6034813966269,651.6845525006839","320.8136013639577,652.2549462225651"
"283.30442578504983,327.7320238402845","287.36731233114403,324.6521678880031","292.15470455778245,323.086865495615","282.6324863359622,331.03301348853205","315.12313287638506,328.27165952452424","265.80423834537254,384.2228069379636","326.57538212876375,400.95062552722976","252.36003813391068,457.8858757761202","341.3499911415902,483.5079000153894","241.16754723337374,513.1640126269151","281.83554748060175,361.66662965767114","268.02262994194774,594.1612332711424","326.8253229638482,589.9464558998434","260.41154209834593,621.369747057963","316.158822916825,617.9825422828764","242.41182085326676,496.10615296122626","317.2940409322657,645.782443985401"
"277.32776122334405,337.628856614406","278.69531425149523,329.7779543390534","260.85622922548527,333.0311281671784","278.16375756170964,329.1948251687135","290.2314182385396,334.53611084459357","257.1847098680786,376.96136296491215","181.57442815758378,7.142339791769183","233.99782247580447,404.26126324249145","229.2770270262247,402.06760154160077","267.18947449917925,308.1507315431587","267.9543131668744,305.38478509925216","182.97844900880807,389.8304178557043","196.79919350471943,390.69503902925123","195.78912950211463,390.9855230309156","202.62206318777362,393.640130781478","205.33535039285744,419.99143311021857","212.49363426475674,420.43948934235925"
"244.2835652095335,336.04468260293805","243.2792989530452,323.14876749357825","253.39422076036033,327.3992427128298","278.91491354856976,331.0399600967823","296.1890275413424,338.4990736668212","239.0867554779647,393.47179130821377","180.35454372302104,3.832081064639852","236.01605655061599,417.60075788089733","330.09123200294107,505.45482115986744","213.01392400125587,409.55600664309486","257.4232677949542,392.38538037014376","252.28833934026932,612.8328286256308","292.67261721837383,608.4971802707776","221.6998559974047,597.2077455038226","219.29197473192033,594.3221630289397","220.75006922859166,616.1618748527557","220.9695332449234,614.323570756133"
"283.2926370346129,331.52537364440207","287.85598502548754,329.597303932279","290.8523954992628,323.6096556548478","276.56868165012463,331.0539690900869","313.239580443861,334.7458984137509","248.59424742464893,402.3378631948033","181.09677118086165,6.542005705926204","146.39988898488798,48.54151395508287","156.8590616307834,43.76150940178897","200.02732056495284,225.9246173071954","287.7809621907394,336.88641856152725","262.8578044431219,611.5287572957199","223.18883315505684,430.21834555303076","223.82333849005198,516.2800681266339","207.94280940549385,459.86481009754226","220.2294896047867,581.5059795453855","217.03620699871374,608.254705050576"
"285.73441578905874,335.9243519111366","145.97978430128285,25.819421278363535","292.3284050314343,324.6868237447182","299.0454997496846,333.19329287755346","316.9841320765158,329.1203034990956","267.35407251142806,411.06681675298665","186.38508867197004,45.931272840685416","186.15661882333723,103.34651442353363","197.27598081952402,89.69452854260396","148.96894759241246,87.4963418982836","202.5123118537873,148.4355303100111","178.57877139080358,125.60963166826893","188.79983060369233,125.69248926778711","188.57584434538967,172.1935480021317","192.1729979459414,173.05760958779183","195.07160044273053,219.94158080579706","194.6667051797711,220.03373914191695"
"146.01820403221518,26.676857054001626","150.03291130808077,19.899462633095826","152.60266564513927,19.74106911091489","309.0203673366443,340.29384568507567","312.7383652920853,334.9312570772282","167.49827361941806,18.748737680309013","184.96475682833778,47.80023367024581","146.87310102292076,82.69018625934764","214.3062416106347,91.21584539747424","186.0203331379575,130.76625334149668","217.14477945765634,133.54371957741822","171.04204930405672,118.54028070947075","186.3624001588339,118.86076055148231","183.2490877975286,157.93619415639438","196.25919143142403,158.9251789137547","193.58364755355893,203.88289425623555","194.50367255897373,204.31701867960768"
"295.0797641026835,333.709696016423","150.13642040208157,24.456270010090986","299.54501422926614,330.9784826137676","310.0620290555843,333.72100355096364","307.19699550881,336.42188343092624","168.35131533136627,12.56457636792372","189.30398328016707,50.87594095371112","276.89810958446697,442.9246182571589","230.84813892052796,111.83354270133526","191.8373084457932,141.93769224886765","208.12192110885445,158.19130834438457","180.92809542051089,140.7644294115356","196.95696950237112,162.68605332430235","256.2201195208479,435.7645175800249","192.68231061645986,535.3671092467549","238.8033616477877,488.7669069757721","233.1229425868172,490.1667257227322"
"296.4183670518927,335.54479695479694","150.16080958741185,23.863610961557825","303.0354506496326,331.75696584501156","315.59516603937413,339.67826041729995","311.9336574569287,337.37407046069427","304.2440874567292,386.4633582445434","187.87578582763672,46.73317675460637","259.59933584487857,489.9626884015154","231.30747501952175,115.77024348515016","224.34652709960938,511.2991184576012","224.91891924787592,510.6002896676267","242.6843922240261,518.4956502357809","338.12831890536654,526.9185285160049","211.68104149488158,558.1053648477398","234.07079677359138,527.047465283583","194.32164265673447,356.7499361149532","245.32913074419196,492.0836422693868"
"296.9253026465034,334.6550136224769","310.90629684507616,337.1053910904821","298.51987608675825,328.354941638991","311.8353083569716,343.617064479724","313.67155118118467,338.8381067417011","308.0038871616705,397.78285638831466","328.3499949117579,409.36655719920356","199.21026353056794,119.97737958737385","227.90508703684532,111.60622459441306","235.2899854786201,510.3348906401994","219.07668509279245,150.0611620654392","313.66414939197585,534.124052292642","339.4309951544736,538.7264504043045","258.05736728772115,631.8940129261537","246.39723018542338,590.5278484181207","263.4306217594369,640.8652873354663","266.1237134822148,639.8035368566847"
"299.3277147048178,335.85573485853143","313.271468047502,337.3099687034518","300.31646232753417,331.9925330492309","306.93650277579343,345.32245680515865","311.2489629663846,342.4525813833749","278.91462366126393,405.9164856194522","324.5431368341706,419.6067839744954","198.97821840516326,116.98347826412216","227.7298404975624,107.99678624372073","204.28456688669405,144.9566785463563","289.4792573090193,315.6136271554672","267.4086486282052,628.432209296913","345.80066959959987,624.9524216707579","255.52653515292513,637.038863957624","319.48377233720475,640.1640658248723","263.3238852534313,645.6524266343172","322.20051886413813,650.3559750805568"
"280.7814785849723,340.27678790259455","284.5766831928654,333.02487621975314","289.3514363329698,333.9382008355879","277.04075346475446,340.77204247856884","315.553325638233,342.3336014209554","257.44636215031846,404.93381069791917","179.29981774949846,10.919570087922686","207.36713186776132,122.16785742614984","227.96886224412737,112.96227006132965","201.55062037961494,168.7482425674854","210.94265987529832,166.02698596998874","263.16918206122136,608.5419473017236","191.1296935322684,145.55577526760473","204.21018180401876,424.881999687462","226.6994264060885,413.81196196441056","217.85946762144334,645.9367358730924","274.1353869308293,650.1820011361564"
"277.3452317649752,340.25286069639924","283.1413545126117,335.7638466682879","149.35878804128924,22.486503764349198","268.0204847758846,337.82413349077393","158.76462617273,22.054036396486747","256.70407671501664,394.8325546799003","182.58134205146524,16.33375535215385","212.29332213643,242.33071145380515","213.44148845153097,237.1418652367499","199.38365479109353,204.60335401245592","272.6350268649684,330.32503833102805","190.19061326795054,277.22626474580875","197.8682592369703,274.13693439171936","213.81849655566975,448.79149203170596","202.67323796016234,456.0618508186785","186.54630466565084,641.294317579455","185.59419879839118,641.1626793531128"
"151.37420054632406,22.406239082841093","155.45299224259787,17.39438786117019","153.924976927761,17.38631363508766","159.7456048156501,15.220244199849288","159.65094694738724,17.00268478245123","170.11680632713706,12.222238830091424","183.22713366556724,14.81176795662609","215.7196354847474,247.21419634986015","197.17571846334852,91.52026120790711","191.6339041862043,176.65062692842594","189.9819717110363,175.5586201114877","177.7317206831758,134.00262988494993","185.88373823945165,134.52084686041806","159.22558564063644,533.9455630528787","152.90708596789887,534.9385421099829","188.80630475352245,643.2971019225362","186.72595749198234,642.7913116573824"
"275.0805934802104,356.54701796950997","280.55983075093667,347.4645978281934","290.41433712851676,346.1048378554763","158.02224410832628,14.345630040892367","311.85793889264653,357.5284965307332","169.55191259718129,12.39623810066787","184.94067685613373,15.720802800664641","194.64119509685827,110.94900791747096","208.48410630875526,108.69492037287017","181.4789199532238,176.20932434319522","191.63214553654893,175.53571560039595","254.7275477606035,626.7630165189156","189.5517016459068,202.58245059952196","228.89526477027033,636.0416011587655","193.70414404368125,248.3702277395048","220.7538570893878,648.225913437424","273.6137057352623,651.5735611377523"
"287.59367566535445,348.6601091080602","288.93223996292295,338.2420105692941","295.681705430324,343.30693701361866","279.10187153500806,349.03900799584295","319.3161015195142,349.7203158961196","254.1257996911669,411.5979621382539","336.06350960341877,411.5857669815479","237.7130375131095,485.5323732131186","214.52487461668971,90.54293131549998","153.80102111578918,125.53439604169199","211.86968082769374,134.86337253555712","262.4020822725407,617.6682082595528","185.70238474092594,130.5865484452897","193.72441682926876,214.0165870755563","190.66552597817747,213.99669276137294","194.78838054493707,232.52391444106044","193.1165231489486,232.86175115563063"
"297.7000747858782,342.97442603204036","149.43837176964905,17.012033759388014","152.35282143915674,17.033337897363804","298.3651922203687,347.480613619437","313.1016134121075,353.6481983466835","167.94752164016904,11.56144272028704","186.6830155190791,47.71356508425701","195.34086709820343,111.7768796037607","219.53706478608723,98.20981600869027","148.60944868154564,53.78420121011103","217.91773496991465,132.40256550710953","273.54131121208695,602.0131003531964","189.72327627931588,139.09038365583012","225.2622037954368,633.5004160840224","311.43389174168215,642.660175130525","218.03276225286703,641.3958924289807","319.1147844485272,652.2119544359497"
"299.17113690803023,342.5477499164032","302.02300957112,338.0114603599222","309.4949901595654,338.707163176184","297.81997217556847,341.28748081073684","316.71921373063026,349.74540087035655","282.4319616236112,376.76716667204977","189.9040693290503,45.87563243821437","196.04200786189813,117.64414894905535","231.35580889631342,113.52253331284578","204.32797267928663,134.83151461827615","222.7092822479367,139.8001437057317","185.97534262809307,168.5236355673942","209.03583915502645,202.08827660705327","252.7078062718017,638.5191475834828","262.6242519037269,368.1890316974328","259.7255141261951,643.8185992407891","276.033143841339,358.4527427584281"
"291.9127839381593,338.7149202220635","307.32299985774296,340.83324981570706","304.17310371844223,334.1682879377432","314.7987296553438,351.6095617865774","310.51786718108775,349.3253626248252","284.558555573341,386.91446326586055","332.6395733310091,413.0508066615242","198.93693845281342,113.59838641571163","229.9762352078805,109.36464094466272","207.91967639848883,137.08414530475778","220.6095318627265,142.82448468041326","191.02289904880155,139.80453357622318","198.11535917645762,137.76525059562712","212.52349265725695,354.93690995390773","257.52780115743553,353.6010385951179","276.49947588731345,359.02815347515656","275.67636987114696,359.3551457624027"
"297.0381654375722,343.82993943032585","305.2839325485527,345.1259063839448","306.72399605480155,342.39716288644513","310.42751897077153,351.5313738514941","312.48823119879694,351.4850631298258","320.4893914011202,385.8172464927347","330.795716133563,387.963208150307","196.7165756225586,114.34265760132311","223.43695736302476,108.44019210756056","208.29042293682176,173.35154759744725","218.83646514536343,142.8674475228276","189.50589945158606,131.95024482934855","219.46443835306724,210.46802802772373","250.41976441854632,604.5181630650383","253.00153941588644,364.11272338392206","263.0992032655946,639.6872583530292","271.4678825942459,360.00295557400597"
"281.7112244780426,352.0065604480788","285.6525322880726,343.0261782635047","285.8548929533606,345.3723566077563","292.03262335038835,345.86186093579005","300.2664277785483,355.32761807571586","268.834681588852,402.7758468449811","316.7188078884021,413.99284392479325","232.46940131873936,443.4230759913819","244.2970932838054,443.05158681906613","235.35698809790705,452.1612145093628","246.65265955349815,451.2581168445632","265.8274679814795,563.8883390315311","238.99287064251735,435.2600780442531","224.11496511971444,439.41816337377645","255.0006989059745,365.3862296375319","219.2461532117792,642.2916961551176","278.229040182982,644.9277410247446"
"263.4479376945051,348.8048687055417","258.9130952887034,338.0758322630411","274.8268841101502,340.24479491237537","292.28938620006994,354.4660842836135","304.33431971212303,361.5910274045477","254.33274057588687,413.61780426381625","330.33688250589927,431.66134904794654","243.17321952493273,501.7664423248647","337.98644805789456,508.60553251630137","235.99255635302353,489.15803961252885","242.89888950451802,470.2516103069142","252.41517469947905,559.9633124088035","306.14675312561747,564.2380235723948","227.0458997140135,622.8220512894804","278.41134064670666,631.9638263390685","219.02641863396195,637.1974009948018","274.290573268549,644.1509172610272"
"149.19471182619088,23.065291304532654","153.04302378851156,20.981029035516286","149.21028843742403,19.804882632155362","155.31639734409202,18.468958208996963","158.95282101167317,20.409991305162006","167.44578469124286,14.460025965471676","183.38483235993738,16.730676829119137","213.96042538060289,237.320296588111","224.11912017109796,115.29489287142623","202.52348217797186,216.09562974031797","278.13587040288905,320.9772577545522","186.6120511066125,284.25108022726926","155.2328711483729,279.5004492140002","207.92025617310048,445.3169915462746","223.17992395185775,444.2596405860515","188.187202097377,641.0198879613023","185.99934529701562,640.305583671837"
